%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1333617655813608983,1437,1333617655813608983,,-0.0,0.0,0.0
1333617655833607537,1438,1333617655833607537,,-0.0,0.0,0.0
1333617655853611159,1439,1333617655853611159,,-0.0,0.0,0.0
1333617655873608540,1440,1333617655873608540,,-0.0,0.0,0.0
1333617655893604818,1441,1333617655893604818,,-0.0,0.0,0.0
1333617655913604711,1442,1333617655913604711,,-0.0,0.0,0.0
1333617655933599337,1443,1333617655933599337,,-0.0,0.0,0.0
1333617655953607621,1444,1333617655953607621,,-0.0,0.0,0.0
1333617655973604217,1445,1333617655973604217,,-0.0,0.0,0.0
1333617655993606995,1446,1333617655993606995,,-0.0,0.0,0.0
1333617656013609670,1447,1333617656013609670,,-0.0,0.0,0.0
1333617656033597612,1448,1333617656033597612,,-0.0,0.0,0.0
1333617656053608487,1449,1333617656053608487,,-0.0,0.0,0.0
1333617656073604991,1450,1333617656073604991,,-0.0,0.0,0.0
1333617656093597149,1451,1333617656093597149,,-0.0,0.0,0.0
1333617656113599332,1452,1333617656113599332,,-0.0,0.0,0.0
1333617656133593983,1453,1333617656133593983,,-0.0,0.0,0.0
1333617656153617185,1454,1333617656153617185,,-0.0,0.0,0.0
1333617656173606393,1455,1333617656173606393,,-0.0,0.0,0.0
1333617656193598616,1456,1333617656193598616,,-0.0,0.0,0.0
1333617656213604628,1457,1333617656213604628,,-0.0,0.0,0.0
1333617656233595168,1458,1333617656233595168,,-0.0,0.0,0.0
1333617656253615281,1459,1333617656253615281,,-0.0,0.0,0.0
1333617656273604336,1460,1333617656273604336,,-0.0,0.0,0.0
1333617656293595518,1461,1333617656293595518,,-0.0,0.0,0.0
1333617656313573664,1462,1333617656313573664,,-0.0,0.0,0.0
1333617656333595377,1463,1333617656333595377,,-0.0,0.0,0.0
1333617656353604275,1464,1333617656353604275,,-0.0,0.0,0.0
1333617656373605039,1465,1333617656373605039,,-0.0,0.0,0.0
1333617656393603674,1466,1333617656393603674,,-0.0,0.0,0.0
1333617656413608950,1467,1333617656413608950,,-0.0,0.0,0.0
1333617656433559630,1468,1333617656433559630,,-0.0,0.0,0.0
1333617656453594514,1469,1333617656453594514,,-0.0,0.0,0.0
1333617656473606842,1470,1333617656473606842,,-0.0,0.0,0.0
1333617656493607614,1471,1333617656493607614,,-0.0,0.0,0.0
1333617656513596216,1472,1333617656513596216,,-0.0,0.0,0.0
1333617656533621442,1473,1333617656533621442,,-0.0,0.0,0.0
1333617656553604359,1474,1333617656553604359,,-0.0,0.0,0.0
1333617656573594420,1475,1333617656573594420,,-0.0,0.0,0.0
1333617656593591154,1476,1333617656593591154,,-0.0,0.0,0.0
1333617656613608035,1477,1333617656613608035,,-0.0,0.0,0.0
1333617656633605528,1478,1333617656633605528,,-0.0,0.0,0.0
1333617656653606711,1479,1333617656653606711,,-0.0,0.0,0.0
1333617656673605153,1480,1333617656673605153,,-0.0,0.0,0.0
1333617656693610965,1481,1333617656693610965,,-0.0,0.0,0.0
1333617656713605411,1482,1333617656713605411,,-0.0,0.0,0.0
1333617656733600258,1483,1333617656733600258,,-0.0,0.0,0.0
1333617656753599216,1484,1333617656753599216,,-0.0,0.0,0.0
1333617656773609424,1485,1333617656773609424,,-0.0,0.0,0.0
1333617656793602189,1486,1333617656793602189,,-0.0,0.0,0.0
1333617656813598312,1487,1333617656813598312,,-0.0,0.0,0.0
1333617656833599946,1488,1333617656833599946,,-0.0,0.0,0.0
1333617656853609072,1489,1333617656853609072,,-0.0,0.0,0.0
1333617656873605124,1490,1333617656873605124,,-0.0,0.0,0.0
1333617656893604897,1491,1333617656893604897,,-0.0,0.0,0.0
1333617656913599380,1492,1333617656913599380,,-0.0,0.0,0.0
1333617656933590340,1493,1333617656933590340,,-0.0,0.0,0.0
1333617656953591127,1494,1333617656953591127,,-0.0,0.0,0.0
1333617656973589581,1495,1333617656973589581,,0.000264316689605,0.0,-0.00110092554306
1333617656993589045,1496,1333617656993589045,,0.00052863337921,0.0,-0.00220185550735
1333617657013589769,1497,1333617657013589769,,0.00171805848243,0.0,-0.00715726595286
1333617657033591810,1498,1333617657033591810,,0.00277532524085,-0.000264316689605,-0.0126684482756
1333617657053594460,1499,1333617657053594460,,0.0052863337921,-0.000925108413617,-0.0258644408735
1333617657073593582,1500,1333617657073593582,,0.00766518399854,-0.00277532524085,-0.0434808214355
1333617657093593202,1501,1333617657093593202,,0.0124228844114,-0.00462554206809,-0.0710307163792
1333617657113592808,1502,1333617657113592808,,0.0163876347555,-0.00832597572255,-0.102967494815
1333617657133591898,1503,1333617657133591898,,0.0235241853748,-0.0114977759978,-0.145949163146
1333617657153593047,1504,1333617657153593047,,0.0292069942013,-0.0175770598587,-0.194928218991
1333617657173605333,1505,1333617657173605333,,0.0389867117167,-0.0224669186164,-0.256095592489
1333617657193597265,1506,1333617657193597265,,0.0459911039913,-0.0309250526838,-0.320493823888
1333617657213597519,1507,1333617657213597519,,0.0570924049547,-0.0372686532343,-0.393187836261
1333617657233595977,1508,1333617657233595977,,0.0646254306084,-0.0471805290945,-0.465857372402
1333617657253593837,1509,1333617657253593837,,0.0761232066062,-0.0540527630242,-0.542304191294
1333617657273592556,1510,1333617657273592556,,0.0837883906048,-0.0646254306084,-0.618343391922
1333617657293595431,1511,1333617657293595431,,0.095682641637,-0.0717619812277,-0.69764702634
1333617657313594179,1512,1333617657313594179,,0.10347998398,-0.0824668071567,-0.774743257074
1333617657333600870,1513,1333617657333600870,,0.115374235013,-0.0897355161209,-0.854728357964
1333617657353594179,1514,1333617657353594179,,0.123303735701,-0.100704658739,-0.933334882498
1333617657373592625,1515,1333617657373592625,,0.135330145078,-0.108105526048,-1.01427742446
1333617657393593929,1516,1333617657393593929,,0.143259645766,-0.119206827012,-1.09358330535
1333617657413593849,1517,1333617657413593849,,0.155021738453,-0.126607694321,-1.17343896513
1333617657433592613,1518,1333617657433592613,,0.162819080797,-0.137444678595,-1.25109902342
1333617657453595318,1519,1333617657453595318,,0.174581173484,-0.144845545903,-1.3309012831
1333617657473595278,1520,1333617657473595278,,0.182378515827,-0.155946846867,-1.4096334413
1333617657493594133,1521,1333617657493594133,,0.19400845017,-0.163479872521,-1.48948613947
1333617657513595361,1522,1333617657513595361,,0.201805792513,-0.174713331829,-1.56878702321
1333617657533591888,1523,1333617657533591888,,0.213435726856,-0.182378515827,-1.64918318628
1333617657553608267,1524,1333617657553608267,,0.221233069199,-0.193876291825,-1.72957426905
1333617657573606194,1525,1333617657573606194,,0.232863003542,-0.201541475824,-1.80997589486
1333617657593599848,1526,1333617657593599848,,0.24079250423,-0.213171410166,-1.89146874337
1333617657613595805,1527,1333617657613595805,,0.252686755262,-0.22096875251,-1.97342909942
1333617657633591420,1528,1333617657633591420,,0.26061625595,-0.232730845197,-2.0556180516
1333617657653590853,1529,1333617657653590853,,0.272510506983,-0.240263870851,-2.13656263549
1333617657673592245,1530,1333617657673592245,,0.280572166016,-0.250175746711,-2.21137731745
1333617657693593816,1531,1333617657693593816,,0.292202100358,-0.255329922158,-2.2812407005
1333617657713592982,1532,1333617657713592982,,0.298942175943,-0.261012730985,-2.33299779419
1333617657733590205,1533,1333617657733590205,,0.306475201597,-0.263655897881,-2.37545121348
1333617657753593583,1534,1333617657753593583,,0.310307793596,-0.266695539811,-2.40407149291
1333617657773594210,1535,1333617657773594210,,0.314801177319,-0.267884964915,-2.42774591437
1333617657793593965,1536,1333617657793593965,,0.316915710836,-0.268810073328,-2.44041041895
1333617657813598103,1537,1333617657813598103,,0.319426719388,-0.269074390018,-2.45196716914
1333617657833590522,1538,1333617657833590522,,0.320748302836,-0.269074390018,-2.45748582609
1333617657853607886,1539,1333617657853607886,,0.322466361318,-0.269074390018,-2.46465249336
1333617657873598938,1540,1333617657873598938,,0.323259311387,-0.269074390018,-2.46794165831
1333617657893606362,1541,1333617657893606362,,0.324052261456,-0.269074390018,-2.47125479874
1333617657913608628,1542,1333617657913608628,,0.324316578145,-0.269074390018,-2.47235614262
1333617657933595858,1543,1333617657933595858,,0.324580894835,-0.269074390018,-2.47345470812
1333617657953606671,1544,1333617657953606671,,0.324580894835,-0.269074390018,-2.47345470812
1333617657973608499,1545,1333617657973608499,,0.324580894835,-0.269074390018,-2.47345470812
1333617657993595711,1546,1333617657993595711,,0.324580894835,-0.269074390018,-2.47345470812
1333617658013594012,1547,1333617658013594012,,0.324580894835,-0.269074390018,-2.47345470812
1333617658033591581,1548,1333617658033591581,,0.324580894835,-0.269074390018,-2.47345470812
1333617658053594120,1549,1333617658053594120,,0.32471305318,-0.269074390018,-2.47400513511
1333617658073593376,1550,1333617658073593376,,0.325109528214,-0.269470865052,-2.47730530241
1333617658093594331,1551,1333617658093594331,,0.326695428352,-0.270528131811,-2.48832589312
1333617658113594750,1552,1333617658113594750,,0.328677803524,-0.273171298707,-2.50758468287
1333617658133595099,1553,1333617658133595099,,0.332378237178,-0.275814465603,-2.53404048329
1333617658153593525,1554,1333617658153593525,,0.33462492904,-0.280175690981,-2.56157554276
1333617658173593179,1555,1333617658173593179,,0.337135937591,-0.282554541188,-2.58194380683
1333617658193593512,1556,1333617658193593512,,0.338325362694,-0.28453691636,-2.59514889916
1333617658213592912,1557,1333617658213592912,,0.339646946142,-0.285065549739,-2.60287165816
1333617658233592122,1558,1333617658233592122,,0.340307737866,-0.285462024773,-2.60727524847
1333617658253593148,1559,1333617658253593148,,0.34096852959,-0.285462024773,-2.61003011641
1333617658273593208,1560,1333617658273593208,,0.341365004625,-0.285462024773,-2.61168056329
1333617658293605737,1561,1333617658293605737,,0.34149716297,-0.285462024773,-2.61223090073
1333617658313606216,1562,1333617658313606216,,0.34149716297,-0.285462024773,-2.61223090073
1333617658333607459,1563,1333617658333607459,,0.34149716297,-0.285462024773,-2.61223090073
1333617658353596565,1564,1333617658353596565,,0.34149716297,-0.285462024773,-2.61223090073
1333617658373605234,1565,1333617658373605234,,0.34149716297,-0.285462024773,-2.61223090073
1333617658393607174,1566,1333617658393607174,,0.34149716297,-0.285462024773,-2.61223090073
1333617658413606277,1567,1333617658413606277,,0.34149716297,-0.285462024773,-2.61223090073
1333617658433605520,1568,1333617658433605520,,0.34149716297,-0.285462024773,-2.61223090073
1333617658453609147,1569,1333617658453609147,,0.34149716297,-0.285462024773,-2.61223090073
1333617658473604792,1570,1333617658473604792,,0.34149716297,-0.285462024773,-2.61223090073
1333617658493629010,1571,1333617658493629010,,0.34149716297,-0.285462024773,-2.61223090073
1333617658513591360,1572,1333617658513591360,,0.34149716297,-0.285462024773,-2.61223090073
1333617658533590812,1573,1333617658533590812,,0.34149716297,-0.285462024773,-2.61223090073
1333617658553602010,1574,1333617658553602010,,0.34149716297,-0.285462024773,-2.61223090073
1333617658573597213,1575,1333617658573597213,,0.34149716297,-0.285462024773,-2.61223090073
1333617658593594840,1576,1333617658593594840,,0.34149716297,-0.285462024773,-2.61223090073
1333617658613596110,1577,1333617658613596110,,0.34149716297,-0.285462024773,-2.61223090073
1333617658633593697,1578,1333617658633593697,,0.34149716297,-0.285462024773,-2.61223090073
1333617658653594991,1579,1333617658653594991,,0.34149716297,-0.285462024773,-2.61223090073
1333617658673595355,1580,1333617658673595355,,0.34149716297,-0.285462024773,-2.61223090073
1333617658693589650,1581,1333617658693589650,,0.34149716297,-0.285462024773,-2.61223090073
1333617658713590984,1582,1333617658713590984,,0.34149716297,-0.285462024773,-2.61223090073
1333617658733591425,1583,1333617658733591425,,0.34149716297,-0.285462024773,-2.61223090073
1333617658753593355,1584,1333617658753593355,,0.34149716297,-0.285462024773,-2.61223090073
1333617658773593613,1585,1333617658773593613,,0.34149716297,-0.285462024773,-2.61223090073
1333617658793599694,1586,1333617658793599694,,0.34149716297,-0.285462024773,-2.61223090073
1333617658813596604,1587,1333617658813596604,,0.34149716297,-0.285462024773,-2.61223090073
1333617658833589832,1588,1333617658833589832,,0.34149716297,-0.285462024773,-2.61223090073
1333617658853594364,1589,1333617658853594364,,0.34149716297,-0.285462024773,-2.61223090073
1333617658873593098,1590,1333617658873593098,,0.34149716297,-0.285462024773,-2.61223090073
1333617658893597662,1591,1333617658893597662,,0.34149716297,-0.285462024773,-2.61223090073
1333617658913598715,1592,1333617658913598715,,0.34149716297,-0.285462024773,-2.61223090073
1333617658933591881,1593,1333617658933591881,,0.34149716297,-0.285462024773,-2.61223090073
1333617658953599766,1594,1333617658953599766,,0.34149716297,-0.285462024773,-2.61223090073
1333617658973592400,1595,1333617658973592400,,0.34149716297,-0.285462024773,-2.61223090073
1333617658993589786,1596,1333617658993589786,,0.34149716297,-0.285462024773,-2.61223090073
1333617659013604288,1597,1333617659013604288,,0.34149716297,-0.285462024773,-2.61223090073
1333617659033597353,1598,1333617659033597353,,0.34149716297,-0.285462024773,-2.61223090073
1333617659053602609,1599,1333617659053602609,,0.34149716297,-0.285462024773,-2.61223090073
1333617659073603624,1600,1333617659073603624,,0.34149716297,-0.285462024773,-2.61223090073
1333617659093599453,1601,1333617659093599453,,0.34149716297,-0.285462024773,-2.61223090073
1333617659113598213,1602,1333617659113598213,,0.34149716297,-0.285462024773,-2.61223090073
1333617659133598469,1603,1333617659133598469,,0.34149716297,-0.285462024773,-2.61223090073
1333617659153597144,1604,1333617659153597144,,0.34149716297,-0.285462024773,-2.61223090073
1333617659173593778,1605,1333617659173593778,,0.34149716297,-0.285462024773,-2.61223090073
1333617659193590349,1606,1333617659193590349,,0.34149716297,-0.285462024773,-2.61223090073
1333617659213597573,1607,1333617659213597573,,0.34149716297,-0.285462024773,-2.61223090073
1333617659233590037,1608,1333617659233590037,,0.34149716297,-0.285462024773,-2.61223090073
1333617659253600097,1609,1333617659253600097,,0.34149716297,-0.285462024773,-2.61223090073
1333617659273600603,1610,1333617659273600603,,0.34149716297,-0.285462024773,-2.61223090073
1333617659293596443,1611,1333617659293596443,,0.34149716297,-0.285462024773,-2.61223090073
1333617659313596558,1612,1333617659313596558,,0.34149716297,-0.285462024773,-2.61223090073
1333617659333589599,1613,1333617659333589599,,0.34149716297,-0.285462024773,-2.61223090073
1333617659353550440,1614,1333617659353550440,,0.34149716297,-0.285462024773,-2.61223090073
1333617659373595742,1615,1333617659373595742,,0.34149716297,-0.285462024773,-2.61223090073
1333617659393593459,1616,1333617659393593459,,0.34149716297,-0.285462024773,-2.61223090073
1333617659413593893,1617,1333617659413593893,,0.34149716297,-0.285462024773,-2.61223090073
1333617659433593229,1618,1333617659433593229,,0.34149716297,-0.285462024773,-2.61223090073
1333617659453595369,1619,1333617659453595369,,0.34149716297,-0.285462024773,-2.61223090073
1333617659473597344,1620,1333617659473597344,,0.34149716297,-0.285462024773,-2.61223090073
1333617659493594946,1621,1333617659493594946,,0.34149716297,-0.285462024773,-2.61223090073
1333617659513558768,1622,1333617659513558768,,0.34149716297,-0.285462024773,-2.61223090073
1333617659533592676,1623,1333617659533592676,,0.34149716297,-0.285462024773,-2.61223090073
1333617659553596302,1624,1333617659553596302,,0.34149716297,-0.285462024773,-2.61223090073
1333617659573592456,1625,1333617659573592456,,0.34149716297,-0.285462024773,-2.61223090073
1333617659593591882,1626,1333617659593591882,,0.34149716297,-0.285462024773,-2.61223090073
1333617659613589699,1627,1333617659613589699,,0.34149716297,-0.285462024773,-2.61223090073
1333617659633589020,1628,1333617659633589020,,0.34149716297,-0.285462024773,-2.61223090073
1333617659653599737,1629,1333617659653599737,,0.34149716297,-0.285462024773,-2.61223090073
1333617659673577769,1630,1333617659673577769,,0.34149716297,-0.285462024773,-2.61223090073
1333617659693598315,1631,1333617659693598315,,0.34149716297,-0.285462024773,-2.61223090073
1333617659713597745,1632,1333617659713597745,,0.34149716297,-0.285462024773,-2.61223090073
1333617659733599969,1633,1333617659733599969,,0.34149716297,-0.285462024773,-2.61223090073
1333617659753593233,1634,1333617659753593233,,0.34149716297,-0.285462024773,-2.61223090073
1333617659773596619,1635,1333617659773596619,,0.34149716297,-0.285462024773,-2.61223090073
1333617659793594795,1636,1333617659793594795,,0.34149716297,-0.285462024773,-2.61223090073
1333617659813590256,1637,1333617659813590256,,0.34149716297,-0.285462024773,-2.61223090073
1333617659833567539,1638,1333617659833567539,,0.34149716297,-0.285462024773,-2.61223090073
1333617659853591497,1639,1333617659853591497,,0.34149716297,-0.285462024773,-2.61223090073
1333617659873593831,1640,1333617659873593831,,0.34149716297,-0.285462024773,-2.61223090073
1333617659893590276,1641,1333617659893590276,,0.34149716297,-0.285462024773,-2.61223090073
1333617659913594849,1642,1333617659913594849,,0.34149716297,-0.285462024773,-2.61223090073
1333617659933591029,1643,1333617659933591029,,0.34149716297,-0.285462024773,-2.61223090073
1333617659953593972,1644,1333617659953593972,,0.34149716297,-0.285462024773,-2.61223090073
1333617659973594443,1645,1333617659973594443,,0.34149716297,-0.285462024773,-2.61223090073
1333617659993590491,1646,1333617659993590491,,0.34149716297,-0.285462024773,-2.61223090073
1333617660013596067,1647,1333617660013596067,,0.34149716297,-0.285462024773,-2.61223090073
1333617660033577839,1648,1333617660033577839,,0.34149716297,-0.285462024773,-2.61223090073
1333617660053596341,1649,1333617660053596341,,0.34149716297,-0.285462024773,-2.61223090073
1333617660073590682,1650,1333617660073590682,,0.34149716297,-0.285462024773,-2.61223090073
1333617660093594973,1651,1333617660093594973,,0.34149716297,-0.285462024773,-2.61223090073
