%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,278,0,,0.000131905648301,0.0,0.0
0,279,0,,0.000131905648301,0.0,0.0
0,280,0,,0.000131905648301,0.0,0.0
0,281,0,,0.000131905648301,0.0,0.0
0,282,0,,0.000131905648301,0.0,0.0
0,283,0,,0.000131905648301,0.0,0.0
0,284,0,,0.000131905648301,0.0,0.0
0,285,0,,0.000131905648301,0.0,0.0
0,286,0,,0.000131905648301,0.0,0.0
0,287,0,,0.000131905648301,0.0,0.0
0,288,0,,0.000131905648301,0.0,0.0
0,289,0,,0.000131905648301,0.0,0.0
0,290,0,,0.000131905648301,0.0,0.0
0,291,0,,0.000131905648301,0.0,0.0
0,292,0,,0.000131905648301,0.0,0.0
0,293,0,,0.000131905648301,0.0,0.0
0,294,0,,0.000131905648301,0.0,0.0
0,295,0,,0.000131905648301,0.0,0.0
0,296,0,,0.000131905648301,0.0,0.0
0,297,0,,0.000131905648301,0.0,0.0
0,298,0,,0.000131905648301,0.0,0.0
0,299,0,,0.000131905648301,0.0,0.0
0,300,0,,0.000198032325364,0.0,-0.000551055642188
0,301,0,,0.000461711812892,-1.45302084039e-07,-1.67858909214e-06
0,302,0,,0.00132258143403,-1.46747130395e-07,-0.000547719205414
0,303,0,,0.00257783120545,-8.34271606545e-07,0.00165675775205
0,304,0,,0.00535370426408,3.76468180985e-06,-0.00111397419387
0,305,0,,0.00779654975458,1.04341384817e-06,-0.00164000978501
0,306,0,,0.0124251283524,-6.54750714851e-06,-0.00444824234935
0,307,0,,0.0161228455404,-2.29959578278e-05,-0.00216309900191
0,308,0,,0.0231322416562,-3.81579992176e-05,-0.00334329937887
0,309,0,,0.0288769265934,-5.73642723606e-05,-0.000532192929456
0,310,0,,0.0389227811175,-6.27106056134e-05,6.6800267354e-06
0,311,0,,0.0465855249288,-6.26594182798e-05,1.9308726814e-07
0,312,0,,0.0589435653352,-6.26570320996e-05,0.00158529733122
0,313,0,,0.0676012447637,-4.89320245092e-05,0.00169895282753
0,314,0,,0.0808197620382,-2.64743656023e-05,0.00318279523785
0,315,0,,0.0898692350665,2.32835131636e-06,0.000614512084593
0,316,0,,0.103548982676,1.07347225945e-05,-0.000586207472473
0,317,0,,0.112878205666,5.26586173864e-06,-0.000563687294382
0,318,0,,0.127213478587,-2.81475032435e-06,0.000558844196281
0,319,0,,0.137061469912,2.6887430457e-06,-0.000508559529881
0,320,0,,0.152054501543,-4.93610672927e-06,-0.000612813133586
0,321,0,,0.162169068163,-1.11344467701e-05,-0.000538232430084
0,322,0,,0.177432699224,-1.93498288015e-05,0.00061812909068
0,323,0,,0.187671462892,-1.30209503199e-05,0.000487481351085
0,324,0,,0.203073811669,-5.51259193346e-06,0.000656150937663
0,325,0,,0.213250678091,1.16496947031e-06,0.00106459178535
0,326,0,,0.228632529565,1.75403683799e-05,0.000544344143279
0,327,0,,0.23901581731,2.31924508098e-05,-0.000541079205348
0,328,0,,0.254550977714,1.4786697743e-05,-0.00164495363508
0,329,0,,0.26498834975,-2.38231081425e-06,-0.00110936657168
0,330,0,,0.280581059152,-1.9680348482e-05,-0.00109970893679
0,331,0,,0.291018030954,-3.11579842733e-05,-3.73426985174e-05
0,332,0,,0.306550659939,-3.1738014555e-05,-0.000460941475991
0,333,0,,0.316797966053,-3.64614232945e-05,-0.000568761068365
0,334,0,,0.332122956982,-4.5177682448e-05,2.56205306557e-05
0,335,0,,0.342426809867,-4.49136922692e-05,-6.25352354543e-05
0,336,0,,0.357826429964,-4.58767111392e-05,0.000577101085867
0,337,0,,0.368204242576,-3.98876635471e-05,0.0005871174024
0,338,0,,0.383718775963,-3.07788099589e-05,0.00153373076359
0,339,0,,0.394167734801,-1.47529077749e-05,4.27110208784e-05
0,340,0,,0.409895085249,-1.40811765812e-05,4.7428397847e-05
0,341,0,,0.420264003358,-1.35893954075e-05,0.000551364279867
0,342,0,,0.435795311294,-5.02598612425e-06,0.000450545428267
0,343,0,,0.446163553381,-3.54621736398e-07,0.000613123110359
0,344,0,,0.461571607548,9.09241354289e-06,0.000494398601793
0,345,0,,0.471939337114,1.42182049615e-05,0.000628641462917
0,346,0,,0.48747818944,2.39865731064e-05,-0.000626921185192
0,347,0,,0.497843891646,1.74880939428e-05,-0.000512162620729
0,348,0,,0.513451126891,9.49465073819e-06,-9.55666567445e-05
0,349,0,,0.523825779879,8.50317983429e-06,0.000553170894276
0,350,0,,0.539487609436,1.71668489802e-05,0.000534422028834
0,351,0,,0.549860921408,2.27105759381e-05,0.000581857332406
0,352,0,,0.565588328044,3.18616838416e-05,-2.28872149482e-05
0,353,0,,0.57602784832,3.1622752297e-05,-0.00110665340775
0,354,0,,0.591751404195,1.42222185024e-05,-0.00105567162103
0,355,0,,0.602196017818,3.19613221227e-06,-0.00110329670815
0,356,0,,0.617717580261,-1.39287634852e-05,-0.000540040895013
0,357,0,,0.628029259597,-1.94974925643e-05,-5.04766439483e-05
0,358,0,,0.643484165903,-2.02776043678e-05,1.06711033994e-05
0,359,0,,0.653723550054,-2.01683388408e-05,-0.000525727485484
0,360,0,,0.669113462256,-2.82592394299e-05,-0.000486051634282
0,361,0,,0.679495852639,-3.33056176404e-05,-0.000545729397222
0,362,0,,0.695153979189,-4.18507184524e-05,0.000470130733204
0,363,0,,0.705530452586,-3.69724190468e-05,0.000560993095047
0,364,0,,0.721194047365,-2.81852496104e-05,0.000495048314011
0,365,0,,0.731608789331,-2.30294487377e-05,3.31169456724e-05
0,366,0,,0.74730405759,-2.25096693913e-05,0.000553808523902
0,367,0,,0.757743539519,-1.67281947231e-05,3.30909953681e-05
0,368,0,,0.773278002616,-1.62141438765e-05,0.000441372178009
0,369,0,,0.783715401211,-1.16073662265e-05,7.91903737218e-05
0,370,0,,0.799247986772,-1.03773349685e-05,-0.000673588786384
0,371,0,,0.809624703821,-1.73669762688e-05,0.000601161230676
0,372,0,,0.82527759656,-7.95706287269e-06,-0.000600988356629
0,373,0,,0.835792107757,-1.42761624391e-05,0.000561768221432
0,374,0,,0.851514595804,-5.44376736359e-06,3.28638312773e-05
0,375,0,,0.861816328149,-5.10521296983e-06,0.00111446433333
0,376,0,,0.877405729199,1.22686256721e-05,0.00107183559878
0,377,0,,0.88777672862,2.33846363028e-05,-0.000543377536544
0,378,0,,0.903443692972,1.48715589705e-05,-0.00173747363318
0,379,0,,0.913882376103,-3.2653959857e-06,-0.0010213633261
0,380,0,,0.929612991467,-1.9332075203e-05,-0.00122825287454
0,381,0,,0.940066147137,-3.2171200159e-05,-0.00108078555962
0,382,0,,0.955519618997,-4.88730958946e-05,3.61663030163e-05
0,383,0,,0.965689978997,-4.8505271573e-05,-6.11240827861e-06
0,384,0,,0.98101112298,-4.85989206603e-05,-0.000510269285272
0,385,0,,0.991096388759,-5.37451224677e-05,-0.000568273664987
0,386,0,,1.00629213679,-6.23804668236e-05,0.00101669925549
0,387,0,,1.01652364406,-5.19780974178e-05,0.0007063295439
0,388,0,,1.03193263857,-4.10942675393e-05,0.00048694482405
0,389,0,,1.04224011815,-3.60750933122e-05,-3.54997822702e-05
0,390,0,,1.05783760049,-3.66288005392e-05,-6.74370940152e-05
0,391,0,,1.06821453513,-3.73285908572e-05,0.000597655478871
0,392,0,,1.08380174183,-2.80128102625e-05,-0.000103602937856
0,393,0,,1.09403821018,-2.90733384611e-05,0.00060357434892
0,394,0,,1.10925317902,-1.98899724334e-05,0.00111527988065
0,395,0,,1.11942144387,-8.54950652642e-06,1.80290423822e-05
0,396,0,,1.13473484953,-8.27342048674e-06,2.09517798752e-05
0,397,0,,1.14505135258,-8.05727138565e-06,-0.00113125769927
0,398,0,,1.16051948822,-2.55557263828e-05,-7.28392722541e-05
0,399,0,,1.17089364365,-2.63113723156e-05,0.000615958307606
0,400,0,,1.18655132924,-1.66668895796e-05,0.00046914905789
0,401,0,,1.19693015907,-1.17976709828e-05,0.000623828729102
0,402,0,,1.21238768188,-2.15482292225e-06,0.000971512477765
0,403,0,,1.22282996282,7.98998649815e-06,6.98506844844e-05
0,404,0,,1.23849096013,9.08391788174e-06,-0.00177848296642
0,405,0,,1.24879613638,-9.24368187216e-06,-0.000993944821797
0,406,0,,1.26439687126,-2.47499566268e-05,-0.00122547228128
0,407,0,,1.27476416732,-3.74547969426e-05,-0.000483129936541
0,408,0,,1.29022684117,-4.49252781581e-05,-0.00126773691244
0,409,0,,1.30046845012,-5.79089508229e-05,0.000636133897064
0,410,0,,1.31574005284,-4.81941653618e-05,-0.000669040559505
0,411,0,,1.32591541532,-5.50018965839e-05,3.00891717609e-06
0,412,0,,1.34137046628,-5.49553936156e-05,0.000175009989883
0,413,0,,1.35168060443,-5.31510164233e-05,-6.08935841924e-05
0,414,0,,1.36721452086,-5.40969322725e-05,0.00161215983197
0,415,0,,1.37766406199,-3.72505872033e-05,3.2174445036e-05
0,416,0,,1.39331397753,-3.6747059856e-05,-0.000518456209809
0,417,0,,1.40375319779,-4.21593389121e-05,-7.07613973352e-05
0,418,0,,1.41940730816,-4.32670456381e-05,0.000612245858737
0,419,0,,1.42978900807,-3.69108920695e-05,0.000515971681286
0,420,0,,1.44522982705,-2.89438660332e-05,0.00013559885324
0,421,0,,1.45553000866,-2.75471732097e-05,-5.24465169641e-05
0,422,0,,1.47115619221,-2.83667121111e-05,-3.80399885839e-05
0,423,0,,1.48166743014,-2.87665594822e-05,-0.000546939399278
0,424,0,,1.49731515618,-3.73249182118e-05,-0.000498288121184
0,425,0,,1.50776135986,-4.25301378486e-05,0.00105212402519
0,426,0,,1.52348812967,-2.59836193795e-05,0.00111782083798
0,427,0,,1.53392971258,-1.43117955618e-05,0.00113414249307
0,428,0,,1.54951277732,3.36162790681e-06,2.17763479375e-05
0,429,0,,1.5598969905,3.587758146e-06,-0.000575405232616
0,430,0,,1.57561292424,-5.45527336289e-06,-0.00109388050382
0,431,0,,1.58606345914,-1.6886914308e-05,-0.00111747175172
0,432,0,,1.60171171477,-3.43734052132e-05,-0.00159396372569
0,433,0,,1.61201128538,-5.07905610661e-05,4.91830501449e-06
0,434,0,,1.62749753495,-5.07143949672e-05,-8.89355382829e-06
0,435,0,,1.63733159783,-5.08018547348e-05,0.00165629046629
0,436,0,,1.65062019373,-2.879205991e-05,0.0104059053128
0,437,0,,1.65807534293,4.87883169168e-05,0.00938793141977
0,438,0,,1.66754050037,0.000137649176451,0.00824990505153
0,439,0,,1.67308275316,0.000183373273065,0.00220641725981
0,440,0,,1.68084024757,0.000200489570389,0.00270562181816
0,441,0,,1.68558913124,0.000213338285018,0.00112376560853
0,442,0,,1.69212732551,0.000220685685978,0.00161863789289
0,443,0,,1.69602967403,0.000227002180675,0.00167105536423
0,444,0,,1.70111201112,0.000235495055233,0.00274485676289
0,445,0,,1.70395663095,0.000243303148824,0.00165737376552
0,446,0,,1.70765156977,0.000249427049107,0.00219686679665
0,447,0,,1.70969968722,0.000253926497549,0.00274449850483
0,448,0,,1.71201405086,0.000260278281058,0.00386333163463
0,449,0,,1.71333421947,0.000265378555571,0.00110744233189
0,450,0,,1.71525459466,0.000267505261222,0.00165003994773
0,451,0,,1.71644178687,0.000269464177575,6.10867366327e-06
0,452,0,,1.71829519664,0.00026947549945,-8.04316043011e-06
0,453,0,,1.71955087516,0.000269465399826,-0.000551098311372
0,454,0,,1.72120223364,0.000268555338868,-0.000544709809963
0,455,0,,1.72225913952,0.000267979631808,-8.42607329838e-07
0,456,0,,1.72384594221,0.000267978294757,-5.17334787321e-06
0,457,0,,1.72483562184,0.0002679731748,0.000565188607382
0,458,0,,1.72622483786,0.000268758343949,-0.000581386138665
0,459,0,,1.72715074944,0.000268220031731,0.00110841135756
0,460,0,,1.72840533222,0.000269610626105,0.000544361478353
0,461,0,,1.72919834823,0.000270042313515,6.43355231245e-06
0,462,0,,1.73038878515,0.000270049972254,1.63819637855e-06
0,463,0,,1.73111313398,0.000270051158879,0.000549173730908
0,464,0,,1.7323720255,0.000270742509101,-0.000568437945057
0,465,0,,1.73316508018,0.000270291706682,-5.07957140329e-06
0,466,0,,1.73422089225,0.000270286343609,1.30395252368e-05
0,467,0,,1.73488122838,0.000270294954079,8.06880519631e-06
0,468,0,,1.7359397692,0.000270303495238,-2.17743835523e-05
0,469,0,,1.73660027785,0.00027028911307,1.01177549899e-05
0,470,0,,1.73752496346,0.000270298468812,-1.40894401356e-05
0,471,0,,1.73825220215,0.000270288222426,-0.000547764015762
0,472,0,,1.7391110109,0.000269817797848,0.000550277568373
0,473,0,,1.73970592099,0.000270145163554,0.000558292154322
0,474,0,,1.74049977898,0.000270588368289,-3.13666459736e-06
0,475,0,,1.74102784743,0.000270586711915,-4.38810818071e-06
0,476,0,,1.74188686,0.000270582942475,0.000549456074283
0,477,0,,1.74241548706,0.000270873399854,0.00110136106564
0,478,0,,1.74320831043,0.000271746585001,2.31072789906e-07
0,479,0,,1.74360489244,0.00027174667664,3.18833411938e-07
0,480,0,,1.74433176039,0.00027174690839,-0.000549891485936
0,481,0,,1.7447942445,0.000271492592292,0.000550111359071
0,482,0,,1.74552123466,0.000271892517878,0.000550011936062
0,483,0,,1.74591779783,0.000272110632377,9.08691280963e-07
0,484,0,,1.7465784022,0.000272111232663,-1.92761246497e-06
0,485,0,,1.74690875561,0.000272110595869,-0.000550776492361
0,486,0,,1.74756946319,0.00027174669363,1.43809499104e-06
0,487,0,,1.74796600383,0.000271747263894,6.74674597686e-07
0,488,0,,1.74856090984,0.000271747665262,-0.00055413250613
0,489,0,,1.74895743629,0.000271527937043,1.71374613922e-06
0,490,0,,1.74955006463,0.000271528952657,0.000538652439161
0,491,0,,1.74994678934,0.000271742649409,1.65452241964e-06
0,492,0,,1.75047693628,0.000271743526549,5.94050852301e-06
0,493,0,,1.75074111538,0.000271745095908,1.91616936138e-06
0,494,0,,1.75127006658,0.000271746109468,-3.38835491024e-06
0,495,0,,1.75160077089,0.000271744988924,0.000553157123827
0,496,0,,1.75212907059,0.000272037221693,-3.64719058112e-06
0,497,0,,1.75239332405,0.000272036257911,3.53852774608e-06
0,498,0,,1.75278902797,0.00027203765812,-5.08124544141e-06
0,499,0,,1.75298754174,0.000272036649423,-0.000550299971
0,500,0,,1.75318576605,0.000271927566577,0.000550733301731
0,501,0,,1.75345041571,0.000272073317972,1.62212578501e-06
0,502,0,,1.75384630286,0.000272073960151,-2.54143815908e-06
0,503,0,,1.75397867151,0.000272073623744,-7.08473854356e-07
0,504,0,,1.75411074395,0.000272073530174,7.03360820193e-07
0,505,0,,1.75417684152,0.000272073576665,0.000550813125647
0,506,0,,1.75444098713,0.000272219071546,0.00109987495702
0,507,0,,1.75457316508,0.000272364450825,0.00110148360827
0,508,0,,1.75470541917,0.000272510126589,-0.00110211802787
0,509,0,,1.75477143016,0.000272437374653,-0.000550091945182
0,510,0,,1.75490359261,0.000272364673144,-0.00110135395776
0,511,0,,1.7549695873,0.000272291989608,-0.000549956033237
0,512,0,,1.7549695873,0.000272291989608,0.0
0,513,0,,1.7549695873,0.000272291989608,0.0
0,514,0,,1.75503571672,0.000272291989608,0.000551078473908
0,515,0,,1.75503571672,0.000272291989608,0.0
0,516,0,,1.75510179269,0.000272291989608,0.000550633148716
0,517,0,,1.75510179269,0.000272291989608,0.0
0,518,0,,1.7552338997,0.000272291989608,0.00110089169084
0,519,0,,1.75536609234,0.000272437519447,0.00110160600709
0,520,0,,1.75536609234,0.000272437519447,0.0
0,521,0,,1.75543210686,0.000272437519447,-0.000550121042892
0,522,0,,1.75549831848,0.000272401095038,-0.000551763587763
0,523,0,,1.75556433095,0.000272364671757,-0.00055010399406
0,524,0,,1.75569633094,0.000272292058027,-0.00110000010386
0,525,0,,1.75576254229,0.000272219225508,-0.000551761566832
0,526,0,,1.75582858568,0.000272182785302,0.000550361624656
0,527,0,,1.75582858568,0.000272182785302,0.0
0,528,0,,1.75582858568,0.000272182785302,0.0
0,529,0,,1.75589467888,0.000272182785302,0.000550776676044
0,530,0,,1.75589467888,0.000272182785302,0.0
0,531,0,,1.75589467888,0.000272182785302,0.0
0,532,0,,1.75589467888,0.000272182785302,0.0
0,533,0,,1.75589467888,0.000272182785302,0.0
0,534,0,,1.75589467888,0.000272182785302,0.0
0,535,0,,1.75589467888,0.000272182785302,0.0
0,536,0,,1.75589467888,0.000272182785302,0.0
0,537,0,,1.75589467888,0.000272182785302,0.0
0,538,0,,1.75596080363,0.000272182785302,0.000551039590517
0,539,0,,1.75596080363,0.000272182785302,0.0
0,540,0,,1.75596080363,0.000272182785302,0.0
0,541,0,,1.75596080363,0.000272182785302,0.0
0,542,0,,1.75609297564,0.000272182785302,-4.59255234244e-07
0,543,0,,1.75609297564,0.000272182785302,0.0
0,544,0,,1.75635724999,0.000272182785302,0.0011022395542
0,545,0,,1.756423311,0.000272255600386,0.000550508716211
0,546,0,,1.75648938391,0.000272291974103,-0.000550607685273
0,547,0,,1.75648938391,0.000272291974103,0.0
0,548,0,,1.75662186024,0.000272291974103,-0.00110396940799
0,549,0,,1.75675396173,0.000272146138045,-0.00110084638493
0,550,0,,1.75688619139,0.000272000573438,-0.00110191454023
0,551,0,,1.75695216169,0.000271927879778,0.000549752815087
0,552,0,,1.75695216169,0.000271927879778,0.0
0,553,0,,1.75695216169,0.000271927879778,0.0
0,554,0,,1.75701815897,0.000271927879778,0.00054997735677
0,555,0,,1.7570843218,0.000271964267838,0.000551356973517
0,556,0,,1.7570843218,0.000271964267838,0.0
0,557,0,,1.7570843218,0.000271964267838,0.0
0,558,0,,1.7570843218,0.000271964267838,0.0
