%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,204,0,,0.000131790235603,3.61845343351e-08,0.0
0,205,0,,0.000131790235603,3.61845343351e-08,0.0
0,206,0,,0.000131790235603,3.61845343351e-08,0.0
0,207,0,,0.000131790235603,3.61845343351e-08,0.0
0,208,0,,0.000131790235603,3.61845343351e-08,0.0
0,209,0,,0.000131790235603,3.61845343351e-08,0.0
0,210,0,,0.000131790235603,3.61845343351e-08,0.0
0,211,0,,0.000131790235603,3.61845343351e-08,0.0
0,212,0,,0.000131790235603,3.61845343351e-08,0.0
0,213,0,,0.000131790235603,3.61845343351e-08,0.0
0,214,0,,0.000131790235603,3.61845343351e-08,0.0
0,215,0,,0.000131790235603,3.61845343351e-08,0.0
0,216,0,,0.000131790235603,3.61845343351e-08,0.0
0,217,0,,0.000131790235603,3.61845343351e-08,0.0
0,218,0,,0.000131790235603,3.61845343351e-08,0.0
0,219,0,,0.000131790235603,3.61845343351e-08,0.0
0,220,0,,0.000131790235603,3.61845343351e-08,0.0
0,221,0,,0.000131790235603,3.61845343351e-08,0.0
0,222,0,,0.000131790235603,3.61845343351e-08,0.0
0,223,0,,0.000131790235603,3.61845343351e-08,0.0
0,224,0,,0.000131790235603,3.61845343351e-08,0.0
0,225,0,,0.000131790235603,3.61845343351e-08,0.0
0,226,0,,0.000131790235603,3.61845343351e-08,0.0
0,227,0,,0.000131790235603,3.61845343351e-08,0.0
0,228,0,,0.000131790235603,3.61845343351e-08,0.0
0,229,0,,0.000131790235603,3.61845343351e-08,0.0
0,230,0,,0.000131790235603,3.61845343351e-08,0.0
0,231,0,,0.000131790235603,3.61845343351e-08,0.0
0,232,0,,0.000131790235603,3.61845343351e-08,0.0
0,233,0,,0.000131790235603,3.61845343351e-08,0.0
0,234,0,,0.000131790235603,3.61845343351e-08,0.0
0,235,0,,0.000131790235603,3.61845343351e-08,0.0
0,236,0,,0.000131790235603,3.61845343351e-08,0.0
0,237,0,,0.000131790235603,3.61845343351e-08,0.0
0,238,0,,0.000131790235603,3.61845343351e-08,0.0
0,239,0,,0.000131790235603,3.61845343351e-08,0.0
0,240,0,,0.000131790235603,3.61845343351e-08,0.0
0,241,0,,0.000131790235603,3.61845343351e-08,0.0
0,242,0,,0.000131790235603,3.61845343351e-08,0.0
0,243,0,,0.000131790235603,3.61845343351e-08,0.0
0,244,0,,0.000131790235603,3.61845343351e-08,0.0
0,245,0,,0.000131790235603,3.61845343351e-08,0.0
0,246,0,,0.000131790235603,3.61845343351e-08,0.0
0,247,0,,0.000131790235603,3.61845343351e-08,0.0
0,248,0,,0.000131790235603,3.61845343351e-08,0.0
0,249,0,,0.000131790235603,3.61845343351e-08,0.0
0,250,0,,0.000131790235603,3.61845343351e-08,0.0
0,251,0,,0.000131790235603,3.61845343351e-08,0.0
0,252,0,,0.000131790235603,3.61845343351e-08,0.0
0,253,0,,0.000131790235603,3.61845343351e-08,0.0
0,254,0,,0.000131790235603,3.61845343351e-08,0.0
0,255,0,,0.000131790235603,3.61845343351e-08,0.0
0,256,0,,0.000131790235603,3.61845343351e-08,0.0
0,257,0,,0.000131790235603,3.61845343351e-08,0.0
0,258,0,,0.000131790235603,3.61845343351e-08,0.0
0,259,0,,0.000131790235603,3.61845343351e-08,0.0
0,260,0,,0.000131790235603,3.61845343351e-08,0.0
0,261,0,,0.000131790235603,3.61845343351e-08,0.0
0,262,0,,0.000131790235603,3.61845343351e-08,0.0
0,263,0,,0.000131790235603,3.61845343351e-08,0.0
0,264,0,,0.000131790235603,3.61845343351e-08,0.0
0,265,0,,0.000131790235603,3.61845343351e-08,0.0
0,266,0,,0.000131790235603,3.61845343351e-08,0.0
0,267,0,,0.000131790235603,3.61845343351e-08,0.0
0,268,0,,0.000131790235603,3.61845343351e-08,0.0
0,269,0,,0.000131790235603,3.61845343351e-08,0.0
0,270,0,,0.000131790235603,3.61845343351e-08,0.0
0,271,0,,0.000131790235603,3.61845343351e-08,0.0
0,272,0,,0.000131790235603,3.61845343351e-08,0.0
0,273,0,,0.000131790235603,3.61845343351e-08,0.0
0,274,0,,0.000131790235603,3.61845343351e-08,0.0
0,275,0,,0.000131790235603,3.61845343351e-08,0.0
0,276,0,,0.000131790235603,3.61845343351e-08,0.0
0,277,0,,0.000131790235603,3.61845343351e-08,0.0
0,278,0,,0.000131790235603,3.61845343351e-08,0.0
0,279,0,,0.000197862650983,3.61845343351e-08,-0.000550603461498
0,280,0,,0.000528248809936,-1.45727246799e-07,-0.000550498378229
0,281,0,,0.000990570178618,-4.00234436188e-07,-0.00275206214547
0,282,0,,0.00277776019087,-5.31870483292e-06,-0.00498464468528
0,283,0,,0.00455964309737,-1.42008315565e-05,-0.00163253490943
0,284,0,,0.00839409338558,-2.04607110717e-05,-0.00219500930984
0,285,0,,0.0114991573931,-2.7276366422e-05,-0.00165550550765
0,286,0,,0.017372894984,-3.70003802378e-05,-0.00497593236206
0,287,0,,0.0221325094091,-6.06840951556e-05,-0.00329082231314
0,288,0,,0.0306571159519,-8.87371618444e-05,-0.00605639376104
0,289,0,,0.0373333430017,-0.000129171516073,-0.00383577671145
0,290,0,,0.0486491406283,-0.000172576601957,-0.00395794473262
0,291,0,,0.0567684981601,-0.00020471273814,-0.00156752858143
0,292,0,,0.0696544687633,-0.000224911881904,-0.000574487647478
0,293,0,,0.0785022864331,-0.000229994844422,0.00106786954588
0,294,0,,0.0918682730669,-0.000215721708919,0.00116917502738
0,295,0,,0.100846117941,-0.00020522503211,0.00104386233826
0,296,0,,0.11458840104,-0.00019087997513,0.0022188615972
0,297,0,,0.124040949374,-0.000169906044216,0.00165730174823
0,298,0,,0.13870136118,-0.000145609295857,0.00104756042831
0,299,0,,0.148556019393,-0.000135285942101,0.00061423974464
0,300,0,,0.163627112628,-0.000126028676477,0.00111871354069
0,301,0,,0.173723820636,-0.0001147333478,0.000470384579334
0,302,0,,0.189002494499,-0.000107546494692,0.000669745396828
0,303,0,,0.199175579365,-0.000100733116912,0.00104647765331
0,304,0,,0.214381553982,-8.48203984708e-05,7.74483033318e-05
0,305,0,,0.224504181898,-8.40364181119e-05,0.000505624821067
0,306,0,,0.239675585999,-7.63653789743e-05,0.0011661035639
0,307,0,,0.249920606453,-6.44186186957e-05,0.000522511093922
0,308,0,,0.265241284394,-5.64133937768e-05,0.00107528108326
0,309,0,,0.275632046879,-4.52403991288e-05,0.000564448255062
0,310,0,,0.291191338329,-3.64579832871e-05,-0.000964412175067
0,311,0,,0.30157808132,-4.6475087792e-05,-0.000587912681059
0,312,0,,0.317235369839,-5.56802073237e-05,-0.00170341265279
0,313,0,,0.327799022975,-7.367448514e-05,-0.00120744615888
0,314,0,,0.343609853719,-9.27652212687e-05,-0.000364645366328
0,315,0,,0.353991859876,-9.65509718746e-05,-0.000517030996928
0,316,0,,0.369377414946,-0.000104505781459,0.00049535624535
0,317,0,,0.37956005378,-9.94617473063e-05,-3.40532178344e-05
0,318,0,,0.39487119701,-9.99831410022e-05,2.59455249435e-05
0,319,0,,0.405192484143,-9.97153497894e-05,-3.41008953518e-05
0,320,0,,0.420523907965,-0.000100238165069,0.0012123863844
0,321,0,,0.430819157808,-8.77563382201e-05,-6.95936780338e-05
0,322,0,,0.446362478844,-8.88380551016e-05,0.00063583637509
0,323,0,,0.456600355334,-8.23284399482e-05,0.000506438510023
0,324,0,,0.47219054096,-7.44329688938e-05,0.000984420003937
0,325,0,,0.482693039565,-6.40940958352e-05,-0.000506032564698
0,326,0,,0.498351473549,-7.20177740195e-05,0.000566735287762
0,327,0,,0.508697680538,-6.61542127967e-05,0.00032229121386
0,328,0,,0.524385744147,-6.10980875579e-05,0.000761515486662
0,329,0,,0.534703830961,-5.32407031382e-05,1.60147985825e-05
0,330,0,,0.550052521627,-5.29948969486e-05,8.76788954441e-05
0,331,0,,0.560292139899,-5.20970985265e-05,0.000645997982305
0,332,0,,0.575683581792,-4.21542567352e-05,0.000454752680026
0,333,0,,0.585920778586,-3.74988637365e-05,0.000534599891665
0,334,0,,0.601530487813,-2.91539140797e-05,1.41786883194e-05
0,335,0,,0.611994752842,-2.90055445274e-05,4.62897870748e-05
0,336,0,,0.627614110018,-2.8282527809e-05,-0.00164830957569
0,337,0,,0.638053306796,-4.54895714046e-05,-0.00128271747966
0,338,0,,0.653752634282,-6.56273842352e-05,-0.00215921112102
0,339,0,,0.664210891225,-8.82090040265e-05,9.87376533014e-05
0,340,0,,0.679890521709,-8.66608341029e-05,-0.000433368646139
0,341,0,,0.690193332844,-9.11257496953e-05,1.94349140673e-05
0,342,0,,0.705447999721,-9.08292765554e-05,0.00035301639664
0,343,0,,0.715691808443,-8.72130439624e-05,0.000601829185758
0,344,0,,0.731153958783,-7.79074694897e-05,-2.79085028312e-05
0,345,0,,0.741599790921,-7.81989970255e-05,8.62743876921e-05
0,346,0,,0.757060571346,-7.68651276579e-05,0.00110983091604
0,347,0,,0.76743574347,-6.53504361474e-05,0.000482162329495
0,348,0,,0.782939448536,-5.78751330178e-05,0.000376983736745
0,349,0,,0.793402710846,-5.39306531066e-05,0.000128683535746
0,350,0,,0.80893535172,-5.19318579485e-05,0.000652881520102
0,351,0,,0.81943616236,-4.50760717611e-05,0.000538262328957
0,352,0,,0.835097508198,-3.66461584618e-05,-0.000621944205517
0,353,0,,0.845595809434,-4.31755169253e-05,0.000520163479893
0,354,0,,0.861140907358,-3.50895239647e-05,0.00058025926918
0,355,0,,0.871582652024,-2.90306041558e-05,6.62546577777e-05
0,356,0,,0.886971425587,-2.80110262283e-05,0.000548327192382
0,357,0,,0.897276701154,-2.23603628438e-05,-0.000112842439032
0,358,0,,0.912669912527,-2.4097370367e-05,0.00170278807373
0,359,0,,0.922918185135,-6.64671712755e-06,0.000523162111187
0,360,0,,0.93845437185,1.4812278557e-06,-0.000364290361731
0,361,0,,0.948873743265,-2.31444889392e-06,-0.00124000918302
0,362,0,,0.964486434437,-2.16743392417e-05,-0.000997113019084
0,363,0,,0.974962775016,-3.21204382876e-05,-0.0018678274407
0,364,0,,0.990737749182,-6.15854021763e-05,-0.000786503273487
0,365,0,,1.00112301309,-6.97534479239e-05,-0.000546132307638
0,366,0,,1.016506338,-7.81547794865e-05,-0.000590045805494
0,367,0,,1.02668802354,-8.4162441031e-05,-3.57513819932e-05
0,368,0,,1.04173934124,-8.47005464399e-05,7.86473575443e-05
0,369,0,,1.05185398974,-8.39050560609e-05,0.000527506458892
0,370,0,,1.06712577858,-7.58490880628e-05,0.000697349657319
0,371,0,,1.07735751945,-6.87139859186e-05,0.000494282223664
0,372,0,,1.09270046939,-6.11302378849e-05,0.00107245552664
0,373,0,,1.10299317041,-5.00917695644e-05,-3.65641245495e-05
0,374,0,,1.11853678993,-5.06601084047e-05,0.000596858135881
0,375,0,,1.12885912903,-4.44991355989e-05,5.99494191123e-05
0,376,0,,1.1442043859,-4.35791963625e-05,0.000479262830284
0,377,0,,1.15447616664,-3.86563132742e-05,0.000518460574515
0,378,0,,1.16983928621,-3.06911407641e-05,0.000492167173415
0,379,0,,1.18009454572,-2.56438382676e-05,0.000616202714791
0,380,0,,1.19543479678,-1.61911327228e-05,7.43787891308e-05
0,381,0,,1.20560831882,-1.54344384709e-05,-5.99733875602e-06
0,382,0,,1.22092651774,-1.55263068989e-05,-0.000157333647563
0,383,0,,1.2311646531,-1.71371100925e-05,0.000597558775734
0,384,0,,1.24651759172,-7.96282579572e-06,0.00100482793951
0,385,0,,1.25689351071,2.46319101018e-06,0.000709311151651
0,386,0,,1.27241289777,1.34712671656e-05,-0.000543666537502
0,387,0,,1.28272853074,7.8630021522e-06,-0.00126738215663
0,388,0,,1.29830513878,-1.18785235067e-05,-0.000991719737979
0,389,0,,1.30874600262,-2.22329376513e-05,-0.00102692710929
0,390,0,,1.32435921778,-3.82665771982e-05,-0.00113487766396
0,391,0,,1.3347212139,-5.00261802006e-05,-0.000535088720006
0,392,0,,1.34999960387,-5.82014751138e-05,-0.000710774649267
0,393,0,,1.3600281588,-6.53295189228e-05,2.62246775112e-05
0,394,0,,1.37522178938,-6.49310708605e-05,0.000186490944083
0,395,0,,1.38546061378,-6.30216228088e-05,0.000368431145986
0,396,0,,1.40094048847,-5.73183545778e-05,0.0011873864521
0,397,0,,1.41131345576,-4.50016279646e-05,0.000473395003222
0,398,0,,1.42683139661,-3.7655511756e-05,0.000591001186078
0,399,0,,1.43728276823,-3.14787380142e-05,0.000126205082661
0,400,0,,1.45282299999,-2.951748177e-05,0.000306685195482
0,401,0,,1.46312591425,-2.63577303989e-05,0.000160839107903
0,402,0,,1.47876856682,-2.38417800913e-05,0.000245218930677
0,403,0,,1.48912820393,-2.13014009063e-05,0.000539054356543
0,404,0,,1.50475174565,-1.28794618647e-05,0.00136830068874
0,405,0,,1.51513500527,1.32796830049e-06,-0.000450613257205
0,406,0,,1.53071118986,-5.69086744644e-06,-2.48641531796e-05
0,407,0,,1.54107742004,-5.94861498166e-06,0.000512731099957
0,408,0,,1.5565519162,1.98564114997e-06,0.000956112051518
0,409,0,,1.56693354575,1.1911645296e-05,0.000602801492355
0,410,0,,1.58246879964,2.12763206624e-05,0.000533911085745
0,411,0,,1.59277457594,2.67786893986e-05,3.40543804168e-05
0,412,0,,1.60837646947,2.73100022162e-05,-0.00116502001356
0,413,0,,1.61873780575,1.52388326257e-05,-0.000579017955959
0,414,0,,1.63441504478,6.16142871291e-06,-0.00156587930941
0,415,0,,1.64492898998,-1.0302153999e-05,-0.000572918076044
0,416,0,,1.6606548158,-1.93117648575e-05,-0.000909908038528
0,417,0,,1.67094265167,-2.86727520024e-05,-0.00119180423351
0,418,0,,1.68562096459,-4.61664357637e-05,-0.00562431666471
0,419,0,,1.69434267295,-9.52206026676e-05,-0.0044101533702
0,420,0,,1.7049909766,-0.000142181559349,-0.00712374236828
0,421,0,,1.71093245413,-0.000184507830554,-0.00218794374145
0,422,0,,1.71913488476,-0.00020245431596,-0.00223436456893
0,423,0,,1.72414795691,-0.000213655365388,-0.0022144675561
0,424,0,,1.73136186193,-0.000229630350116,-0.00269849664856
0,425,0,,1.73578893702,-0.0002415768264,-0.00164979256943
0,426,0,,1.74173805421,-0.000251391644639,-0.00220064393518
0,427,0,,1.74504073735,-0.000258659686008,-0.00111349672427
0,428,0,,1.74952770384,-0.000263655910562,-0.0022180681406
0,429,0,,1.75210891429,-0.000269381220602,-0.000530050549146
0,430,0,,1.75521578561,-0.000271028019607,0.000539306864943
0,431,0,,1.75686600816,-0.000270138043173,0.00165608406493
0,432,0,,1.7591103692,-0.000266421189211,0.00110786873134
0,433,0,,1.76049776526,-0.000264884135874,0.000532859148841
0,434,0,,1.76255235122,-0.000263789330844,0.000549393809683
0,435,0,,1.76393893601,-0.000263027549667,-0.000533958071617
0,436,0,,1.76585140877,-0.000264048730033,-0.000570635383392
0,437,0,,1.76723892331,-0.000264840495009,-0.000553747171287
0,438,0,,1.76909003639,-0.000265865543746,1.2725762253e-05
0,439,0,,1.77028044019,-0.00026585039495,6.54261260892e-06
0,440,0,,1.77200047856,-0.000265839141405,-3.78256618133e-06
0,441,0,,1.77299052967,-0.000265842886339,0.00055227197144
0,442,0,,1.77451051579,-0.000265003440524,-0.000551996188131
0,443,0,,1.77550108266,-0.000265550229715,0.000545754382276
0,444,0,,1.77689009652,-0.000264792169239,-0.000552057988587
0,445,0,,1.77781440662,-0.000265302442069,8.10295749794e-07
0,446,0,,1.77913574761,-0.000265301371392,4.03644108659e-06
0,447,0,,1.77992887683,-0.000265298169973,-1.67267643109e-06
0,448,0,,1.78124982867,-0.000265300379498,1.39167080171e-06
0,449,0,,1.78204341802,-0.000265299275083,9.66164428492e-07
0,450,0,,1.78336519337,-0.000265297998031,-7.57800840516e-06
0,451,0,,1.78422395439,-0.000265304505729,0.000554561124034
0,452,0,,1.78528134408,-0.00026471811845,2.69645248193e-06
0,453,0,,1.78613878479,-0.000264715806402,0.000537377040674
0,454,0,,1.78726417219,-0.00026411104899,-0.000535400030743
0,455,0,,1.78799120711,-0.000264500303542,0.000546575162378
0,456,0,,1.78904810296,-0.000263922630463,6.30666431903e-06
0,457,0,,1.78977484779,-0.000263918047127,-0.000553775651593
0,458,0,,1.79083137902,-0.000264503128457,-1.65424721706e-06
0,459,0,,1.79149265544,-0.000264504222372,4.14509694529e-06
0,460,0,,1.79248440725,-0.000264500111465,0.000548187135456
0,461,0,,1.79301280902,-0.000264210448387,1.15269418622e-06
0,462,0,,1.79393790555,-0.000264209382034,6.88314153955e-07
0,463,0,,1.79453189034,-0.000264208973185,-0.000558931688571
0,464,0,,1.79539218471,-0.000264689819022,0.000564425531528
0,465,0,,1.79585499347,-0.000264428597914,-0.000551643144417
0,466,0,,1.79671257418,-0.000264901676476,-0.000561299825941
0,467,0,,1.79724179782,-0.000265198729645,5.35962033905e-06
0,468,0,,1.79796810556,-0.000265194836911,0.000547935592121
0,469,0,,1.79849705865,-0.000264905004655,5.59585853851e-07
0,470,0,,1.79922382092,-0.000264904597969,0.000552810137308
0,471,0,,1.79968656094,-0.000264648790569,0.000551489313092
0,472,0,,1.80028097858,-0.000264320975556,0.000547164613624
0,473,0,,1.80067718468,-0.000264104185582,-5.33723977308e-07
0,474,0,,1.80127262895,-0.000264104503384,-0.00054593795871
0,475,0,,1.80173483434,-0.000264356838877,-0.000547350078724
0,476,0,,1.80226384248,-0.000264646391552,-3.47228064448e-06
0,477,0,,1.80266032708,-0.000264647768258,-8.10300439036e-08
0,478,0,,1.80312243627,-0.000264647805703,0.000547937457056
0,479,0,,1.8033865593,-0.000264503082787,-2.26352153109e-06
0,480,0,,1.80391544335,-0.000264504279928,1.19072131071e-06
0,481,0,,1.80424584372,-0.000264503886513,-0.000550039056446
0,482,0,,1.80464223613,-0.000264721917846,-1.26247325595e-06
0,483,0,,1.80490663187,-0.000264722251639,1.69378523458e-06
0,484,0,,1.80536965569,-0.000264721467376,-0.000547888345002
0,485,0,,1.8055678315,-0.000264830045603,0.000550141821294
0,486,0,,1.80596432866,-0.00026461191591,6.63216763521e-07
0,487,0,,1.80622859462,-0.000264611740644,-8.54758859482e-07
0,488,0,,1.80636068575,-0.00026461185355,-2.04938705269e-08
0,489,0,,1.80655886294,-0.000264611857611,0.000551720894669
0,490,0,,1.80688965311,-0.000264429353744,0.000550441929887
0,491,0,,1.8071539683,-0.000264283863567,-2.66701698184e-07
0,492,0,,1.807418792,-0.000264283934196,-0.00110530592814
0,493,0,,1.80748470233,-0.0002643567853,0.000549253049376
0,494,0,,1.80774949414,-0.000264211347575,1.62521312183e-06
0,495,0,,1.80801346652,-0.000264210918564,-7.3578843976e-07
0,496,0,,1.80834408678,-0.00026421116183,-0.000550419404368
0,497,0,,1.80834408678,-0.00026421116183,0.0
0,498,0,,1.80834408678,-0.00026421116183,0.0
0,499,0,,1.80841017761,-0.00026421116183,-0.000550756930961
0,500,0,,1.80854231218,-0.000264283935869,9.80085300881e-08
0,501,0,,1.80867444729,-0.000264283922919,0.00110112585513
0,502,0,,1.80887263355,-0.000264065694816,0.000550722987905
0,503,0,,1.80893871884,-0.000264029300119,-0.000550710905328
0,504,0,,1.80913709467,-0.000264138547862,-0.000549969282899
0,505,0,,1.80926926314,-0.000264211236465,-0.0011014040289
0,506,0,,1.80933531476,-0.00026428398602,-0.000550430539132
0,507,0,,1.80940148185,-0.000264320406411,0.000551392508114
0,508,0,,1.80946744704,-0.000264284033698,0.000549709971744
0,509,0,,1.80953353719,-0.00026424770328,-0.00055075133062
0,510,0,,1.80973177891,-0.000264356885182,-0.000550646745426
0,511,0,,1.80986399922,-0.000264429691873,-0.00110183608882
0,512,0,,1.80993024636,-0.000264502685395,0.000552059857171
0,513,0,,1.8100621816,-0.00026442984924,0.00109946046292
0,514,0,,1.8101946512,-0.000264284204095,0.00110391398841
0,515,0,,1.8102606248,-0.000264211374884,-0.000549780346714
0,516,0,,1.8102606248,-0.000264211374884,0.0
0,517,0,,1.8102606248,-0.000264211374884,0.0
0,518,0,,1.81032665576,-0.000264211374884,-0.000550258055306
0,519,0,,1.81032665576,-0.000264211374884,0.0
0,520,0,,1.81032665576,-0.000264211374884,0.0
0,521,0,,1.81032665576,-0.000264211374884,0.0
0,522,0,,1.81032665576,-0.000264211374884,0.0
0,523,0,,1.81032665576,-0.000264211374884,0.0
0,524,0,,1.81032665576,-0.000264211374884,0.0
0,525,0,,1.81032665576,-0.000264211374884,0.0
0,526,0,,1.81032665576,-0.000264211374884,0.0
0,527,0,,1.81032665576,-0.000264211374884,0.0
0,528,0,,1.81032665576,-0.000264211374884,0.0
0,529,0,,1.81032665576,-0.000264211374884,0.0
0,530,0,,1.81032665576,-0.000264211374884,0.0
0,531,0,,1.81032665576,-0.000264211374884,0.0
0,532,0,,1.81032665576,-0.000264211374884,0.0
0,533,0,,1.81032665576,-0.000264211374884,0.0
0,534,0,,1.81032665576,-0.000264211374884,0.0
0,535,0,,1.81032665576,-0.000264211374884,0.0
0,536,0,,1.81032665576,-0.000264211374884,0.0
0,537,0,,1.81032665576,-0.000264211374884,0.0
0,538,0,,1.81032665576,-0.000264211374884,0.0
0,539,0,,1.81032665576,-0.000264211374884,0.0
0,540,0,,1.81032665576,-0.000264211374884,0.0
0,541,0,,1.81032665576,-0.000264211374884,0.0
0,542,0,,1.81032665576,-0.000264211374884,0.0
0,543,0,,1.81032665576,-0.000264211374884,0.0
0,544,0,,1.81032665576,-0.000264211374884,0.0
0,545,0,,1.81032665576,-0.000264211374884,0.0
0,546,0,,1.81032665576,-0.000264211374884,0.0
0,547,0,,1.81032665576,-0.000264211374884,0.0
0,548,0,,1.81032665576,-0.000264211374884,0.0
0,549,0,,1.81032665576,-0.000264211374884,0.0
0,550,0,,1.81032665576,-0.000264211374884,0.0
0,551,0,,1.81032665576,-0.000264211374884,0.0
0,552,0,,1.81032665576,-0.000264211374884,0.0
0,553,0,,1.81032665576,-0.000264211374884,0.0
0,554,0,,1.81032665576,-0.000264211374884,0.0
0,555,0,,1.81032665576,-0.000264211374884,0.0
0,556,0,,1.81032665576,-0.000264211374884,0.0
0,557,0,,1.81032665576,-0.000264211374884,0.0
0,558,0,,1.81032665576,-0.000264211374884,0.0
0,559,0,,1.81032665576,-0.000264211374884,0.0
0,560,0,,1.81032665576,-0.000264211374884,0.0
0,561,0,,1.81032665576,-0.000264211374884,0.0
0,562,0,,1.81032665576,-0.000264211374884,0.0
0,563,0,,1.81032665576,-0.000264211374884,0.0
0,564,0,,1.81032665576,-0.000264211374884,0.0
0,565,0,,1.81032665576,-0.000264211374884,0.0
0,566,0,,1.81032665576,-0.000264211374884,0.0
0,567,0,,1.81032665576,-0.000264211374884,0.0
0,568,0,,1.81032665576,-0.000264211374884,0.0
0,569,0,,1.81032665576,-0.000264211374884,0.0
0,570,0,,1.81032665576,-0.000264211374884,0.0
0,571,0,,1.81032665576,-0.000264211374884,0.0
0,572,0,,1.81032665576,-0.000264211374884,0.0
0,573,0,,1.81032665576,-0.000264211374884,0.0
0,574,0,,1.81032665576,-0.000264211374884,0.0
0,575,0,,1.81032665576,-0.000264211374884,0.0
0,576,0,,1.81032665576,-0.000264211374884,0.0
0,577,0,,1.81032665576,-0.000264211374884,0.0
0,578,0,,1.81032665576,-0.000264211374884,0.0
0,579,0,,1.81032665576,-0.000264211374884,0.0
0,580,0,,1.81032665576,-0.000264211374884,0.0
