%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439040098501031,275,1333439040098501031,/base_link,-0.0169979892368,-0.00485656835338,-0.0157838471485
1333439040108527482,276,1333439040108527482,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439040118522521,277,1333439040118522521,/base_link,-0.0157838471485,0.00242828417669,-0.0194262734135
1333439040128525504,278,1333439040128525504,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439040138529085,279,1333439040138529085,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439040148553185,280,1333439040148553185,/base_link,-0.0133555629718,0.00242828417669,-0.0169979892368
1333439040158530765,281,1333439040158530765,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439040168488963,282,1333439040168488963,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439040178534890,283,1333439040178534890,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439040188485690,284,1333439040188485690,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333439040198516155,285,1333439040198516155,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439040208547378,286,1333439040208547378,/base_link,-0.0194262734135,-0.00485656835338,-0.0157838471485
1333439040218556565,287,1333439040218556565,/base_link,-0.0157838471485,0.00121414208834,-0.0109272787951
1333439040228525400,288,1333439040228525400,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439040238562282,289,1333439040238562282,/base_link,-0.0169979892368,0.00242828417669,-0.0206404155018
1333439040248483024,290,1333439040248483024,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439040258609529,291,1333439040258609529,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439040278582016,292,1333439040278582016,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439040288495888,293,1333439040288495888,/base_link,-0.0109272787951,0.0,-0.0133555629718
1333439040298500734,294,1333439040298500734,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439040308558430,295,1333439040308558430,/base_link,-0.0109272787951,-0.00121414208834,-0.0169979892368
1333439040318552536,296,1333439040318552536,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439040328779959,297,1333439040328779959,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439040338529469,298,1333439040338529469,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439040348489912,299,1333439040348489912,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439040358491379,300,1333439040358491379,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439040368472398,301,1333439040368472398,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439040378495853,302,1333439040378495853,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439040398515879,303,1333439040398515879,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439040398611734,304,1333439040398611734,/base_link,-0.0145697050601,0.00121414208834,-0.0206404155018
1333439040408473240,305,1333439040408473240,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439040418472500,306,1333439040418472500,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439040428468902,307,1333439040428468902,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439040438478410,308,1333439040438478410,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439040458483711,309,1333439040458483711,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439040458572226,310,1333439040458572226,/base_link,-0.0169979892368,-0.00121414208834,-0.0206404155018
1333439040468499214,311,1333439040468499214,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439040478471833,312,1333439040478471833,/base_link,-0.0157838471485,-0.00364242626503,-0.0194262734135
1333439040488469471,313,1333439040488469471,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439040498467633,314,1333439040498467633,/base_link,-0.0157838471485,0.0,-0.0218545575902
1333439040518480095,315,1333439040518480095,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439040518580585,316,1333439040518580585,/base_link,-0.0182121313252,0.0,-0.0218545575902
1333439040528470121,317,1333439040528470121,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439040538493987,318,1333439040538493987,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439040548476746,319,1333439040548476746,/base_link,-0.0133555629718,-0.00242828417669,-0.0157838471485
1333439040558499880,320,1333439040558499880,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333439040578514925,321,1333439040578514925,/base_link,-0.0145697050601,0.00121414208834,-0.0194262734135
1333439040578610849,322,1333439040578610849,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439040588460296,323,1333439040588460296,/base_link,-0.0145697050601,0.0,-0.0218545575902
1333439040598505790,324,1333439040598505790,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439040608506400,325,1333439040608506400,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439040618511627,326,1333439040618511627,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439040638508695,327,1333439040638508695,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439040638604351,328,1333439040638604351,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439040648499263,329,1333439040648499263,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333439040658537892,330,1333439040658537892,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439040668498363,331,1333439040668498363,/base_link,-0.0169979892368,0.0,-0.0133555629718
1333439040678566541,332,1333439040678566541,/base_link,-0.0157838471485,-0.00242828417669,-0.0218545575902
1333439040698464543,333,1333439040698464543,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439040708506675,334,1333439040708506675,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439040708604724,335,1333439040708604724,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439040728493479,336,1333439040728493479,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333439040738501465,337,1333439040738501465,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439040748476021,338,1333439040748476021,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439040758551088,339,1333439040758551088,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439040768467439,340,1333439040768467439,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439040778492711,341,1333439040778492711,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333439040788489254,342,1333439040788489254,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439040798478611,343,1333439040798478611,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439040808541431,344,1333439040808541431,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439040818690409,345,1333439040818690409,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439040828508586,346,1333439040828508586,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439040838577152,347,1333439040838577152,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439040848524311,348,1333439040848524311,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439040858576769,349,1333439040858576769,/base_link,-0.0182121313252,-0.00242828417669,-0.0133555629718
1333439040868528170,350,1333439040868528170,/base_link,-0.0133555629718,-0.00242828417669,-0.0157838471485
1333439040878590182,351,1333439040878590182,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439040888485561,352,1333439040888485561,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439040898790549,353,1333439040898790549,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439040908477909,354,1333439040908477909,/base_link,-0.0157838471485,-0.00242828417669,-0.0194262734135
1333439040918516377,355,1333439040918516377,/base_link,-0.0194262734135,0.00242828417669,-0.0206404155018
1333439040919636304,356,1333439040919636304,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439040938517465,357,1333439040938517465,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439040939527666,358,1333439040939527666,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439040958690959,359,1333439040958690959,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439040968495246,360,1333439040968495246,/base_link,-0.0182121313252,0.00121414208834,-0.0206404155018
1333439040978502961,361,1333439040978502961,/base_link,-0.0121414208834,-0.00242828417669,-0.0182121313252
1333439040988490030,362,1333439040988490030,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439040998480638,363,1333439040998480638,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333439041008486126,364,1333439041008486126,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333439041018494155,365,1333439041018494155,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439041028485840,366,1333439041028485840,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439041038497539,367,1333439041038497539,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439041048556759,368,1333439041048556759,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333439041058510930,369,1333439041058510930,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439041068482282,370,1333439041068482282,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439041078504399,371,1333439041078504399,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439041088492440,372,1333439041088492440,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439041098507078,373,1333439041098507078,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439041108484721,374,1333439041108484721,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439041118494356,375,1333439041118494356,/base_link,-0.0157838471485,0.00607071044172,-0.0182121313252
1333439041128477403,376,1333439041128477403,/base_link,-0.0157838471485,0.00607071044172,-0.0194262734135
1333439041138515266,377,1333439041138515266,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439041148494972,378,1333439041148494972,/base_link,-0.0145697050601,-0.00364242626503,-0.0169979892368
1333439041158496286,379,1333439041158496286,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439041168491995,380,1333439041168491995,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439041178501673,381,1333439041178501673,/base_link,-0.0157838471485,0.00242828417669,-0.0206404155018
1333439041188502692,382,1333439041188502692,/base_link,-0.0133555629718,-0.00242828417669,-0.0169979892368
1333439041198500668,383,1333439041198500668,/base_link,-0.0194262734135,-0.00121414208834,-0.0206404155018
1333439041208501023,384,1333439041208501023,/base_link,-0.0145697050601,-0.00121414208834,-0.0109272787951
1333439041218497921,385,1333439041218497921,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439041228543131,386,1333439041228543131,/base_link,-0.0182121313252,0.00485656835338,-0.0194262734135
1333439041238670713,387,1333439041238670713,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439041248483509,388,1333439041248483509,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439041258494811,389,1333439041258494811,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439041268486341,390,1333439041268486341,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439041278486638,391,1333439041278486638,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439041288475529,392,1333439041288475529,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439041298587537,393,1333439041298587537,/base_link,-0.0133555629718,-0.00121414208834,-0.0194262734135
1333439041308525054,394,1333439041308525054,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439041318506506,395,1333439041318506506,/base_link,-0.0109272787951,0.0,-0.0169979892368
1333439041328491770,396,1333439041328491770,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439041338541918,397,1333439041338541918,/base_link,-0.0121414208834,0.00121414208834,-0.0169979892368
1333439041348493107,398,1333439041348493107,/base_link,-0.0121414208834,-0.00485656835338,-0.0182121313252
1333439041358616128,399,1333439041358616128,/base_link,0.0,0.0121414208834,-0.00971313670675
1333439041368504405,400,1333439041368504405,/base_link,0.00728485253006,0.00242828417669,-0.0157838471485
1333439041378483639,401,1333439041378483639,/base_link,0.135983913895,-0.117771782569,0.077705093654
1333439041388508318,402,1333439041388508318,/base_link,0.407951741684,-0.0412808310037,0.22704457052
1333439041398510291,403,1333439041398510291,/base_link,0.709058979593,0.0947030828908,0.0327818363853
1333439041408478701,404,1333439041408478701,/base_link,0.814689341279,0.0971313670675,0.180907171163
1333439041418569510,405,1333439041418569510,/base_link,0.705416553328,0.0169979892368,0.17605060281
1333439041428499814,406,1333439041428499814,/base_link,0.457731567306,0.0594929623289,0.0546363939755
1333439041438515959,407,1333439041438515959,/base_link,0.177264744898,0.00849899461841,0.0327818363853
1333439041448500050,408,1333439041448500050,/base_link,-0.0242828417669,0.0303535522086,-0.0267111259436
1333439041458540430,409,1333439041458540430,/base_link,-0.166337466103,-0.0339959784736,-0.0449232572687
1333439041468497552,410,1333439041468497552,/base_link,-0.291394101203,-0.0339959784736,-0.0412808310037
1333439041488505271,411,1333439041488505271,/base_link,-0.365456768592,-0.0169979892368,-0.042494973092
1333439041488607227,412,1333439041488607227,/base_link,-0.420093162567,-0.0485656835338,-0.0607071044172
1333439041498496713,413,1333439041498496713,/base_link,-0.378812331563,-0.00971313670675,-0.0947030828908
1333439041508516367,414,1333439041508516367,/base_link,-0.315676942969,0.0400666889153,-0.081347519919
1333439041518488350,415,1333439041518488350,/base_link,-0.291394101203,-0.038852546827,-0.0849899461841
1333439041528495221,416,1333439041528495221,/base_link,-0.285323390761,0.115343498393,-0.0704202411239
1333439041548513603,417,1333439041548513603,/base_link,-0.230686996785,0.133555629718,-0.074062667389
1333439041548571385,418,1333439041548571385,/base_link,-0.186977881605,0.0667778148589,-0.0315676942969
1333439041558687521,419,1333439041558687521,/base_link,-0.186977881605,0.0376384047387,0.00485656835338
1333439041568505159,420,1333439041568505159,/base_link,-0.16148089775,0.106844503774,-0.0109272787951
1333439041578751399,421,1333439041578751399,/base_link,-0.156624329396,0.0218545575902,-0.0109272787951
1333439041588486605,422,1333439041588486605,/base_link,-0.0886323724491,-0.0145697050601,-0.00849899461841
1333439041608532328,423,1333439041608532328,/base_link,-0.0643495306822,0.0692060990356,-0.0121414208834
1333439041608588411,424,1333439041608588411,/base_link,-0.0485656835338,0.0194262734135,-0.0437091151804
1333439041619175880,425,1333439041619175880,/base_link,-0.00728485253006,0.0922747987141,-0.0437091151804
1333439041628488728,426,1333439041628488728,/base_link,-0.0534222518871,0.0849899461841,-0.0121414208834
1333439041638540044,427,1333439041638540044,/base_link,-0.00607071044172,0.0582788202405,-0.00121414208834
1333439041648555978,428,1333439041648555978,/base_link,-0.00849899461841,0.0437091151804,-0.0473515414454
1333439041668494350,429,1333439041668494350,/base_link,-0.0631353885939,-0.0121414208834,-0.0121414208834
1333439041668594479,430,1333439041668594479,/base_link,-0.0582788202405,0.0254969838552,-0.0182121313252
1333439041678491547,431,1333439041678491547,/base_link,-0.0655636727706,-0.0825616620074,-0.0121414208834
1333439041688481416,432,1333439041688481416,/base_link,-0.0497798256221,-0.00607071044172,-0.0291394101203
1333439041698491337,433,1333439041698491337,/base_link,-0.0254969838552,-0.0291394101203,-0.0327818363853
1333439041708468741,434,1333439041708468741,/base_link,0.00485656835338,-0.0801333778307,-0.00849899461841
1333439041728500506,435,1333439041728500506,/base_link,0.0303535522086,-0.0971313670675,-0.0206404155018
1333439041728604939,436,1333439041728604939,/base_link,0.0643495306822,-0.101987935421,-0.0327818363853
1333439041738476745,437,1333439041738476745,/base_link,0.0825616620074,-0.0910606566258,-0.0230686996785
1333439041748472581,438,1333439041748472581,/base_link,0.0837758040957,-0.0400666889153,-0.00607071044172
1333439041758486565,439,1333439041758486565,/base_link,0.109272787951,-0.077705093654,-0.0157838471485
1333439041768471301,440,1333439041768471301,/base_link,0.131127345541,-0.0837758040957,0.00364242626503
1333439041788504519,441,1333439041788504519,/base_link,0.171194034456,-0.0655636727706,-0.0145697050601
1333439041788604571,442,1333439041788604571,/base_link,0.180907171163,-0.0376384047387,-0.00364242626503
1333439041798493440,443,1333439041798493440,/base_link,0.162695039838,0.00485656835338,0.0364242626503
1333439041808491128,444,1333439041808491128,/base_link,0.137198055983,-0.0182121313252,0.0157838471485
1333439041818494706,445,1333439041818494706,/base_link,0.0789192357424,-0.0145697050601,0.0327818363853
1333439041828467441,446,1333439041828467441,/base_link,0.0959172249792,-0.00728485253006,0.00242828417669
1333439041848481605,447,1333439041848481605,/base_link,0.077705093654,0.0449232572687,0.0121414208834
1333439041848579163,448,1333439041848579163,/base_link,0.035210120562,0.0327818363853,0.0
1333439041858495553,449,1333439041858495553,/base_link,0.0364242626503,0.0655636727706,0.00121414208834
1333439041868468620,450,1333439041868468620,/base_link,-0.0230686996785,0.0619212465055,-0.00242828417669
1333439041878466857,451,1333439041878466857,/base_link,-0.0242828417669,0.0752768094773,-0.00728485253006
1333439041888501468,452,1333439041888501468,/base_link,-0.100773793333,0.0934889408025,0.0327818363853
1333439041908468991,453,1333439041908468991,/base_link,-0.155410187308,0.0801333778307,0.00607071044172
1333439041908566324,454,1333439041908566324,/base_link,-0.143268766425,0.105630361686,-0.00971313670675
1333439041918481905,455,1333439041918481905,/base_link,-0.194262734135,0.145697050601,-0.00607071044172
1333439041928474347,456,1333439041928474347,/base_link,-0.173622318633,0.100773793333,-0.0133555629718
1333439041938472970,457,1333439041938472970,/base_link,-0.105630361686,0.100773793333,0.0194262734135
1333439041948465523,458,1333439041948465523,/base_link,-0.0692060990356,0.0412808310037,-0.0206404155018
1333439041968458250,459,1333439041968458250,/base_link,0.0279252680319,0.0704202411239,-0.0376384047387
1333439041978519394,460,1333439041978519394,/base_link,0.131127345541,0.0,-0.00728485253006
1333439041998482822,461,1333439041998482822,/base_link,0.17605060281,0.0364242626503,-0.0291394101203
1333439042008491753,462,1333439042008491753,/base_link,0.19062030787,-0.0133555629718,-0.0254969838552
1333439042018481493,463,1333439042018481493,/base_link,0.207618297107,0.00971313670675,-0.0364242626503
1333439042028455456,464,1333439042028455456,/base_link,0.216117291725,0.0279252680319,-0.0109272787951
1333439042038507657,465,1333439042038507657,/base_link,0.13962634016,-0.0133555629718,0.0218545575902
1333439042048513762,466,1333439042048513762,/base_link,0.0849899461841,0.0242828417669,-0.0206404155018
1333439042058500144,467,1333439042058500144,/base_link,0.00728485253006,-0.0254969838552,-0.0230686996785
1333439042068494160,468,1333439042068494160,/base_link,-0.081347519919,0.038852546827,-0.035210120562
1333439042078559190,469,1333439042078559190,/base_link,-0.100773793333,-0.00849899461841,-0.0291394101203
1333439042088527046,470,1333439042088527046,/base_link,-0.156624329396,0.0169979892368,-0.042494973092
1333439042098641923,471,1333439042098641923,/base_link,-0.133555629718,0.00485656835338,-0.0643495306822
1333439042108494943,472,1333439042108494943,/base_link,-0.169979892368,0.035210120562,-0.0716343832123
1333439042118506290,473,1333439042118506290,/base_link,-0.159052613573,0.00242828417669,-0.0485656835338
1333439042128482093,474,1333439042128482093,/base_link,-0.149339476866,0.0546363939755,-0.042494973092
1333439042138532842,475,1333439042138532842,/base_link,-0.15419604522,0.0157838471485,-0.0400666889153
1333439042148478511,476,1333439042148478511,/base_link,-0.114129356304,0.0157838471485,-0.0376384047387
1333439042158513749,477,1333439042158513749,/base_link,-0.114129356304,0.0157838471485,-0.0376384047387
1333439042159614112,478,1333439042159614112,/base_link,-0.0752768094773,0.0570646781522,-0.0291394101203
1333439042178585688,479,1333439042178585688,/base_link,-0.0546363939755,0.0230686996785,-0.0339959784736
1333439042188489638,480,1333439042188489638,/base_link,-0.0607071044172,0.0145697050601,-0.0315676942969
1333439042198562662,481,1333439042198562662,/base_link,-0.0570646781522,0.0133555629718,-0.0667778148589
1333439042208481675,482,1333439042208481675,/base_link,-0.077705093654,-0.0437091151804,-0.0485656835338
1333439042218544798,483,1333439042218544798,/base_link,-0.0837758040957,-0.0922747987141,-0.0485656835338
1333439042228479051,484,1333439042228479051,/base_link,-0.0619212465055,-0.105630361686,-0.0607071044172
1333439042238539926,485,1333439042238539926,/base_link,-0.0558505360638,-0.077705093654,-0.0655636727706
1333439042248502691,486,1333439042248502691,/base_link,-0.0364242626503,-0.104416219598,-0.0461373993571
1333439042258633190,487,1333439042258633190,/base_link,-0.0303535522086,-0.106844503774,-0.0473515414454
1333439042268489631,488,1333439042268489631,/base_link,-0.0218545575902,-0.150553618955,-0.042494973092
1333439042278537941,489,1333439042278537941,/base_link,-0.0218545575902,-0.150553618955,-0.042494973092
1333439042288496133,490,1333439042288496133,/base_link,-0.0109272787951,-0.151767761043,-0.0194262734135
1333439042298554337,491,1333439042298554337,/base_link,-0.0157838471485,-0.111701072128,-0.00121414208834
1333439042308529454,492,1333439042308529454,/base_link,0.0194262734135,-0.149339476866,-0.0206404155018
1333439042318587711,493,1333439042318587711,/base_link,0.0133555629718,-0.105630361686,0.0279252680319
1333439042328511196,494,1333439042328511196,/base_link,0.0437091151804,-0.0303535522086,0.0145697050601
1333439042338560333,495,1333439042338560333,/base_link,0.0437091151804,-0.0303535522086,0.0145697050601
1333439042348501323,496,1333439042348501323,/base_link,0.0315676942969,-0.0242828417669,0.0339959784736
1333439042358554212,497,1333439042358554212,/base_link,0.0449232572687,-0.0291394101203,0.0
1333439042368500100,498,1333439042368500100,/base_link,-0.0230686996785,-0.0169979892368,0.00971313670675
1333439042378588610,499,1333439042378588610,/base_link,-0.0206404155018,-0.0254969838552,-0.00971313670675
1333439042388477210,500,1333439042388477210,/base_link,-0.0497798256221,0.0339959784736,0.0
1333439042398508834,501,1333439042398508834,/base_link,-0.0497798256221,0.0339959784736,0.0
1333439042408460922,502,1333439042408460922,/base_link,-0.0679919569473,0.0522081097988,0.0242828417669
1333439042418542048,503,1333439042418542048,/base_link,-0.137198055983,0.038852546827,0.00849899461841
1333439042428487449,504,1333439042428487449,/base_link,-0.133555629718,0.0570646781522,-0.00849899461841
1333439042438550158,505,1333439042438550158,/base_link,-0.200333444577,0.0655636727706,0.042494973092
1333439042448541962,506,1333439042448541962,/base_link,-0.223402144255,0.0254969838552,0.0121414208834
