%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438929728513046,736,1333438929728513046,/base_link,-0.0145697050601,-0.00364242626503,-0.0157838471485
1333438929738538068,737,1333438929738538068,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333438929748511609,738,1333438929748511609,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438929758474235,739,1333438929758474235,/base_link,-0.0133555629718,0.00242828417669,-0.0133555629718
1333438929768524627,740,1333438929768524627,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333438929788495268,741,1333438929788495268,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333438929798509671,742,1333438929798509671,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438929808503355,743,1333438929808503355,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438929818481290,744,1333438929818481290,/base_link,-0.0133555629718,-0.00364242626503,-0.0157838471485
1333438929828464743,745,1333438929828464743,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438929848516416,746,1333438929848516416,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333438929858520224,747,1333438929858520224,/base_link,-0.0182121313252,-0.00121414208834,-0.0133555629718
1333438929868553098,748,1333438929868553098,/base_link,-0.0121414208834,-0.00121414208834,-0.0145697050601
1333438929878520806,749,1333438929878520806,/base_link,-0.0133555629718,0.0,-0.0169979892368
1333438929888536865,750,1333438929888536865,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438929908564372,751,1333438929908564372,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333438929918539771,752,1333438929918539771,/base_link,-0.0206404155018,-0.00242828417669,-0.0145697050601
1333438929928543392,753,1333438929928543392,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333438929938545451,754,1333438929938545451,/base_link,-0.0157838471485,-0.00242828417669,-0.0206404155018
1333438929948497156,755,1333438929948497156,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333438929958582156,756,1333438929958582156,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438929968499313,757,1333438929968499313,/base_link,-0.0206404155018,0.0,-0.0182121313252
1333438929978475738,758,1333438929978475738,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438929988475394,759,1333438929988475394,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333438929998480355,760,1333438929998480355,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333438930008507553,761,1333438930008507553,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333438930028499978,762,1333438930028499978,/base_link,-0.0121414208834,0.00242828417669,-0.0157838471485
1333438930038511083,763,1333438930038511083,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333438930048480394,764,1333438930048480394,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333438930058502379,765,1333438930058502379,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438930068474279,766,1333438930068474279,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333438930088469983,767,1333438930088469983,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333438930098472093,768,1333438930098472093,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333438930108479573,769,1333438930108479573,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438930118480256,770,1333438930118480256,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333438930128480976,771,1333438930128480976,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333438930138500873,772,1333438930138500873,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438930148499731,773,1333438930148499731,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438930158521740,774,1333438930158521740,/base_link,-0.0169979892368,-0.00485656835338,-0.0157838471485
1333438930168495215,775,1333438930168495215,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438930178478487,776,1333438930178478487,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333438930188490391,777,1333438930188490391,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438930198486573,778,1333438930198486573,/base_link,-0.0182121313252,-0.00121414208834,-0.0218545575902
1333438930208504266,779,1333438930208504266,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333438930218481067,780,1333438930218481067,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438930228499326,781,1333438930228499326,/base_link,-0.0182121313252,-0.00242828417669,-0.0218545575902
1333438930238500295,782,1333438930238500295,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333438930248505256,783,1333438930248505256,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333438930258523649,784,1333438930258523649,/base_link,-0.0169979892368,-0.00485656835338,-0.0133555629718
1333438930268508830,785,1333438930268508830,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333438930278494696,786,1333438930278494696,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438930288486833,787,1333438930288486833,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333438930298493383,788,1333438930298493383,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438930308497365,789,1333438930308497365,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333438930318497301,790,1333438930318497301,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438930328531395,791,1333438930328531395,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333438930338507068,792,1333438930338507068,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438930348513049,793,1333438930348513049,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438930358544565,794,1333438930358544565,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438930368525526,795,1333438930368525526,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438930378516728,796,1333438930378516728,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333438930388578291,797,1333438930388578291,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333438930398506915,798,1333438930398506915,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438930408531707,799,1333438930408531707,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333438930418529515,800,1333438930418529515,/base_link,-0.0157838471485,-0.00485656835338,-0.0145697050601
1333438930428496769,801,1333438930428496769,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333438930438489763,802,1333438930438489763,/base_link,-0.0206404155018,0.0,-0.0206404155018
1333438930448585274,803,1333438930448585274,/base_link,-0.0194262734135,-0.00607071044172,-0.0230686996785
1333438930458550945,804,1333438930458550945,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333438930468479882,805,1333438930468479882,/base_link,-0.0218545575902,-0.00728485253006,-0.00971313670675
1333438930478476472,806,1333438930478476472,/base_link,-0.0874182303608,-0.00607071044172,0.0752768094773
1333438930488516825,807,1333438930488516825,/base_link,-0.257398122729,0.0242828417669,0.106844503774
1333438930498496064,808,1333438930498496064,/base_link,-0.412808310037,-0.00607071044172,-0.0218545575902
1333438930508624519,809,1333438930508624519,/base_link,-0.322961795499,0.0267111259436,0.0291394101203
1333438930518482691,810,1333438930518482691,/base_link,-0.214903149637,-0.0109272787951,0.0594929623289
1333438930528526981,811,1333438930528526981,/base_link,-0.149339476866,-0.0121414208834,-0.0303535522086
1333438930538507097,812,1333438930538507097,/base_link,-0.144482908513,0.00121414208834,-0.0145697050601
1333438930548481449,813,1333438930548481449,/base_link,-0.120200066746,0.00485656835338,0.0145697050601
1333438930558511536,814,1333438930558511536,/base_link,-0.0242828417669,0.0242828417669,-0.00728485253006
1333438930578528010,815,1333438930578528010,/base_link,-0.0886323724491,0.0437091151804,0.0169979892368
1333438930588489404,816,1333438930588489404,/base_link,-0.100773793333,0.0522081097988,0.0182121313252
1333438930598480002,817,1333438930598480002,/base_link,-0.100773793333,0.0789192357424,0.00607071044172
1333438930608519553,818,1333438930608519553,/base_link,-0.0910606566258,0.081347519919,0.0315676942969
1333438930618488449,819,1333438930618488449,/base_link,-0.081347519919,0.081347519919,0.0218545575902
1333438930638530713,820,1333438930638530713,/base_link,-0.0825616620074,0.0728485253006,0.0449232572687
1333438930648586123,821,1333438930648586123,/base_link,-0.0643495306822,0.0461373993571,0.0400666889153
1333438930658532743,822,1333438930658532743,/base_link,0.0230686996785,0.0230686996785,0.0230686996785
1333438930668520341,823,1333438930668520341,/base_link,0.0631353885939,-0.0534222518871,0.0764909515657
1333438930678479710,824,1333438930678479710,/base_link,0.077705093654,0.038852546827,0.0886323724491
1333438930698517929,825,1333438930698517929,/base_link,0.127484919276,0.00242828417669,0.0449232572687
1333438930708510048,826,1333438930708510048,/base_link,0.172408176545,-0.00364242626503,0.0546363939755
1333438930718480494,827,1333438930718480494,/base_link,0.15419604522,-0.106844503774,0.0497798256221
1333438930728495426,828,1333438930728495426,/base_link,0.135983913895,-0.0291394101203,0.0303535522086
1333438930738513292,829,1333438930738513292,/base_link,0.129913203453,-0.0376384047387,0.0145697050601
1333438930758561409,830,1333438930758561409,/base_link,0.134769771806,-0.00485656835338,-0.0437091151804
1333438930768509151,831,1333438930768509151,/base_link,0.0485656835338,-0.108058645863,-0.00364242626503
1333438930778521045,832,1333438930778521045,/base_link,0.0594929623289,-0.133555629718,-0.0206404155018
1333438930788484016,833,1333438930788484016,/base_link,0.0339959784736,-0.0934889408025,-0.0631353885939
1333438930798489367,834,1333438930798489367,/base_link,0.00242828417669,-0.109272787951,-0.0109272787951
1333438930818568364,835,1333438930818568364,/base_link,-0.00121414208834,-0.0594929623289,-0.0303535522086
1333438930828507242,836,1333438930828507242,/base_link,0.0,-0.0728485253006,-0.0133555629718
1333438930838504153,837,1333438930838504153,/base_link,-0.0267111259436,-0.0752768094773,-0.0279252680319
1333438930848507643,838,1333438930848507643,/base_link,-0.0121414208834,-0.0437091151804,-0.00728485253006
1333438930858572162,839,1333438930858572162,/base_link,-0.0133555629718,0.00607071044172,-0.0254969838552
1333438930878515890,840,1333438930878515890,/base_link,0.0461373993571,-0.0133555629718,-0.0145697050601
1333438930888529330,841,1333438930888529330,/base_link,0.0279252680319,-0.0364242626503,-0.0619212465055
1333438930898523700,842,1333438930898523700,/base_link,0.0497798256221,0.0679919569473,-0.0619212465055
1333438930908504701,843,1333438930908504701,/base_link,0.0242828417669,0.0157838471485,-0.0254969838552
1333438930918511557,844,1333438930918511557,/base_link,0.0327818363853,0.00121414208834,-0.108058645863
1333438930938673139,845,1333438930938673139,/base_link,0.00485656835338,-0.00121414208834,-0.0582788202405
1333438930948511446,846,1333438930948511446,/base_link,0.0267111259436,0.0789192357424,-0.038852546827
1333438930958567904,847,1333438930958567904,/base_link,0.00849899461841,0.0570646781522,0.00607071044172
1333438930968537236,848,1333438930968537236,/base_link,0.0169979892368,0.0206404155018,-0.0449232572687
1333438930978521743,849,1333438930978521743,/base_link,-0.00121414208834,-0.00364242626503,0.0364242626503
1333438930998518014,850,1333438930998518014,/base_link,-0.0364242626503,-0.0862040882724,-0.0242828417669
1333438931008539820,851,1333438931008539820,/base_link,-0.0364242626503,-0.0862040882724,-0.0242828417669
1333438931018509039,852,1333438931018509039,/base_link,-0.0157838471485,-0.0461373993571,0.0121414208834
1333438931028509712,853,1333438931028509712,/base_link,0.00607071044172,-0.00728485253006,-0.0449232572687
1333438931038503679,854,1333438931038503679,/base_link,-0.0121414208834,-0.0692060990356,-0.00607071044172
1333438931058560580,855,1333438931058560580,/base_link,0.042494973092,-0.0121414208834,0.00485656835338
1333438931068529257,856,1333438931068529257,/base_link,0.042494973092,-0.0121414208834,0.00485656835338
1333438931068588546,857,1333438931068588546,/base_link,0.0522081097988,-0.0194262734135,-0.0497798256221
1333438931088551619,858,1333438931088551619,/base_link,0.0364242626503,0.0242828417669,-0.0230686996785
1333438931098536281,859,1333438931098536281,/base_link,0.00728485253006,0.0206404155018,-0.0242828417669
1333438931118530687,860,1333438931118530687,/base_link,-0.0947030828908,0.137198055983,-0.00242828417669
1333438931128536621,861,1333438931128536621,/base_link,-0.0947030828908,0.137198055983,-0.00242828417669
1333438931138546021,862,1333438931138546021,/base_link,-0.108058645863,0.186977881605,-0.00121414208834
1333438931148528564,863,1333438931148528564,/base_link,-0.0983455091559,0.127484919276,-0.0157838471485
1333438931158533605,864,1333438931158533605,/base_link,-0.106844503774,0.0910606566258,-0.0534222518871
1333438931178521750,865,1333438931178521750,/base_link,-0.100773793333,0.0801333778307,0.0
1333438931188527048,866,1333438931188527048,/base_link,-0.0898465145374,0.101987935421,0.0121414208834
1333438931198483432,867,1333438931198483432,/base_link,-0.0898465145374,0.101987935421,0.0121414208834
1333438931208507019,868,1333438931208507019,/base_link,-0.0230686996785,0.081347519919,-0.0267111259436
1333438931218514021,869,1333438931218514021,/base_link,0.00485656835338,0.0631353885939,0.0728485253006
1333438931238520635,870,1333438931238520635,/base_link,0.0971313670675,-0.0339959784736,0.0607071044172
1333438931248544494,871,1333438931248544494,/base_link,0.0971313670675,-0.0339959784736,0.0607071044172
1333438931258534738,872,1333438931258534738,/base_link,0.110486930039,-0.0959172249792,0.00971313670675
1333438931268523337,873,1333438931268523337,/base_link,0.081347519919,-0.110486930039,0.0522081097988
1333438931278499533,874,1333438931278499533,/base_link,0.0947030828908,-0.0764909515657,0.0121414208834
1333438931298493330,875,1333438931298493330,/base_link,-0.0315676942969,-0.132341487629,-0.0230686996785
1333438931308527545,876,1333438931308527545,/base_link,-0.0789192357424,-0.0886323724491,-0.00485656835338
