%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,361,0,,0.000131940961489,5.45603278299e-19,0.0
0,362,0,,0.000131940961489,5.45603278299e-19,0.0
0,363,0,,0.000131940961489,5.45603278299e-19,0.0
0,364,0,,0.000131940961489,5.45603278299e-19,0.0
0,365,0,,0.000131940961489,5.45603278299e-19,0.0
0,366,0,,0.000131940961489,5.45603278299e-19,0.0
0,367,0,,0.000131940961489,5.45603278299e-19,0.0
0,368,0,,0.000131940961489,5.45603278299e-19,0.0
0,369,0,,0.000131940961489,5.45603278299e-19,0.0
0,370,0,,0.000131940961489,5.45603278299e-19,0.0
0,371,0,,0.000131940961489,5.45603278299e-19,0.0
0,372,0,,0.000131940961489,5.45603278299e-19,0.0
0,373,0,,0.000131940961489,5.45603278299e-19,0.0
0,374,0,,0.000131940961489,5.45603278299e-19,0.0
0,375,0,,0.000131940961489,5.45603278299e-19,0.0
0,376,0,,0.000131940961489,5.45603278299e-19,0.0
0,377,0,,0.000131940961489,5.45603278299e-19,0.0
0,378,0,,0.000131940961489,5.45603278299e-19,0.0
0,379,0,,0.000131940961489,5.45603278299e-19,0.0
0,380,0,,0.000131940961489,5.45603278299e-19,0.0
0,381,0,,0.000131940961489,5.45603278299e-19,0.0
0,382,0,,0.000131940961489,5.45603278299e-19,0.0
0,383,0,,0.000131940961489,5.45603278299e-19,0.0
0,384,0,,0.000131940961489,5.45603278299e-19,0.0
0,385,0,,0.000131940961489,5.45603278299e-19,0.0
0,386,0,,0.000131940961489,5.45603278299e-19,0.0
0,387,0,,0.000131940961489,5.45603278299e-19,0.0
0,388,0,,0.000131940961489,5.45603278299e-19,0.0
0,389,0,,0.000131940961489,5.45603278299e-19,0.0
0,390,0,,0.000131940961489,5.45603278299e-19,0.0
0,391,0,,0.000131940961489,5.45603278299e-19,0.0
0,392,0,,0.000131940961489,5.45603278299e-19,0.0
0,393,0,,0.000131940961489,5.45603278299e-19,0.0
0,394,0,,0.000131940961489,5.45603278299e-19,0.0
0,395,0,,0.000131940961489,5.45603278299e-19,0.0
0,396,0,,0.000131940961489,5.45603278299e-19,0.0
0,397,0,,0.000131940961489,5.45603278299e-19,0.0
0,398,0,,0.000131940961489,5.45603278299e-19,0.0
0,399,0,,0.000131940961489,5.45603278299e-19,0.0
0,400,0,,0.000131940961489,5.45603278299e-19,0.0
0,401,0,,0.000131940961489,5.45603278299e-19,0.0
0,402,0,,0.000131940961489,5.45603278299e-19,0.0
0,403,0,,0.000131940961489,5.45603278299e-19,0.0
0,404,0,,0.000131940961489,5.45603278299e-19,0.0
0,405,0,,0.000131940961489,5.45603278299e-19,0.0
0,406,0,,0.000131940961489,5.45603278299e-19,0.0
0,407,0,,0.000131940961489,5.45603278299e-19,0.0
0,408,0,,0.000131940961489,5.45603278299e-19,0.0
0,409,0,,0.000131940961489,5.45603278299e-19,0.0
0,410,0,,0.000131940961489,5.45603278299e-19,0.0
0,411,0,,0.000131940961489,5.45603278299e-19,0.0
0,412,0,,0.000131940961489,5.45603278299e-19,0.0
0,413,0,,0.000131940961489,5.45603278299e-19,0.0
0,414,0,,0.000131940961489,5.45603278299e-19,0.0
0,415,0,,0.000131940961489,5.45603278299e-19,0.0
0,416,0,,0.000131940961489,5.45603278299e-19,0.0
0,417,0,,0.000131940961489,5.45603278299e-19,0.0
0,418,0,,0.000131940961489,5.45603278299e-19,0.0
0,419,0,,0.000131940961489,5.45603278299e-19,0.0
0,420,0,,0.000131940961489,5.45603278299e-19,0.0
0,421,0,,0.000131940961489,5.45603278299e-19,0.0
0,422,0,,0.000198056252496,5.45603278299e-19,0.00055096075839
0,423,0,,0.000330242920739,7.28296743541e-08,0.00110155573588
0,424,0,,0.000924349838193,7.2727182171e-07,0.0016422331137
0,425,0,,0.00185123324884,2.2494318196e-06,0.00332356898285
0,426,0,,0.00416433717985,9.93722060558e-06,0.00163732836464
0,427,0,,0.00627781007463,1.33976728164e-05,0.00110295941652
0,428,0,,0.0104441231272,1.79929488933e-05,0.00276157423075
0,429,0,,0.0139452298113,2.76615394697e-05,0.00166778886617
0,430,0,,0.0204882435292,3.85739150173e-05,0.00275459283254
0,431,0,,0.0257737102136,5.31332604872e-05,0.00219595700268
0,432,0,,0.0350223624152,7.34429357006e-05,0.0032983374333
0,433,0,,0.0420962850109,9.67752040092e-05,0.00168805153725
0,434,0,,0.0540536830457,0.000116959927316,0.00160893866861
0,435,0,,0.0626424914251,0.000130778805159,-2.94685871029e-06
0,436,0,,0.0759209092844,0.000130739675537,-0.000522205494937
0,437,0,,0.084979578824,0.000126009188097,-0.000530216749702
0,438,0,,0.0985184511715,0.000118830650534,0.00050451758082
0,439,0,,0.107705853381,0.000123465856864,0.000565931127082
0,440,0,,0.121844858725,0.000131467560948,0.00216824960574
0,441,0,,0.131558888716,0.000152530035652,0.000546777953561
0,442,0,,0.14643043106,0.000160661467951,0.000482967903816
0,443,0,,0.156474362572,0.000165512364877,1.74109797925e-05
0,444,0,,0.171677171063,0.000165777060669,0.00110116174072
0,445,0,,0.181852577949,0.000176981833957,0.00110802579424
0,446,0,,0.197179609139,0.000193964586814,-6.57874171443e-06
0,447,0,,0.207358244003,0.000193897624204,4.79804922485e-05
0,448,0,,0.222752266456,0.00019463623698,-0.000676444492271
0,449,0,,0.23299445248,0.000187707965598,0.000545809513451
0,450,0,,0.2484619462,0.000196150271658,0.000133414701042
0,451,0,,0.258893505528,0.000197541995036,-0.000128597242119
0,452,0,,0.274498556391,0.000195535228521,0.0012962287211
0,453,0,,0.284869329721,0.0002089781303,0.000538358684875
0,454,0,,0.300463949869,0.000217373630305,1.00052582002e-05
0,455,0,,0.310904148832,0.000217478087191,-7.74133423716e-06
0,456,0,,0.326566856643,0.000217356836935,0.00163553524233
0,457,0,,0.337081080197,0.000234553235436,-0.000574628820533
0,458,0,,0.352859071021,0.00022548674618,-0.000524629673849
0,459,0,,0.363301803498,0.000220008178344,-0.00108577554647
0,460,0,,0.378759962326,0.0002032240809,-0.00218758367415
0,461,0,,0.389068903622,0.000180672373249,-4.75612110445e-06
0,462,0,,0.404394394264,0.00018059948336,-0.00118782621009
0,463,0,,0.414708697728,0.000168347877605,5.55246313321e-05
0,464,0,,0.430040712799,0.00016919918209,0.00109883504269
0,465,0,,0.440279985581,0.000180450458364,0.00055313107627
0,466,0,,0.455807750797,0.000189039348726,0.000554114055885
0,467,0,,0.46611529482,0.000194750904335,-1.79776482203e-05
0,468,0,,0.481842631563,0.000194468163808,0.00111091102956
0,469,0,,0.492352318147,0.000206143495354,-0.000531242150634
0,470,0,,0.508079163865,0.000197788731226,0.00104437090131
0,471,0,,0.51852382033,0.000208696830479,-1.37306245671e-05
0,472,0,,0.534182706846,0.000208481824187,0.000531557753765
0,473,0,,0.544627935089,0.000214034066772,5.71302500055e-05
0,474,0,,0.560289323808,0.000214928805826,-0.000549784371413
0,475,0,,0.570715436164,0.00020919669162,-0.000130146812004
0,476,0,,0.586324363679,0.000207165239454,0.000118132663395
0,477,0,,0.596687576509,0.000208389473393,0.000563561169526
0,478,0,,0.612347350697,0.000217214714983,0.000559541671775
0,479,0,,0.622788856798,0.000223057173372,-1.45763780809e-07
0,480,0,,0.638456864696,0.000223054889544,0.000591519068872
0,481,0,,0.649032498379,0.000229310579262,3.29208432202e-05
0,482,0,,0.664742047294,0.000229827750859,3.88064463583e-05
0,483,0,,0.675323858675,0.000230238393355,-6.76516231057e-05
0,484,0,,0.690983628637,0.000229178984498,-0.00165274209167
0,485,0,,0.701292719319,0.000212140700887,-0.00108781178769
0,486,0,,0.716687234909,0.000195394358757,-0.00165968951888
0,487,0,,0.726929615456,0.000178395171505,0.000538873395671
0,488,0,,0.742324673049,0.00018669115927,-0.000538657841644
0,489,0,,0.752615259322,0.000181148053743,-0.000171677263665
0,490,0,,0.768246677035,0.000178464494696,0.00130850033431
0,491,0,,0.778555928629,0.000191954161553,0.0011212707673
0,492,0,,0.794280243688,0.000209585383754,-1.86908183088e-05
0,493,0,,0.804849437968,0.000209387836864,3.34777183488e-05
0,494,0,,0.820586277148,0.000209914670334,0.00105992904194
0,495,0,,0.831003320402,0.000220956001145,-0.000102526208687
0,496,0,,0.846762123628,0.000219340310791,0.0012432471973
0,497,0,,0.857242965128,0.000232370594324,-0.00045220248965
0,498,0,,0.872864726125,0.000225306394627,-0.000152067437114
0,499,0,,0.883301338942,0.000223719325652,5.51286697561e-06
0,500,0,,0.899095092806,0.000223806394516,-0.000628187932431
0,501,0,,0.909614897049,0.00021719797957,-0.000498292389316
0,502,0,,0.92539215621,0.000209336290754,0.00174474371409
0,503,0,,0.935905199539,0.00022767887563,0.000532340485596
0,504,0,,0.951485808131,0.000235973065157,4.30850541382e-05
0,505,0,,0.961941111647,0.000236423532476,-8.5145233063e-05
0,506,0,,0.977525567132,0.000235096590378,0.00121232768691
0,507,0,,0.987961323585,0.000247748153058,-2.33734256358e-05
0,508,0,,1.00375768959,0.000247378937872,-0.000536980492301
0,509,0,,1.01419077844,0.000241776572145,-0.00109250068083
0,510,0,,1.02986940248,0.000224647657892,-0.00167545977262
0,511,0,,1.04009773516,0.000207510481913,-0.00168665709873
0,512,0,,1.05544497343,0.000181624928989,-0.00108622556362
0,513,0,,1.06561527855,0.000170577679234,3.91161775614e-05
0,514,0,,1.08087777995,0.000171174689949,0.00050966965361
0,515,0,,1.09099177717,0.000176329487858,0.000518202854255
0,516,0,,1.1063866862,0.000184307174372,0.000543001115091
0,517,0,,1.11662892925,0.000189868724317,0.000556525941665
0,518,0,,1.13216124634,0.000198512862603,0.000607825499577
0,519,0,,1.14266142987,0.000204895142688,0.000550448790085
0,520,0,,1.15825928642,0.000213480964818,-0.000113742041398
0,521,0,,1.1687688631,0.000212285584107,0.000617210076489
0,522,0,,1.18416952486,0.000221791028934,0.000649021317984
0,523,0,,1.19440007548,0.000228430875314,-0.000627672751405
0,524,0,,1.20974568698,0.000218798851853,-1.46081743063e-05
0,525,0,,1.22005219114,0.000218648292644,-1.25761688478e-05
0,526,0,,1.23551730984,0.0002184538007,1.76539056694e-05
0,527,0,,1.24595852839,0.000218638128987,3.45954311107e-05
0,528,0,,1.26161505705,0.000219179773346,0.000497058310947
0,529,0,,1.27192288853,0.000224303367076,0.00109578899412
0,530,0,,1.28751836852,0.000241392729248,1.79343357038e-06
0,531,0,,1.29796470928,0.000241411464066,3.63460207595e-07
0,532,0,,1.31362526104,0.000241417156054,0.000589328248552
0,533,0,,1.32406133256,0.000247567428517,0.00107189956045
0,534,0,,1.33965572715,0.000264283059626,-0.0010700988719
0,535,0,,1.34995846124,0.00025325811129,-0.00110266457586
0,536,0,,1.36536962048,0.000236264765042,-0.00162046909114
0,537,0,,1.37567906525,0.00021955861382,-0.00110983985625
0,538,0,,1.39107721107,0.000202469130856,-0.000516869239761
0,539,0,,1.40131906727,0.000197175429957,-0.000550477486093
0,540,0,,1.41671466905,0.000188700496938,0.000545748466112
0,541,0,,1.42689153366,0.000194254505744,0.0011055180962
0,542,0,,1.44242204948,0.000211423779012,0.000557048357683
0,543,0,,1.45279214543,0.00021720042453,-0.000549980529157
0,544,0,,1.468526826,0.00020854665571,0.00108223760942
0,545,0,,1.47896269845,0.000219840753768,1.69348664861e-06
0,546,0,,1.49476092308,0.00021986750785,0.000552486832151
0,547,0,,1.50513339958,0.000225598165117,0.00055551804375
0,548,0,,1.52072555184,0.00023425988793,-1.64961165199e-05
0,549,0,,1.53116705754,0.000234087643636,7.07270210809e-06
0,550,0,,1.54642825282,0.000234195581524,-0.00382738970384
0,551,0,,1.55594528019,0.000197770031084,-0.00442322593728
0,552,0,,1.56830347328,0.000143106594395,-0.0115782467543
0,553,0,,1.57543860241,6.04906169032e-05,-0.00880098619532
0,554,0,,1.58429354083,-1.74435860914e-05,-0.00661298876496
0,555,0,,1.58951373928,-5.19652030536e-05,-0.00165040107411
0,556,0,,1.59671593155,-6.38517196917e-05,-0.00386002239658
0,557,0,,1.60120808256,-8.11916093455e-05,-0.00220098341933
0,558,0,,1.60722179452,-9.44277110131e-05,-0.00275243271918
0,559,0,,1.61072499727,-0.000104070065237,-0.00164648591509
0,560,0,,1.61515215678,-0.000111359327601,-0.00165637455118
0,561,0,,1.61759723649,-0.000115409299125,-0.000550909704371
0,562,0,,1.62103282042,-0.000117301995839,1.08635920186e-06
0,563,0,,1.62275108243,-0.000117300129189,0.00109961188799
0,564,0,,1.62493195497,-0.000114902014853,0.00275285114195
0,565,0,,1.62625336461,-0.00011126436162,1.28660535207e-06
0,566,0,,1.62803812758,-0.000111262065334,0.000550547155129
0,567,0,,1.62916094202,-0.000110643902979,0.000548557028759
0,568,0,,1.63087913605,-0.000109701375474,-0.00110016857173
0,569,0,,1.6320684372,-0.000111009807757,3.89508478361e-07
0,570,0,,1.63378669451,-0.000111009138481,-2.47780567951e-06
0,571,0,,1.63497497749,-0.000111012082815,-1.01342771511e-05
0,572,0,,1.63656195867,-0.000111028165722,1.65368251991e-05
0,573,0,,1.63761948538,-0.000111010677588,1.4754564806e-06
0,574,0,,1.63920569604,-0.000111008337203,9.19325586758e-07
0,575,0,,1.64013065803,-0.000111007486862,-1.58377742244e-06
0,576,0,,1.64158423297,-0.000111009789001,-1.06460252801e-06
0,577,0,,1.64244352581,-0.000111010703806,0.000552284805005
0,578,0,,1.64383060882,-0.000110244638862,-0.000551490422641
0,579,0,,1.64468969765,-0.000110718418174,0.000550639692855
0,580,0,,1.64601053824,-0.000109991110843,-1.29577541967e-07
0,581,0,,1.64680380223,-0.000109991213632,3.03599146429e-07
0,582,0,,1.6479931779,-0.000109990852539,1.62353513493e-06
0,583,0,,1.64878663898,-0.000109989564327,-8.37538320375e-06
0,584,0,,1.64984280397,-0.000109998410113,9.72072752925e-06
0,585,0,,1.65056966764,-0.00010999134447,-0.000551811914617
0,586,0,,1.65162770501,-0.000110575182159,1.79711759911e-06
0,587,0,,1.65228815626,-0.000110573995251,-2.87281541591e-06
0,588,0,,1.65314755584,-0.000110576464147,-0.000546943017352
0,589,0,,1.65367632611,-0.00011086567138,2.85356427662e-07
0,590,0,,1.65446903064,-0.000110865445177,-8.18906378532e-07
0,591,0,,1.65506381839,-0.000110865932252,-0.000550765265889
0,592,0,,1.65579106084,-0.000111266472174,-0.000549658939129
0,593,0,,1.65618731838,-0.000111484278695,-7.98575185452e-07
0,594,0,,1.65691413137,-0.00011148485911,-0.000550311334714
0,595,0,,1.65731051331,-0.000111702992604,7.22134317428e-07
0,596,0,,1.65790544194,-0.000111702562985,-0.000552548338779
0,597,0,,1.65816985051,-0.000111848661514,5.86092551247e-07
0,598,0,,1.6587642786,-0.000111848313124,0.000549714462684
0,599,0,,1.65902859942,-0.000111703012131,-2.31235857186e-07
0,600,0,,1.65955708437,-0.000111703134335,1.37216865785e-06
0,601,0,,1.65988760343,-0.000111702680807,0.000550201855613
0,602,0,,1.66028421316,-0.000111484465375,7.86141520813e-07
0,603,0,,1.66061446643,-0.000111484205749,-0.000551079052769
0,604,0,,1.66101103919,-0.000111702748713,-0.00110123401374
0,605,0,,1.6611431846,-0.000111848271796,-0.001101212446
0,606,0,,1.66153955808,-0.000112284763374,-6.65949677505e-07
0,607,0,,1.66173773869,-0.000112284895352,0.000549864323618
0,608,0,,1.66200224787,-0.000112139451173,0.00110193027539
0,609,0,,1.66206824847,-0.000112066723083,-0.000550005345711
0,610,0,,1.66226655868,-0.000112175794767,-0.000549778609042
0,611,0,,1.66246483816,-0.000112284804596,-0.000551066174606
0,612,0,,1.66266288312,-0.000112393940484,0.00165037490529
0,613,0,,1.6628611006,-0.000112066807028,-0.000549750861924
0,614,0,,1.66305936472,-0.000112175802909,-0.000550737416792
0,615,0,,1.6631254671,-0.000112212207969,-0.00055085328153
0,616,0,,1.66338971368,-0.000112357769077,1.01545689781e-07
0,617,0,,1.6635879849,-0.000112357748944,0.000550624278016
0,618,0,,1.66385222298,-0.00011221225303,0.00110115571975
0,619,0,,1.66391832508,-0.000112139464287,-0.000550851226492
0,620,0,,1.66405047266,-0.000112212257949,1.46343951048e-07
0,621,0,,1.66411655188,-0.000112212248279,-0.000550660155461
0,622,0,,1.6641827474,-0.000112248699517,0.0005516293975
0,623,0,,1.66424882141,-0.000112212251146,-0.000550616849159
0,624,0,,1.66438100303,-0.000112285032584,-0.001101513723
0,625,0,,1.66438100303,-0.000112285032584,0.0
0,626,0,,1.66438100303,-0.000112285032584,0.0
0,627,0,,1.66451304162,-0.000112285032584,-7.11427088383e-07
0,628,0,,1.66457908397,-0.000112285079568,-0.000550352942963
0,629,0,,1.66457908397,-0.000112285079568,0.0
0,630,0,,1.66471124092,-0.000112285079568,0.00110130792175
0,631,0,,1.66484347006,-0.000112139454513,0.00110191014662
0,632,0,,1.66497562196,-0.000111993834934,-1.15752070848e-07
0,633,0,,1.66497562196,-0.000111993834934,0.0
0,634,0,,1.66497562196,-0.000111993834934,0.0
0,635,0,,1.66497562196,-0.000111993834934,0.0
0,636,0,,1.66497562196,-0.000111993834934,0.0
0,637,0,,1.66497562196,-0.000111993834934,0.0
0,638,0,,1.66497562196,-0.000111993834934,0.0
0,639,0,,1.66497562196,-0.000111993834934,0.0
0,640,0,,1.66497562196,-0.000111993834934,0.0
0,641,0,,1.66497562196,-0.000111993834934,0.0
0,642,0,,1.66497562196,-0.000111993834934,0.0
0,643,0,,1.66497562196,-0.000111993834934,0.0
0,644,0,,1.66497562196,-0.000111993834934,0.0
0,645,0,,1.66497562196,-0.000111993834934,0.0
0,646,0,,1.66497562196,-0.000111993834934,0.0
0,647,0,,1.66497562196,-0.000111993834934,0.0
0,648,0,,1.66497562196,-0.000111993834934,0.0
0,649,0,,1.66497562196,-0.000111993834934,0.0
0,650,0,,1.66497562196,-0.000111993834934,0.0
0,651,0,,1.66497562196,-0.000111993834934,0.0
0,652,0,,1.66497562196,-0.000111993834934,0.0
0,653,0,,1.66497562196,-0.000111993834934,0.0
0,654,0,,1.66497562196,-0.000111993834934,0.0
0,655,0,,1.66497562196,-0.000111993834934,0.0
0,656,0,,1.66497562196,-0.000111993834934,0.0
0,657,0,,1.66497562196,-0.000111993834934,0.0
0,658,0,,1.66497562196,-0.000111993834934,0.0
0,659,0,,1.66497562196,-0.000111993834934,0.0
0,660,0,,1.66497562196,-0.000111993834934,0.0
0,661,0,,1.66497562196,-0.000111993834934,0.0
0,662,0,,1.66497562196,-0.000111993834934,0.0
0,663,0,,1.66497562196,-0.000111993834934,0.0
0,664,0,,1.66497562196,-0.000111993834934,0.0
0,665,0,,1.66497562196,-0.000111993834934,0.0
0,666,0,,1.66497562196,-0.000111993834934,0.0
0,667,0,,1.66497562196,-0.000111993834934,0.0
0,668,0,,1.66497562196,-0.000111993834934,0.0
0,669,0,,1.66497562196,-0.000111993834934,0.0
0,670,0,,1.66497562196,-0.000111993834934,0.0
0,671,0,,1.66497562196,-0.000111993834934,0.0
0,672,0,,1.66497562196,-0.000111993834934,0.0
0,673,0,,1.66497562196,-0.000111993834934,0.0
0,674,0,,1.66497562196,-0.000111993834934,0.0
0,675,0,,1.66497562196,-0.000111993834934,0.0
0,676,0,,1.66497562196,-0.000111993834934,0.0
0,677,0,,1.66497562196,-0.000111993834934,0.0
0,678,0,,1.66497562196,-0.000111993834934,0.0
0,679,0,,1.66497562196,-0.000111993834934,0.0
0,680,0,,1.66497562196,-0.000111993834934,0.0
0,681,0,,1.66497562196,-0.000111993834934,0.0
0,682,0,,1.66497562196,-0.000111993834934,0.0
0,683,0,,1.66497562196,-0.000111993834934,0.0
0,684,0,,1.66497562196,-0.000111993834934,0.0
0,685,0,,1.66497562196,-0.000111993834934,0.0
0,686,0,,1.66497562196,-0.000111993834934,0.0
0,687,0,,1.66497562196,-0.000111993834934,0.0
0,688,0,,1.66497562196,-0.000111993834934,0.0
0,689,0,,1.66497562196,-0.000111993834934,0.0
0,690,0,,1.66497562196,-0.000111993834934,0.0
0,691,0,,1.66497562196,-0.000111993834934,0.0
0,692,0,,1.66497562196,-0.000111993834934,0.0
0,693,0,,1.66497562196,-0.000111993834934,0.0
0,694,0,,1.66497562196,-0.000111993834934,0.0
0,695,0,,1.66497562196,-0.000111993834934,0.0
0,696,0,,1.66497562196,-0.000111993834934,0.0
0,697,0,,1.66497562196,-0.000111993834934,0.0
0,698,0,,1.66497562196,-0.000111993834934,0.0
0,699,0,,1.66497562196,-0.000111993834934,0.0
0,700,0,,1.66510776854,-0.000111993834934,3.54129895471e-07
0,701,0,,1.66510776854,-0.000111993834934,0.0
0,702,0,,1.66510776854,-0.000111993834934,0.0
0,703,0,,1.66517383793,-0.000111993834934,0.000550578202127
0,704,0,,1.66523991602,-0.000111957453773,-0.000550650848697
0,705,0,,1.66523991602,-0.000111957453773,0.0
0,706,0,,1.66537209456,-0.000111957453773,-0.0011014878292
0,707,0,,1.66543810481,-0.000112030163295,-0.000550085788383
0,708,0,,1.66543810481,-0.000112030163295,0.0
0,709,0,,1.66550418038,-0.000112030163295,0.000550629761449
0,710,0,,1.66550418038,-0.000112030163295,0.0
0,711,0,,1.66557021824,-0.000112030163295,0.000550315509592
0,712,0,,1.66563626604,-0.000111993816165,0.000550398378439
0,713,0,,1.66570237741,-0.000111957428569,0.000550928185511
0,714,0,,1.66583458053,-0.000111884594138,-1.62569862633e-07
