%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,283,0,,-0.705166932241,-8.42829572607e-05,-0.000510873339695
0,284,0,,-0.71547699786,-7.90158191469e-05,-0.00112859312893
0,285,0,,-0.730878130635,-6.16341991404e-05,-0.00175076269717
0,286,0,,-0.741109407044,-4.3721643756e-05,-0.000476193771654
0,287,0,,-0.756670897632,-3.63113583005e-05,-0.000664472316878
0,288,0,,-0.767034421389,-2.94250826452e-05,-0.000476152419228
0,289,0,,-0.782622969287,-2.20025572901e-05,-1.87306333358e-06
0,290,0,,-0.79300692992,-2.19831074742e-05,0.000478043798305
0,291,0,,-0.808458960848,-2.93698555932e-05,6.24561304992e-05
0,292,0,,-0.81882751144,-3.00174351429e-05,0.000617168325741
0,293,0,,-0.834488431948,-3.96828604595e-05,-0.000596156928117
0,294,0,,-0.845007180522,-3.34120348794e-05,0.000476667703536
0,295,0,,-0.860714132578,-4.08990322128e-05,0.00120172565346
0,296,0,,-0.871233829783,-5.35408282961e-05,0.000464798361583
0,297,0,,-0.886899633566,-6.08222687518e-05,-0.000523312898423
0,298,0,,-0.897337692004,-5.53598976382e-05,-1.07149433975e-05
0,299,0,,-0.912868707518,-5.5193483686e-05,-0.000550949092635
0,300,0,,-0.923241642418,-4.9478524037e-05,-0.000551462056613
0,301,0,,-0.938573951267,-4.1023336609e-05,2.29078049639e-06
0,302,0,,-0.948685539018,-4.1046500037e-05,0.000549341461447
0,303,0,,-0.963662320478,-4.92738678797e-05,0.000755253755875
0,304,0,,-0.97384159906,-5.69618077227e-05,-3.6380587116e-05
0,305,0,,-0.989377265458,-5.63966110576e-05,0.000371878591079
0,306,0,,-0.999818405998,-6.027944787e-05,-4.49245819842e-06
0,307,0,,-1.01555640067,-6.02087455868e-05,-1.4425174948e-05
0,308,0,,-1.02592877861,-6.00591222204e-05,-0.000530436171126
0,309,0,,-1.04132440494,-5.18927243713e-05,-0.00053586597641
0,310,0,,-1.05143461582,-4.64750058328e-05,-0.000562798529087
0,311,0,,-1.06662027044,-3.79285408434e-05,-0.000886239421838
0,312,0,,-1.07680196345,-2.89051207541e-05,-0.00120476006343
0,313,0,,-1.09199106113,-1.060589362e-05,-0.00106923240979
0,314,0,,-1.10217118333,2.79027118217e-07,-4.74692257073e-05
0,315,0,,-1.11743888879,1.00377327517e-06,0.000529084169197
0,316,0,,-1.12767736662,-4.41324377115e-06,0.000551449818148
0,317,0,,-1.14301055887,-1.28687307025e-05,1.40575292671e-06
0,318,0,,-1.15325385129,-1.28831302408e-05,0.000585767741288
0,319,0,,-1.16870565524,-2.19342995752e-05,9.65872916042e-05
0,320,0,,-1.17908117587,-2.29364430152e-05,0.000520782374582
0,321,0,,-1.19446955378,-3.0950439725e-05,0.000637647224118
0,322,0,,-1.20471758879,-3.74850716879e-05,0.000529737593479
0,323,0,,-1.21998642715,-4.55735501371e-05,-0.000592744440358
0,324,0,,-1.23023497827,-3.94987777275e-05,-0.00058983302511
0,325,0,,-1.24572230807,-3.03638380854e-05,-0.000300781428565
0,326,0,,-1.25592595108,-2.72947716702e-05,-0.000210303074843
0,327,0,,-1.2713230427,-2.40567159125e-05,0.00059995907193
0,328,0,,-1.28128934826,-3.00360920644e-05,0.000587340574889
0,329,0,,-1.29641519899,-3.89201189509e-05,0.000572138840835
0,330,0,,-1.30645494305,-4.46642471041e-05,2.8737580655e-05
0,331,0,,-1.32201660524,-4.51114516268e-05,-0.000624240713864
0,332,0,,-1.33252411895,-3.85522329167e-05,0.000545205001612
0,333,0,,-1.34811404328,-4.70519384786e-05,-0.00109029101685
0,334,0,,-1.35855101889,-3.56725932246e-05,-2.62983335238e-05
0,335,0,,-1.37394830847,-3.52676701677e-05,-0.00154880768118
0,336,0,,-1.38419762923,-1.93934307542e-05,-0.000600342059092
0,337,0,,-1.39953230992,-1.01873758652e-05,-0.00106430712675
0,338,0,,-1.40977056875,7.09280082991e-07,-0.00167472257296
0,339,0,,-1.42514697346,2.64605162238e-05,-0.000480889472176
0,340,0,,-1.43545334208,3.14167407713e-05,-6.06769718539e-06
0,341,0,,-1.45078938782,3.15097952529e-05,-9.94799428735e-06
0,342,0,,-1.46104612535,3.16118292193e-05,0.00050638564397
0,343,0,,-1.47643534059,2.38189508855e-05,-0.000585969392031
0,344,0,,-1.48687468396,2.99360872746e-05,0.00109136546463
0,345,0,,-1.50239763578,1.29948670277e-05,0.000540350152503
0,346,0,,-1.51290094433,7.31940209936e-06,0.000537773386378
0,347,0,,-1.52858562793,-1.11540413018e-06,0.000625729099981
0,348,0,,-1.53887318496,-7.5526287741e-06,5.25718386687e-05
0,349,0,,-1.55420262706,-8.35852573169e-06,6.89801442106e-06
0,350,0,,-1.56451100993,-8.42963310536e-06,-0.00113323753191
0,351,0,,-1.57998513121,9.1062294127e-06,-6.2934229348e-05
0,352,0,,-1.59017461279,9.747496584e-06,2.20368390789e-05
0,353,0,,-1.60536400437,9.41277040584e-06,0.00103310327615
0,354,0,,-1.61540394197,-9.5952570665e-07,1.99145822019e-05
0,355,0,,-1.63059116967,-1.26197300118e-06,0.000134847556939
0,356,0,,-1.64082739935,-2.64230357316e-06,0.000438867675391
0,357,0,,-1.65644830178,-9.49781315291e-06,0.000140419361894
0,358,0,,-1.66695715674,-1.09734598699e-05,-0.000633758291769
0,359,0,,-1.68173761902,-1.60621808663e-06,0.00116936671737
0,360,0,,-1.69033311119,-1.16575051278e-05,-3.67394094462e-05
0,361,0,,-1.70069677759,-1.12767501444e-05,-0.000480818300668
0,362,0,,-1.70645196064,-8.50955259907e-06,-0.000526282386171
0,363,0,,-1.71378083218,-4.65249623719e-06,0.000504152829868
0,364,0,,-1.71801573221,-6.78753325159e-06,-2.3434663309e-05
0,365,0,,-1.72349466881,-6.65913621717e-06,0.00170356311766
0,366,0,,-1.72680014369,-1.22902267659e-05,0.00108284147745
0,367,0,,-1.73136041028,-1.72282745034e-05,0.00164108501574
0,368,0,,-1.73420272958,-2.18927663095e-05,-0.000552832991152
0,369,0,,-1.73796975472,-1.98102303194e-05,0.00054826186613
0,370,0,,-1.74034620701,-2.11131486156e-05,6.7713963488e-06
0,371,0,,-1.74305492344,-2.11314904081e-05,-0.000559361713973
0,372,0,,-1.74457657624,-2.02803359989e-05,-0.000556830433379
0,373,0,,-1.74662500803,-1.91397067201e-05,-0.00164536318692
0,374,0,,-1.74788023023,-1.70744084581e-05,0.000550854387404
0,375,0,,-1.74966359879,-1.80567849516e-05,0.00055609290955
0,376,0,,-1.75091954268,-1.87552065162e-05,-0.000552745602509
0,377,0,,-1.75270153245,-1.77702194051e-05,0.000561257803406
0,378,0,,-1.75395768268,-1.84752435964e-05,0.00055069753728
0,379,0,,-1.75567498951,-1.94209603345e-05,7.50523487552e-07
0,380,0,,-1.75686522363,-1.94218536331e-05,-7.50215979816e-06
0,381,0,,-1.75845036417,-1.94099616555e-05,8.3591972543e-06
0,382,0,,-1.75944266164,-1.94182564659e-05,-0.000556625188324
0,383,0,,-1.76082859564,-1.86468106115e-05,-0.000540899153628
0,384,0,,-1.76175398895,-1.81462661085e-05,-9.92747838211e-07
0,385,0,,-1.76314125842,-1.81448888998e-05,-0.000552809374411
0,386,0,,-1.7639349181,-1.77061463444e-05,-3.59585350726e-06
0,387,0,,-1.76525631899,-1.77013947804e-05,2.63363270144e-06
0,388,0,,-1.76611414509,-1.77036539793e-05,0.000559482108212
0,389,0,,-1.76737044431,-1.84065309885e-05,0.000548852617915
0,390,0,,-1.76816356359,-1.88418366257e-05,-3.16454297726e-06
0,391,0,,-1.76935239687,-1.88380745117e-05,4.60974567762e-06
0,392,0,,-1.77007990891,-1.88414281572e-05,0.000545681676187
0,393,0,,-1.77120317164,-1.94543721092e-05,-0.00055346112287
0,394,0,,-1.77192980069,-1.90522111394e-05,0.000554992791186
0,395,0,,-1.77292207893,-1.96029184671e-05,-0.000557672679183
0,396,0,,-1.77364760949,-1.9198309859e-05,-0.000548517871675
0,397,0,,-1.77463892858,-1.86545535665e-05,-0.000538410945164
0,398,0,,-1.77530046501,-1.82983750751e-05,-8.20564386375e-06
0,399,0,,-1.77622528193,-1.82907863568e-05,4.39197986342e-06
0,400,0,,-1.77675403157,-1.82931086146e-05,-1.86401051139e-07
0,401,0,,-1.77754686817,-1.8292960829e-05,-3.46567643507e-06
0,402,0,,-1.77814132327,-1.829090064e-05,0.000552975035274
0,403,0,,-1.77886783812,-1.86926452564e-05,-0.000550086910288
0,404,0,,-1.77933065204,-1.84380573479e-05,0.000552207192138
0,405,0,,-1.77999210434,-1.88033161029e-05,-5.97093206051e-06
0,406,0,,-1.78045455511,-1.88005548408e-05,0.000550100156684
0,407,0,,-1.78118185364,-1.92006419133e-05,-0.000550690766048
0,408,0,,-1.7816444636,-1.89458868544e-05,-0.000551346949103
0,409,0,,-1.78230419911,-1.85821436561e-05,8.24697127062e-06
0,410,0,,-1.7827008172,-1.85854145541e-05,-1.59641114606e-06
0,411,0,,-1.78329616492,-1.85844641344e-05,0.000546849990503
0,412,0,,-1.78369210421,-1.8800983556e-05,3.38589243083e-06
0,413,0,,-1.78435289962,-1.88032209382e-05,-1.75376202021e-06
0,414,0,,-1.78468324198,-1.88026415963e-05,0.000550631240514
0,415,0,,-1.78527789765,-1.91300776161e-05,-0.000549808450658
0,416,0,,-1.78554236447,-1.89846715056e-05,-3.60756769566e-07
0,417,0,,-1.78600479986,-1.89845046789e-05,-0.000551188725469
0,418,0,,-1.78626916894,-1.8838787404e-05,-2.98575840292e-08
0,419,0,,-1.78679757314,-1.88387716271e-05,3.72869877038e-06
0,420,0,,-1.78712793416,-1.88400034438e-05,-0.000552360837606
0,421,0,,-1.78752415087,-1.86211488323e-05,3.93415532277e-07
0,422,0,,-1.78785496876,-1.86212789812e-05,0.000551175179887
0,423,0,,-1.78825170701,-1.88399512788e-05,-2.07780867474e-06
0,424,0,,-1.78851596404,-1.88394022032e-05,1.26819202639e-06
0,425,0,,-1.78891241459,-1.88399049787e-05,2.11613735464e-07
0,426,0,,-1.7892427946,-1.88399748916e-05,-0.000551053566516
0,427,0,,-1.78963917599,-1.86215474905e-05,1.30935684319e-06
0,428,0,,-1.78990344987,-1.86218935194e-05,2.30517650368e-07
0,429,0,,-1.79030004537,-1.86219849416e-05,-1.12480554902e-06
0,430,0,,-1.79056433508,-1.86216876671e-05,3.31745975824e-07
0,431,0,,-1.7909608823,-1.862181922e-05,-6.17711798118e-07
0,432,0,,-1.79115909469,-1.86216967819e-05,-0.000550158487186
0,433,0,,-1.7914234192,-1.84762763926e-05,-1.44319190567e-06
0,434,0,,-1.79162175076,-1.84759901621e-05,0.000550325804276
0,435,0,,-1.79181970939,-1.85849319183e-05,-0.000549202580566
0,436,0,,-1.79201823067,-1.84759035103e-05,0.000550152010668
0,437,0,,-1.79221646625,-1.8584963222e-05,0.000551172275039
0,438,0,,-1.79228250497,-1.86213619372e-05,-0.000550322750668
0,439,0,,-1.79234861979,-1.85849774427e-05,-0.000550956935901
0,440,0,,-1.79234861979,-1.85849774427e-05,0.0
0,441,0,,-1.79241471682,-1.85849774427e-05,-0.000550808618791
0,442,0,,-1.79241471682,-1.85849774427e-05,0.0
0,443,0,,-1.79241471682,-1.85849774427e-05,0.0
0,444,0,,-1.79241471682,-1.85849774427e-05,0.0
0,445,0,,-1.79241471682,-1.85849774427e-05,0.0
0,446,0,,-1.79241471682,-1.85849774427e-05,0.0
0,447,0,,-1.79241471682,-1.85849774427e-05,0.0
0,448,0,,-1.79241471682,-1.85849774427e-05,0.0
0,449,0,,-1.79241471682,-1.85849774427e-05,0.0
0,450,0,,-1.79241471682,-1.85849774427e-05,0.0
0,451,0,,-1.79241471682,-1.85849774427e-05,0.0
0,452,0,,-1.79241471682,-1.85849774427e-05,0.0
0,453,0,,-1.79241471682,-1.85849774427e-05,0.0
0,454,0,,-1.79241471682,-1.85849774427e-05,0.0
0,455,0,,-1.79241471682,-1.85849774427e-05,0.0
0,456,0,,-1.79241471682,-1.85849774427e-05,0.0
0,457,0,,-1.79241471682,-1.85849774427e-05,0.0
0,458,0,,-1.79241471682,-1.85849774427e-05,0.0
0,459,0,,-1.79241471682,-1.85849774427e-05,0.0
0,460,0,,-1.79241471682,-1.85849774427e-05,0.0
0,461,0,,-1.79241471682,-1.85849774427e-05,0.0
0,462,0,,-1.79241471682,-1.85849774427e-05,0.0
0,463,0,,-1.79241471682,-1.85849774427e-05,0.0
0,464,0,,-1.79241471682,-1.85849774427e-05,0.0
0,465,0,,-1.79241471682,-1.85849774427e-05,0.0
0,466,0,,-1.79241471682,-1.85849774427e-05,0.0
0,467,0,,-1.79241471682,-1.85849774427e-05,0.0
0,468,0,,-1.79241471682,-1.85849774427e-05,0.0
0,469,0,,-1.79241471682,-1.85849774427e-05,0.0
0,470,0,,-1.79241471682,-1.85849774427e-05,0.0
0,471,0,,-1.79241471682,-1.85849774427e-05,0.0
0,472,0,,-1.79241471682,-1.85849774427e-05,0.0
0,473,0,,-1.79241471682,-1.85849774427e-05,0.0
0,474,0,,-1.79241471682,-1.85849774427e-05,0.0
