%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438966678547699,442,1333438966678547699,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438966688506912,443,1333438966688506912,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438966698523694,444,1333438966698523694,/base_link,-0.0145697050601,-0.00364242626503,-0.0145697050601
1333438966708522331,445,1333438966708522331,/base_link,-0.0182121313252,-0.00121414208834,-0.0206404155018
1333438966718531778,446,1333438966718531778,/base_link,-0.0169979892368,-0.00121414208834,-0.0218545575902
1333438966728478734,447,1333438966728478734,/base_link,-0.0182121313252,0.00242828417669,-0.0194262734135
1333438966738523523,448,1333438966738523523,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438966748510126,449,1333438966748510126,/base_link,-0.0206404155018,-0.00121414208834,-0.0206404155018
1333438966758571076,450,1333438966758571076,/base_link,-0.0145697050601,-0.00121414208834,-0.0218545575902
1333438966768491807,451,1333438966768491807,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438966778483831,452,1333438966778483831,/base_link,-0.0133555629718,0.00242828417669,-0.0182121313252
1333438966788487993,453,1333438966788487993,/base_link,-0.0145697050601,0.00121414208834,-0.0194262734135
1333438966798484831,454,1333438966798484831,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333438966808525367,455,1333438966808525367,/base_link,-0.0182121313252,-0.00121414208834,-0.0230686996785
1333438966818553013,456,1333438966818553013,/base_link,-0.0133555629718,-0.00121414208834,-0.0145697050601
1333438966828497440,457,1333438966828497440,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438966838503020,458,1333438966838503020,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333438966848469672,459,1333438966848469672,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438966858523970,460,1333438966858523970,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438966868505094,461,1333438966868505094,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333438966878480316,462,1333438966878480316,/base_link,-0.0157838471485,-0.00607071044172,-0.0182121313252
1333438966888468209,463,1333438966888468209,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438966898478454,464,1333438966898478454,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333438966908486766,465,1333438966908486766,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333438966918478572,466,1333438966918478572,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333438966928524010,467,1333438966928524010,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333438966938495758,468,1333438966938495758,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438966948493619,469,1333438966948493619,/base_link,-0.0194262734135,-0.00242828417669,-0.0157838471485
1333438966958529440,470,1333438966958529440,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438966968487839,471,1333438966968487839,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333438966978482484,472,1333438966978482484,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438966988500339,473,1333438966988500339,/base_link,-0.0145697050601,0.00242828417669,-0.0194262734135
1333438966998475081,474,1333438966998475081,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438967008494028,475,1333438967008494028,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333438967018498851,476,1333438967018498851,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333438967028474652,477,1333438967028474652,/base_link,-0.0157838471485,0.00121414208834,-0.0206404155018
1333438967038490581,478,1333438967038490581,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333438967048513994,479,1333438967048513994,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438967058530536,480,1333438967058530536,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333438967068466955,481,1333438967068466955,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333438967078485293,482,1333438967078485293,/base_link,-0.0133555629718,-0.00121414208834,-0.0182121313252
1333438967088475244,483,1333438967088475244,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438967098495516,484,1333438967098495516,/base_link,-0.0218545575902,-0.00364242626503,-0.0145697050601
1333438967108521984,485,1333438967108521984,/base_link,-0.0194262734135,0.00242828417669,-0.0157838471485
1333438967118494659,486,1333438967118494659,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438967128484342,487,1333438967128484342,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333438967138530384,488,1333438967138530384,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333438967148490022,489,1333438967148490022,/base_link,-0.0157838471485,0.00364242626503,-0.0169979892368
1333438967158509053,490,1333438967158509053,/base_link,-0.0169979892368,0.00121414208834,-0.0194262734135
1333438967168515981,491,1333438967168515981,/base_link,-0.0109272787951,0.00121414208834,-0.0157838471485
1333438967178489173,492,1333438967178489173,/base_link,-0.0169979892368,-0.00121414208834,-0.0133555629718
1333438967188479301,493,1333438967188479301,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333438967198491179,494,1333438967198491179,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438967208496832,495,1333438967208496832,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333438967218495531,496,1333438967218495531,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333438967238503038,497,1333438967238503038,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438967248481851,498,1333438967248481851,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333438967258563077,499,1333438967258563077,/base_link,-0.0194262734135,-0.00121414208834,-0.0145697050601
1333438967268487305,500,1333438967268487305,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438967278499126,501,1333438967278499126,/base_link,-0.0182121313252,0.00242828417669,-0.0194262734135
1333438967298513274,502,1333438967298513274,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438967308484774,503,1333438967308484774,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333438967318497267,504,1333438967318497267,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438967328491970,505,1333438967328491970,/base_link,-0.0121414208834,0.00364242626503,-0.0157838471485
1333438967338486953,506,1333438967338486953,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333438967358563474,507,1333438967358563474,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333438967368474689,508,1333438967368474689,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438967378502764,509,1333438967378502764,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333438967388487464,510,1333438967388487464,/base_link,-0.0169979892368,-0.00121414208834,-0.0133555629718
1333438967398499776,511,1333438967398499776,/base_link,-0.0157838471485,-0.00364242626503,-0.0182121313252
1333438967418523253,512,1333438967418523253,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333438967428483497,513,1333438967428483497,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333438967438512341,514,1333438967438512341,/base_link,-0.0194262734135,0.00242828417669,-0.0169979892368
1333438967448498568,515,1333438967448498568,/base_link,-0.0169979892368,0.00242828417669,-0.0206404155018
1333438967458584751,516,1333438967458584751,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333438967478539269,517,1333438967478539269,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438967478600526,518,1333438967478600526,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333438967488509912,519,1333438967488509912,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333438967498506672,520,1333438967498506672,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333438967508478467,521,1333438967508478467,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438967518550891,522,1333438967518550891,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333438967538500811,523,1333438967538500811,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333438967548497491,524,1333438967548497491,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333438967558545551,525,1333438967558545551,/base_link,-0.0157838471485,-0.00364242626503,-0.0194262734135
1333438967568504584,526,1333438967568504584,/base_link,-0.0169979892368,-0.00121414208834,-0.0133555629718
1333438967578503094,527,1333438967578503094,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333438967598505861,528,1333438967598505861,/base_link,-0.0145697050601,0.0,-0.0145697050601
1333438967608492318,529,1333438967608492318,/base_link,-0.0145697050601,0.0,-0.0145697050601
1333438967618521263,530,1333438967618521263,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333438967628476707,531,1333438967628476707,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333438967638473615,532,1333438967638473615,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333438967658548479,533,1333438967658548479,/base_link,-0.0133555629718,-0.00607071044172,-0.0145697050601
1333438967668528029,534,1333438967668528029,/base_link,-0.0133555629718,-0.00607071044172,-0.0145697050601
1333438967678510206,535,1333438967678510206,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333438967688497981,536,1333438967688497981,/base_link,-0.0206404155018,0.0,-0.0206404155018
1333438967698498651,537,1333438967698498651,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333438967718495276,538,1333438967718495276,/base_link,0.0169979892368,-0.0121414208834,-0.0364242626503
1333438967728478903,539,1333438967728478903,/base_link,0.0169979892368,-0.0121414208834,-0.0364242626503
1333438967738494674,540,1333438967738494674,/base_link,0.0254969838552,-0.00728485253006,-0.0182121313252
1333438967748482167,541,1333438967748482167,/base_link,0.17605060281,-0.0339959784736,-0.258612264817
1333438967758526161,542,1333438967758526161,/base_link,0.491727545779,0.00849899461841,-0.180907171163
1333438967778503594,543,1333438967778503594,/base_link,0.823188335897,-0.0497798256221,-0.137198055983
1333438967788490613,544,1333438967788490613,/base_link,0.524509382165,0.0218545575902,-0.0327818363853
1333438967798517665,545,1333438967798517665,/base_link,0.524509382165,0.0218545575902,-0.0327818363853
1333438967808513318,546,1333438967808513318,/base_link,0.202761728753,-0.00485656835338,-0.0631353885939
1333438967818495605,547,1333438967818495605,/base_link,0.0218545575902,-0.0291394101203,-0.0400666889153
1333438967838513125,548,1333438967838513125,/base_link,-0.302321379998,0.0109272787951,-0.0995596512442
1333438967848501867,549,1333438967848501867,/base_link,-0.305963806263,-0.0291394101203,-0.100773793333
1333438967858591155,550,1333438967858591155,/base_link,-0.305963806263,-0.0291394101203,-0.100773793333
1333438967868482238,551,1333438967868482238,/base_link,-0.298678953733,-0.0230686996785,-0.101987935421
1333438967878485507,552,1333438967878485507,/base_link,-0.265897117347,-0.0570646781522,-0.105630361686
1333438967898500904,553,1333438967898500904,/base_link,-0.152981903131,0.0437091151804,-0.0473515414454
1333438967908496281,554,1333438967908496281,/base_link,-0.196691018312,0.00728485253006,-0.00121414208834
1333438967918490864,555,1333438967918490864,/base_link,-0.196691018312,0.00728485253006,-0.00121414208834
1333438967928477376,556,1333438967928477376,/base_link,-0.117771782569,0.0679919569473,0.0194262734135
1333438967938497564,557,1333438967938497564,/base_link,-0.116557640481,0.0242828417669,0.0400666889153
1333438967958524717,558,1333438967958524717,/base_link,-0.0667778148589,-0.0279252680319,0.00242828417669
1333438967968480745,559,1333438967968480745,/base_link,-0.00242828417669,0.00364242626503,-0.00485656835338
1333438967978483067,560,1333438967978483067,/base_link,-0.00242828417669,0.0412808310037,-0.00849899461841
1333438967988483953,561,1333438967988483953,/base_link,-0.0400666889153,-0.0412808310037,0.0133555629718
1333438967998499647,562,1333438967998499647,/base_link,0.0121414208834,-0.0279252680319,0.00242828417669
1333438968018513755,563,1333438968018513755,/base_link,0.0522081097988,0.0121414208834,-0.00364242626503
1333438968028497373,564,1333438968028497373,/base_link,0.035210120562,-0.00242828417669,0.0279252680319
1333438968038508069,565,1333438968038508069,/base_link,0.0230686996785,0.0230686996785,-0.0242828417669
1333438968048510666,566,1333438968048510666,/base_link,0.0485656835338,0.00242828417669,-0.0412808310037
1333438968058560393,567,1333438968058560393,/base_link,0.0339959784736,0.0594929623289,-0.0461373993571
1333438968078498951,568,1333438968078498951,/base_link,-0.00849899461841,-0.0327818363853,-0.0218545575902
1333438968088489506,569,1333438968088489506,/base_link,-0.0254969838552,0.0230686996785,-0.0230686996785
1333438968098470329,570,1333438968098470329,/base_link,-0.0315676942969,0.0109272787951,0.0109272787951
1333438968108486997,571,1333438968108486997,/base_link,-0.0546363939755,0.0886323724491,0.0157838471485
1333438968118473021,572,1333438968118473021,/base_link,-0.0789192357424,0.0655636727706,-0.0157838471485
1333438968128470085,573,1333438968128470085,/base_link,-0.114129356304,0.0485656835338,-0.00242828417669
1333438968138523819,574,1333438968138523819,/base_link,-0.0910606566258,0.0509939677104,-0.0364242626503
1333438968148488883,575,1333438968148488883,/base_link,-0.100773793333,0.0801333778307,-0.0230686996785
1333438968158499019,576,1333438968158499019,/base_link,-0.0667778148589,0.038852546827,-0.0145697050601
1333438968168491186,577,1333438968168491186,/base_link,-0.0558505360638,0.127484919276,-0.0169979892368
1333438968178478064,578,1333438968178478064,/base_link,-0.0461373993571,0.0801333778307,-0.0303535522086
1333438968188484647,579,1333438968188484647,/base_link,-0.0461373993571,0.0971313670675,-0.0400666889153
1333438968198505997,580,1333438968198505997,/base_link,-0.0546363939755,0.042494973092,-0.0570646781522
1333438968208487750,581,1333438968208487750,/base_link,-0.0364242626503,0.0655636727706,-0.0752768094773
1333438968218496285,582,1333438968218496285,/base_link,-0.0631353885939,0.0485656835338,-0.0692060990356
1333438968228482101,583,1333438968228482101,/base_link,-0.0825616620074,0.0339959784736,-0.0607071044172
1333438968238472867,584,1333438968238472867,/base_link,-0.0728485253006,0.0437091151804,-0.0449232572687
1333438968248474682,585,1333438968248474682,/base_link,-0.101987935421,0.0327818363853,-0.0230686996785
1333438968258600997,586,1333438968258600997,/base_link,-0.110486930039,0.00728485253006,-0.00728485253006
1333438968268489290,587,1333438968268489290,/base_link,-0.16148089775,-0.0716343832123,-0.0327818363853
1333438968278504582,588,1333438968278504582,/base_link,-0.19062030787,-0.0315676942969,-0.0364242626503
1333438968288624384,589,1333438968288624384,/base_link,-0.182121313252,-0.0400666889153,-0.042494973092
1333438968298495622,590,1333438968298495622,/base_link,-0.186977881605,-0.0728485253006,-0.0461373993571
1333438968308480249,591,1333438968308480249,/base_link,-0.122628350923,-0.159052613573,-0.0655636727706
1333438968328555544,592,1333438968328555544,/base_link,0.0145697050601,-0.157838471485,-0.0582788202405
1333438968338496241,593,1333438968338496241,/base_link,0.0801333778307,-0.110486930039,-0.0121414208834
1333438968348495148,594,1333438968348495148,/base_link,0.131127345541,-0.0959172249792,-0.0121414208834
1333438968358550425,595,1333438968358550425,/base_link,0.151767761043,-0.104416219598,0.00607071044172
1333438968368521462,596,1333438968368521462,/base_link,0.174836460722,-0.0607071044172,0.0
1333438968378595291,597,1333438968378595291,/base_link,0.160266755661,-0.117771782569,0.0194262734135
1333438968388505359,598,1333438968388505359,/base_link,0.137198055983,-0.100773793333,0.0497798256221
1333438968398525601,599,1333438968398525601,/base_link,0.127484919276,-0.0364242626503,0.0437091151804
1333438968408519023,600,1333438968408519023,/base_link,0.0279252680319,-0.0267111259436,0.0169979892368
1333438968418563334,601,1333438968418563334,/base_link,-0.0218545575902,-0.00728485253006,0.0182121313252
1333438968428496229,602,1333438968428496229,/base_link,-0.0716343832123,0.0412808310037,0.00728485253006
1333438968438589918,603,1333438968438589918,/base_link,-0.115343498393,0.0315676942969,-0.00485656835338
1333438968448493106,604,1333438968448493106,/base_link,-0.149339476866,0.0764909515657,-0.0133555629718
1333438968458502872,605,1333438968458502872,/base_link,-0.214903149637,0.0267111259436,-0.038852546827
1333438968468488048,606,1333438968468488048,/base_link,-0.18333545534,0.0509939677104,-0.0437091151804
1333438968478521589,607,1333438968478521589,/base_link,-0.16876575028,0.0242828417669,0.0121414208834
1333438968488494259,608,1333438968488494259,/base_link,-0.129913203453,0.0109272787951,-0.00364242626503
1333438968508497976,609,1333438968508497976,/base_link,-0.104416219598,0.0157838471485,-0.00242828417669
1333438968508563160,610,1333438968508563160,/base_link,-0.114129356304,-0.0145697050601,0.00485656835338
1333438968518534404,611,1333438968518534404,/base_link,-0.0570646781522,-0.0182121313252,-0.00607071044172
1333438968528485054,612,1333438968528485054,/base_link,-0.0218545575902,-0.0242828417669,-0.0364242626503
1333438968538535387,613,1333438968538535387,/base_link,0.0121414208834,-0.0679919569473,-0.0400666889153
1333438968548501312,614,1333438968548501312,/base_link,0.0109272787951,-0.0315676942969,-0.0157838471485
1333438968568524448,615,1333438968568524448,/base_link,0.0254969838552,-0.0327818363853,-0.0291394101203
1333438968568582662,616,1333438968568582662,/base_link,0.0218545575902,-0.035210120562,0.0109272787951
1333438968578542435,617,1333438968578542435,/base_link,0.0303535522086,-0.0230686996785,-0.0194262734135
1333438968588476217,618,1333438968588476217,/base_link,0.0133555629718,-0.0145697050601,-0.0376384047387
1333438968598504846,619,1333438968598504846,/base_link,-0.0534222518871,-0.00728485253006,-0.0485656835338
1333438968608513807,620,1333438968608513807,/base_link,-0.0607071044172,-0.00485656835338,-0.0364242626503
1333438968628509737,621,1333438968628509737,/base_link,-0.0849899461841,0.042494973092,0.0461373993571
1333438968628567207,622,1333438968628567207,/base_link,-0.0764909515657,0.0704202411239,0.0169979892368
1333438968638539643,623,1333438968638539643,/base_link,-0.103202077509,0.0898465145374,0.0582788202405
1333438968648503837,624,1333438968648503837,/base_link,-0.133555629718,0.0704202411239,0.0157838471485
1333438968658576845,625,1333438968658576845,/base_link,-0.121414208834,0.0437091151804,0.00242828417669
1333438968668490794,626,1333438968668490794,/base_link,-0.0898465145374,0.0886323724491,-0.0291394101203
1333438968688506317,627,1333438968688506317,/base_link,-0.0801333778307,0.0461373993571,-0.0364242626503
1333438968688565245,628,1333438968688565245,/base_link,-0.0509939677104,0.0886323724491,-0.0643495306822
1333438968698535416,629,1333438968698535416,/base_link,-0.0169979892368,0.0849899461841,-0.0558505360638
1333438968708493076,630,1333438968708493076,/base_link,0.0303535522086,0.0971313670675,-0.0279252680319
1333438968718498260,631,1333438968718498260,/base_link,0.0631353885939,0.081347519919,-0.0376384047387
1333438968728493868,632,1333438968728493868,/base_link,0.0376384047387,0.0692060990356,-0.0412808310037
1333438968748497838,633,1333438968748497838,/base_link,0.0327818363853,0.074062667389,-0.0437091151804
1333438968748557440,634,1333438968748557440,/base_link,0.0169979892368,0.0473515414454,-0.0485656835338
1333438968758550737,635,1333438968758550737,/base_link,-0.00485656835338,0.0692060990356,-0.0327818363853
1333438968768501507,636,1333438968768501507,/base_link,-0.035210120562,-0.00607071044172,-0.00728485253006
1333438968778506850,637,1333438968778506850,/base_link,-0.0728485253006,-0.0862040882724,-0.0230686996785
1333438968788576704,638,1333438968788576704,/base_link,-0.0995596512442,-0.0655636727706,-0.0157838471485
1333438968808532539,639,1333438968808532539,/base_link,-0.109272787951,-0.074062667389,-0.0267111259436
1333438968818516805,640,1333438968818516805,/base_link,-0.038852546827,-0.193048592047,-0.0825616620074
1333438968828506977,641,1333438968828506977,/base_link,0.0291394101203,-0.137198055983,-0.081347519919
1333438968838569175,642,1333438968838569175,/base_link,0.0400666889153,-0.172408176545,-0.0837758040957
1333438968848505117,643,1333438968848505117,/base_link,0.148125334778,-0.109272787951,-0.0546363939755
1333438968868537330,644,1333438968868537330,/base_link,0.242828417669,-0.100773793333,0.0206404155018
1333438968878536953,645,1333438968878536953,/base_link,0.242828417669,-0.100773793333,0.0206404155018
1333438968878595002,646,1333438968878595002,/base_link,0.246470843934,-0.0607071044172,0.0218545575902
1333438968888688755,647,1333438968888688755,/base_link,0.21247486546,-0.108058645863,0.0206404155018
1333438968908628057,648,1333438968908628057,/base_link,0.250113270199,-0.0837758040957,0.0376384047387
1333438968908687061,649,1333438968908687061,/base_link,0.208832439195,-0.00607071044172,0.0339959784736
1333438968928616355,650,1333438968928616355,/base_link,0.140840482248,-0.0230686996785,0.00364242626503
1333438968938503296,651,1333438968938503296,/base_link,0.109272787951,0.0254969838552,0.0194262734135
1333438968938563257,652,1333438968938563257,/base_link,0.038852546827,0.0558505360638,0.0157838471485
1333438968948609215,653,1333438968948609215,/base_link,0.0133555629718,0.106844503774,0.0206404155018
1333438968968578695,654,1333438968968578695,/base_link,-0.0655636727706,0.0995596512442,0.0145697050601
1333438968968642170,655,1333438968968642170,/base_link,-0.112915214216,0.0509939677104,-0.0449232572687
1333438968988508206,656,1333438968988508206,/base_link,-0.166337466103,0.0242828417669,-0.0315676942969
1333438968998504611,657,1333438968998504611,/base_link,-0.166337466103,0.0242828417669,-0.0315676942969
1333438968998562323,658,1333438968998562323,/base_link,-0.111701072128,0.0254969838552,-0.00607071044172
1333438969008516858,659,1333438969008516858,/base_link,-0.100773793333,0.0230686996785,0.00849899461841
