%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439107428577353,285,1333439107428577353,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439107448538044,286,1333439107448538044,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333439107458519661,287,1333439107458519661,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439107468526036,288,1333439107468526036,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439107488547016,289,1333439107488547016,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439107498561076,290,1333439107498561076,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439107518568510,291,1333439107518568510,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439107518628809,292,1333439107518628809,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439107538574618,293,1333439107538574618,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439107548557431,294,1333439107548557431,/base_link,-0.0182121313252,0.0,-0.0133555629718
1333439107558528983,295,1333439107558528983,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439107568568750,296,1333439107568568750,/base_link,-0.0133555629718,-0.00364242626503,-0.0157838471485
1333439107578838718,297,1333439107578838718,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439107588548789,298,1333439107588548789,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439107598579776,299,1333439107598579776,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439107608554379,300,1333439107608554379,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439107618550535,301,1333439107618550535,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439107628566627,302,1333439107628566627,/base_link,-0.0169979892368,-0.00364242626503,-0.0206404155018
1333439107638538112,303,1333439107638538112,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439107648510015,304,1333439107648510015,/base_link,-0.0157838471485,0.0,-0.0145697050601
1333439107658554047,305,1333439107658554047,/base_link,-0.0133555629718,0.00121414208834,-0.0194262734135
1333439107668517685,306,1333439107668517685,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439107678531965,307,1333439107678531965,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439107688539199,308,1333439107688539199,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333439107698535127,309,1333439107698535127,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439107708526148,310,1333439107708526148,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439107718519646,311,1333439107718519646,/base_link,-0.0182121313252,-0.00364242626503,-0.0218545575902
1333439107728539615,312,1333439107728539615,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439107738530411,313,1333439107738530411,/base_link,-0.0182121313252,-0.00242828417669,-0.0194262734135
1333439107748528272,314,1333439107748528272,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439107758536096,315,1333439107758536096,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439107768536212,316,1333439107768536212,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333439107778537718,317,1333439107778537718,/base_link,-0.0194262734135,0.00242828417669,-0.0169979892368
1333439107788545516,318,1333439107788545516,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439107798564563,319,1333439107798564563,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439107808531881,320,1333439107808531881,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439107818524369,321,1333439107818524369,/base_link,-0.0194262734135,0.00242828417669,-0.0194262734135
1333439107828520062,322,1333439107828520062,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439107838549122,323,1333439107838549122,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439107848555907,324,1333439107848555907,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439107858521761,325,1333439107858521761,/base_link,-0.0206404155018,-0.00364242626503,-0.0169979892368
1333439107868525428,326,1333439107868525428,/base_link,-0.0133555629718,-0.00242828417669,-0.0157838471485
1333439107878508412,327,1333439107878508412,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439107888515113,328,1333439107888515113,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439107908557071,329,1333439107908557071,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439107918530488,330,1333439107918530488,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439107928537549,331,1333439107928537549,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439107938556998,332,1333439107938556998,/base_link,-0.0169979892368,0.00364242626503,-0.0182121313252
1333439107948518547,333,1333439107948518547,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439107958506839,334,1333439107958506839,/base_link,-0.0145697050601,-0.00121414208834,-0.0121414208834
1333439107968575350,335,1333439107968575350,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439107978531042,336,1333439107978531042,/base_link,-0.0182121313252,-0.00364242626503,-0.0182121313252
1333439107988539094,337,1333439107988539094,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439107998556820,338,1333439107998556820,/base_link,-0.0145697050601,0.00242828417669,-0.0157838471485
1333439108008523601,339,1333439108008523601,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439108018547178,340,1333439108018547178,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439108028609028,341,1333439108028609028,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333439108038487889,342,1333439108038487889,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333439108048565137,343,1333439108048565137,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439108058524723,344,1333439108058524723,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439108068510914,345,1333439108068510914,/base_link,-0.0206404155018,-0.00364242626503,-0.0169979892368
1333439108078549078,346,1333439108078549078,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439108088570670,347,1333439108088570670,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439108098525076,348,1333439108098525076,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439108108529586,349,1333439108108529586,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439108118508211,350,1333439108118508211,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439108128512065,351,1333439108128512065,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439108138505099,352,1333439108138505099,/base_link,-0.0157838471485,-0.00364242626503,-0.0182121313252
1333439108148575475,353,1333439108148575475,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439108158475564,354,1333439108158475564,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439108168492865,355,1333439108168492865,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439108178482848,356,1333439108178482848,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439108188473393,357,1333439108188473393,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439108198465750,358,1333439108198465750,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333439108208564746,359,1333439108208564746,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439108218480600,360,1333439108218480600,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439108228477373,361,1333439108228477373,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439108238466370,362,1333439108238466370,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333439108248478391,363,1333439108248478391,/base_link,-0.0157838471485,0.00121414208834,-0.0194262734135
1333439108258471836,364,1333439108258471836,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439108268547282,365,1333439108268547282,/base_link,-0.0169979892368,0.00364242626503,-0.0194262734135
1333439108278470545,366,1333439108278470545,/base_link,-0.0169979892368,0.00364242626503,-0.0194262734135
1333439108288484757,367,1333439108288484757,/base_link,-0.0194262734135,0.00121414208834,-0.0194262734135
1333439108298497851,368,1333439108298497851,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439108308499577,369,1333439108308499577,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439108318520375,370,1333439108318520375,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439108338528387,371,1333439108338528387,/base_link,-0.0218545575902,0.00121414208834,-0.0157838471485
1333439108348554401,372,1333439108348554401,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439108358528168,373,1333439108358528168,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439108368537085,374,1333439108368537085,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333439108378512684,375,1333439108378512684,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439108398491426,376,1333439108398491426,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439108398552347,377,1333439108398552347,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439108408488430,378,1333439108408488430,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333439108418482256,379,1333439108418482256,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439108428591096,380,1333439108428591096,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439108438479577,381,1333439108438479577,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333439108458495848,382,1333439108458495848,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439108458554678,383,1333439108458554678,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439108468497027,384,1333439108468497027,/base_link,-0.0206404155018,-0.00121414208834,-0.0194262734135
1333439108478520021,385,1333439108478520021,/base_link,-0.0157838471485,-0.00242828417669,-0.0218545575902
1333439108488499486,386,1333439108488499486,/base_link,-0.0157838471485,-0.00121414208834,-0.0145697050601
1333439108498494204,387,1333439108498494204,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439108518533355,388,1333439108518533355,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439108518594925,389,1333439108518594925,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439108528506010,390,1333439108528506010,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439108538506786,391,1333439108538506786,/base_link,-0.0182121313252,0.00242828417669,-0.0169979892368
1333439108548491822,392,1333439108548491822,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439108558528504,393,1333439108558528504,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439108578521090,394,1333439108578521090,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439108578576254,395,1333439108578576254,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439108588543239,396,1333439108588543239,/base_link,-0.0182121313252,0.00121414208834,-0.0133555629718
1333439108598509283,397,1333439108598509283,/base_link,-0.0206404155018,0.00121414208834,-0.0194262734135
1333439108608532149,398,1333439108608532149,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439108618524032,399,1333439108618524032,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439108638540622,400,1333439108638540622,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439108648556812,401,1333439108648556812,/base_link,-0.0169979892368,0.00485656835338,-0.0182121313252
1333439108658495937,402,1333439108658495937,/base_link,-0.0169979892368,-0.00485656835338,-0.0145697050601
1333439108668531460,403,1333439108668531460,/base_link,-0.0157838471485,0.00121414208834,-0.0133555629718
1333439108678506268,404,1333439108678506268,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439108698509003,405,1333439108698509003,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439108708502298,406,1333439108708502298,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439108718508595,407,1333439108718508595,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439108728496087,408,1333439108728496087,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439108738484073,409,1333439108738484073,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439108758551844,410,1333439108758551844,/base_link,-0.0182121313252,0.0,-0.0133555629718
1333439108768499486,411,1333439108768499486,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439108778487331,412,1333439108778487331,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439108788527544,413,1333439108788527544,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439108798508949,414,1333439108798508949,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333439108818545015,415,1333439108818545015,/base_link,-0.0133555629718,-0.00121414208834,-0.0133555629718
1333439108828513918,416,1333439108828513918,/base_link,-0.0182121313252,-0.00242828417669,-0.0145697050601
1333439108838508453,417,1333439108838508453,/base_link,-0.0157838471485,-0.00121414208834,-0.0157838471485
1333439108848543588,418,1333439108848543588,/base_link,-0.0169979892368,0.00242828417669,-0.0182121313252
1333439108858592234,419,1333439108858592234,/base_link,-0.0194262734135,-0.00242828417669,-0.0133555629718
1333439108878519283,420,1333439108878519283,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439108888525686,421,1333439108888525686,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439108898523251,422,1333439108898523251,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439108908535004,423,1333439108908535004,/base_link,-0.0169979892368,0.00242828417669,-0.0182121313252
1333439108918533968,424,1333439108918533968,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439108928489879,425,1333439108928489879,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333439108938508867,426,1333439108938508867,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439108948520520,427,1333439108948520520,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439108958522196,428,1333439108958522196,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439108968506927,429,1333439108968506927,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439108978517642,430,1333439108978517642,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439108988554236,431,1333439108988554236,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439108998524084,432,1333439108998524084,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439109008520692,433,1333439109008520692,/base_link,-0.0157838471485,0.00364242626503,-0.0145697050601
1333439109018512021,434,1333439109018512021,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439109028536511,435,1333439109028536511,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439109038533385,436,1333439109038533385,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439109048534838,437,1333439109048534838,/base_link,-0.0121414208834,-0.00364242626503,-0.0145697050601
1333439109058590326,438,1333439109058590326,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439109068563084,439,1333439109068563084,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439109078499605,440,1333439109078499605,/base_link,-0.0145697050601,-0.00121414208834,-0.0218545575902
1333439109088574485,441,1333439109088574485,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439109098536614,442,1333439109098536614,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439109108524856,443,1333439109108524856,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439109118515338,444,1333439109118515338,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439109128538819,445,1333439109128538819,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333439109138536754,446,1333439109138536754,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439109148532360,447,1333439109148532360,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439109158526740,448,1333439109158526740,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439109168531065,449,1333439109168531065,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439109178533875,450,1333439109178533875,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439109188533841,451,1333439109188533841,/base_link,-0.0145697050601,-0.00364242626503,-0.0206404155018
1333439109198497927,452,1333439109198497927,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333439109208530533,453,1333439109208530533,/base_link,-0.0218545575902,-0.00121414208834,-0.0157838471485
1333439109218541793,454,1333439109218541793,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439109228525689,455,1333439109228525689,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439109238599373,456,1333439109238599373,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439109248529642,457,1333439109248529642,/base_link,-0.0169979892368,0.00485656835338,-0.0157838471485
1333439109258570854,458,1333439109258570854,/base_link,-0.0206404155018,-0.00121414208834,-0.0157838471485
1333439109268555577,459,1333439109268555577,/base_link,-0.0194262734135,0.00485656835338,-0.0169979892368
1333439109278565217,460,1333439109278565217,/base_link,-0.0182121313252,0.00242828417669,-0.0206404155018
1333439109288553845,461,1333439109288553845,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439109298572759,462,1333439109298572759,/base_link,-0.0133555629718,0.0,-0.0145697050601
1333439109308530487,463,1333439109308530487,/base_link,-0.0133555629718,0.00242828417669,-0.0157838471485
1333439109318542897,464,1333439109318542897,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333439109328515459,465,1333439109328515459,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439109338580138,466,1333439109338580138,/base_link,-0.0145697050601,-0.00242828417669,-0.0194262734135
1333439109348517542,467,1333439109348517542,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439109358545717,468,1333439109358545717,/base_link,-0.0206404155018,-0.00242828417669,-0.0182121313252
1333439109368490955,469,1333439109368490955,/base_link,-0.0157838471485,0.00121414208834,-0.0145697050601
1333439109378496092,470,1333439109378496092,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439109388545903,471,1333439109388545903,/base_link,-0.00121414208834,0.00971313670675,-0.0109272787951
1333439109398534271,472,1333439109398534271,/base_link,0.00242828417669,0.00121414208834,-0.0145697050601
1333439109408519207,473,1333439109408519207,/base_link,0.0959172249792,-0.103202077509,0.038852546827
1333439109418600653,474,1333439109418600653,/base_link,0.360600200238,-0.145697050601,0.256183980641
1333439109428542002,475,1333439109428542002,/base_link,0.678705427384,0.00485656835338,0.0461373993571
1333439109438545108,476,1333439109438545108,/base_link,0.823188335897,0.115343498393,0.143268766425
1333439109448547065,477,1333439109448547065,/base_link,0.764909515657,0.110486930039,0.199119302488
1333439109458540025,478,1333439109458540025,/base_link,0.553648792285,0.00849899461841,0.0449232572687
1333439109468513819,479,1333439109468513819,/base_link,0.265897117347,-0.0182121313252,0.0206404155018
1333439109478527026,480,1333439109478527026,/base_link,0.0315676942969,-0.0121414208834,0.0230686996785
1333439109488532408,481,1333439109488532408,/base_link,-0.117771782569,-0.0643495306822,-0.0449232572687
1333439109498521568,482,1333439109498521568,/base_link,-0.279252680319,-0.104416219598,-0.0461373993571
1333439109508515215,483,1333439109508515215,/base_link,-0.382454757828,-0.0145697050601,-0.0752768094773
1333439109518523424,484,1333439109518523424,/base_link,-0.427378015097,-0.035210120562,-0.0947030828908
1333439109528527318,485,1333439109528527318,/base_link,-0.397024462888,0.0485656835338,-0.125056635099
1333439109548526592,486,1333439109548526592,/base_link,-0.276824396142,-0.0194262734135,-0.116557640481
1333439109548589124,487,1333439109548589124,/base_link,-0.276824396142,-0.0194262734135,-0.116557640481
1333439109558521781,488,1333439109558521781,/base_link,-0.270753685701,0.00849899461841,-0.0971313670675
1333439109568520071,489,1333439109568520071,/base_link,-0.150553618955,0.0449232572687,-0.0764909515657
1333439109578518525,490,1333439109578518525,/base_link,-0.165123324015,0.00728485253006,-0.0194262734135
1333439109588557745,491,1333439109588557745,/base_link,-0.211260723372,-0.0473515414454,-0.0267111259436
1333439109608548304,492,1333439109608548304,/base_link,-0.150553618955,0.0327818363853,0.0
1333439109618540742,493,1333439109618540742,/base_link,-0.110486930039,-0.0461373993571,-0.00607071044172
1333439109628512612,494,1333439109628512612,/base_link,-0.0655636727706,0.0133555629718,0.0
1333439109638509987,495,1333439109638509987,/base_link,-0.0959172249792,0.0230686996785,-0.0242828417669
1333439109648585829,496,1333439109648585829,/base_link,-0.0898465145374,0.0121414208834,-0.0461373993571
1333439109668596859,497,1333439109668596859,/base_link,-0.0437091151804,0.0522081097988,-0.038852546827
1333439109678588708,498,1333439109678588708,/base_link,-0.0400666889153,0.0619212465055,-0.0206404155018
1333439109688528924,499,1333439109688528924,/base_link,-0.0400666889153,0.00849899461841,-0.0254969838552
1333439109698552444,500,1333439109698552444,/base_link,-0.0254969838552,0.0218545575902,0.0
1333439109708535654,501,1333439109708535654,/base_link,0.00485656835338,0.00121414208834,-0.0145697050601
1333439109728554726,502,1333439109728554726,/base_link,0.00971313670675,-0.00607071044172,-0.0291394101203
1333439109738533181,503,1333439109738533181,/base_link,0.0157838471485,0.0376384047387,-0.0121414208834
1333439109748552123,504,1333439109748552123,/base_link,0.035210120562,0.0461373993571,-0.0169979892368
1333439109758504757,505,1333439109758504757,/base_link,0.0303535522086,0.0315676942969,-0.0279252680319
1333439109768504525,506,1333439109768504525,/base_link,0.0692060990356,0.0461373993571,0.0
1333439109788542504,507,1333439109788542504,/base_link,0.114129356304,0.0169979892368,-0.0279252680319
1333439109788601397,508,1333439109788601397,/base_link,0.114129356304,0.0169979892368,-0.0279252680319
1333439109798545503,509,1333439109798545503,/base_link,0.115343498393,0.0157838471485,-0.00121414208834
1333439109808577760,510,1333439109808577760,/base_link,0.131127345541,0.00849899461841,-0.0327818363853
1333439109818529440,511,1333439109818529440,/base_link,0.171194034456,0.0364242626503,-0.0485656835338
1333439109828580189,512,1333439109828580189,/base_link,0.140840482248,-0.0376384047387,-0.038852546827
1333439109848557389,513,1333439109848557389,/base_link,0.120200066746,0.00121414208834,0.0303535522086
1333439109858546636,514,1333439109858546636,/base_link,0.110486930039,-0.0182121313252,0.0145697050601
1333439109868492697,515,1333439109868492697,/base_link,0.0704202411239,0.0327818363853,0.0449232572687
1333439109878522599,516,1333439109878522599,/base_link,0.0194262734135,0.0327818363853,0.00121414208834
1333439109888510474,517,1333439109888510474,/base_link,0.0473515414454,0.106844503774,-0.0109272787951
1333439109908518875,518,1333439109908518875,/base_link,-0.0643495306822,0.0497798256221,0.00242828417669
1333439109908576741,519,1333439109908576741,/base_link,-0.0643495306822,0.0497798256221,0.00242828417669
1333439109918541767,520,1333439109918541767,/base_link,-0.0922747987141,0.0837758040957,0.0169979892368
1333439109928562352,521,1333439109928562352,/base_link,-0.116557640481,0.0947030828908,0.00728485253006
1333439109938535017,522,1333439109938535017,/base_link,-0.123842493011,0.123842493011,0.035210120562
1333439109948494966,523,1333439109948494966,/base_link,-0.156624329396,0.127484919276,-0.0230686996785
1333439109968495052,524,1333439109968495052,/base_link,-0.155410187308,0.129913203453,-0.0619212465055
1333439109978543068,525,1333439109978543068,/base_link,-0.101987935421,0.0631353885939,-0.0558505360638
1333439109978605042,526,1333439109978605042,/base_link,-0.101987935421,0.0631353885939,-0.0558505360638
1333439109988533486,527,1333439109988533486,/base_link,-0.0631353885939,0.0364242626503,-0.074062667389
1333439109998511195,528,1333439109998511195,/base_link,0.0339959784736,-0.0242828417669,-0.0461373993571
1333439110008508597,529,1333439110008508597,/base_link,0.0922747987141,0.0473515414454,-0.0400666889153
1333439110028567607,530,1333439110028567607,/base_link,0.159052613573,0.0169979892368,0.0169979892368
1333439110038531394,531,1333439110038531394,/base_link,0.177264744898,0.0522081097988,-0.0206404155018
1333439110048484476,532,1333439110048484476,/base_link,0.216117291725,0.0109272787951,-0.0303535522086
1333439110058522310,533,1333439110058522310,/base_link,0.186977881605,0.0206404155018,-0.0558505360638
1333439110068502069,534,1333439110068502069,/base_link,0.142054624336,-0.042494973092,-0.0607071044172
1333439110088501758,535,1333439110088501758,/base_link,0.0339959784736,-0.0655636727706,-0.0412808310037
1333439110098511717,536,1333439110098511717,/base_link,0.0206404155018,-0.00607071044172,0.00121414208834
1333439110098575445,537,1333439110098575445,/base_link,0.0206404155018,-0.00607071044172,-0.0133555629718
1333439110118566834,538,1333439110118566834,/base_link,-0.0461373993571,-0.0242828417669,-0.0339959784736
1333439110128547860,539,1333439110128547860,/base_link,-0.206404155018,0.0449232572687,-0.0206404155018
1333439110138553954,540,1333439110138553954,/base_link,-0.231901138874,0.00121414208834,-0.0801333778307
1333439110148538261,541,1333439110148538261,/base_link,-0.208832439195,0.042494973092,-0.0242828417669
1333439110158502462,542,1333439110158502462,/base_link,-0.229472854697,0.0594929623289,-0.00607071044172
1333439110168551747,543,1333439110168551747,/base_link,-0.21247486546,0.00485656835338,-0.0206404155018
1333439110178534074,544,1333439110178534074,/base_link,-0.178478886987,0.0473515414454,0.0
1333439110188506083,545,1333439110188506083,/base_link,-0.133555629718,0.0497798256221,-0.00728485253006
1333439110198546455,546,1333439110198546455,/base_link,-0.0789192357424,0.0218545575902,-0.0412808310037
1333439110208549868,547,1333439110208549868,/base_link,-0.0582788202405,0.0169979892368,-0.0182121313252
1333439110218531599,548,1333439110218531599,/base_link,-0.0485656835338,0.00971313670675,-0.0437091151804
1333439110228542182,549,1333439110228542182,/base_link,-0.0169979892368,0.0254969838552,-0.0194262734135
1333439110238542040,550,1333439110238542040,/base_link,0.0194262734135,0.0437091151804,0.0157838471485
1333439110248543179,551,1333439110248543179,/base_link,-0.00485656835338,0.038852546827,-0.00485656835338
1333439110258556702,552,1333439110258556702,/base_link,-0.0279252680319,0.0327818363853,0.0230686996785
1333439110268530492,553,1333439110268530492,/base_link,-0.0473515414454,0.0291394101203,-0.0339959784736
