%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439002318534996,346,1333439002318534996,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439002338495105,347,1333439002338495105,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439002338555176,348,1333439002338555176,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439002348556376,349,1333439002348556376,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439002358535936,350,1333439002358535936,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439002368542356,351,1333439002368542356,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439002378561445,352,1333439002378561445,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439002398521122,353,1333439002398521122,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439002408535183,354,1333439002408535183,/base_link,-0.0145697050601,0.00242828417669,-0.0182121313252
1333439002418500102,355,1333439002418500102,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439002428532183,356,1333439002428532183,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439002438498370,357,1333439002438498370,/base_link,-0.0206404155018,-0.00364242626503,-0.0157838471485
1333439002458519837,358,1333439002458519837,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439002468486848,359,1333439002468486848,/base_link,-0.0133555629718,0.0,-0.0194262734135
1333439002478489004,360,1333439002478489004,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439002488492604,361,1333439002488492604,/base_link,-0.0194262734135,0.0,-0.0157838471485
1333439002498471505,362,1333439002498471505,/base_link,-0.0169979892368,-0.00364242626503,-0.0169979892368
1333439002518550113,363,1333439002518550113,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439002528486981,364,1333439002528486981,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439002538493739,365,1333439002538493739,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439002548499427,366,1333439002548499427,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439002558495529,367,1333439002558495529,/base_link,-0.0194262734135,0.0,-0.0169979892368
1333439002578491484,368,1333439002578491484,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439002588478052,369,1333439002588478052,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333439002598497858,370,1333439002598497858,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333439002608482565,371,1333439002608482565,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439002618478892,372,1333439002618478892,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439002638535057,373,1333439002638535057,/base_link,-0.00971313670675,-0.00121414208834,-0.0169979892368
1333439002658497500,374,1333439002658497500,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439002668488769,375,1333439002668488769,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439002678495948,376,1333439002678495948,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439002688517596,377,1333439002688517596,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439002698492974,378,1333439002698492974,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439002708502436,379,1333439002708502436,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439002718500308,380,1333439002718500308,/base_link,-0.0169979892368,-0.00121414208834,-0.0218545575902
1333439002728506269,381,1333439002728506269,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333439002738501132,382,1333439002738501132,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439002758505491,383,1333439002758505491,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439002768499429,384,1333439002768499429,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439002778496786,385,1333439002778496786,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439002788516921,386,1333439002788516921,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439002798515298,387,1333439002798515298,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439002818533442,388,1333439002818533442,/base_link,-0.0182121313252,-0.00242828417669,-0.0145697050601
1333439002828530032,389,1333439002828530032,/base_link,-0.0194262734135,-0.00364242626503,-0.0206404155018
1333439002838498211,390,1333439002838498211,/base_link,-0.0182121313252,-0.00121414208834,-0.0157838471485
1333439002848492428,391,1333439002848492428,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439002858498594,392,1333439002858498594,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439002878500338,393,1333439002878500338,/base_link,-0.0157838471485,0.00242828417669,-0.0194262734135
1333439002888483419,394,1333439002888483419,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439002898482520,395,1333439002898482520,/base_link,-0.0121414208834,0.0,-0.0194262734135
1333439002908492012,396,1333439002908492012,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439002918480344,397,1333439002918480344,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439002938478409,398,1333439002938478409,/base_link,-0.0157838471485,-0.00242828417669,-0.0169979892368
1333439002948475302,399,1333439002948475302,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439002958493953,400,1333439002958493953,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439002968507985,401,1333439002968507985,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333439002978497550,402,1333439002978497550,/base_link,-0.0145697050601,-0.00485656835338,-0.0182121313252
1333439002998478998,403,1333439002998478998,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439003008507847,404,1333439003008507847,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439003018480918,405,1333439003018480918,/base_link,-0.0182121313252,-0.00364242626503,-0.0182121313252
1333439003028484897,406,1333439003028484897,/base_link,-0.0157838471485,-0.00364242626503,-0.0206404155018
1333439003038496001,407,1333439003038496001,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439003058488314,408,1333439003058488314,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439003068480897,409,1333439003068480897,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439003078478751,410,1333439003078478751,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439003088496369,411,1333439003088496369,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333439003098499917,412,1333439003098499917,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439003118499706,413,1333439003118499706,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439003128485542,414,1333439003128485542,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439003138486636,415,1333439003138486636,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439003148489968,416,1333439003148489968,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439003158477862,417,1333439003158477862,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439003168488783,418,1333439003168488783,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439003178726776,419,1333439003178726776,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003188498144,420,1333439003188498144,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003198533041,421,1333439003198533041,/base_link,-0.0121414208834,-0.00364242626503,-0.0218545575902
1333439003208488219,422,1333439003208488219,/base_link,-0.0194262734135,-0.00242828417669,-0.0218545575902
1333439003218488065,423,1333439003218488065,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439003228481558,424,1333439003228481558,/base_link,-0.0169979892368,0.00121414208834,-0.0169979892368
1333439003238524219,425,1333439003238524219,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439003248541739,426,1333439003248541739,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439003258555784,427,1333439003258555784,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439003268503914,428,1333439003268503914,/base_link,-0.0194262734135,-0.00364242626503,-0.0157838471485
1333439003278490334,429,1333439003278490334,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439003288519827,430,1333439003288519827,/base_link,-0.0133555629718,0.00121414208834,-0.0145697050601
1333439003298558797,431,1333439003298558797,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003308539008,432,1333439003308539008,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003318518095,433,1333439003318518095,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003328519342,434,1333439003328519342,/base_link,-0.0169979892368,-0.00364242626503,-0.0194262734135
1333439003338509032,435,1333439003338509032,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333439003348491674,436,1333439003348491674,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439003358516671,437,1333439003358516671,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003368500888,438,1333439003368500888,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003378488260,439,1333439003378488260,/base_link,-0.0194262734135,-0.00121414208834,-0.0206404155018
1333439003388494269,440,1333439003388494269,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439003398503078,441,1333439003398503078,/base_link,-0.0157838471485,0.00121414208834,-0.0194262734135
1333439003408496122,442,1333439003408496122,/base_link,-0.0145697050601,0.00121414208834,-0.0206404155018
1333439003418540153,443,1333439003418540153,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003428492908,444,1333439003428492908,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439003438484589,445,1333439003438484589,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439003448488753,446,1333439003448488753,/base_link,-0.0194262734135,-0.00242828417669,-0.0182121313252
1333439003458480223,447,1333439003458480223,/base_link,-0.0182121313252,0.00121414208834,-0.0145697050601
1333439003468499122,448,1333439003468499122,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439003478540176,449,1333439003478540176,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439003488475751,450,1333439003488475751,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439003498469980,451,1333439003498469980,/base_link,-0.0145697050601,-0.00242828417669,-0.0157838471485
1333439003508498326,452,1333439003508498326,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003518473730,453,1333439003518473730,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439003528474323,454,1333439003528474323,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439003538493392,455,1333439003538493392,/base_link,-0.0145697050601,-0.00121414208834,-0.0157838471485
1333439003548467560,456,1333439003548467560,/base_link,-0.0194262734135,0.0,-0.0145697050601
1333439003558479969,457,1333439003558479969,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439003568486840,458,1333439003568486840,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439003578480548,459,1333439003578480548,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333439003588479130,460,1333439003588479130,/base_link,-0.0157838471485,-0.00242828417669,-0.0121414208834
1333439003598497157,461,1333439003598497157,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439003608478210,462,1333439003608478210,/base_link,-0.0157838471485,-0.00242828417669,-0.0218545575902
1333439003618479718,463,1333439003618479718,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439003628481251,464,1333439003628481251,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439003638507561,465,1333439003638507561,/base_link,-0.0133555629718,-0.00121414208834,-0.0169979892368
1333439003648522570,466,1333439003648522570,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333439003668501136,467,1333439003668501136,/base_link,-0.0157838471485,-0.00364242626503,-0.0157838471485
1333439003678475478,468,1333439003678475478,/base_link,-0.0182121313252,0.00242828417669,-0.0157838471485
1333439003688495498,469,1333439003688495498,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003698484669,470,1333439003698484669,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439003708488302,471,1333439003708488302,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439003728510360,472,1333439003728510360,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439003738492161,473,1333439003738492161,/base_link,-0.0182121313252,0.0,-0.0194262734135
1333439003748472239,474,1333439003748472239,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439003758495176,475,1333439003758495176,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439003768481423,476,1333439003768481423,/base_link,-0.0145697050601,-0.00121414208834,-0.0133555629718
1333439003788511253,477,1333439003788511253,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333439003798515515,478,1333439003798515515,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439003808488010,479,1333439003808488010,/base_link,-0.0206404155018,0.00121414208834,-0.0194262734135
1333439003818505706,480,1333439003818505706,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439003828505810,481,1333439003828505810,/base_link,-0.0157838471485,-0.00242828417669,-0.0218545575902
1333439003848574330,482,1333439003848574330,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333439003858509889,483,1333439003858509889,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439003868514204,484,1333439003868514204,/base_link,-0.0133555629718,0.0,-0.0169979892368
1333439003878477492,485,1333439003878477492,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439003888497213,486,1333439003888497213,/base_link,-0.0157838471485,-0.00242828417669,-0.0206404155018
1333439003908531836,487,1333439003908531836,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439003918503593,488,1333439003918503593,/base_link,-0.0194262734135,-0.00242828417669,-0.0157838471485
1333439003928511593,489,1333439003928511593,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439003938516988,490,1333439003938516988,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439003948492610,491,1333439003948492610,/base_link,-0.0206404155018,0.00242828417669,-0.0169979892368
1333439003968576098,492,1333439003968576098,/base_link,-0.0145697050601,-0.00485656835338,-0.0157838471485
1333439003969020318,493,1333439003969020318,/base_link,-0.0157838471485,0.0,-0.0157838471485
1333439003988491740,494,1333439003988491740,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439003998521720,495,1333439003998521720,/base_link,-0.0182121313252,-0.00121414208834,-0.0194262734135
1333439004008524774,496,1333439004008524774,/base_link,-0.0145697050601,-0.00485656835338,-0.0157838471485
1333439004018549144,497,1333439004018549144,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439004028557707,498,1333439004028557707,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439004048545915,499,1333439004048545915,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439004068510566,500,1333439004068510566,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439004068627300,501,1333439004068627300,/base_link,-0.0145697050601,0.0,-0.0182121313252
1333439004088515364,502,1333439004088515364,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439004088727221,503,1333439004088727221,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439004108549545,504,1333439004108549545,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439004128498882,505,1333439004128498882,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439004148519289,506,1333439004148519289,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439004158489112,507,1333439004158489112,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439004168488421,508,1333439004168488421,/base_link,-0.0157838471485,0.00121414208834,-0.0169979892368
1333439004178508473,509,1333439004178508473,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439004188495542,510,1333439004188495542,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439004208497146,511,1333439004208497146,/base_link,-0.0182121313252,-0.00607071044172,-0.0169979892368
1333439004218492488,512,1333439004218492488,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439004228507380,513,1333439004228507380,/base_link,-0.0169979892368,-0.00485656835338,-0.0194262734135
1333439004238486804,514,1333439004238486804,/base_link,-0.0157838471485,-0.00121414208834,-0.0206404155018
1333439004248485711,515,1333439004248485711,/base_link,-0.0157838471485,-0.00242828417669,-0.0206404155018
1333439004268486084,516,1333439004268486084,/base_link,-0.0169979892368,-0.00121414208834,-0.0169979892368
1333439004278504437,517,1333439004278504437,/base_link,-0.0121414208834,-0.00364242626503,-0.0169979892368
1333439004288490957,518,1333439004288490957,/base_link,-0.0206404155018,-0.00242828417669,-0.0157838471485
1333439004298500221,519,1333439004298500221,/base_link,-0.0169979892368,-0.00485656835338,-0.0157838471485
1333439004308503637,520,1333439004308503637,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439004328483105,521,1333439004328483105,/base_link,-0.0169979892368,0.00364242626503,-0.0194262734135
1333439004338471056,522,1333439004338471056,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439004348473829,523,1333439004348473829,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439004358498670,524,1333439004358498670,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439004368499943,525,1333439004368499943,/base_link,-0.0121414208834,-0.00121414208834,-0.0157838471485
1333439004388502088,526,1333439004388502088,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333439004398482916,527,1333439004398482916,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333439004408481893,528,1333439004408481893,/base_link,-0.0145697050601,-0.00242828417669,-0.0145697050601
1333439004418476641,529,1333439004418476641,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439004428483655,530,1333439004428483655,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439004448490770,531,1333439004448490770,/base_link,-0.0182121313252,0.00121414208834,-0.0133555629718
1333439004458542173,532,1333439004458542173,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439004468493838,533,1333439004468493838,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439004478498416,534,1333439004478498416,/base_link,-0.0194262734135,-0.00242828417669,-0.00971313670675
1333439004488519117,535,1333439004488519117,/base_link,-0.0206404155018,0.00242828417669,-0.0218545575902
1333439004508500688,536,1333439004508500688,/base_link,-0.0291394101203,0.0,-0.0254969838552
1333439004518496128,537,1333439004518496128,/base_link,-0.0230686996785,0.00121414208834,-0.0315676942969
1333439004528529042,538,1333439004528529042,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333439004538475639,539,1333439004538475639,/base_link,-0.0825616620074,0.00485656835338,0.077705093654
1333439004548497947,540,1333439004548497947,/base_link,-0.18333545534,0.00485656835338,0.159052613573
1333439004558493161,541,1333439004558493161,/base_link,-0.242828417669,0.0339959784736,0.16876575028
1333439004568519741,542,1333439004568519741,/base_link,-0.288965817026,-0.00242828417669,-0.00971313670675
1333439004578492083,543,1333439004578492083,/base_link,-0.288965817026,-0.00242828417669,-0.00971313670675
1333439004588488810,544,1333439004588488810,/base_link,-0.279252680319,-0.0437091151804,-0.00485656835338
1333439004598484776,545,1333439004598484776,/base_link,-0.177264744898,-0.0400666889153,-0.109272787951
1333439004608503251,546,1333439004608503251,/base_link,-0.0910606566258,-0.00242828417669,-0.18333545534
1333439004618487846,547,1333439004618487846,/base_link,-0.105630361686,0.0145697050601,-0.162695039838
1333439004628517428,548,1333439004628517428,/base_link,-0.0594929623289,0.0133555629718,-0.0789192357424
1333439004638479306,549,1333439004638479306,/base_link,-0.0594929623289,0.0133555629718,-0.0789192357424
1333439004648497293,550,1333439004648497293,/base_link,-0.103202077509,0.0242828417669,-0.0522081097988
1333439004658505036,551,1333439004658505036,/base_link,-0.104416219598,-0.00485656835338,-0.0121414208834
1333439004668490699,552,1333439004668490699,/base_link,-0.109272787951,0.0109272787951,0.0157838471485
1333439004678474116,553,1333439004678474116,/base_link,-0.111701072128,0.0339959784736,-0.0194262734135
1333439004688591415,554,1333439004688591415,/base_link,-0.0145697050601,-0.0461373993571,-0.0121414208834
1333439004698490673,555,1333439004698490673,/base_link,-0.0145697050601,-0.0461373993571,-0.0121414208834
1333439004708481468,556,1333439004708481468,/base_link,-0.035210120562,-0.0947030828908,-0.00728485253006
1333439004718467154,557,1333439004718467154,/base_link,0.00485656835338,-0.077705093654,-0.0109272787951
1333439004728495963,558,1333439004728495963,/base_link,0.0922747987141,-0.038852546827,-0.0145697050601
1333439004738478585,559,1333439004738478585,/base_link,0.117771782569,-0.00364242626503,-0.0619212465055
1333439004748509695,560,1333439004748509695,/base_link,0.174836460722,-0.0947030828908,-0.0704202411239
1333439004758501042,561,1333439004758501042,/base_link,0.174836460722,-0.0947030828908,-0.0704202411239
1333439004768519104,562,1333439004768519104,/base_link,0.138412198071,-0.104416219598,-0.0497798256221
1333439004778492453,563,1333439004778492453,/base_link,0.148125334778,-0.0764909515657,0.0254969838552
1333439004788503605,564,1333439004788503605,/base_link,0.191834449958,-0.0169979892368,-0.0291394101203
1333439004798518704,565,1333439004798518704,/base_link,0.180907171163,-0.114129356304,0.00849899461841
1333439004808539859,566,1333439004808539859,/base_link,0.122628350923,0.0400666889153,0.0
1333439004818476967,567,1333439004818476967,/base_link,0.122628350923,0.0400666889153,0.0
1333439004828498986,568,1333439004828498986,/base_link,0.132341487629,-0.0121414208834,-0.0242828417669
1333439004838493381,569,1333439004838493381,/base_link,0.103202077509,0.0449232572687,-0.0412808310037
1333439004848530588,570,1333439004848530588,/base_link,0.0837758040957,-0.0364242626503,-0.038852546827
1333439004858477281,571,1333439004858477281,/base_link,0.0619212465055,0.0339959784736,-0.0242828417669
1333439004868527506,572,1333439004868527506,/base_link,0.0,0.0643495306822,-0.0315676942969
1333439004878490800,573,1333439004878490800,/base_link,0.0,0.0643495306822,-0.0315676942969
1333439004888514012,574,1333439004888514012,/base_link,-0.0279252680319,0.0437091151804,0.0121414208834
1333439004898481577,575,1333439004898481577,/base_link,-0.0218545575902,0.0582788202405,-0.0145697050601
1333439004908477282,576,1333439004908477282,/base_link,-0.0412808310037,-0.0194262734135,-0.00364242626503
1333439004918492938,577,1333439004918492938,/base_link,-0.0400666889153,-0.00364242626503,-0.0267111259436
1333439004938532235,578,1333439004938532235,/base_link,-0.00607071044172,0.0194262734135,0.0182121313252
1333439004948487115,579,1333439004948487115,/base_link,0.0449232572687,0.0582788202405,0.0194262734135
1333439004958501658,580,1333439004958501658,/base_link,0.035210120562,-0.0242828417669,-0.00607071044172
1333439004968519249,581,1333439004968519249,/base_link,0.038852546827,0.00364242626503,0.00485656835338
1333439004978502543,582,1333439004978502543,/base_link,0.0655636727706,0.0206404155018,-0.0291394101203
1333439004998522415,583,1333439004998522415,/base_link,0.0667778148589,0.0497798256221,-0.0558505360638
1333439005008514356,584,1333439005008514356,/base_link,0.0327818363853,-0.0109272787951,-0.0522081097988
1333439005018472335,585,1333439005018472335,/base_link,0.0315676942969,0.0619212465055,-0.0267111259436
1333439005028499429,586,1333439005028499429,/base_link,-0.0206404155018,0.0704202411239,-0.0133555629718
1333439005038470570,587,1333439005038470570,/base_link,-0.0412808310037,0.0874182303608,0.00364242626503
1333439005058497433,588,1333439005058497433,/base_link,-0.127484919276,0.0910606566258,0.00364242626503
1333439005068502956,589,1333439005068502956,/base_link,-0.143268766425,0.118985924658,0.00485656835338
1333439005078470586,590,1333439005078470586,/base_link,-0.174836460722,0.111701072128,0.0157838471485
1333439005088484400,591,1333439005088484400,/base_link,-0.131127345541,0.138412198071,-0.0133555629718
1333439005098480501,592,1333439005098480501,/base_link,-0.135983913895,0.081347519919,-0.0279252680319
1333439005118523567,593,1333439005118523567,/base_link,-0.0218545575902,0.0704202411239,0.0109272787951
1333439005128493300,594,1333439005128493300,/base_link,0.0437091151804,0.035210120562,0.0109272787951
1333439005138489091,595,1333439005138489091,/base_link,0.0825616620074,-0.0145697050601,-0.0218545575902
1333439005148484818,596,1333439005148484818,/base_link,0.115343498393,-0.00607071044172,0.0267111259436
1333439005158478893,597,1333439005158478893,/base_link,0.110486930039,-0.00728485253006,0.0376384047387
1333439005178523204,598,1333439005178523204,/base_link,0.0679919569473,-0.074062667389,0.035210120562
1333439005188495039,599,1333439005188495039,/base_link,0.0303535522086,-0.0910606566258,0.038852546827
1333439005198492700,600,1333439005198492700,/base_link,-0.0157838471485,-0.0607071044172,0.0412808310037
1333439005208508218,601,1333439005208508218,/base_link,-0.0364242626503,-0.104416219598,0.00121414208834
1333439005218487362,602,1333439005218487362,/base_link,-0.0607071044172,-0.169979892368,-0.0194262734135
