%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333439072948574446,314,1333439072948574446,/base_link,-0.0145697050601,-0.00364242626503,-0.0182121313252
1333439072958501451,315,1333439072958501451,/base_link,-0.0157838471485,0.00364242626503,-0.0169979892368
1333439072968558885,316,1333439072968558885,/base_link,-0.0182121313252,0.00121414208834,-0.0182121313252
1333439072978504432,317,1333439072978504432,/base_link,-0.0194262734135,0.00242828417669,-0.0182121313252
1333439072988578105,318,1333439072988578105,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439072998489931,319,1333439072998489931,/base_link,-0.0182121313252,-0.00121414208834,-0.0133555629718
1333439073008525952,320,1333439073008525952,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439073018525849,321,1333439073018525849,/base_link,-0.0194262734135,-0.00242828417669,-0.0133555629718
1333439073028864138,322,1333439073028864138,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333439073048540058,323,1333439073048540058,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439073058495001,324,1333439073058495001,/base_link,-0.0145697050601,0.0,-0.0169979892368
1333439073068648599,325,1333439073068648599,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439073078517410,326,1333439073078517410,/base_link,-0.0182121313252,0.00121414208834,-0.0169979892368
1333439073088592212,327,1333439073088592212,/base_link,-0.0109272787951,-0.00364242626503,-0.0194262734135
1333439073098541225,328,1333439073098541225,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439073108651449,329,1333439073108651449,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439073118501160,330,1333439073118501160,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439073128636235,331,1333439073128636235,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439073138500631,332,1333439073138500631,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439073148575410,333,1333439073148575410,/base_link,-0.0169979892368,0.0,-0.0206404155018
1333439073158496175,334,1333439073158496175,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439073168577791,335,1333439073168577791,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439073178543976,336,1333439073178543976,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439073188585741,337,1333439073188585741,/base_link,-0.0194262734135,-0.00364242626503,-0.0194262734135
1333439073198526314,338,1333439073198526314,/base_link,-0.0157838471485,-0.00121414208834,-0.0182121313252
1333439073208528378,339,1333439073208528378,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333439073218497068,340,1333439073218497068,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333439073228671019,341,1333439073228671019,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439073238492053,342,1333439073238492053,/base_link,-0.0194262734135,-0.00121414208834,-0.0206404155018
1333439073248517774,343,1333439073248517774,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333439073258558465,344,1333439073258558465,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333439073268583881,345,1333439073268583881,/base_link,-0.0157838471485,0.00364242626503,-0.0145697050601
1333439073278526184,346,1333439073278526184,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439073288590883,347,1333439073288590883,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439073298539966,348,1333439073298539966,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439073308575600,349,1333439073308575600,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439073318508154,350,1333439073318508154,/base_link,-0.0121414208834,-0.00242828417669,-0.0206404155018
1333439073328589703,351,1333439073328589703,/base_link,-0.0169979892368,-0.00242828417669,-0.0230686996785
1333439073338567068,352,1333439073338567068,/base_link,-0.0157838471485,-0.00121414208834,-0.0194262734135
1333439073348590884,353,1333439073348590884,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439073358519348,354,1333439073358519348,/base_link,-0.0194262734135,0.00121414208834,-0.0133555629718
1333439073368560971,355,1333439073368560971,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439073378520062,356,1333439073378520062,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439073388579821,357,1333439073388579821,/base_link,-0.0145697050601,0.0,-0.0206404155018
1333439073398569309,358,1333439073398569309,/base_link,-0.0182121313252,0.0,-0.0157838471485
1333439073408642168,359,1333439073408642168,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439073418546369,360,1333439073418546369,/base_link,-0.0206404155018,-0.00121414208834,-0.0145697050601
1333439073428601496,361,1333439073428601496,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439073438511950,362,1333439073438511950,/base_link,-0.0169979892368,-0.00242828417669,-0.0206404155018
1333439073448560190,363,1333439073448560190,/base_link,-0.0206404155018,0.0,-0.0133555629718
1333439073458566003,364,1333439073458566003,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439073468584794,365,1333439073468584794,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333439073478546532,366,1333439073478546532,/base_link,-0.0169979892368,0.00121414208834,-0.0133555629718
1333439073488534614,367,1333439073488534614,/base_link,-0.0169979892368,-0.00242828417669,-0.0145697050601
1333439073498533465,368,1333439073498533465,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439073508531077,369,1333439073508531077,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439073518547415,370,1333439073518547415,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333439073528592477,371,1333439073528592477,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439073538543896,372,1333439073538543896,/base_link,-0.0169979892368,-0.00242828417669,-0.0182121313252
1333439073548530927,373,1333439073548530927,/base_link,-0.0194262734135,-0.00364242626503,-0.0145697050601
1333439073558567521,374,1333439073558567521,/base_link,-0.0182121313252,-0.00121414208834,-0.0182121313252
1333439073568595595,375,1333439073568595595,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439073578571305,376,1333439073578571305,/base_link,-0.0157838471485,0.00242828417669,-0.0169979892368
1333439073588574131,377,1333439073588574131,/base_link,-0.0169979892368,0.00121414208834,-0.0206404155018
1333439073598497179,378,1333439073598497179,/base_link,-0.0169979892368,0.00121414208834,-0.0206404155018
1333439073608563721,379,1333439073608563721,/base_link,-0.0157838471485,0.00364242626503,-0.0206404155018
1333439073618557626,380,1333439073618557626,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439073628556713,381,1333439073628556713,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333439073638498939,382,1333439073638498939,/base_link,-0.0157838471485,0.00242828417669,-0.0182121313252
1333439073648586999,383,1333439073648586999,/base_link,-0.0133555629718,0.0,-0.0157838471485
1333439073658519764,384,1333439073658519764,/base_link,-0.0133555629718,0.0,-0.0157838471485
1333439073668535102,385,1333439073668535102,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439073678534100,386,1333439073678534100,/base_link,-0.0157838471485,0.0,-0.0169979892368
1333439073688542731,387,1333439073688542731,/base_link,-0.0182121313252,0.00242828417669,-0.0182121313252
1333439073698513810,388,1333439073698513810,/base_link,-0.0169979892368,0.00242828417669,-0.0169979892368
1333439073718557133,389,1333439073718557133,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439073728549478,390,1333439073728549478,/base_link,-0.0182121313252,-0.00121414208834,-0.0169979892368
1333439073738523524,391,1333439073738523524,/base_link,-0.0206404155018,0.0,-0.0169979892368
1333439073748519425,392,1333439073748519425,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439073758498697,393,1333439073758498697,/base_link,-0.0169979892368,-0.00242828417669,-0.0157838471485
1333439073778517945,394,1333439073778517945,/base_link,-0.0169979892368,-0.00121414208834,-0.0182121313252
1333439073788561875,395,1333439073788561875,/base_link,-0.0182121313252,0.00121414208834,-0.0194262734135
1333439073798512846,396,1333439073798512846,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439073808570354,397,1333439073808570354,/base_link,-0.0145697050601,0.00121414208834,-0.0182121313252
1333439073818556927,398,1333439073818556927,/base_link,-0.0230686996785,0.00121414208834,-0.0157838471485
1333439073838579499,399,1333439073838579499,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439073838637888,400,1333439073838637888,/base_link,-0.0182121313252,-0.00121414208834,-0.0145697050601
1333439073848553607,401,1333439073848553607,/base_link,-0.0194262734135,-0.00242828417669,-0.0206404155018
1333439073858588486,402,1333439073858588486,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439073868560118,403,1333439073868560118,/base_link,-0.0133555629718,-0.00242828417669,-0.0194262734135
1333439073878594534,404,1333439073878594534,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439073898576338,405,1333439073898576338,/base_link,-0.0169979892368,-0.00121414208834,-0.0145697050601
1333439073908557638,406,1333439073908557638,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439073918473056,407,1333439073918473056,/base_link,-0.0194262734135,0.00121414208834,-0.0218545575902
1333439073928524322,408,1333439073928524322,/base_link,-0.0194262734135,-0.00121414208834,-0.0194262734135
1333439073938555128,409,1333439073938555128,/base_link,-0.0182121313252,-0.00242828417669,-0.0206404155018
1333439073958573747,410,1333439073958573747,/base_link,-0.0133555629718,0.00121414208834,-0.0157838471485
1333439073968517720,411,1333439073968517720,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439073978520459,412,1333439073978520459,/base_link,-0.0169979892368,0.00121414208834,-0.0194262734135
1333439073988555252,413,1333439073988555252,/base_link,-0.0194262734135,-0.00242828417669,-0.0169979892368
1333439073998573074,414,1333439073998573074,/base_link,-0.0194262734135,0.00121414208834,-0.0145697050601
1333439074018576591,415,1333439074018576591,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439074028548759,416,1333439074028548759,/base_link,-0.0182121313252,0.0,-0.0182121313252
1333439074038629366,417,1333439074038629366,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439074048530769,418,1333439074048530769,/base_link,-0.0169979892368,0.0,-0.0145697050601
1333439074058491607,419,1333439074058491607,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439074078560691,420,1333439074078560691,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439074088537361,421,1333439074088537361,/base_link,-0.0182121313252,-0.00364242626503,-0.0194262734135
1333439074098494014,422,1333439074098494014,/base_link,-0.0157838471485,0.0,-0.0121414208834
1333439074108521437,423,1333439074108521437,/base_link,-0.0206404155018,-0.00242828417669,-0.0157838471485
1333439074118496212,424,1333439074118496212,/base_link,-0.0169979892368,0.00121414208834,-0.0194262734135
1333439074138544701,425,1333439074138544701,/base_link,-0.0169979892368,0.00364242626503,-0.0194262734135
1333439074148573149,426,1333439074148573149,/base_link,-0.0169979892368,-0.00121414208834,-0.0157838471485
1333439074158550411,427,1333439074158550411,/base_link,-0.0145697050601,0.0,-0.0157838471485
1333439074168577545,428,1333439074168577545,/base_link,-0.0194262734135,0.00121414208834,-0.0169979892368
1333439074178498027,429,1333439074178498027,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439074188586636,430,1333439074188586636,/base_link,-0.0182121313252,-0.00364242626503,-0.0145697050601
1333439074198498992,431,1333439074198498992,/base_link,-0.0218545575902,-0.00121414208834,-0.0182121313252
1333439074208594393,432,1333439074208594393,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333439074218467024,433,1333439074218467024,/base_link,-0.0145697050601,-0.00121414208834,-0.0169979892368
1333439074228557516,434,1333439074228557516,/base_link,-0.0157838471485,-0.00485656835338,-0.0182121313252
1333439074238500193,435,1333439074238500193,/base_link,-0.0157838471485,-0.00242828417669,-0.0182121313252
1333439074248584010,436,1333439074248584010,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439074258511394,437,1333439074258511394,/base_link,-0.0169979892368,-0.00242828417669,-0.0169979892368
1333439074268538448,438,1333439074268538448,/base_link,-0.0169979892368,0.00485656835338,-0.0157838471485
1333439074278494060,439,1333439074278494060,/base_link,-0.0157838471485,-0.00121414208834,-0.0133555629718
1333439074288569395,440,1333439074288569395,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439074298496192,441,1333439074298496192,/base_link,-0.0194262734135,-0.00242828417669,-0.0194262734135
1333439074318471462,442,1333439074318471462,/base_link,-0.0169979892368,0.0,-0.0157838471485
1333439074328532040,443,1333439074328532040,/base_link,-0.0145697050601,0.00364242626503,-0.0145697050601
1333439074338515961,444,1333439074338515961,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439074348557806,445,1333439074348557806,/base_link,-0.0194262734135,0.00121414208834,-0.0182121313252
1333439074358477451,446,1333439074358477451,/base_link,-0.0157838471485,0.0,-0.0206404155018
1333439074378462228,447,1333439074378462228,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439074388583680,448,1333439074388583680,/base_link,-0.0182121313252,-0.00364242626503,-0.0169979892368
1333439074398475837,449,1333439074398475837,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439074408541702,450,1333439074408541702,/base_link,-0.0145697050601,-0.00121414208834,-0.0145697050601
1333439074418496798,451,1333439074418496798,/base_link,-0.0145697050601,-0.00121414208834,-0.0230686996785
1333439074438550085,452,1333439074438550085,/base_link,-0.0182121313252,0.00121414208834,-0.0157838471485
1333439074448559244,453,1333439074448559244,/base_link,-0.0182121313252,-0.00364242626503,-0.0206404155018
1333439074458565155,454,1333439074458565155,/base_link,-0.0206404155018,0.0,-0.0121414208834
1333439074468530241,455,1333439074468530241,/base_link,-0.0169979892368,0.00121414208834,-0.0182121313252
1333439074478546255,456,1333439074478546255,/base_link,-0.0169979892368,0.0,-0.0194262734135
1333439074498496826,457,1333439074498496826,/base_link,-0.0157838471485,0.0,-0.0182121313252
1333439074508574638,458,1333439074508574638,/base_link,-0.0182121313252,-0.00242828417669,-0.0169979892368
1333439074518579895,459,1333439074518579895,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333439074528570174,460,1333439074528570174,/base_link,-0.0169979892368,0.00242828417669,-0.0194262734135
1333439074538499346,461,1333439074538499346,/base_link,-0.0133555629718,-0.00242828417669,-0.0182121313252
1333439074548554210,462,1333439074548554210,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333439074558843052,463,1333439074558843052,/base_link,-0.0157838471485,0.00121414208834,-0.0182121313252
1333439074568566312,464,1333439074568566312,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333439074578502860,465,1333439074578502860,/base_link,-0.0182121313252,-0.00364242626503,-0.0157838471485
1333439074588567859,466,1333439074588567859,/base_link,-0.0145697050601,-0.00121414208834,-0.0194262734135
1333439074598516715,467,1333439074598516715,/base_link,-0.0145697050601,0.00242828417669,-0.0157838471485
1333439074608580383,468,1333439074608580383,/base_link,-0.0157838471485,0.00121414208834,-0.0157838471485
1333439074618471363,469,1333439074618471363,/base_link,-0.0194262734135,0.0,-0.0182121313252
1333439074628512907,470,1333439074628512907,/base_link,-0.0182121313252,0.0,-0.0133555629718
1333439074638476932,471,1333439074638476932,/base_link,-0.0206404155018,-0.00364242626503,-0.0157838471485
1333439074648546208,472,1333439074648546208,/base_link,-0.0169979892368,0.0,-0.0218545575902
1333439074658486782,473,1333439074658486782,/base_link,-0.0169979892368,-0.00364242626503,-0.0182121313252
1333439074668522945,474,1333439074668522945,/base_link,-0.0182121313252,-0.00364242626503,-0.0182121313252
1333439074678544262,475,1333439074678544262,/base_link,-0.0145697050601,-0.00242828417669,-0.0169979892368
1333439074688562509,476,1333439074688562509,/base_link,-0.0169979892368,0.00121414208834,-0.0145697050601
1333439074698513024,477,1333439074698513024,/base_link,-0.0169979892368,0.0,-0.0169979892368
1333439074708579683,478,1333439074708579683,/base_link,-0.0182121313252,0.0,-0.0121414208834
1333439074718472291,479,1333439074718472291,/base_link,-0.0133555629718,0.00121414208834,-0.0169979892368
1333439074728614498,480,1333439074728614498,/base_link,-0.0194262734135,0.00242828417669,-0.0145697050601
1333439074738504091,481,1333439074738504091,/base_link,-0.0182121313252,0.0,-0.0169979892368
1333439074748642964,482,1333439074748642964,/base_link,-0.0145697050601,0.00121414208834,-0.0194262734135
1333439074758490683,483,1333439074758490683,/base_link,-0.0169979892368,0.00242828417669,-0.0145697050601
1333439074768589538,484,1333439074768589538,/base_link,-0.0157838471485,-0.00242828417669,-0.0133555629718
1333439074778479721,485,1333439074778479721,/base_link,-0.0169979892368,0.00242828417669,-0.0157838471485
1333439074788574036,486,1333439074788574036,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333439074798565675,487,1333439074798565675,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333439074808512086,488,1333439074808512086,/base_link,-0.0182121313252,0.0,-0.0206404155018
1333439074818511396,489,1333439074818511396,/base_link,-0.0194262734135,0.00121414208834,-0.0157838471485
1333439074828585508,490,1333439074828585508,/base_link,-0.0169979892368,-0.00242828417669,-0.0194262734135
1333439074838541123,491,1333439074838541123,/base_link,-0.0133555629718,0.0,-0.0182121313252
1333439074848571719,492,1333439074848571719,/base_link,-0.0133555629718,-0.00121414208834,-0.0145697050601
1333439074858534329,493,1333439074858534329,/base_link,-0.0145697050601,-0.00242828417669,-0.0182121313252
1333439074868549493,494,1333439074868549493,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333439074878463909,495,1333439074878463909,/base_link,-0.0157838471485,-0.00364242626503,-0.0169979892368
1333439074888559426,496,1333439074888559426,/base_link,-0.0169979892368,0.00121414208834,-0.0157838471485
1333439074898471223,497,1333439074898471223,/base_link,-0.0157838471485,-0.00242828417669,-0.0157838471485
1333439074908576632,498,1333439074908576632,/base_link,-0.0133555629718,-0.00121414208834,-0.0157838471485
1333439074918508906,499,1333439074918508906,/base_link,-0.0145697050601,-0.00121414208834,-0.0182121313252
1333439074928623961,500,1333439074928623961,/base_link,-0.0169979892368,-0.00364242626503,-0.0157838471485
1333439074938484692,501,1333439074938484692,/base_link,-0.0169979892368,0.00242828417669,-0.0121414208834
1333439074948590399,502,1333439074948590399,/base_link,-0.0182121313252,0.00242828417669,-0.0206404155018
1333439074958493923,503,1333439074958493923,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333439074968581883,504,1333439074968581883,/base_link,-0.0230686996785,0.00121414208834,-0.0254969838552
1333439074988619738,505,1333439074988619738,/base_link,-0.0303535522086,-0.00485656835338,-0.0339959784736
1333439074998470424,506,1333439074998470424,/base_link,-0.0230686996785,-0.00485656835338,-0.0291394101203
1333439075008595244,507,1333439075008595244,/base_link,-0.0230686996785,0.0,-0.0194262734135
1333439075018567023,508,1333439075018567023,/base_link,-0.0242828417669,0.00364242626503,-0.00607071044172
1333439075028601074,509,1333439075028601074,/base_link,-0.116557640481,0.042494973092,-0.0947030828908
1333439075048561230,510,1333439075048561230,/base_link,-0.265897117347,-0.0194262734135,-0.195476876223
1333439075048682053,511,1333439075048682053,/base_link,-0.265897117347,-0.0194262734135,-0.195476876223
1333439075058487045,512,1333439075058487045,/base_link,-0.201547586665,-0.0400666889153,-0.218545575902
1333439075068534300,513,1333439075068534300,/base_link,-0.0898465145374,-0.0242828417669,-0.322961795499
1333439075078492336,514,1333439075078492336,/base_link,-0.120200066746,0.0133555629718,-0.163909181926
1333439075088626196,515,1333439075088626196,/base_link,-0.207618297107,-0.0315676942969,-0.0995596512442
1333439075108638675,516,1333439075108638675,/base_link,-0.127484919276,-0.0242828417669,-0.0291394101203
1333439075118498571,517,1333439075118498571,/base_link,-0.0837758040957,-0.077705093654,-0.0206404155018
1333439075128614166,518,1333439075128614166,/base_link,-0.0837758040957,-0.0230686996785,-0.0667778148589
1333439075138499574,519,1333439075138499574,/base_link,-0.114129356304,0.00485656835338,-0.0849899461841
1333439075148557223,520,1333439075148557223,/base_link,-0.122628350923,0.0364242626503,-0.104416219598
1333439075168557745,521,1333439075168557745,/base_link,-0.0752768094773,-0.00121414208834,-0.128699061364
1333439075178507549,522,1333439075178507549,/base_link,-0.0522081097988,0.127484919276,-0.159052613573
1333439075188591379,523,1333439075188591379,/base_link,-0.0704202411239,0.114129356304,-0.156624329396
1333439075198495865,524,1333439075198495865,/base_link,-0.0522081097988,-0.00121414208834,-0.132341487629
1333439075208568101,525,1333439075208568101,/base_link,-0.0230686996785,-0.0145697050601,-0.116557640481
1333439075228586300,526,1333439075228586300,/base_link,0.0704202411239,0.0376384047387,-0.0594929623289
1333439075238521170,527,1333439075238521170,/base_link,0.0704202411239,0.0376384047387,-0.0594929623289
1333439075238582027,528,1333439075238582027,/base_link,0.0910606566258,-0.0849899461841,-0.0315676942969
1333439075248570865,529,1333439075248570865,/base_link,0.152981903131,0.0109272787951,-0.00364242626503
1333439075258495914,530,1333439075258495914,/base_link,0.125056635099,-0.0254969838552,0.00121414208834
1333439075268565086,531,1333439075268565086,/base_link,0.106844503774,0.0801333778307,-0.0157838471485
1333439075288558395,532,1333439075288558395,/base_link,0.156624329396,-0.0837758040957,-0.0206404155018
1333439075298517540,533,1333439075298517540,/base_link,0.143268766425,-0.0267111259436,0.00607071044172
1333439075308538948,534,1333439075308538948,/base_link,0.144482908513,-0.0267111259436,-0.0133555629718
1333439075318493060,535,1333439075318493060,/base_link,0.125056635099,-0.112915214216,-0.00849899461841
1333439075328560197,536,1333439075328560197,/base_link,0.117771782569,-0.0169979892368,0.0157838471485
1333439075348596962,537,1333439075348596962,/base_link,0.0789192357424,-0.00364242626503,0.0157838471485
1333439075358507331,538,1333439075358507331,/base_link,0.0679919569473,-0.0570646781522,-0.00849899461841
1333439075368520412,539,1333439075368520412,/base_link,0.0327818363853,-0.0376384047387,-0.0279252680319
1333439075378496949,540,1333439075378496949,/base_link,-0.00485656835338,-0.0692060990356,0.0121414208834
1333439075408550824,541,1333439075408550824,/base_link,-0.038852546827,-0.00849899461841,-0.0364242626503
1333439075418491446,542,1333439075418491446,/base_link,-0.038852546827,-0.00849899461841,-0.0364242626503
1333439075428568196,543,1333439075428568196,/base_link,-0.0449232572687,-0.0619212465055,-0.00121414208834
1333439075428627013,544,1333439075428627013,/base_link,-0.00242828417669,-0.0267111259436,0.00607071044172
1333439075448591788,545,1333439075448591788,/base_link,-0.0133555629718,-0.0182121313252,-0.035210120562
1333439075448652864,546,1333439075448652864,/base_link,0.00971313670675,0.035210120562,-0.00849899461841
1333439075468526105,547,1333439075468526105,/base_link,0.0194262734135,-0.0303535522086,-0.038852546827
1333439075478511414,548,1333439075478511414,/base_link,0.0194262734135,-0.0303535522086,-0.038852546827
1333439075488600936,549,1333439075488600936,/base_link,0.0862040882724,-0.0145697050601,-0.00242828417669
1333439075498549142,550,1333439075498549142,/base_link,0.104416219598,-0.0145697050601,-0.0218545575902
1333439075508553856,551,1333439075508553856,/base_link,0.120200066746,-0.042494973092,0.0194262734135
1333439075528575079,552,1333439075528575079,/base_link,0.129913203453,0.00242828417669,-0.0218545575902
1333439075538480379,553,1333439075538480379,/base_link,0.129913203453,0.00242828417669,-0.0412808310037
1333439075548532828,554,1333439075548532828,/base_link,0.0959172249792,-0.0242828417669,-0.0412808310037
1333439075558509470,555,1333439075558509470,/base_link,0.0692060990356,-0.0497798256221,-0.0230686996785
