%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,243,0,,0.0,0.0,0.0
0,244,0,,0.0,0.0,0.0
0,245,0,,0.0,0.0,0.0
0,246,0,,0.0,0.0,0.0
0,247,0,,0.0,0.0,0.0
0,248,0,,0.0,0.0,0.0
0,249,0,,0.0,0.0,0.0
0,250,0,,0.0,0.0,0.0
0,251,0,,0.0,0.0,0.0
0,252,0,,0.0,0.0,0.0
0,253,0,,0.0,0.0,0.0
0,254,0,,0.0,0.0,0.0
0,255,0,,0.0,0.0,0.0
0,256,0,,0.0,0.0,0.0
0,257,0,,0.0,0.0,0.0
0,258,0,,0.0,0.0,0.0
0,259,0,,0.0,0.0,0.0
0,260,0,,-0.00013221993656,0.0,3.855980189e-07
0,261,0,,-0.0015856893422,-5.60454923348e-10,0.00440434604428
0,262,0,,-0.00581721707071,-1.86377933774e-05,-0.00218338081573
0,263,0,,-0.0119586026426,-5.2287886301e-06,0.012626569264
0,264,0,,-0.0184382577189,-8.70489505068e-05,-0.00990784429755
0,265,0,,-0.0249756569774,-2.22752970193e-05,0.0104471898208
0,266,0,,-0.0318467202761,-9.4061211253e-05,-0.0132383393966
0,267,0,,-0.0390516417767,1.32555725462e-06,0.0104969247706
0,268,0,,-0.0470479415107,-8.26140824944e-05,-0.0148310862114
0,269,0,,-0.0559625730174,4.96092807321e-05,0.0115143801097
0,270,0,,-0.0662713937431,-6.90956456369e-05,-0.0198253817461
0,271,0,,-0.0773449264398,0.000150470134573,0.0164625176341
0,272,0,,-0.0889018436733,-3.98030084155e-05,-0.0203086393513
0,273,0,,-0.100753952379,0.000200930289832,0.0181830731178
0,274,0,,-0.112843778592,-1.89241344391e-05,-0.0203871978582
0,275,0,,-0.125066053851,0.000230288337888,0.0203719472449
0,276,0,,-0.137427899138,-2.15813664515e-05,-0.0214906226535
0,277,0,,-0.14998746789,0.000248373146783,0.0209014501307
0,278,0,,-0.162518218055,-1.35758499387e-05,-0.0208156400605
0,279,0,,-0.175269917752,0.000251897284575,0.0214791162024
0,280,0,,-0.188086613928,-2.34363651855e-05,-0.0208792067796
0,281,0,,-0.200908540558,0.000244314201198,0.0219530395264
0,282,0,,-0.213861534295,-4.00890718108e-05,-0.0208772150725
0,283,0,,-0.226733827508,0.00022868761271,0.0225069073272
0,284,0,,-0.239675841614,-6.2646293848e-05,-0.0220312765988
0,285,0,,-0.252500925199,0.000219952393802,0.0198568304324
0,286,0,,-0.265318657524,-3.46006006105e-05,-0.0220407182115
0,287,0,,-0.278011313237,0.000245199957189,0.0220547273165
0,288,0,,-0.290423949718,-2.86017505023e-05,-0.0198125457393
0,289,0,,-0.302914063396,0.000218891582313,0.0214762566324
0,290,0,,-0.315535121056,-5.22031712043e-05,-0.0214527159867
0,291,0,,-0.328272662858,0.0002210936222,0.0203682118236
0,292,0,,-0.341359941156,-4.55077031635e-05,-0.0231840570838
0,293,0,,-0.35443964721,0.000257787290964,0.0209302979169
0,294,0,,-0.36732555008,-1.1957885943e-05,-0.0214597996291
0,295,0,,-0.380209262834,0.000264566458142,0.0214517881454
0,296,0,,-0.392823182117,-6.06618045233e-06,-0.0214708170052
0,297,0,,-0.405311085827,0.000262100524067,0.0193127131372
0,298,0,,-0.417787827104,2.11108366341e-05,-0.0213795893045
0,299,0,,-0.43032528034,0.000289197285253,0.019706906333
0,300,0,,-0.442889564796,4.15620501234e-05,-0.0219779892354
0,301,0,,-0.455428641606,0.000317190125779,0.0208108179951
0,302,0,,-0.468256576167,5.01917684886e-05,-0.0208647304646
0,303,0,,-0.481125333863,0.000318733899131,0.0213671602671
0,304,0,,-0.494016308656,4.32484486502e-05,-0.0214776942829
0,305,0,,-0.506975513763,0.00032162509966,0.0220394128583
0,306,0,,-0.519720796701,4.06810573474e-05,-0.0203432774404
0,307,0,,-0.532541452616,0.00030153120279,0.0220179936452
0,308,0,,-0.545353622333,1.9387336221e-05,-0.0208546768697
0,309,0,,-0.558233801926,0.000288038267793,0.0214403217371
0,310,0,,-0.571178025565,1.04674150819e-05,-0.0220035583439
0,311,0,,-0.584058557369,0.000293930696477,0.020286935924
0,312,0,,-0.596954341899,3.22788459299e-05,-0.0213699286518
0,313,0,,-0.609686701651,0.000304409891711,0.0213139416107
0,314,0,,-0.622248856233,3.66203103595e-05,-0.0197725928465
0,315,0,,-0.634858553518,0.000285979217612,0.0214389641518
0,316,0,,-0.647543773339,1.39795703593e-05,-0.022023132298
0,317,0,,-0.660557211314,0.000300622580417,0.0203715633829
0,318,0,,-0.67377669489,3.12837732479e-05,-0.021961600086
0,319,0,,-0.686915061815,0.000319869731087,0.0213777203393
0,320,0,,-0.699998345821,4.01363298152e-05,-0.0220405311454
0,321,0,,-0.71294173494,0.000325461704577,0.0220227270377
0,322,0,,-0.725763459398,4.3046708077e-05,-0.0220145626713
0,323,0,,-0.738442795286,0.000322221843972,0.019795791
0,324,0,,-0.751130805605,7.10198295106e-05,-0.0230812762397
0,325,0,,-0.763936401806,0.000366641831784,0.0197534126961
0,326,0,,-0.776832459013,0.000111867553351,-0.0214159700652
0,327,0,,-0.789634466361,0.000386076882245,0.0208300568229
0,328,0,,-0.802515057592,0.000117734623415,-0.0214855249556
0,329,0,,-0.81558699402,0.000398635264927,0.0220159711994
0,330,0,,-0.828605379946,0.000111976539022,-0.0214497728279
0,331,0,,-0.841689141107,0.000392663292294,0.0219962271912
0,332,0,,-0.854634695846,0.000107863995801,-0.0209088424818
0,333,0,,-0.867650525107,0.000380049585406,0.0236840152115
0,334,0,,-0.880581365871,7.37380805292e-05,-0.0208478858625
0,335,0,,-0.893664426634,0.000346531761009,0.0219198050769
0,336,0,,-0.906693660561,6.0887743e-05,-0.0225332699269
0,337,0,,-0.919641587701,0.000352696270327,0.020951650521
0,338,0,,-0.932390633617,8.55436238568e-05,-0.0214888953395
0,339,0,,-0.945001931108,0.000356588197339,0.0214728382144
0,340,0,,-0.957549657088,8.71114891209e-05,-0.0197920590926
0,341,0,,-0.97015682152,0.000336665819007,0.0213275879242
0,342,0,,-0.982978681736,6.3164997903e-05,-0.022035647916
0,343,0,,-0.995999287007,0.000350128919811,0.0215617323887
0,344,0,,-1.00921286096,6.51772142453e-05,-0.0220025376024
0,345,0,,-1.02235066305,0.000354288854395,0.0214414731674
0,346,0,,-1.03524164894,7.78447612324e-05,-0.0214572971824
0,347,0,,-1.04799170825,0.000351468567927,0.020351804119
0,348,0,,-1.06061219145,9.4583498136e-05,-0.0214968886203
0,349,0,,-1.07322772729,0.000365820049158,0.019250222638
0,350,0,,-1.08577557202,0.000124241403011,-0.0219698360988
0,351,0,,-1.09832961295,0.00040009600871,0.0198099506465
0,352,0,,-1.11102138012,0.000148639833355,-0.0209311628445
0,353,0,,-1.12369919387,0.000414039977095,0.0208796364788
0,354,0,,-1.13659064524,0.000144832036399,-0.021474938906
0,355,0,,-1.14945808858,0.000421202082191,0.0214200872056
0,356,0,,-1.16248396476,0.00014214399815,-0.0214600941123
0,357,0,,-1.17536380269,0.000418588971239,0.0214383052937
0,358,0,,-1.1881132598,0.000145220336056,-0.0204200122626
0,359,0,,-1.20092737593,0.000406921119959,0.0219940388157
0,360,0,,-1.21380434971,0.000123658782404,-0.0203344484192
0,361,0,,-1.22655990178,0.00038307165394,0.0214771956527
0,362,0,,-1.23937297241,0.000107840509122,-0.023135978013
0,363,0,,-1.25225921158,0.000406029461323,0.0203975960592
0,364,0,,-1.26494362865,0.000147261957028,-0.0209375320828
0,365,0,,-1.27751051917,0.000410420086145,0.0209897410976
0,366,0,,-1.28892005034,0.000170901805193,-0.0192371887111
0,367,0,,-1.29843245714,0.000353916346636,0.0132117878797
0,368,0,,-1.30623254202,0.000250857283334,-0.0154154626871
0,369,0,,-1.31270668413,0.000350667085701,0.011004385098
0,370,0,,-1.31812597136,0.000291028754729,-0.00773354416911
0,371,0,,-1.32275235118,0.000326807780709,0.00884145517051
0,372,0,,-1.32677301395,0.000291258344786,-0.00595472222651
0,373,0,,-1.330481151,0.000313339531917,0.00765901691681
0,374,0,,-1.3338489418,0.000287545060806,-0.00498703863001
0,375,0,,-1.33688904562,0.000302706301686,0.00554311964784
0,376,0,,-1.33966236788,0.000287333287171,-0.00328383103354
0,377,0,,-1.34184346411,0.000294495664408,0.00604551950664
0,378,0,,-1.3433644518,0.000285300391619,-0.00165810366855
0,379,0,,-1.34468548978,0.000287490811541,0.00220547030532
0,380,0,,-1.3458099111,0.000285010929681,-0.00276045920952
0,381,0,,-1.34699991014,0.000288295881823,0.00220244651791
0,382,0,,-1.34805704672,0.00028596759126,-0.00110115127664
0,383,0,,-1.34911409594,0.000287131562822,0.00220207098435
0,384,0,,-1.35017109633,0.000284803969161,-0.00220036539952
0,385,0,,-1.35116202516,0.000286984378192,0.00164900746196
0,386,0,,-1.35215400126,0.000285348600729,-0.00165190825795
0,387,0,,-1.35307824754,0.000286875372178,0.00109761421572
0,388,0,,-1.35387128138,0.00028600492661,-0.00109797249651
0,389,0,,-1.35466395153,0.000286875256985,0.00220091109488
0,390,0,,-1.35532496771,0.000285420416802,-0.00110303547444
0,391,0,,-1.35618339561,0.000286367293617,0.00165233152454
0,392,0,,-1.35684429905,0.000285275261037,-0.00110203657331
0,393,0,,-1.35763691699,0.000286148755346,0.00109805535158
0,394,0,,-1.35843053148,0.000285277322358,-0.00110129478936
0,395,0,,-1.35915728946,0.000286077697465,0.000549360734888
0,396,0,,-1.35988395383,0.000285678496556,-0.00164653289723
0,397,0,,-1.36061034871,0.000286874530703,0.000550933950165
0,398,0,,-1.36140353337,0.000286437538297,-0.00109860426091
0,399,0,,-1.36213036496,0.000287236038901,0.00164925643964
0,400,0,,-1.3627915889,0.000286145510067,-0.00110164005446
0,401,0,,-1.3635181901,0.000286945963366,0.000549003700512
0,402,0,,-1.3642447952,0.000286547054433,-0.000547908594387
0,403,0,,-1.36497182941,0.000286945402767,0.00164881607806
0,404,0,,-1.365632489,0.000285856095627,-0.00109908535885
0,405,0,,-1.36622725261,0.000286509791862,0.000548849251375
0,406,0,,-1.36675590345,0.000286219642217,-0.00109948877436
0,407,0,,-1.36748175668,0.000287017710024,0.00165001290088
0,408,0,,-1.36794497241,0.000286253397404,-0.000553708978562
0,409,0,,-1.36853915355,0.000286582400868,0.000553891417047
0,410,0,,-1.36900238652,0.000286325820074,-0.000552349126595
0,411,0,,-1.36946448258,0.000286581058456,0.000551231411124
0,412,0,,-1.36992725358,0.000286325964519,-0.00165454868272
0,413,0,,-1.37038986428,0.000287091377147,0.00055008330826
0,414,0,,-1.37085255364,0.000286836859431,-0.000550116618805
0,415,0,,-1.37118263937,0.000287018445096,0.000552715443311
0,416,0,,-1.37164547257,0.00028676263001,-0.000551557136967
0,417,0,,-1.37204136409,0.000286980986825,0.00110038479427
0,418,0,,-1.37237245492,0.000286616659358,-0.000554797915895
0,419,0,,-1.37270250521,0.000286799770588,0.000553103922194
0,420,0,,-1.37309964407,0.000286580111504,-0.00110694764421
0,421,0,,-1.37343012389,0.00028694593551,0.000550737360833
0,422,0,,-1.37382628775,0.00028672775325,2.80969713423e-07
0,423,0,,-1.37415683935,0.000286727660375,0.000550119337604
0,424,0,,-1.37442115605,0.000286582254635,-0.00110090066464
0,425,0,,-1.37475161316,0.000286946055238,0.000549914779769
0,426,0,,-1.37514754894,0.000286728324278,-0.00109652372905
0,427,0,,-1.37547798851,0.000287090659256,-0.000552661120886
0,428,0,,-1.37587478003,0.000287309950525,-0.00110186300132
0,429,0,,-1.37627111886,0.000287746661788,0.00110055548133
0,430,0,,-1.37660164981,0.000287382893992,-0.00055125651814
0,431,0,,-1.37693179275,0.000287564887456,0.000552448304385
0,432,0,,-1.37726207365,0.000287382424314,-0.00055214317882
0,433,0,,-1.37752661613,0.000287528489657,-7.20900296385e-07
0,434,0,,-1.37779107951,0.000287528680308,5.7861869659e-07
0,435,0,,-1.37812137732,0.000287528489192,0.000549518442938
0,436,0,,-1.3784518194,0.000287346905158,-0.000550169501378
0,437,0,,-1.37871626686,0.000287492396099,8.78172104249e-08
0,438,0,,-1.37884835758,0.000287492384499,0.00110075602269
0,439,0,,-1.37917864529,0.000287128818161,0.000550949866625
0,440,0,,-1.3793770941,0.000287019482805,-0.000551855901748
0,441,0,,-1.37964070033,0.000287164955472,-1.17396443647e-07
0,442,0,,-1.37983928214,0.000287164978785,-0.000550546666757
0,443,0,,-1.37997146978,0.000287237754257,0.0011015638381
0,444,0,,-1.38023578592,0.000286946593037,1.56249575901e-07
0,445,0,,-1.38043406438,0.000286946562056,0.000550490202147
0,446,0,,-1.38043406438,0.000286946562056,0.0
0,447,0,,-1.38050016167,0.000286946562056,0.000550810777451
0,448,0,,-1.38056624049,0.000286910165129,-0.000550656878942
0,449,0,,-1.38056624049,0.000286910165129,0.0
0,450,0,,-1.38056624049,0.000286910165129,0.0
0,451,0,,-1.38063232418,0.000286910165129,-0.000550697476945
0,452,0,,-1.38063232418,0.000286910165129,0.0
0,453,0,,-1.38069844002,0.000286910165129,-0.000550965313176
0,454,0,,-1.38069844002,0.000286910165129,0.0
0,455,0,,-1.38069844002,0.000286910165129,0.0
0,456,0,,-1.38069844002,0.000286910165129,0.0
0,457,0,,-1.38076458739,0.000286910165129,-0.000551228076397
0,458,0,,-1.38076458739,0.000286910165129,0.0
0,459,0,,-1.38076458739,0.000286910165129,0.0
0,460,0,,-1.38083066219,0.000286910165129,-0.000550623319381
0,461,0,,-1.38089677681,0.000286946569386,0.000550955272865
0,462,0,,-1.3809628626,0.000286910159065,-0.000550715033128
0,463,0,,-1.38109505733,0.000286982960698,0.00110162291217
0,464,0,,-1.38116109363,0.000286910213568,0.000550302826499
0,465,0,,-1.38122717446,0.0002868738491,0.000550673617969
0,466,0,,-1.38135925257,0.000286801117161,5.00222995607e-07
0,467,0,,-1.38149152574,0.000286801050995,-5.73076020561e-07
0,468,0,,-1.38162365292,0.000286801126714,-0.00110105980053
0,469,0,,-1.38168975162,0.000286873905362,-0.000550822812804
0,470,0,,-1.3817557869,0.000286910279107,-0.000550294116404
0,471,0,,-1.3817557869,0.000286910279107,0.0
0,472,0,,-1.3817557869,0.000286910279107,0.0
0,473,0,,-1.3817557869,0.000286910279107,0.0
0,474,0,,-1.3817557869,0.000286910279107,0.0
0,475,0,,-1.38188807072,0.000286910279107,8.3329706842e-07
0,476,0,,-1.38195396443,0.000286910224198,0.000549114237045
0,477,0,,-1.38202020237,0.000286873851999,0.000551982895483
0,478,0,,-1.38215232895,0.000286800920377,-1.90621880177e-07
0,479,0,,-1.38235060674,0.000286800958173,0.000550708290888
0,480,0,,-1.38248282858,0.000286728142501,3.4138974257e-08
0,481,0,,-1.38248282858,0.000286728142501,0.0
0,482,0,,-1.38261479144,0.000286728142501,-0.00109969049075
0,483,0,,-1.38281305849,0.000286946174977,-0.000550451550066
0,484,0,,-1.38281305849,0.000286946174977,0.0
0,485,0,,-1.38281305849,0.000286946174977,0.0
0,486,0,,-1.38287912386,0.000286946174977,-0.000550544810902
0,487,0,,-1.38294517147,0.000286982537147,0.000550396788473
0,488,0,,-1.38301128075,0.000286946150808,-0.000550910746603
0,489,0,,-1.38307736709,0.000286982558486,0.000550719582819
0,490,0,,-1.38314332397,0.000286946234737,0.000549640747408
0,491,0,,-1.38327592772,0.000286873350304,0.00110503144185
0,492,0,,-1.3833419364,0.000286800408607,0.000550072674743
0,493,0,,-1.38340804516,0.000286764043981,-0.000550906412113
0,494,0,,-1.38347410763,0.000286800438224,-0.000550520687261
0,495,0,,-1.38354020534,0.000286836826381,-0.000550814269397
0,496,0,,-1.38360629156,0.000286873227617,-0.000550718583599
0,497,0,,-1.3836723407,0.000286909602113,-0.000550409628492
0,498,0,,-1.3836723407,0.000286909602113,0.0
0,499,0,,-1.3836723407,0.000286909602113,0.0
0,500,0,,-1.38373843203,0.000286909602113,0.000550761083034
0,501,0,,-1.38373843203,0.000286909602113,0.0
0,502,0,,-1.38373843203,0.000286909602113,0.0
0,503,0,,-1.38373843203,0.000286909602113,0.0
0,504,0,,-1.38373843203,0.000286909602113,0.0
0,505,0,,-1.38373843203,0.000286909602113,0.0
0,506,0,,-1.38373843203,0.000286909602113,0.0
0,507,0,,-1.38373843203,0.000286909602113,0.0
0,508,0,,-1.38373843203,0.000286909602113,0.0
0,509,0,,-1.38373843203,0.000286909602113,0.0
0,510,0,,-1.38373843203,0.000286909602113,0.0
0,511,0,,-1.38373843203,0.000286909602113,0.0
0,512,0,,-1.38373843203,0.000286909602113,0.0
0,513,0,,-1.38373843203,0.000286909602113,0.0
0,514,0,,-1.38373843203,0.000286909602113,0.0
0,515,0,,-1.38373843203,0.000286909602113,0.0
0,516,0,,-1.38373843203,0.000286909602113,0.0
0,517,0,,-1.38373843203,0.000286909602113,0.0
0,518,0,,-1.38373843203,0.000286909602113,0.0
0,519,0,,-1.38373843203,0.000286909602113,0.0
0,520,0,,-1.38373843203,0.000286909602113,0.0
0,521,0,,-1.38373843203,0.000286909602113,0.0
0,522,0,,-1.38373843203,0.000286909602113,0.0
0,523,0,,-1.38373843203,0.000286909602113,0.0
0,524,0,,-1.38373843203,0.000286909602113,0.0
0,525,0,,-1.38373843203,0.000286909602113,0.0
0,526,0,,-1.38373843203,0.000286909602113,0.0
0,527,0,,-1.38373843203,0.000286909602113,0.0
0,528,0,,-1.38373843203,0.000286909602113,0.0
0,529,0,,-1.38373843203,0.000286909602113,0.0
0,530,0,,-1.38373843203,0.000286909602113,0.0
0,531,0,,-1.38373843203,0.000286909602113,0.0
0,532,0,,-1.38373843203,0.000286909602113,0.0
0,533,0,,-1.38373843203,0.000286909602113,0.0
0,534,0,,-1.38373843203,0.000286909602113,0.0
0,535,0,,-1.38373843203,0.000286909602113,0.0
0,536,0,,-1.38373843203,0.000286909602113,0.0
0,537,0,,-1.38373843203,0.000286909602113,0.0
0,538,0,,-1.38373843203,0.000286909602113,0.0
0,539,0,,-1.38373843203,0.000286909602113,0.0
0,540,0,,-1.38373843203,0.000286909602113,0.0
0,541,0,,-1.38373843203,0.000286909602113,0.0
0,542,0,,-1.38373843203,0.000286909602113,0.0
0,543,0,,-1.38373843203,0.000286909602113,0.0
0,544,0,,-1.38373843203,0.000286909602113,0.0
0,545,0,,-1.38380449166,0.000286909602113,-0.000550496933628
0,546,0,,-1.38380449166,0.000286909602113,0.0
0,547,0,,-1.38380449166,0.000286909602113,0.0
0,548,0,,-1.38380449166,0.000286909602113,0.0
0,549,0,,-1.38380449166,0.000286909602113,0.0
0,550,0,,-1.38380449166,0.000286909602113,0.0
0,551,0,,-1.38380449166,0.000286909602113,0.0
0,552,0,,-1.38380449166,0.000286909602113,0.0
0,553,0,,-1.38380449166,0.000286909602113,0.0
0,554,0,,-1.38380449166,0.000286909602113,0.0
0,555,0,,-1.38380449166,0.000286909602113,0.0
0,556,0,,-1.38380449166,0.000286909602113,0.0
0,557,0,,-1.38380449166,0.000286909602113,0.0
0,558,0,,-1.38380449166,0.000286909602113,0.0
0,559,0,,-1.38380449166,0.000286909602113,0.0
0,560,0,,-1.38380449166,0.000286909602113,0.0
0,561,0,,-1.38380449166,0.000286909602113,0.0
0,562,0,,-1.38380449166,0.000286909602113,0.0
0,563,0,,-1.38380449166,0.000286909602113,0.0
0,564,0,,-1.38380449166,0.000286909602113,0.0
0,565,0,,-1.38380449166,0.000286909602113,0.0
0,566,0,,-1.38380449166,0.000286909602113,0.0
0,567,0,,-1.38380449166,0.000286909602113,0.0
0,568,0,,-1.38380449166,0.000286909602113,0.0
0,569,0,,-1.38380449166,0.000286909602113,0.0
0,570,0,,-1.38380449166,0.000286909602113,0.0
0,571,0,,-1.38380449166,0.000286909602113,0.0
0,572,0,,-1.38380449166,0.000286909602113,0.0
0,573,0,,-1.38380449166,0.000286909602113,0.0
0,574,0,,-1.38380449166,0.000286909602113,0.0
0,575,0,,-1.38380449166,0.000286909602113,0.0
0,576,0,,-1.38380449166,0.000286909602113,0.0
0,577,0,,-1.38380449166,0.000286909602113,0.0
0,578,0,,-1.38380449166,0.000286909602113,0.0
0,579,0,,-1.38380449166,0.000286909602113,0.0
0,580,0,,-1.38380449166,0.000286909602113,0.0
0,581,0,,-1.38380449166,0.000286909602113,0.0
0,582,0,,-1.38380449166,0.000286909602113,0.0
0,583,0,,-1.38380449166,0.000286909602113,0.0
0,584,0,,-1.38380449166,0.000286909602113,0.0
0,585,0,,-1.38380449166,0.000286909602113,0.0
0,586,0,,-1.38380449166,0.000286909602113,0.0
0,587,0,,-1.38380449166,0.000286909602113,0.0
0,588,0,,-1.38380449166,0.000286909602113,0.0
0,589,0,,-1.38380449166,0.000286909602113,0.0
0,590,0,,-1.38380449166,0.000286909602113,0.0
0,591,0,,-1.38380449166,0.000286909602113,0.0
0,592,0,,-1.38380449166,0.000286909602113,0.0
0,593,0,,-1.38380449166,0.000286909602113,0.0
0,594,0,,-1.38380449166,0.000286909602113,0.0
0,595,0,,-1.38380449166,0.000286909602113,0.0
0,596,0,,-1.38380449166,0.000286909602113,0.0
0,597,0,,-1.38380449166,0.000286909602113,0.0
0,598,0,,-1.38380449166,0.000286909602113,0.0
0,599,0,,-1.38380449166,0.000286909602113,0.0
0,600,0,,-1.38380449166,0.000286909602113,0.0
0,601,0,,-1.38380449166,0.000286909602113,0.0
0,602,0,,-1.38380449166,0.000286909602113,0.0
0,603,0,,-1.38380449166,0.000286909602113,0.0
0,604,0,,-1.38380449166,0.000286909602113,0.0
0,605,0,,-1.38380449166,0.000286909602113,0.0
0,606,0,,-1.38380449166,0.000286909602113,0.0
0,607,0,,-1.38380449166,0.000286909602113,0.0
0,608,0,,-1.38380449166,0.000286909602113,0.0
0,609,0,,-1.38380449166,0.000286909602113,0.0
0,610,0,,-1.38380449166,0.000286909602113,0.0
0,611,0,,-1.38380449166,0.000286909602113,0.0
0,612,0,,-1.38380449166,0.000286909602113,0.0
0,613,0,,-1.38380449166,0.000286909602113,0.0
