%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,315,0,,-0.0798855737974,0.000365421245072,0.0181641496725
0,316,0,,-0.0913170840325,0.000157754742769,-0.0192578186757
0,317,0,,-0.10321259142,0.000386864590634,0.0197597404454
0,318,0,,-0.115224057723,0.00014949023927,-0.0197273716219
0,319,0,,-0.127518970276,0.000392068017013,0.019756085571
0,320,0,,-0.139945290762,0.000146540621975,-0.0220107923028
0,321,0,,-0.152445730266,0.000421729641766,0.0213187061074
0,322,0,,-0.165142882527,0.000151001768942,-0.0209839039729
0,323,0,,-0.177694022981,0.000414412358118,0.0209196982887
0,324,0,,-0.190295826828,0.000150747959795,-0.0224728824455
0,325,0,,-0.202857266243,0.000433087242689,0.0197735155656
0,326,0,,-0.215409768226,0.000184847795283,-0.0220189541597
0,327,0,,-0.228095180541,0.000464212457526,0.0209272497789
0,328,0,,-0.240847312838,0.000197306434779,-0.0215200315394
0,329,0,,-0.253596071899,0.00047170249184,0.0203685846185
0,330,0,,-0.266409345872,0.000210678137829,-0.0208684108654
0,331,0,,-0.279229596126,0.000478255231086,0.0209119062008
0,332,0,,-0.29196353574,0.00021192545648,-0.0213698521157
0,333,0,,-0.304724495856,0.000484666805935,0.0214361430066
0,334,0,,-0.317544861233,0.000209805518681,-0.0209671634721
0,335,0,,-0.330621678499,0.000484029470121,0.0220430551314
0,336,0,,-0.343762545731,0.000194317684447,-0.0214191461537
0,337,0,,-0.356904284411,0.000475845560373,0.02261967421
0,338,0,,-0.369990440384,0.000179790481712,-0.022061054829
0,339,0,,-0.382881365441,0.000464224031349,0.0203996254654
0,340,0,,-0.39568709714,0.000202955658063,-0.0209194077857
0,341,0,,-0.408302509366,0.000466901114671,0.02146156039
0,342,0,,-0.420792524734,0.000198804732695,-0.0203896385728
0,343,0,,-0.433410142378,0.000456109054102,0.0214580630249
0,344,0,,-0.44609585377,0.000183856472156,-0.0219760258104
0,345,0,,-0.458839174125,0.000463949100483,0.020340670311
0,346,0,,-0.471855327304,0.000199155300113,-0.0214905095857
0,347,0,,-0.484938875903,0.000480370720411,0.0209796969441
0,348,0,,-0.497951634882,0.00020732691959,-0.0226280594748
0,349,0,,-0.511044926625,0.000503653281502,0.0220476652259
0,350,0,,-0.523845425877,0.000221386421194,-0.0218972903899
0,351,0,,-0.536673987188,0.000502342060203,0.0196982154475
0,352,0,,-0.549561452024,0.000248449161964,-0.0224648716387
0,353,0,,-0.562512700769,0.000539446256785,0.0220202403245
0,354,0,,-0.575470948183,0.000254056405397,-0.0220472803912
0,355,0,,-0.588470589134,0.000540709581645,0.021446876751
0,356,0,,-0.601558472343,0.000259972318775,-0.0209193042314
0,357,0,,-0.614563466724,0.00053206744508,0.0214456723083
0,358,0,,-0.62750873095,0.000254404982018,-0.021977079107
0,359,0,,-0.64046402083,0.00053917026049,0.0219966767807
0,360,0,,-0.6534387516,0.000253723261721,-0.0211337765185
0,361,0,,-0.666613291209,0.000532192496944,0.0223620895286
0,362,0,,-0.679892808957,0.000235185223051,-0.0214356690757
0,363,0,,-0.69303872503,0.000517019897546,0.0213988097472
0,364,0,,-0.706100579199,0.000237469094321,-0.0221608135454
0,365,0,,-0.719139232418,0.000526463567306,0.021720756043
0,366,0,,-0.731950686241,0.000248145333515,-0.0209362780786
0,367,0,,-0.74457149183,0.0005124166425,0.0214531853017
0,368,0,,-0.757130901719,0.000242935951743,-0.0198097754683
0,369,0,,-0.769672974992,0.000491424112557,0.0208344689957
0,370,0,,-0.782295769627,0.00022839683014,-0.0225377226319
0,371,0,,-0.795100607543,0.000517037588692,0.0210362550394
0,372,0,,-0.808127686994,0.000242956192554,-0.0215883946665
0,373,0,,-0.821143870857,0.000523998368911,0.0214597891039
0,374,0,,-0.834158786385,0.000244658144335,-0.0214678086831
0,375,0,,-0.847037464712,0.000521177627608,0.0214820173355
0,376,0,,-0.859812218771,0.000246707917659,-0.0227593847394
0,377,0,,-0.872588457757,0.000537537473555,0.0201362739815
0,378,0,,-0.885400742685,0.000279510919007,-0.02197410987
0,379,0,,-0.898150936757,0.00055973018823,0.0203937391193
0,380,0,,-0.910977351798,0.000298115356098,-0.0210228813343
0,381,0,,-0.923861713782,0.000569021680377,0.0214667181743
0,382,0,,-0.936676175727,0.000293894974642,-0.022015127352
0,383,0,,-0.949496239225,0.000576175910657,0.0209151884295
0,384,0,,-0.962431558002,0.000305591824664,-0.0209684817981
0,385,0,,-0.975316048088,0.000575799623065,0.0214450843453
0,386,0,,-0.988250942703,0.00029836718611,-0.0208196851641
0,387,0,,-1.00138381017,0.000571828864655,0.0224555384508
0,388,0,,-1.01440418472,0.000279400189181,-0.0215250695512
0,389,0,,-1.02735164722,0.00055813827058,0.0209328210441
0,390,0,,-1.04030671223,0.00028691259645,-0.0219357515709
0,391,0,,-1.05305637755,0.000566630953529,0.0214588638483
0,392,0,,-1.06573424546,0.000294536545781,-0.0197315250962
0,393,0,,-1.07830854088,0.000542678775573,0.0209262996468
0,394,0,,-1.09085939215,0.000279997556506,-0.0208800607699
0,395,0,,-1.10354263566,0.00054486294463,0.0208982485359
0,396,0,,-1.11629524614,0.000278316916603,-0.0214951532157
0,397,0,,-1.12917780762,0.000555272205698,0.0203828462306
0,398,0,,-1.1421216809,0.000291402683623,-0.0219857415959
0,399,0,,-1.15506766968,0.000576075716896,0.0220502787321
0,400,0,,-1.16804002826,0.000289985225815,-0.0211086465341
0,401,0,,-1.18091651838,0.000561830881477,0.0203744715796
0,402,0,,-1.19380825514,0.000299132205817,-0.0226046964002
0,403,0,,-1.20659529131,0.000588228518015,0.0211169376034
0,404,0,,-1.21951478232,0.000315367872832,-0.0217649941756
0,405,0,,-1.23239601009,0.000595771998928,0.0203416906392
0,406,0,,-1.24526963209,0.000333864637534,-0.0213733631223
0,407,0,,-1.25808674145,0.000607851092297,0.0209530555333
0,408,0,,-1.27096702416,0.000337930311202,-0.0214984745967
0,409,0,,-1.28384935841,0.000614923522171,0.0203522170652
0,410,0,,-1.2967340166,0.00035265594925,-0.0214685036156
0,411,0,,-1.30968108683,0.000630652883872,0.0220800146748
0,412,0,,-1.32282767108,0.000340328929071,-0.0215516617636
0,413,0,,-1.33597664842,0.000623755124033,0.022619497889
0,414,0,,-1.34912766737,0.000326234935734,-0.0225748486786
0,415,0,,-1.36219981655,0.000621386866056,0.0220416798621
0,416,0,,-1.37508627025,0.000337301771335,-0.021516540238
0,417,0,,-1.38783626598,0.000611679910963,0.0214973593556
0,418,0,,-1.40046680756,0.000340114785233,-0.0204726431586
0,419,0,,-1.41301364795,0.000597017664319,0.0221295623669
0,420,0,,-1.42556283063,0.000319264401974,-0.0209392185772
0,421,0,,-1.43825835017,0.000585137519218,0.0197565589956
0,422,0,,-1.45087759132,0.000335792294564,-0.0192539846436
0,423,0,,-1.46270073555,0.000563463066408,0.0247647691127
0,424,0,,-1.47238363682,0.000323619218607,-0.0102152730446
0,425,0,,-1.48032911142,0.000404787234508,0.015297919565
0,426,0,,-1.48686508788,0.000304792591792,-0.00831109372219
0,427,0,,-1.49242000605,0.000350961100357,0.0110743521805
0,428,0,,-1.49704482213,0.000299742164451,-0.00550130686183
0,429,0,,-1.50113791169,0.000322259733301,0.0088256123848
0,430,0,,-1.50484266969,0.000289562126234,-0.00444232119567
0,431,0,,-1.50834407643,0.00030511660192,0.00717671092253
0,432,0,,-1.51138722666,0.000283276417492,-0.00442253062502
0,433,0,,-1.514294228,0.000296132803802,0.00549591513603
0,434,0,,-1.51653872853,0.000283797095202,-0.0021845059377
0,435,0,,-1.51819208724,0.000287408872868,0.00164248090736
0,436,0,,-1.51971168888,0.000284912953938,-0.00275102283109
0,437,0,,-1.52103290897,0.000288547669743,0.0021997276499
0,438,0,,-1.52228947578,0.000285783560543,-0.00165990683361
0,439,0,,-1.52354480751,0.000287867296186,0.00165299860368
0,440,0,,-1.52486421392,0.000285686317253,-0.00218254223196
0,441,0,,-1.52612081057,0.00028842889687,0.00274424675831
0,442,0,,-1.52744086396,0.00028480633555,-0.00219451370566
0,443,0,,-1.52863126008,0.000287418680357,0.00219935210403
0,444,0,,-1.52982107042,0.000284801864274,-0.00220303754257
0,445,0,,-1.53087824428,0.000287130861747,0.00220359674033
0,446,0,,-1.53193375636,0.000284804935004,-0.00108786480955
0,447,0,,-1.53292478394,0.000285883039462,0.000536041134408
0,448,0,,-1.53385011045,0.000285387026345,-0.00111005465702
0,449,0,,-1.53484156794,0.000286487598806,0.000571423239553
0,450,0,,-1.53570169134,0.000285996104254,-0.00166134873872
0,451,0,,-1.53656016871,0.000287422335856,0.00165792044553
0,452,0,,-1.53741886959,0.000285998676801,-0.00164939512893
0,453,0,,-1.53821177099,0.000287306485695,0.00220011688465
0,454,0,,-1.53900509897,0.000285561068587,-0.00110123442568
0,455,0,,-1.53979773795,0.000286433950269,0.00109931206242
0,456,0,,-1.54065568795,0.000285490795102,-0.00163994417147
0,457,0,,-1.54144861868,0.000286791158385,0.00108545382825
0,458,0,,-1.54217447729,0.000286003272062,-0.000533846654624
0,459,0,,-1.54296799172,0.000286426887126,0.00108907520626
0,460,0,,-1.54376248989,0.000285561618529,-0.00110760034084
0,461,0,,-1.54448753138,0.000286364675057,0.00166426324205
0,462,0,,-1.54515017455,0.000285261861363,-0.00111609351056
0,463,0,,-1.54587641517,0.000286072414144,0.000554271603027
0,464,0,,-1.54660365629,0.000285669325003,-0.00165077685492
0,465,0,,-1.5473299043,0.000286868199501,0.00164957084043
0,466,0,,-1.54792461073,0.000285887188217,-0.00165325176504
0,467,0,,-1.54851890742,0.000286869711162,0.000540537518985
0,468,0,,-1.5490474458,0.000286584016313,-0.00109706946659
0,469,0,,-1.54970689571,0.00028730747897,0.00111123954404
0,470,0,,-1.55017001387,0.000286792843543,-0.000553991691722
0,471,0,,-1.55076345082,0.000287121602712,0.000552766383094
0,472,0,,-1.55122739058,0.000286865152378,-0.00055668941357
0,473,0,,-1.55175678803,0.000287159862365,0.00109818370376
0,474,0,,-1.5522188724,0.000286652408641,-0.00164908307784
0,475,0,,-1.55281347669,0.000287632961401,0.00165034206911
0,476,0,,-1.55320799862,0.000286981864674,-0.00108211381724
0,477,0,,-1.55373828245,0.000287555692359,0.0010941156327
0,478,0,,-1.55413526615,0.000287121346119,-0.00110523881261
0,479,0,,-1.55459770591,0.000287632452705,0.00165063938517
0,480,0,,-1.55505974344,0.000286869794678,-0.00164676592519
0,481,0,,-1.55539031079,0.000287414162219,0.000547196615738
0,482,0,,-1.55591951642,0.000287124582658,-3.18102855867e-06
0,483,0,,-1.55631584631,0.000287125843395,0.00110415221784
0,484,0,,-1.55677822866,0.000286615302691,-0.000551978725734
0,485,0,,-1.55724074317,0.000286870600888,0.000552634677962
0,486,0,,-1.55757133511,0.000286687904301,-0.000552546996928
0,487,0,,-1.55796769352,0.000286906910975,0.00110235054822
0,488,0,,-1.55829816347,0.000286542617099,-0.000552625402284
0,489,0,,-1.55856255201,0.000286688724933,-3.77638517402e-06
0,490,0,,-1.55902500932,0.00028669047135,-0.000543735890221
0,491,0,,-1.55942187673,0.000286906262426,-3.03091526838e-06
0,492,0,,-1.55975212656,0.000286907263385,-0.000549503542038
0,493,0,,-1.56008245688,0.000287088781084,0.000551031612406
0,494,0,,-1.56034702077,0.000286942998001,-0.00110398293339
0,495,0,,-1.5605452547,0.000287161844961,0.000552095874348
0,496,0,,-1.56087559854,0.00028697946347,-0.000550916736865
0,497,0,,-1.56127178055,0.000287197726795,0.00110526410696
0,498,0,,-1.56140419942,0.000287051368919,-0.00110349119601
0,499,0,,-1.56153635214,0.000287197198341,0.00110127333573
0,500,0,,-1.56180068296,0.000286906097741,4.38750749355e-07
0,501,0,,-1.5620645362,0.000286905981975,-2.42985068911e-06
0,502,0,,-1.56219677826,0.000286906303304,-0.00110201722472
0,503,0,,-1.56232891186,0.000287051916859,-1.87526821953e-07
0,504,0,,-1.562394994,0.000287051929251,0.000550684551887
0,505,0,,-1.56259310397,0.000286942833139,0.000550286125594
0,506,0,,-1.56285747464,0.000286797353612,1.30817885287e-06
0,507,0,,-1.562923582,0.000286797267132,0.000550894620005
0,508,0,,-1.5631214279,0.000286688274878,-0.000548308250258
0,509,0,,-1.56318769163,0.00028672460783,-0.000552197806383
0,510,0,,-1.56331966645,0.000286797484046,-0.00109979037838
0,511,0,,-1.56338572686,0.000286870136677,0.000550503732271
0,512,0,,-1.56338572686,0.000286870136677,0.0
0,513,0,,-1.56345178898,0.000286870136677,0.000550517662806
0,514,0,,-1.56365019103,0.000286760912833,0.000550847705809
0,515,0,,-1.56384827288,0.000286651799887,0.000552205086989
0,516,0,,-1.56398033333,0.000286578875427,-3.00641732977e-07
0,517,0,,-1.56404638189,0.000286578895284,-0.000550404624805
0,518,0,,-1.56424461805,0.000286688005396,-0.000551746739175
0,519,0,,-1.56431068652,0.000286724458458,-0.000550570604552
0,520,0,,-1.56437688355,0.000286760904605,-0.000551642065628
0,521,0,,-1.56444297802,0.000286797365095,0.000550787270583
0,522,0,,-1.56444297802,0.000286797365095,0.0
0,523,0,,-1.56464127428,0.000286797365095,0.000551109158879
0,524,0,,-1.56477330733,0.000286724600465,1.24296596593e-06
0,525,0,,-1.56497156869,0.000286724354032,0.000549727510319
0,526,0,,-1.56523587303,0.000286579058651,-0.00110101782482
0,527,0,,-1.56536797023,0.000286724500079,7.39821804352e-07
0,528,0,,-1.56549997226,0.000286724402421,-1.93423663636e-06
0,529,0,,-1.56563234787,0.000286724658467,-3.04313862722e-07
0,530,0,,-1.56583039087,0.000286724718734,-0.000550532394064
0,531,0,,-1.56609479698,0.000286870282878,0.00110145303731
0,532,0,,-1.56629302903,0.000286651939501,-0.000551048366292
0,533,0,,-1.56642491836,0.000286724616909,2.33141008787e-06
0,534,0,,-1.56649115325,0.000286724462488,-0.000551957447513
0,535,0,,-1.56655730114,0.000286760973312,0.000551232495281
0,536,0,,-1.5666232281,0.000286724632224,0.000549391441047
0,537,0,,-1.56668910509,0.000286688439966,-0.000548974994635
0,538,0,,-1.5667553817,0.000286724824173,-0.00055230518693
0,539,0,,-1.56682159184,0.000286761392379,0.000551751235702
0,540,0,,-1.56682159184,0.000286761392379,0.0
0,541,0,,-1.56688763441,0.000286761392379,0.000550354716362
0,542,0,,-1.56688763441,0.000286761392379,0.0
0,543,0,,-1.56701987106,0.000286761392379,0.00110197209842
0,544,0,,-1.56708605725,0.000286688457011,-0.000551551953991
0,545,0,,-1.56708605725,0.000286688457011,0.0
0,546,0,,-1.56708605725,0.000286688457011,0.0
0,547,0,,-1.56715218747,0.000286688457011,-0.000551085094694
0,548,0,,-1.56721830721,0.000286724894621,-0.000550997973013
0,549,0,,-1.567284321,0.000286761268086,-0.000550114954985
0,550,0,,-1.567284321,0.000286761268086,0.0
0,551,0,,-1.56735026963,0.000286761268086,-0.000549571936703
0,552,0,,-1.56735026963,0.000286761268086,0.0
0,553,0,,-1.56741626599,0.000286761268086,0.000549969662901
0,554,0,,-1.56741626599,0.000286761268086,0.0
0,555,0,,-1.56741626599,0.000286761268086,0.0
0,556,0,,-1.56741626599,0.000286761268086,0.0
0,557,0,,-1.56741626599,0.000286761268086,0.0
0,558,0,,-1.56741626599,0.000286761268086,0.0
0,559,0,,-1.56741626599,0.000286761268086,0.0
0,560,0,,-1.56741626599,0.000286761268086,0.0
0,561,0,,-1.56741626599,0.000286761268086,0.0
0,562,0,,-1.56741626599,0.000286761268086,0.0
0,563,0,,-1.56741626599,0.000286761268086,0.0
0,564,0,,-1.56741626599,0.000286761268086,0.0
0,565,0,,-1.56741626599,0.000286761268086,0.0
0,566,0,,-1.56741626599,0.000286761268086,0.0
0,567,0,,-1.56741626599,0.000286761268086,0.0
0,568,0,,-1.56741626599,0.000286761268086,0.0
0,569,0,,-1.56741626599,0.000286761268086,0.0
0,570,0,,-1.56741626599,0.000286761268086,0.0
0,571,0,,-1.56741626599,0.000286761268086,0.0
0,572,0,,-1.56741626599,0.000286761268086,0.0
0,573,0,,-1.56741626599,0.000286761268086,0.0
0,574,0,,-1.56741626599,0.000286761268086,0.0
0,575,0,,-1.56741626599,0.000286761268086,0.0
0,576,0,,-1.56741626599,0.000286761268086,0.0
0,577,0,,-1.56741626599,0.000286761268086,0.0
0,578,0,,-1.56741626599,0.000286761268086,0.0
0,579,0,,-1.56741626599,0.000286761268086,0.0
0,580,0,,-1.56741626599,0.000286761268086,0.0
0,581,0,,-1.56741626599,0.000286761268086,0.0
0,582,0,,-1.56741626599,0.000286761268086,0.0
0,583,0,,-1.56741626599,0.000286761268086,0.0
0,584,0,,-1.56741626599,0.000286761268086,0.0
0,585,0,,-1.56741626599,0.000286761268086,0.0
0,586,0,,-1.56741626599,0.000286761268086,0.0
0,587,0,,-1.56741626599,0.000286761268086,0.0
0,588,0,,-1.56741626599,0.000286761268086,0.0
0,589,0,,-1.56741626599,0.000286761268086,0.0
0,590,0,,-1.56741626599,0.000286761268086,0.0
0,591,0,,-1.56741626599,0.000286761268086,0.0
0,592,0,,-1.56741626599,0.000286761268086,0.0
0,593,0,,-1.56741626599,0.000286761268086,0.0
0,594,0,,-1.56741626599,0.000286761268086,0.0
0,595,0,,-1.56741626599,0.000286761268086,0.0
0,596,0,,-1.56741626599,0.000286761268086,0.0
0,597,0,,-1.56741626599,0.000286761268086,0.0
0,598,0,,-1.56741626599,0.000286761268086,0.0
0,599,0,,-1.56741626599,0.000286761268086,0.0
0,600,0,,-1.56741626599,0.000286761268086,0.0
0,601,0,,-1.56741626599,0.000286761268086,0.0
0,602,0,,-1.56741626599,0.000286761268086,0.0
0,603,0,,-1.56741626599,0.000286761268086,0.0
0,604,0,,-1.56741626599,0.000286761268086,0.0
0,605,0,,-1.56741626599,0.000286761268086,0.0
0,606,0,,-1.56741626599,0.000286761268086,0.0
0,607,0,,-1.56741626599,0.000286761268086,0.0
0,608,0,,-1.56741626599,0.000286761268086,0.0
0,609,0,,-1.56741626599,0.000286761268086,0.0
0,610,0,,-1.56741626599,0.000286761268086,0.0
0,611,0,,-1.56741626599,0.000286761268086,0.0
0,612,0,,-1.56741626599,0.000286761268086,0.0
0,613,0,,-1.56741626599,0.000286761268086,0.0
0,614,0,,-1.56741626599,0.000286761268086,0.0
0,615,0,,-1.56741626599,0.000286761268086,0.0
0,616,0,,-1.56741626599,0.000286761268086,0.0
0,617,0,,-1.56741626599,0.000286761268086,0.0
0,618,0,,-1.56741626599,0.000286761268086,0.0
0,619,0,,-1.56741626599,0.000286761268086,0.0
0,620,0,,-1.56741626599,0.000286761268086,0.0
0,621,0,,-1.56741626599,0.000286761268086,0.0
0,622,0,,-1.56741626599,0.000286761268086,0.0
0,623,0,,-1.56741626599,0.000286761268086,0.0
0,624,0,,-1.56741626599,0.000286761268086,0.0
0,625,0,,-1.56741626599,0.000286761268086,0.0
0,626,0,,-1.56741626599,0.000286761268086,0.0
0,627,0,,-1.56741626599,0.000286761268086,0.0
0,628,0,,-1.56741626599,0.000286761268086,0.0
0,629,0,,-1.56741626599,0.000286761268086,0.0
0,630,0,,-1.56741626599,0.000286761268086,0.0
0,631,0,,-1.56741626599,0.000286761268086,0.0
0,632,0,,-1.56741626599,0.000286761268086,0.0
0,633,0,,-1.56741626599,0.000286761268086,0.0
0,634,0,,-1.56741626599,0.000286761268086,0.0
0,635,0,,-1.56741626599,0.000286761268086,0.0
0,636,0,,-1.56741626599,0.000286761268086,0.0
0,637,0,,-1.56741626599,0.000286761268086,0.0
0,638,0,,-1.56741626599,0.000286761268086,0.0
0,639,0,,-1.56741626599,0.000286761268086,0.0
0,640,0,,-1.56741626599,0.000286761268086,0.0
0,641,0,,-1.56741626599,0.000286761268086,0.0
0,642,0,,-1.56741626599,0.000286761268086,0.0
0,643,0,,-1.56741626599,0.000286761268086,0.0
0,644,0,,-1.56741626599,0.000286761268086,0.0
0,645,0,,-1.56741626599,0.000286761268086,0.0
0,646,0,,-1.56741626599,0.000286761268086,0.0
0,647,0,,-1.56741626599,0.000286761268086,0.0
0,648,0,,-1.56741626599,0.000286761268086,0.0
0,649,0,,-1.56741626599,0.000286761268086,0.0
0,650,0,,-1.56741626599,0.000286761268086,0.0
0,651,0,,-1.56741626599,0.000286761268086,0.0
0,652,0,,-1.56741626599,0.000286761268086,0.0
0,653,0,,-1.56741626599,0.000286761268086,0.0
0,654,0,,-1.56741626599,0.000286761268086,0.0
0,655,0,,-1.56741626599,0.000286761268086,0.0
0,656,0,,-1.56741626599,0.000286761268086,0.0
0,657,0,,-1.56741626599,0.000286761268086,0.0
0,658,0,,-1.56741626599,0.000286761268086,0.0
0,659,0,,-1.56741626599,0.000286761268086,0.0
0,660,0,,-1.56741626599,0.000286761268086,0.0
0,661,0,,-1.56741626599,0.000286761268086,0.0
0,662,0,,-1.56741626599,0.000286761268086,0.0
0,663,0,,-1.56741626599,0.000286761268086,0.0
0,664,0,,-1.56741626599,0.000286761268086,0.0
0,665,0,,-1.56741626599,0.000286761268086,0.0
0,666,0,,-1.56741626599,0.000286761268086,0.0
0,667,0,,-1.56741626599,0.000286761268086,0.0
0,668,0,,-1.56741626599,0.000286761268086,0.0
0,669,0,,-1.56741626599,0.000286761268086,0.0
0,670,0,,-1.56741626599,0.000286761268086,0.0
0,671,0,,-1.56741626599,0.000286761268086,0.0
0,672,0,,-1.56741626599,0.000286761268086,0.0
