%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,92,0,,-0.0659971315513,-0.0105090973808
0,93,0,,-0.0662006882326,-0.0105080457512
0,94,0,,-0.0664163844074,-0.0105089215834
0,95,0,,-0.0666199410815,-0.0105078771422
0,96,0,,-0.0668356372613,-0.0105087479971
0,97,0,,-0.0670513334465,-0.0105096133929
0,98,0,,-0.067254890113,-0.0105085765802
0,99,0,,-0.0674463072431,-0.0105056553338
0,100,0,,-0.0676620034268,-0.0105065222712
0,101,0,,-0.0678898391575,-0.0105092630275
0,102,0,,-0.0680569771677,-0.0105026199333
0,103,0,,-0.0682848129032,-0.0105053558313
0,104,0,,-0.0685126486556,-0.0105080749472
0,105,0,,-0.0687162052953,-0.0105070650299
0,106,0,,-0.0689319014991,-0.0105079118139
0,107,0,,-0.069159737284,-0.0105105983714
0,108,0,,-0.0693754335037,-0.0105114293187
0,109,0,,-0.0696032693154,-0.0105140890205
0,110,0,,-0.0698432447359,-0.0105185609542
0,111,0,,-0.0700832201832,-0.0105230060335
0,112,0,,-0.0703110560535,-0.0105256071936
0,113,0,,-0.0705510315483,-0.0105300047087
0,114,0,,-0.070778867455,-0.0105325695618
0,115,0,,-0.0709824241373,-0.0105315169343
0,116,0,,-0.0711981204385,-0.0105322663371
0,117,0,,-0.0713895374834,-0.0105294303073
0,118,0,,-0.0716052337828,-0.0105301814387
0,119,0,,-0.0718209300867,-0.0105309281652
0,120,0,,-0.072036626395,-0.0105316705256
0,121,0,,-0.0722644623588,-0.0105341781864
0,122,0,,-0.0724922983372,-0.0105366712699
0,123,0,,-0.0727079946685,-0.0105373905317
0,124,0,,-0.0728872720042,-0.0105328427752
0,125,0,,-0.0731029683287,-0.0105335689234
0,126,0,,-0.0733065249806,-0.0105325466926
0,127,0,,-0.0734979419451,-0.0105297911096
0,128,0,,-0.0737257779537,-0.0105322539934
0,129,0,,-0.0739536139763,-0.0105347028456
0,130,0,,-0.0741693103163,-0.0105354133972
0,131,0,,-0.0743607272577,-0.0105326809147
0,132,0,,-0.074576423596,-0.0105333931633
0,133,0,,-0.0747557008052,-0.0105289719444
0,134,0,,-0.0749713971371,-0.0105296906091
0,135,0,,-0.0751749537524,-0.0105287050073
0,136,0,,-0.075402789813,-0.0105311158957
0,137,0,,-0.0756184861569,-0.0105318225845
0,138,0,,-0.0758099030352,-0.0105291531993
0,139,0,,-0.0760013198986,-0.0105264986009
0,140,0,,-0.0762170162356,-0.0105272121872
0,141,0,,-0.0764448523253,-0.0105295939842
0,142,0,,-0.0766484089214,-0.0105286275991
0,143,0,,-0.076876245028,-0.0105309924696
0,144,0,,-0.07711622091,-0.0105350028566
0,145,0,,-0.0773683365808,-0.0105406453107
0,146,0,,-0.0775233341106,-0.0105330616998
0,147,0,,-0.077726890703,-0.0105320990112
0,148,0,,-0.0779668666313,-0.0105360630583
0,149,0,,-0.0781582834418,-0.0105334613803
0,150,0,,-0.0783375604492,-0.0105292419959
0,151,0,,-0.0785289772274,-0.0105266725506
0,152,0,,-0.078720393992,-0.0105241168438
0,153,0,,-0.0789482301496,-0.0105264306866
0,154,0,,-0.0791396468999,-0.0105238892154
0,155,0,,-0.0793310636368,-0.010521361225
0,156,0,,-0.0795467599904,-0.0105220581998
0,157,0,,-0.0797260368897,-0.0105179468192
0,158,0,,-0.0799174535909,-0.0105154544199
0,159,0,,-0.0801276443779,-0.0105154388947
0,160,0,,-0.0799735244565,-0.0104677388032
0,161,0,,-0.0792312914104,-0.010343510628
0,162,0,,-0.0786464448316,-0.0102404225041
0,163,0,,-0.0794061816351,-0.0103124911214
0,164,0,,-0.0807960574454,-0.0104658105499
0,165,0,,-0.0809430986765,-0.0104577646869
0,166,0,,-0.0809814244142,-0.0104357505688
0,167,0,,-0.0809653501684,-0.0104068573481
0,168,0,,-0.0811192683665,-0.0103999062008
0,169,0,,-0.0812444548539,-0.0103893164775
0,170,0,,-0.0819755437181,-0.0104560642498
0,171,0,,-0.0827553145403,-0.0105286659721
0,172,0,,-0.0831705236239,-0.0105546349777
0,173,0,,-0.0835494686618,-0.0105758821091
0,174,0,,-0.0838502886558,-0.0105871576586
0,175,0,,-0.0838353417974,-0.0105586072793
0,176,0,,-0.0836215606616,-0.0105052211886
0,177,0,,-0.0837515980618,-0.010495187727
0,178,0,,-0.0839871087209,-0.0104983885901
0,179,0,,-0.0840288549404,-0.0104774133342
0,180,0,,-0.084143342492,-0.0104655898622
0,181,0,,-0.0842497215871,-0.0104528190555
0,182,0,,-0.0841486393951,-0.0104144355687
0,183,0,,-0.0841028271818,-0.0103830650842
0,184,0,,-0.0841410491668,-0.0103621981733
0,185,0,,-0.084085540397,-0.0103299189677
0,186,0,,-0.0846542688172,-0.0103742976492
0,187,0,,-0.085045868316,-0.0103968054176
0,188,0,,-0.0851301976092,-0.0103817314158
0,189,0,,-0.0846295820679,-0.0102955695946
0,190,0,,-0.0851431226715,-0.0103329032368
0,191,0,,-0.0858560114689,-0.0103941902505
0,192,0,,-0.0861822782267,-0.0104084877085
0,193,0,,-0.086664169139,-0.0104414661613
0,194,0,,-0.0869222819438,-0.0104473896567
0,195,0,,-0.0874563457737,-0.0104863723949
0,196,0,,-0.0874997317925,-0.0104664750948
0,197,0,,-0.0874415812672,-0.0104345562371
0,198,0,,-0.0877059544064,-0.0104411850484
0,199,0,,-0.0882655638253,-0.01048284606
0,200,0,,-0.0885648825701,-0.0104934694988
0,201,0,,-0.0889378727651,-0.0105127509179
0,202,0,,-0.0887636257058,-0.0104674086917
0,203,0,,-0.0884761022253,-0.010408953203
0,204,0,,-0.0885696450447,-0.0103954982447
0,205,0,,-0.0881905593894,-0.0103267633945
0,206,0,,-0.0884233890519,-0.0103298351696
0,207,0,,-0.0884713299422,-0.0103113438161
0,208,0,,-0.0886645581318,-0.0103098323409
0,209,0,,-0.0886764842073,-0.0102872951517
0,210,0,,-0.0883329767387,-0.0102237241596
0,211,0,,-0.0884372292775,-0.0102121511868
0,212,0,,-0.0885000023222,-0.0101958528021
0,213,0,,-0.0885199298024,-0.010174704575
0,214,0,,-0.088862767211,-0.0101906843132
0,215,0,,-0.0895211886022,-0.0102426989247
0,216,0,,-0.0895371450259,-0.0102211352769
0,217,0,,-0.0900683972648,-0.0102583595974
0,218,0,,-0.0900484019458,-0.0102327729484
0,219,0,,-0.0900205132159,-0.0102064073941
0,220,0,,-0.0901379303427,-0.0101965984551
0,221,0,,-0.0908844524785,-0.0102578388802
0,222,0,,-0.0909293428264,-0.0102397908588
0,223,0,,-0.0908619872617,-0.0102092120519
0,224,0,,-0.0911862041403,-0.0102226686256
0,225,0,,-0.0914798757654,-0.0102326482959
0,226,0,,-0.0915471005583,-0.0102173103302
0,227,0,,-0.0914732516708,-0.010186330921
0,228,0,,-0.0916770683638,-0.0101863409293
0,229,0,,-0.0917834635504,-0.0101755502827
0,230,0,,-0.0920234231254,-0.0101795822041
0,231,0,,-0.0923549956532,-0.0101937081295
0,232,0,,-0.0922739416446,-0.010162328375
0,233,0,,-0.0919952109126,-0.0101093638366
0,234,0,,-0.0918640618048,-0.0100728137944
0,235,0,,-0.0922903022818,-0.0100974072518
0,236,0,,-0.0927468857458,-0.0101252058674
0,237,0,,-0.0928364026435,-0.0101128978914
0,238,0,,-0.0925029712303,-0.0100546707859
0,239,0,,-0.0922167105523,-0.0100018124243
0,240,0,,-0.0925265370167,-0.0100136944823
0,241,0,,-0.0929712032407,-0.0100400867431
0,242,0,,-0.092946346119,-0.0100157700559
0,243,0,,-0.0933464062459,-0.0100372479834
0,244,0,,-0.0929497074933,-0.00997314458083
0,245,0,,-0.0930059369053,-0.00995780909051
0,246,0,,-0.093236750574,-0.00996119130064
0,247,0,,-0.0936531850464,-0.00998434808597
0,248,0,,-0.0935675248793,-0.00995399200844
0,249,0,,-0.0937058385985,-0.0099475412525
0,250,0,,-0.0945090902839,-0.0100115561741
0,251,0,,-0.0946818702002,-0.0100086543552
0,252,0,,-0.0946616747685,-0.00998540873085
0,253,0,,-0.0945794151609,-0.00995572791167
0,254,0,,-0.0951151311475,-0.00999108520456
0,255,0,,-0.0950735141421,-0.00996577716374
0,256,0,,-0.0951823738178,-0.00995631525291
0,257,0,,-0.0955444119422,-0.00997332066202
0,258,0,,-0.0955657340562,-0.00995476396418
0,259,0,,-0.0952610493664,-0.00990239598403
0,260,0,,-0.095063476008,-0.00986135643236
0,261,0,,-0.0952469442252,-0.00985993211441
0,262,0,,-0.0951161510775,-0.00982604866503
0,263,0,,-0.0949919389303,-0.00979298339487
0,264,0,,-0.0953713771832,-0.00981187008057
0,265,0,,-0.0952104599585,-0.00977520122777
0,266,0,,-0.0949614460986,-0.00972965636256
0,267,0,,-0.0949344969385,-0.00970700377694
0,268,0,,-0.0953510228297,-0.00972969620711
0,269,0,,-0.0954743143256,-0.00972243526737
0,270,0,,-0.0958871569394,-0.00974462977026
0,271,0,,-0.0962344854777,-0.00976008980504
0,272,0,,-0.0960914272952,-0.0097258529651
0,273,0,,-0.0960192091044,-0.00969891001055
0,274,0,,-0.0960728361413,-0.00968476170779
0,275,0,,-0.0965790845972,-0.00971620569389
0,276,0,,-0.0965095982995,-0.00968971870477
0,277,0,,-0.0967496284832,-0.00969435155142
0,278,0,,-0.0973846205014,-0.00973846205014
0,279,0,,-0.0974320554797,-0.0097237580319
0,280,0,,-0.0976333611173,-0.0097244383583
0,281,0,,-0.0974121444253,-0.00968311574804
0,282,0,,-0.0975371657261,-0.00967630612362
0,283,0,,-0.0978676269086,-0.00968986405035
0,284,0,,-0.0982832199867,-0.0097117806311
0,285,0,,-0.0984949283284,-0.00971350377992
0,286,0,,-0.0986326717064,-0.00970794012858
0,287,0,,-0.098214462756,-0.00964778612534
0,288,0,,-0.0979350317524,-0.00960147370121
0,289,0,,-0.098082522227,-0.00959711567778
0,290,0,,-0.0979605126906,-0.00956645631744
0,291,0,,-0.0983041992884,-0.00958130597353
0,292,0,,-0.0987280407166,-0.00960389501134
0,293,0,,-0.0988874966141,-0.00960072782661
0,294,0,,-0.0982724615324,-0.00952252534229
0,295,0,,-0.0982861877942,-0.00950543402265
0,296,0,,-0.0985954625353,-0.00951693653816
0,297,0,,-0.0987670507489,-0.00951513012995
0,298,0,,-0.0989336230403,-0.00951284836926
0,299,0,,-0.0989589032399,-0.00949701566601
0,300,0,,-0.0991164257016,-0.00949391050782
0,301,0,,-0.0988667957467,-0.0094518925188
0,302,0,,-0.0991375980874,-0.00945969447399
0,303,0,,-0.0990774328665,-0.00943594598728
0,304,0,,-0.0991638374783,-0.00942622029262
0,305,0,,-0.0995581687885,-0.00944574656437
0,306,0,,-0.0999712952435,-0.00946697871624
0,307,0,,-0.100410358968,-0.00949058213312
0,308,0,,-0.100150897917,-0.00944819791667
0,309,0,,-0.10009101039,-0.00942476557342
0,310,0,,-0.100161347413,-0.00941366047118
0,311,0,,-0.100668413314,-0.00944356597694
0,312,0,,-0.101120699944,-0.00946823033181
0,313,0,,-0.101381158564,-0.00947487463215
0,314,0,,-0.101402300858,-0.00945916985613
0,315,0,,-0.101239602385,-0.00942640618114
0,316,0,,-0.101135382623,-0.00939919912857
0,317,0,,-0.101357220978,-0.00940233960839
0,318,0,,-0.101467420863,-0.0093951315614
0,319,0,,-0.101769951143,-0.00940572561393
0,320,0,,-0.101842368299,-0.00939505242613
0,321,0,,-0.101777471391,-0.00937177452958
0,322,0,,-0.101310045441,-0.00931158505891
0,323,0,,-0.100765531907,-0.00924454421165
0,324,0,,-0.10047060007,-0.00920060440201
0,325,0,,-0.0998612479118,-0.00912808481826
0,326,0,,-0.0997712783291,-0.00910321882565
0,327,0,,-0.0995334854741,-0.00906498046212
0,328,0,,-0.099019377797,-0.00900176161791
0,329,0,,-0.0989925025563,-0.00898298571291
0,330,0,,-0.0990573409444,-0.00897258523047
0,331,0,,-0.0992017805038,-0.00896941957539
0,332,0,,-0.0997147650017,-0.00899952752723
0,333,0,,-0.100009011053,-0.00900982081555
0,334,0,,-0.0999160514528,-0.00898525642561
0,335,0,,-0.0993719252665,-0.00892028054457
0,336,0,,-0.0992667497706,-0.00889487005113
0,337,0,,-0.100088338762,-0.00895244532754
0,338,0,,-0.100744504337,-0.00899504503009
0,339,0,,-0.101069769755,-0.00900800086943
0,340,0,,-0.101230029306,-0.00900623036527
0,341,0,,-0.101498379896,-0.00901406571012
0,342,0,,-0.101971211728,-0.00904000103973
0,343,0,,-0.102199194504,-0.00904417650481
0,344,0,,-0.102431385801,-0.00904870899304
0,345,0,,-0.102913971549,-0.00907530613304
0,346,0,,-0.103273674438,-0.00909099246811
0,347,0,,-0.10363558249,-0.00910681744202
0,348,0,,-0.104032262272,-0.00912563704144
0,349,0,,-0.104374967201,-0.00913966437836
0,350,0,,-0.104440949427,-0.00912945362126
0,351,0,,-0.104462982319,-0.00911544348335
0,352,0,,-0.104805567308,-0.00912940481781
0,353,0,,-0.104899121987,-0.0091216627815
0,354,0,,-0.105110731792,-0.00912419546805
0,355,0,,-0.105343448425,-0.00912854839036
0,356,0,,-0.10567015104,-0.00914101652597
0,357,0,,-0.105904555022,-0.00914547107268
0,358,0,,-0.106026567981,-0.00914022137765
0,359,0,,-0.106204776837,-0.00913982588961
0,360,0,,-0.106634784862,-0.00916106399154
0,361,0,,-0.10691807031,-0.00916964582417
0,362,0,,-0.106901328172,-0.00915251097366
0,363,0,,-0.10678260161,-0.0091267180863
0,364,0,,-0.106890316604,-0.00912033418121
0,365,0,,-0.107003044119,-0.00911439898796
0,366,0,,-0.107074155213,-0.00910494517119
0,367,0,,-0.10693228077,-0.00907744318928
0,368,0,,-0.107158622061,-0.00908123915773
0,369,0,,-0.107484152558,-0.00909341392202
0,370,0,,-0.107656697384,-0.00909262646828
0,371,0,,-0.108061527578,-0.00911142728313
0,372,0,,-0.10830138713,-0.00911627837795
0,373,0,,-0.108194738483,-0.00909199483051
0,374,0,,-0.108476589033,-0.00910038498595
0,375,0,,-0.108709557486,-0.00910465305575
0,376,0,,-0.108876706334,-0.00910340353961
0,377,0,,-0.108983141539,-0.00909709027868
0,378,0,,-0.109224204823,-0.00910201706854
0,379,0,,-0.109476485565,-0.00910786069596
0,380,0,,-0.109539554665,-0.00909796965656
0,381,0,,-0.10993733163,-0.00911586497759
0,382,0,,-0.110243810626,-0.00912614326372
0,383,0,,-0.110259748117,-0.00911237587742
0,384,0,,-0.110451033755,-0.00911312159691
0,385,0,,-0.110690593051,-0.00911784127273
0,386,0,,-0.110524692164,-0.00908920165823
0,387,0,,-0.110558401604,-0.00907704446663
0,388,0,,-0.111290085053,-0.00912213811912
0,389,0,,-0.111432578138,-0.0091188689147
0,390,0,,-0.113481632195,-0.00927137517935
0,391,0,,-0.11382765595,-0.00928447438417
0,392,0,,-0.11438432771,-0.00931468466696
0,393,0,,-0.114272571058,-0.00929045293158
0,394,0,,-0.115204462705,-0.00935101158323
0,395,0,,-0.117080350388,-0.00948787280295
0,396,0,,-0.119925806974,-0.00970273519205
0,397,0,,-0.123450392398,-0.00997176029062
0,398,0,,-0.125828955662,-0.0101474964244
0,399,0,,-0.128690164728,-0.0103615269507
0,400,0,,-0.130440054587,-0.0104855349346
0,401,0,,-0.131049745715,-0.0105176360927
0,402,0,,-0.13139792486,-0.0105286798766
0,403,0,,-0.13116442249,-0.0104931537992
0,404,0,,-0.131410856108,-0.010496074769
0,405,0,,-0.131796645562,-0.0105100993271
0,406,0,,-0.131624494718,-0.0104796572227
0,407,0,,-0.131500595068,-0.0104531474617
0,408,0,,-0.132068292608,-0.0104816105244
0,409,0,,-0.132720680899,-0.0105166942075
0,410,0,,-0.132925452623,-0.0105162541632
0,411,0,,-0.13234693856,-0.010453944594
0,412,0,,-0.13235581925,-0.0104381560923
0,413,0,,-0.132559432373,-0.0104377505806
0,414,0,,-0.13294514834,-0.0104516626053
0,415,0,,-0.13295443128,-0.0104359836169
0,416,0,,-0.133284807642,-0.0104455178403
0,417,0,,-0.133786415189,-0.0104684205938
0,418,0,,-0.134116842994,-0.0104778783589
0,419,0,,-0.133840155365,-0.0104399497164
0,420,0,,-0.133595605822,-0.010404642198
0,421,0,,-0.133836704632,-0.0104072087583
0,422,0,,-0.133946519325,-0.0103995744817
0,423,0,,-0.129778442299,-0.0100603443643
0,424,0,,-0.125491760611,-0.00971298456743
0,425,0,,-0.11906072169,-0.00920098312907
0,426,0,,-0.111564074648,-0.00860833909322
0,427,0,,-0.103319694516,-0.00795991483173
0,428,0,,-0.0942446800331,-0.00724959077178
0,429,0,,-0.0813066985251,-0.00624475411099
0,430,0,,-0.0667804038116,-0.00512119661132
0,431,0,,-0.0509240336455,-0.00389923687944
0,432,0,,-0.0318370234356,-0.00243402319844
0,433,0,,-0.0122380094452,-0.000934199194291
0,434,0,,0.00867234227935,0.000661001698121
0,435,0,,0.030558109545,0.00232557911301
0,436,0,,0.0535006179875,0.00406539650361
0,437,0,,0.0762206236298,0.00578305186873
0,438,0,,0.0995984855996,0.00754533981815
0,439,0,,0.122932273995,0.00929896172429
0,440,0,,0.146694733099,0.0110796626208
0,441,0,,0.170192025833,0.0128349944067
0,442,0,,0.194242532004,0.0146266966871
0,443,0,,0.217195629481,0.0163304984572
0,444,0,,0.24115375492,0.0181046362553
0,445,0,,0.264845788981,0.0198535074199
0,446,0,,0.288882613856,0.0216229501389
0,447,0,,0.312714271455,0.023371769167
0,448,0,,0.33634368404,0.0251002749284
0,449,0,,0.360244091721,0.0268438220358
0,450,0,,0.384456306839,0.0286053799731
0,451,0,,0.407953194601,0.0303085582913
0,452,0,,0.432229398265,0.0320644954203
0,453,0,,0.455961758557,0.0337749450783
0,454,0,,0.479882589294,0.035494274356
0,455,0,,0.503452885719,0.0371826355775
0,456,0,,0.527340382466,0.0388894087365
0,457,0,,0.54779392383,0.0403382859963
0,458,0,,0.564131085614,0.0414802268834
0,459,0,,0.577663931175,0.0424129171201
0,460,0,,0.584338821996,0.0428400895891
0,461,0,,0.588381556136,0.0430733203614
0,462,0,,0.5915363207,0.0432409591155
0,463,0,,0.593004664201,0.0432850119854
0,464,0,,0.594393440868,0.0433231370895
0,465,0,,0.595738424548,0.0433579639409
0,466,0,,0.596766525654,0.0433696602946
0,467,0,,0.597317886316,0.0433467261478
0,468,0,,0.597870370256,0.0433239398736
0,469,0,,0.598217549847,0.0432863639542
0,470,0,,0.598703835674,0.0432589476643
0,471,0,,0.599355721453,0.0432435585464
0,472,0,,0.600358533257,0.0432534966323
0,473,0,,0.601748434924,0.0432912543111
0,474,0,,0.603172654152,0.0433313688328
0,475,0,,0.605872289574,0.0434628615189
0,476,0,,0.610319117038,0.0437191344583
0,477,0,,0.61572559584,0.0440433187296
0,478,0,,0.624352449855,0.044596603561
0,479,0,,0.634755134439,0.0452749739258
0,480,0,,0.645630872764,0.0459851048977
0,481,0,,0.654362974335,0.0465407520864
0,482,0,,0.660789926183,0.0469311027118
0,483,0,,0.665469553845,0.0471964222585
0,484,0,,0.667657663795,0.0472845370959
0,485,0,,0.669150177534,0.0473232091608
0,486,0,,0.670241015042,0.0473334050171
0,487,0,,0.670804560474,0.0473063864932
0,488,0,,0.671173865981,0.0472657652099
0,489,0,,0.671503441768,0.0472224642594
0,490,0,,0.671529491778,0.0471579699282
0,491,0,,0.671343665186,0.0470787984002
0,492,0,,0.671140189742,0.0469986127271
0,493,0,,0.670948854646,0.0469195003249
0,494,0,,0.670696816463,0.0468363698647
0,495,0,,0.670481199771,0.0467560111416
0,496,0,,0.670289864006,0.0466775671314
0,497,0,,0.670159230906,0.04660356265
0,498,0,,0.670077159912,0.046533136105
0,499,0,,0.670370317018,0.0464889262842
0,500,0,,0.670996835937,0.0464679249264
0,501,0,,0.671608900118,0.0464459820275
0,502,0,,0.672612813666,0.0464511611647
0,503,0,,0.67422495699,0.0464982728959
0,504,0,,0.676710658451,0.0466054172487
0,505,0,,0.678757896119,0.0466821111499
0,506,0,,0.679997807159,0.0467031460961
0,507,0,,0.681429711368,0.046737291589
0,508,0,,0.682324520957,0.0467345562299
0,509,0,,0.68260860062,0.046690054762
0,510,0,,0.682662769051,0.0466299705636
0,511,0,,0.682424304788,0.0465500890033
0,512,0,,0.682432939629,0.0464872574679
0,513,0,,0.682210826592,0.0464088997681
0,514,0,,0.682613129077,0.0463731745297
0,515,0,,0.682714244788,0.0463171129436
0,516,0,,0.681977086926,0.0462044096833
0,517,0,,0.681366651461,0.0461005853492
0,518,0,,0.681202202505,0.0460271758449
0,519,0,,0.680474319385,0.0459159459774
0,520,0,,0.680078922996,0.0458274206871
0,521,0,,0.67982982255,0.0457489786372
0,522,0,,0.679744939325,0.0456817835568
0,523,0,,0.679736983989,0.0456199318114
0,524,0,,0.679590898164,0.0455489878126
0,525,0,,0.679407956719,0.0454757668487
0,526,0,,0.679067045855,0.0453921822096
0,527,0,,0.679078292703,0.0453323292859
0,528,0,,0.67881994349,0.0452546628994
0,529,0,,0.678609935177,0.0451804217828
0,530,0,,0.678456040789,0.045110109095
0,531,0,,0.678136015252,0.045028951876
0,532,0,,0.677791814929,0.0449464068255
0,533,0,,0.677227382919,0.0448494955575
0,534,0,,0.676779059499,0.0447605198082
0,535,0,,0.676751546587,0.0446995737508
0,536,0,,0.676615303177,0.0446316163046
0,537,0,,0.676740824085,0.0445810819555
0,538,0,,0.676746659543,0.0445228065489
0,539,0,,0.676897405038,0.0444742053244
0,540,0,,0.677109842923,0.0444297797194
0,541,0,,0.677166896902,0.0443752881325
0,542,0,,0.677216602475,0.0443204582771
0,543,0,,0.677036497592,0.0442507514766
0,544,0,,0.676865810534,0.0441818414187
0,545,0,,0.677007254716,0.0441334585865
0,546,0,,0.676641022776,0.0440521499203
0,547,0,,0.676115727072,0.0439607104728
0,548,0,,0.675628923368,0.0438720080109
0,549,0,,0.675648444088,0.0438163712119
0,550,0,,0.675681021361,0.0437617241814
0,551,0,,0.675216012119,0.0436750331254
0,552,0,,0.674867503663,0.0435960919679
0,553,0,,0.674644251725,0.0435254355951
0,554,0,,0.674479179961,0.043458710049
0,555,0,,0.674211059467,0.0433855250622
0,556,0,,0.67375999043,0.0433007705932
0,557,0,,0.67342578221,0.0432237344166
0,558,0,,0.673500301529,0.0431730962519
0,559,0,,0.67312977278,0.0430940955685
0,560,0,,0.672413632743,0.0429931990245
0,561,0,,0.672281895399,0.042929878378
0,562,0,,0.672259474644,0.042873690985
0,563,0,,0.672303743773,0.0428218945078
0,564,0,,0.671664656681,0.0427267593309
0,565,0,,0.671917389873,0.0426885254049
0,566,0,,0.672952038535,0.0427000024451
0,567,0,,0.673190322165,0.0426609836607
0,568,0,,0.673230373756,0.0426095173264
0,569,0,,0.67268773958,0.0425213488988
0,570,0,,0.672632405053,0.0424641669857
0,571,0,,0.672813718873,0.0424220503703
0,572,0,,0.673105587227,0.0423870017145
0,573,0,,0.672809144937,0.0423150405621
0,574,0,,0.672103314532,0.0422175448826
0,575,0,,0.671903733154,0.0421520535228
0,576,0,,0.671537281769,0.0420762707875
0,577,0,,0.671200135123,0.0420025115847
0,578,0,,0.671377607774,0.0419611004859
0,579,0,,0.671547038746,0.0419192908081
0,580,0,,0.671445357337,0.0418606831257
0,581,0,,0.670836165552,0.0417706205201
