%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
0,2309,0,,-0.0,0.000264316689605,0.00110096296515
0,2310,0,,-0.0,0.000264316689605,0.00110096296515
0,2311,0,,-0.0,0.000264316689605,0.00110096296515
0,2312,0,,-0.0,0.000264316689605,0.00110096296515
0,2313,0,,-0.0,0.000264316689605,0.00110096296515
0,2314,0,,-0.0,0.000264316689605,0.00110096296515
0,2315,0,,-0.0,0.000264316689605,0.00110096296515
0,2316,0,,-0.0,0.000264316689605,0.00110096296515
0,2317,0,,-0.0,0.000264316689605,0.00110096296515
0,2318,0,,-0.0,0.000264316689605,0.00110096296515
0,2319,0,,-0.0,0.000264316689605,0.00110096296515
0,2320,0,,-0.0,0.000264316689605,0.00110096296515
0,2321,0,,-0.0,0.000264316689605,0.00110096296515
0,2322,0,,-0.0,0.000264316689605,0.00110096296515
0,2323,0,,-0.0,0.000264316689605,0.00110096296515
0,2324,0,,-0.0,0.000264316689605,0.00110096296515
0,2325,0,,-0.0,0.000264316689605,0.00110096296515
0,2326,0,,-0.0,0.000264316689605,0.00110096296515
0,2327,0,,-0.0,0.000264316689605,0.00110096296515
0,2328,0,,-0.0,0.000264316689605,0.00110096296515
0,2329,0,,-0.0,0.000264316689605,0.00110096296515
0,2330,0,,-0.0,0.000264316689605,0.00110096296515
0,2331,0,,-0.0,0.000264316689605,0.00110096296515
0,2332,0,,-0.0,0.000264316689605,0.00110096296515
0,2333,0,,-0.0,0.000264316689605,0.00110096296515
0,2334,0,,-0.0,0.000264316689605,0.00110096296515
0,2335,0,,-0.0,0.000264316689605,0.00110096296515
0,2336,0,,-0.0,0.000264316689605,0.00110096296515
0,2337,0,,-0.0,0.000264316689605,0.00110096296515
0,2338,0,,-0.0,0.000264316689605,0.00110096296515
0,2339,0,,-0.0,0.000264316689605,0.00110096296515
0,2340,0,,-0.0,0.000264316689605,0.00110096296515
0,2341,0,,-0.0,0.000264316689605,0.00110096296515
0,2342,0,,-0.0,0.000264316689605,0.00110096296515
0,2343,0,,-0.0,0.000264316689605,0.00110096296515
0,2344,0,,0.000264316689605,0.000264316689605,-8.68478297516e-07
0,2345,0,,0.000660791724012,0.000264316689605,-0.0016530682619
0,2346,0,,0.00185021682723,0.000264316689605,-0.00660906268736
0,2347,0,,0.00290748358565,0.000264316689605,-0.011018811287
0,2348,0,,0.00449338372328,0.000264316689605,-0.017615430281
0,2349,0,,0.0055506504817,0.000264316689605,-0.0220209225403
0,2350,0,,0.00687223392973,0.000264316689605,-0.0275320124377
0,2351,0,,0.00753302565374,0.000264316689605,-0.0302847262775
0,2352,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2353,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2354,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2355,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2356,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2357,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2358,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2359,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2360,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2361,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2362,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2363,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2364,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2365,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2366,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2367,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2368,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2369,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2370,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2371,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2372,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2373,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2374,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2375,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2376,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2377,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2378,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2379,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2380,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2381,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2382,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2383,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2384,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2385,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2386,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2387,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2388,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2389,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2390,0,,0.00806165903295,0.000264316689605,-0.0324871801451
0,2391,0,,0.00806165903295,0.000396475034407,-0.0319359179937
0,2392,0,,0.00806165903295,0.000396475034407,-0.0319359179937
0,2393,0,,0.00806165903295,0.000792950068815,-0.0302852141089
0,2394,0,,0.00806165903295,0.00171805848243,-0.0264313172485
0,2395,0,,0.00806165903295,0.00409690868888,-0.0165197905776
0,2396,0,,0.00832597572255,0.00607928386091,-0.00935431913687
0,2397,0,,0.00885460910176,0.00911892579137,0.00092290828664
0,2398,0,,0.0109691426186,0.0111013009634,0.000493670352671
0,2399,0,,0.0129515177906,0.0130836761354,0.000492918114931
0,2400,0,,0.0167841097899,0.0137444678595,-0.0127165117669
0,2401,0,,0.0199559100652,0.0136123095147,-0.0264553708448
0,2402,0,,0.0259030355813,0.013347992825,-0.0523602099197
0,2403,0,,0.030792894339,0.0129515177906,-0.0744070458157
0,2404,0,,0.0395153450959,0.0122907260666,-0.113490984207
0,2405,0,,0.0461232623361,0.0105726675842,-0.148171373876
0,2406,0,,0.0566959299203,0.00872245075696,-0.199933298946
0,2407,0,,0.0640967972292,0.00502201710249,-0.246196415171
0,2408,0,,0.0754624148822,0.00185021682723,-0.306726304655
0,2409,0,,0.0831275988807,-0.00383259199927,-0.362370120216
0,2410,0,,0.0948896915682,-0.00806165903295,-0.428950446228
0,2411,0,,0.102951350601,-0.0149338929627,-0.491212678916
0,2412,0,,0.114977759978,-0.02008806841,-0.562753608231
0,2413,0,,0.123039419011,-0.0285462024773,-0.631562713135
0,2414,0,,0.135197986733,-0.034757644683,-0.708159678005
0,2415,0,,0.143259645766,-0.0445373621984,-0.782418914689
0,2416,0,,0.155418213488,-0.0511452794386,-0.860761321791
0,2417,0,,0.163479872521,-0.0613214719883,-0.936621081634
0,2418,0,,0.175506281898,-0.0681937059181,-1.01540990394
0,2419,0,,0.183567940931,-0.0785020568127,-1.0919704159
0,2420,0,,0.195726508652,-0.085638607432,-1.1724028143
0,2421,0,,0.203788167685,-0.0962112750162,-1.25002995305
0,2422,0,,0.215682418718,-0.10347998398,-1.32988434721
0,2423,0,,0.223611919406,-0.114581284944,-1.40925546633
0,2424,0,,0.235506170438,-0.121982152253,-1.48954316564
0,2425,0,,0.243435671126,-0.133215611561,-1.56942634439
0,2426,0,,0.255462080503,-0.140748637215,-1.65086519037
0,2427,0,,0.263391581191,-0.152114254868,-1.73129063534
0,2428,0,,0.275285832224,-0.159779438866,-1.8127810152
0,2429,0,,0.283215332912,-0.171145056519,-1.89317484162
0,2430,0,,0.295241742289,-0.178942398863,-1.97581387533
0,2431,0,,0.303303401322,-0.190572333205,-2.05800179703
0,2432,0,,0.315726285733,-0.198237517204,-2.14147646871
0,2433,0,,0.323920103111,-0.208149393064,-2.21695753744
0,2434,0,,0.336475145867,-0.213435726856,-2.29128239277
0,2435,0,,0.344668963245,-0.218854218993,-2.34800606186
0,2436,0,,0.355505947519,-0.221365227544,-2.40361327318
0,2437,0,,0.361981706414,-0.224404869475,-2.44326360311
0,2438,0,,0.369382573723,-0.225990769612,-2.48071021533
0,2439,0,,0.373215165722,-0.227708828095,-2.50384191344
0,2440,0,,0.377444232756,-0.228237461474,-2.52365849652
0,2441,0,,0.379558766273,-0.228369619819,-2.53302215569
0,2442,0,,0.382201933169,-0.228369619819,-2.5440355923
0,2443,0,,0.383787833306,-0.228369619819,-2.55064318478
0,2444,0,,0.385770208478,-0.228369619819,-2.55890348528
0,2445,0,,0.386695316892,-0.228369619819,-2.56275818461
0,2446,0,,0.387884741995,-0.228369619819,-2.56771303631
0,2447,0,,0.388413375374,-0.228369619819,-2.56991615728
0,2448,0,,0.388942008754,-0.228369619819,-2.57211819784
0,2449,0,,0.389074167098,-0.228369619819,-2.57266952169
0,2450,0,,0.389074167098,-0.228369619819,-2.57266952169
0,2451,0,,0.389074167098,-0.228369619819,-2.57266952169
0,2452,0,,0.389074167098,-0.228369619819,-2.57266952169
0,2453,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2454,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2455,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2456,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2457,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2458,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2459,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2460,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2461,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2462,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2463,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2464,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2465,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2466,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2467,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2468,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2469,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2470,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2471,0,,0.389206325443,-0.228369619819,-2.57321943304
0,2472,0,,0.389206325443,-0.228633936508,-2.57432446996
0,2473,0,,0.389338483788,-0.230219836646,-2.58147694277
0,2474,0,,0.390131433857,-0.232863003542,-2.59580676807
0,2475,0,,0.391453017305,-0.238942287403,-2.6266373367
0,2476,0,,0.394492659235,-0.243699987816,-2.65907558591
0,2477,0,,0.396739351097,-0.250043588366,-2.69491827298
0,2478,0,,0.399382517993,-0.253347546986,-2.71969953699
0,2479,0,,0.400836259786,-0.256519347262,-2.73898398597
0,2480,0,,0.402686476613,-0.258105247399,-2.75329366518
0,2481,0,,0.403743743372,-0.259955464226,-2.76541159347
0,2482,0,,0.40506532682,-0.26088057264,-2.77476148455
0,2483,0,,0.405726118544,-0.262069997743,-2.78247770161
0,2484,0,,0.406651226957,-0.262598631122,-2.78853356037
0,2485,0,,0.407047701992,-0.262995106157,-2.79183745293
0,2486,0,,0.407576335371,-0.263127264502,-2.79459148196
0,2487,0,,0.40784065206,-0.263127264502,-2.79569363385
0,2488,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2489,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2490,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2491,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2492,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2493,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2494,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2495,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2496,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2497,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2498,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2499,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2500,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2501,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2502,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2503,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2504,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2505,0,,0.40810496875,-0.263127264502,-2.79679411841
0,2506,0,,0.407708493716,-0.263127264502,-2.79514105106
0,2507,0,,0.406915543647,-0.263127264502,-2.79183465952
0,2508,0,,0.404404535096,-0.263127264502,-2.78137911095
0,2509,0,,0.402157843234,-0.263127264502,-2.77200321374
0,2510,0,,0.400307626407,-0.263391581191,-2.76540148989
0,2511,0,,0.400571943096,-0.26418453126,-2.76980784773
0,2512,0,,0.401893526544,-0.264713164639,-2.77751834615
0,2513,0,,0.402818634958,-0.265770431398,-2.78576710361
0,2514,0,,0.404008060061,-0.266299064777,-2.79292887056
0,2515,0,,0.40453669344,-0.266959856501,-2.79787749775
0,2516,0,,0.404933168475,-0.267092014846,-2.80008921392
0,2517,0,,0.404933168475,-0.267092014846,-2.80008921392
0,2518,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2519,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2520,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2521,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2522,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2523,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2524,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2525,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2526,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2527,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2528,0,,0.40506532682,-0.267092014846,-2.8006406992
0,2529,0,,0.40506532682,-0.266827698156,-2.79953962828
0,2530,0,,0.404933168475,-0.266563381467,-2.79788830597
0,2531,0,,0.404933168475,-0.265770431398,-2.79458549266
0,2532,0,,0.40506532682,-0.265241798019,-2.79293263747
0,2533,0,,0.405197485164,-0.265241798019,-2.79348391534
0,2534,0,,0.405461801854,-0.265241798019,-2.79458377387
0,2535,0,,0.405726118544,-0.265241798019,-2.79568560152
0,2536,0,,0.405990435233,-0.265241798019,-2.79678838987
0,2537,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2538,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2539,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2540,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2541,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2542,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2543,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2544,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2545,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2546,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2547,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2548,0,,0.406122593578,-0.265241798019,-2.79733884787
0,2549,0,,0.405990435233,-0.265241798019,-2.79678934028
0,2550,0,,0.405593960199,-0.265241798019,-2.79513747773
0,2551,0,,0.40480101013,-0.264845322984,-2.79017980456
0,2552,0,,0.402554318268,-0.264316689605,-2.77862420654
0,2553,0,,0.400968418131,-0.262862947812,-2.76595002958
0,2554,0,,0.400307626407,-0.261937839398,-2.75934211002
0,2555,0,,0.400571943096,-0.262069997743,-2.76099416802
0,2556,0,,0.401893526544,-0.262598631122,-2.7686876039
0,2557,0,,0.402950793303,-0.263655897881,-2.77750651648
0,2558,0,,0.404272376751,-0.26444884795,-2.78631741426
0,2559,0,,0.404933168475,-0.265373956363,-2.79292604274
0,2560,0,,0.405197485164,-0.265373956363,-2.7940269916
0,2561,0,,0.405329643509,-0.265373956363,-2.79457802977
0,2562,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2563,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2564,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2565,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2566,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2567,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2568,0,,0.405593960199,-0.265373956363,-2.79567795616
0,2569,0,,0.405329643509,-0.265241798019,-2.79402610268
0,2570,0,,0.403347268337,-0.264977481329,-2.78466524728
0,2571,0,,0.400043309717,-0.264316689605,-2.76815874262
0,2572,0,,0.395285609304,-0.263259422846,-2.74393090374
0,2573,0,,0.393171075787,-0.261673522709,-2.72849822471
0,2574,0,,0.392378125718,-0.261277047674,-2.72354317283
0,2575,0,,0.392642442408,-0.261409206019,-2.7251950202
0,2576,0,,0.393303234132,-0.261805681054,-2.72959705395
0,2577,0,,0.393964025856,-0.262995106157,-2.73730728729
0,2578,0,,0.395285609304,-0.263788056226,-2.74612235831
0,2579,0,,0.396210717718,-0.264713164639,-2.75383635643
0,2580,0,,0.397400142821,-0.265373956363,-2.76154138884
0,2581,0,,0.3979287762,-0.265506114708,-2.76429448433
0,2582,0,,0.398589567924,-0.265506114708,-2.76704474638
0,2583,0,,0.398986042959,-0.265506114708,-2.76869871613
0,2584,0,,0.399382517993,-0.265506114708,-2.77035182589
0,2585,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2586,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2587,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2588,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2589,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2590,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2591,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2592,0,,0.399514676338,-0.265506114708,-2.77090230914
0,2593,0,,0.399514676338,-0.265373956363,-2.77035155494
0,2594,0,,0.399514676338,-0.265109639674,-2.76925205023
0,2595,0,,0.399514676338,-0.264581006295,-2.76704764047
0,2596,0,,0.399514676338,-0.264316689605,-2.76594712848
0,2597,0,,0.399646834683,-0.264316689605,-2.76649676339
0,2598,0,,0.399778993027,-0.264316689605,-2.76704812122
0,2599,0,,0.399778993027,-0.264316689605,-2.76704812122
0,2600,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2601,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2602,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2603,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2604,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2605,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2606,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2607,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2608,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2609,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2610,0,,0.399911151372,-0.264316689605,-2.76759889522
0,2611,0,,0.399778993027,-0.264316689605,-2.76704820345
0,2612,0,,0.399382517993,-0.264316689605,-2.76539436186
0,2613,0,,0.398721726269,-0.264316689605,-2.76264052926
0,2614,0,,0.396475034407,-0.264052372915,-2.75217770955
0,2615,0,,0.394492659235,-0.263788056226,-2.7428185081
0,2616,0,,0.39105654227,-0.263788056226,-2.72850290206
0,2617,0,,0.388677692064,-0.263920214571,-2.71914003852
0,2618,0,,0.385770208478,-0.26418453126,-2.70812826496
0,2619,0,,0.384845100065,-0.265109639674,-2.70813092611
0,2620,0,,0.384845100065,-0.265770431398,-2.71087882042
0,2621,0,,0.385109416754,-0.266959856501,-2.71694079641
0,2622,0,,0.385373733444,-0.26775280657,-2.72134675384
0,2623,0,,0.385638050134,-0.268677914983,-2.72630287711
0,2624,0,,0.386431000202,-0.269206548363,-2.73180877977
0,2625,0,,0.386959633582,-0.269867340087,-2.73676606483
0,2626,0,,0.38775258365,-0.269867340087,-2.74006875687
0,2627,0,,0.388413375374,-0.269867340087,-2.74282330502
0,2628,0,,0.389338483788,-0.269867340087,-2.74667336323
0,2629,0,,0.389867117167,-0.269867340087,-2.74887706588
0,2630,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2631,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2632,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2633,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2634,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2635,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2636,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2637,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2638,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2639,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2640,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2641,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2642,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2643,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2644,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2645,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2646,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2647,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2648,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2649,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2650,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2651,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2652,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2653,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2654,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2655,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2656,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2657,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2658,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2659,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2660,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2661,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2662,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2663,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2664,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2665,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2666,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2667,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2668,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2669,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2670,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2671,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2672,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2673,0,,0.390263592202,-0.269867340087,-2.75052953567
0,2674,0,,0.390263592202,-0.269867340087,-2.75052953567
