%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,39,0,,-0.0501710862721,-0.0106294674305
0,40,0,,-0.0503867826672,-0.0106301229256
0,41,0,,-0.0506267568092,-0.0106358732792
0,42,0,,-0.0508788698807,-0.0106441150378
0,43,0,,-0.0511188441289,-0.0106497591935
0,44,0,,-0.0513345406191,-0.0106503196305
0,45,0,,-0.0515502371138,-0.0106508754367
0,46,0,,-0.0517537946901,-0.0106489289486
0,47,0,,-0.0519694911837,-0.0106494858983
0,48,0,,-0.0521973266255,-0.0106525156378
0,49,0,,-0.052388745231,-0.0106481189494
0,50,0,,-0.0525923027645,-0.0106462151345
0,51,0,,-0.0528322772032,-0.010651668791
0,52,0,,-0.0530965296524,-0.0106619537455
0,53,0,,-0.0533243652046,-0.0106648730409
0,54,0,,-0.0535279227745,-0.0106629328236
0,55,0,,-0.0537193413167,-0.0106585994676
0,56,0,,-0.0538986208028,-0.0106519013444
0,57,0,,-0.0541264563614,-0.0106548142444
0,58,0,,-0.0543178748208,-0.0106505636903
0,59,0,,-0.0545335713469,-0.0106510881537
0,60,0,,-0.0547856850547,-0.0106586935904
0,61,0,,-0.0550256597531,-0.0106638875491
0,62,0,,-0.0552413563368,-0.0106643545052
0,63,0,,-0.055457052924,-0.01066481787
0,64,0,,-0.0556606104194,-0.0106629521876
0,65,0,,-0.0558763070048,-0.0106634173673
0,66,0,,-0.0561405600461,-0.0106731102749
0,67,0,,-0.0563805349171,-0.0106781316131
0,68,0,,-0.0566083706955,-0.0106808246595
0,69,0,,-0.0568240673551,-0.0106812156683
0,70,0,,-0.0570519031653,-0.0106838769972
0,71,0,,-0.0572797389953,-0.0106865184693
0,72,0,,-0.0575009328776,-0.0106879057393
0,73,0,,-0.0589051446202,-0.0109083601148
0,74,0,,-0.0599142527542,-0.0110542901761
0,75,0,,-0.0603758758711,-0.0110985065939
0,76,0,,-0.0604980285784,-0.0110802250144
0,77,0,,-0.0608848174402,-0.011110368146
0,78,0,,-0.0611535653368,-0.0111188300612
0,79,0,,-0.0615963539978,-0.0111587597822
0,80,0,,-0.0615206910153,-0.0111048178728
0,81,0,,-0.061315698169,-0.0110280032678
0,82,0,,-0.0607397132121,-0.0108852532638
0,83,0,,-0.0602351133059,-0.0107562702332
0,84,0,,-0.0597968802141,-0.010640014273
0,85,0,,-0.0602437010832,-0.0106815072843
0,86,0,,-0.0606829822812,-0.0107213749613
0,87,0,,-0.0614447314954,-0.0108177344182
0,88,0,,-0.0614541396582,-0.0107814280102
0,89,0,,-0.0617306112492,-0.0107920649037
0,90,0,,-0.0619165309603,-0.0107868520837
0,91,0,,-0.0621690096919,-0.0107932308493
0,92,0,,-0.0620334009105,-0.0107324223028
0,93,0,,-0.0629590263016,-0.0108550045348
0,94,0,,-0.0629467473145,-0.0108155923221
0,95,0,,-0.0638478048966,-0.0109328433042
0,96,0,,-0.0640150586794,-0.010924071447
0,97,0,,-0.0641321422093,-0.0109068269063
0,98,0,,-0.0635965922145,-0.0107790834262
0,99,0,,-0.0636656884492,-0.0107543392651
0,100,0,,-0.0633080370978,-0.0106579187033
0,101,0,,-0.0638507843301,-0.0107132188473
0,102,0,,-0.0640199641405,-0.0107056796222
0,103,0,,-0.0644595132931,-0.0107432522155
0,104,0,,-0.0641684380028,-0.0106592089706
0,105,0,,-0.0640242513144,-0.0106000416083
0,106,0,,-0.0638347356675,-0.0105337847636
0,107,0,,-0.0637513379777,-0.0104854174305
0,108,0,,-0.0634294167844,-0.0103982650466
0,109,0,,-0.0639891330415,-0.0104557406931
0,110,0,,-0.0634286276038,-0.0103303953752
0,111,0,,-0.062883658919,-0.0102083861882
0,112,0,,-0.0623724646398,-0.0100926318187
0,113,0,,-0.0621442778831,-0.0100232706263
0,114,0,,-0.061537417801,-0.00989347553071
0,115,0,,-0.0623707852302,-0.00999531814587
0,116,0,,-0.0623822166037,-0.00996521032008
0,117,0,,-0.0634462611585,-0.0101029078278
0,118,0,,-0.063809674104,-0.0101285196991
0,119,0,,-0.0645149242922,-0.0102080576412
0,120,0,,-0.0644162907471,-0.0101602982251
0,121,0,,-0.0650378605727,-0.0102260787064
0,122,0,,-0.0658797419363,-0.0103259783599
0,123,0,,-0.0660812252639,-0.0103251914475
0,124,0,,-0.0660789971865,-0.0102926786895
0,125,0,,-0.0665225610344,-0.0103295902227
0,126,0,,-0.0664075658703,-0.0102798089582
0,127,0,,-0.0665355955626,-0.0102678388214
0,128,0,,-0.0660737802538,-0.0101651969621
0,129,0,,-0.0664713951837,-0.0101949992613
0,130,0,,-0.0662398779323,-0.0101284217022
0,131,0,,-0.0672623543251,-0.0102534076715
0,132,0,,-0.0671390523157,-0.0102035033915
0,133,0,,-0.0670942944884,-0.0101658021952
0,134,0,,-0.0667569474304,-0.0100841310318
0,135,0,,-0.0665284173701,-0.0100193399654
0,136,0,,-0.0664837022789,-0.00998253787971
0,137,0,,-0.0671161791725,-0.0100473322114
0,138,0,,-0.0669623405481,-0.00999437918629
0,139,0,,-0.0668731984338,-0.00995136881455
0,140,0,,-0.0663311776805,-0.00984142102084
0,141,0,,-0.0664240876196,-0.00982604846444
0,142,0,,-0.0664290074232,-0.00979778870548
0,143,0,,-0.066923200104,-0.00984164707412
0,144,0,,-0.0675905496153,-0.0099106377735
0,145,0,,-0.0680726433028,-0.00995214083374
0,146,0,,-0.0683571522356,-0.00996459945126
0,147,0,,-0.0691277064214,-0.0100476317473
0,148,0,,-0.0691616988863,-0.0100234346212
0,149,0,,-0.0697901213908,-0.0100852776576
0,150,0,,-0.0702063782049,-0.0101161928249
0,151,0,,-0.0709749019492,-0.0101975433835
0,152,0,,-0.070615109108,-0.0101167778092
0,153,0,,-0.0707126723707,-0.0101018103387
0,154,0,,-0.0712821243185,-0.0101541487633
0,155,0,,-0.0717073041387,-0.0101856966106
0,156,0,,-0.0715733299581,-0.0101378654332
0,157,0,,-0.0722610721962,-0.0102063661294
0,158,0,,-0.0728589290399,-0.0102618209915
0,159,0,,-0.0732689061609,-0.010290576708
0,160,0,,-0.0734602945185,-0.0102885566553
0,161,0,,-0.0741488010806,-0.0103559778046
0,162,0,,-0.0741116127648,-0.0103219516386
0,163,0,,-0.0741064555173,-0.0102925632663
0,164,0,,-0.0739440379765,-0.0102415565064
0,165,0,,-0.0751233218335,-0.0103761494245
0,166,0,,-0.0747627287791,-0.010297896526
0,167,0,,-0.0748962024732,-0.0102879399002
0,168,0,,-0.0745778572938,-0.0102161448348
0,169,0,,-0.0750139862476,-0.0102478123289
0,170,0,,-0.0756701326341,-0.0103092823752
0,171,0,,-0.0765060992562,-0.0103948504424
0,172,0,,-0.0774655884911,-0.0104966922075
0,173,0,,-0.078712160832,-0.0106367784908
0,174,0,,-0.0794916288826,-0.0107131575314
0,175,0,,-0.0801463691236,-0.0107723614414
0,176,0,,-0.0806609018497,-0.0108124533311
0,177,0,,-0.0811359737822,-0.0108470553185
0,178,0,,-0.0812040521961,-0.0108272069595
0,179,0,,-0.0811651135278,-0.0107932331819
0,180,0,,-0.0810846828226,-0.0107539367139
0,181,0,,-0.0817207901459,-0.0108096283262
0,182,0,,-0.081326116483,-0.0107290391139
0,183,0,,-0.081494859273,-0.0107230077991
0,184,0,,-0.0812607446737,-0.010664139721
0,185,0,,-0.0813629970093,-0.0106496069384
0,186,0,,-0.081287934182,-0.0106120018514
0,187,0,,-0.0821715469868,-0.0106994201806
0,188,0,,-0.0820139008271,-0.0106511559516
0,189,0,,-0.0824652542208,-0.0106820277488
0,190,0,,-0.0828760940639,-0.010707505693
0,191,0,,-0.0832910219283,-0.0107333791145
0,192,0,,-0.0832176764978,-0.010696359447
0,193,0,,-0.0843058816295,-0.0108084463628
0,194,0,,-0.0843957224417,-0.0107922918723
0,195,0,,-0.0847977852719,-0.0108160440398
0,196,0,,-0.0849182742398,-0.0108038516845
0,197,0,,-0.0855441523145,-0.0108558568927
0,198,0,,-0.0848826342702,-0.0107446372494
0,199,0,,-0.0846474625514,-0.0106878109282
0,200,0,,-0.0849749952469,-0.0107021404593
0,201,0,,-0.0850139034111,-0.0106801386195
0,202,0,,-0.0848559050315,-0.0106335720591
0,203,0,,-0.0851250469182,-0.0106406308648
0,204,0,,-0.0851914247096,-0.0106223721583
0,205,0,,-0.0851484730716,-0.0105906061034
0,206,0,,-0.0846137537425,-0.0104979843353
0,207,0,,-0.0852277175348,-0.0105479848434
0,208,0,,-0.0846134588875,-0.0104461060355
0,209,0,,-0.084711921012,-0.0104325025877
0,210,0,,-0.0846197184607,-0.0103955428084
0,211,0,,-0.0849303017999,-0.0104081252206
0,212,0,,-0.0844675882413,-0.0103261110319
0,213,0,,-0.0846336260921,-0.0103211739137
0,214,0,,-0.0849594733939,-0.0103357023594
0,215,0,,-0.0854287406814,-0.0103675656167
0,216,0,,-0.0863973476989,-0.0104597273243
0,217,0,,-0.0875514711948,-0.0105738491781
0,218,0,,-0.0875014902753,-0.0105423482259
0,219,0,,-0.0881463342594,-0.0105945113293
0,220,0,,-0.0879926390696,-0.0105506761474
0,221,0,,-0.089019660154,-0.0106482847074
0,222,0,,-0.089328263149,-0.0106596972732
0,223,0,,-0.0900035585844,-0.0107147093553
0,224,0,,-0.0902273908369,-0.0107158421421
0,225,0,,-0.0906482729375,-0.0107403166988
0,226,0,,-0.0897419872599,-0.0106077999125
0,227,0,,-0.0898959395033,-0.0106009362622
0,228,0,,-0.089380796754,-0.0105153878534
0,229,0,,-0.0902692870795,-0.0105949867464
0,230,0,,-0.0897229795241,-0.0105062036913
0,231,0,,-0.0901865602007,-0.0105358131076
0,232,0,,-0.0904456751611,-0.0105414539815
0,233,0,,-0.0907508390747,-0.0105524231482
0,234,0,,-0.0905728255226,-0.0105072883437
0,235,0,,-0.0909192316611,-0.01052305922
0,236,0,,-0.0906435784948,-0.0104669259232
0,237,0,,-0.0912511268566,-0.0105128026333
0,238,0,,-0.091317277084,-0.0104962387453
0,239,0,,-0.090770843974,-0.0104095004557
0,240,0,,-0.0903133936849,-0.0103333402385
0,241,0,,-0.0909044220144,-0.0103772171249
0,242,0,,-0.090501839892,-0.0103077266392
0,243,0,,-0.0908710747617,-0.0103262584956
0,244,0,,-0.0905294122118,-0.0102641056929
0,245,0,,-0.0897040538731,-0.0101475174065
0,246,0,,-0.0895571317519,-0.0101080284144
0,247,0,,-0.0903062323516,-0.0101696207603
0,248,0,,-0.0912555595812,-0.0102534336608
0,249,0,,-0.0919941531075,-0.0103132458641
0,250,0,,-0.0920197508695,-0.01029303701
0,251,0,,-0.0923455071428,-0.0103064182079
0,252,0,,-0.0926195621514,-0.0103139824222
0,253,0,,-0.0932196382448,-0.0103577375828
0,254,0,,-0.0933274280445,-0.0103467215127
0,255,0,,-0.0939912603027,-0.0103972633078
0,256,0,,-0.0944561678987,-0.0104256255959
0,257,0,,-0.0948350134643,-0.0104443847428
0,258,0,,-0.0952318844098,-0.0104650422428
0,259,0,,-0.0958846783768,-0.0105136708746
0,260,0,,-0.0962882049597,-0.010534814547
0,261,0,,-0.0964250617832,-0.0105267534698
0,262,0,,-0.0966288795428,-0.0105260217367
0,263,0,,-0.0970210810231,-0.0105457696764
0,264,0,,-0.0970545788011,-0.0105265269849
0,265,0,,-0.0972404224662,-0.0105238552453
0,266,0,,-0.0975830893611,-0.0105381306006
0,267,0,,-0.0980253283484,-0.0105630741755
0,268,0,,-0.098354459124,-0.0105757482929
0,269,0,,-0.0986011832612,-0.010579526101
0,270,0,,-0.0987062537327,-0.0105681213847
0,271,0,,-0.0986020010263,-0.010534401819
0,272,0,,-0.0985978983684,-0.0105115030244
0,273,0,,-0.0990451697919,-0.0105367201906
0,274,0,,-0.0993572447336,-0.0105474782095
0,275,0,,-0.0995925012489,-0.0105500530984
0,276,0,,-0.099491970524,-0.0105171216199
0,277,0,,-0.0996676873187,-0.0105134691264
0,278,0,,-0.0997543184967,-0.0105004545786
0,279,0,,-0.100195965274,-0.0105247862682
0,280,0,,-0.100566475663,-0.0105415592939
0,281,0,,-0.100881442717,-0.010552452167
0,282,0,,-0.100815614575,-0.010523550582
0,283,0,,-0.101125208797,-0.0105338759164
0,284,0,,-0.101314668408,-0.0105316703127
0,285,0,,-0.101575570298,-0.0105368848856
0,286,0,,-0.101697300632,-0.0105276708729
0,287,0,,-0.101860977515,-0.0105228282556
0,288,0,,-0.102121984353,-0.010528039624
0,289,0,,-0.102408390136,-0.0105358426066
0,290,0,,-0.102523885157,-0.0105260662379
0,291,0,,-0.102754913472,-0.010528167364
0,292,0,,-0.102985895756,-0.0105302551898
0,293,0,,-0.103344178941,-0.0105453243817
0,294,0,,-0.103690029707,-0.0105590661617
0,295,0,,-0.103423463909,-0.0105105146249
0,296,0,,-0.102676638954,-0.0104134522266
0,297,0,,-0.101940067631,-0.0103178206105
0,298,0,,-0.100990371796,-0.0102010476561
0,299,0,,-0.0982263745118,-0.00990185226934
0,300,0,,-0.0941125178126,-0.00946806014212
0,301,0,,-0.089062907294,-0.00894205896526
0,302,0,,-0.0831263160861,-0.00832929018899
0,303,0,,-0.0757138973176,-0.00757138973176
0,304,0,,-0.066620928441,-0.00664879525359
0,305,0,,-0.055580176378,-0.00553587414124
0,306,0,,-0.042724494107,-0.00424696760507
0,307,0,,-0.0266624784152,-0.00264508714437
0,308,0,,-0.00986528205803,-0.000976760599805
0,309,0,,0.00875249917291,0.000864871459774
0,310,0,,0.0289320989595,0.00285326419719
0,311,0,,0.0495927395705,0.00488117515458
0,312,0,,0.0711833624675,0.00699247175516
0,313,0,,0.0934129551746,0.00915813286026
0,314,0,,0.115689766448,0.0113199380086
0,315,0,,0.138436226107,0.0135191627058
0,316,0,,0.161379246966,0.0157289714392
0,317,0,,0.184624053459,0.0179595382742
0,318,0,,0.20809232921,0.0202031387582
0,319,0,,0.231894175187,0.0224703658127
0,320,0,,0.255564239773,0.0247160773475
0,321,0,,0.279227714032,0.0269524820494
0,322,0,,0.302848925738,0.0291761970846
0,323,0,,0.326548519161,0.0313988960732
0,324,0,,0.350205353601,0.0336089590788
0,325,0,,0.374225943497,0.0358453968867
0,326,0,,0.398235001926,0.0380721799164
0,327,0,,0.422087162664,0.0402754926206
0,328,0,,0.445708327893,0.0424484121803
0,329,0,,0.469588748957,0.0446377137791
0,330,0,,0.493256502255,0.0467985296257
0,331,0,,0.517091499644,0.0489669980723
0,332,0,,0.540689321997,0.0511048508503
0,333,0,,0.563260537297,0.0531377865374
0,334,0,,0.5831252043,0.0549082113277
0,335,0,,0.598689604268,0.05626781995
0,336,0,,0.60957728142,0.0571836098893
0,337,0,,0.618067151952,0.0578714561753
0,338,0,,0.622120262995,0.0581420806537
0,339,0,,0.624606110693,0.0582654954004
0,340,0,,0.626892935572,0.0583699195132
0,341,0,,0.628950878231,0.0584526838505
0,342,0,,0.631351664641,0.0585669447719
0,343,0,,0.633496584717,0.0586570911775
0,344,0,,0.635336105959,0.0587186789242
0,345,0,,0.637093737007,0.0587724849638
0,346,0,,0.638667092147,0.0588091245071
0,347,0,,0.64001316586,0.0588247395091
0,348,0,,0.641138309652,0.0588200284084
0,349,0,,0.642284410307,0.0588172536911
0,350,0,,0.64325866081,0.0587987806956
0,351,0,,0.644168785767,0.0587745242488
0,352,0,,0.645040125195,0.0587468237883
0,353,0,,0.645689819175,0.0586990744705
0,354,0,,0.646275004422,0.0586456446844
0,355,0,,0.646911589509,0.0585970642671
0,356,0,,0.647573622167,0.058550960413
0,357,0,,0.64850336841,0.0585291848746
0,358,0,,0.650022464327,0.0585605823718
0,359,0,,0.650609341042,0.0585080342664
0,360,0,,0.652014439814,0.0585291238612
0,361,0,,0.652468938416,0.0584649586394
0,362,0,,0.653944446602,0.0584923476388
0,363,0,,0.654813144926,0.0584654593684
0,364,0,,0.655467998743,0.0584196077311
0,365,0,,0.655267290976,0.0582978016883
0,366,0,,0.655437378067,0.0582093586205
0,367,0,,0.655027074652,0.0580697761217
0,368,0,,0.654279047371,0.0579008006523
0,369,0,,0.653584305576,0.0577371294678
0,370,0,,0.652998535944,0.057583645145
0,371,0,,0.652260710145,0.0574173160339
0,372,0,,0.652094191456,0.0573017742931
0,373,0,,0.651812902563,0.0571765704003
0,374,0,,0.651649938836,0.0570621662729
0,375,0,,0.651216109794,0.0569244851219
0,376,0,,0.651199990262,0.0568237338798
0,377,0,,0.650561096883,0.0566690850943
0,378,0,,0.650369754494,0.0565538916951
0,379,0,,0.649997947375,0.0564234329319
0,380,0,,0.650295926717,0.0563514667866
0,381,0,,0.649923560907,0.0562217613241
0,382,0,,0.649991023116,0.0561304855886
0,383,0,,0.649855623318,0.056022036493
0,384,0,,0.64981249056,0.0559219010809
0,385,0,,0.649306604688,0.0557823543546
0,386,0,,0.649357638369,0.0556910496028
0,387,0,,0.649534879347,0.0556108629578
0,388,0,,0.649900742634,0.05554707202
0,389,0,,0.650094555122,0.0554688186964
0,390,0,,0.650319958332,0.0553935228562
0,391,0,,0.649524273711,0.0552316559278
0,392,0,,0.649520176336,0.0551375361915
0,393,0,,0.649525371538,0.0550445230117
0,394,0,,0.650049779441,0.0549957512218
0,395,0,,0.649412120647,0.0548489966763
0,396,0,,0.649503304011,0.0547641908947
0,397,0,,0.649354200015,0.0546594444457
0,398,0,,0.649148560661,0.0545502992152
0,399,0,,0.648376916672,0.0543940366336
0,400,0,,0.648135077916,0.0542826698422
0,401,0,,0.647695820657,0.0541551689512
0,402,0,,0.647685438195,0.0540638930046
0,403,0,,0.647284331708,0.0539403609757
0,404,0,,0.647198640951,0.0538434809444
0,405,0,,0.64665715908,0.0537090663687
0,406,0,,0.646798251077,0.0536316957776
0,407,0,,0.646038087612,0.0534799741401
0,408,0,,0.645819358743,0.0533735007225
0,409,0,,0.64537909547,0.0532491002863
0,410,0,,0.645739813601,0.053191088435
0,411,0,,0.645572271835,0.0530898249865
0,412,0,,0.644889474949,0.0529465907183
0,413,0,,0.644105347506,0.0527955202874
0,414,0,,0.644096334452,0.0527083743414
0,415,0,,0.644103358141,0.0526228233775
0,416,0,,0.644486664182,0.052568243408
0,417,0,,0.644473190813,0.0524815301965
0,418,0,,0.6445577517,0.0524030692439
0,419,0,,0.644368623707,0.0523026480281
0,420,0,,0.644519382514,0.0522300958277
0,421,0,,0.64419898299,0.052119658818
0,422,0,,0.644272568022,0.0520414029097
0,423,0,,0.644502807912,0.0519760328961
0,424,0,,0.644953947224,0.0519286591968
0,425,0,,0.644219165642,0.0517861065629
0,426,0,,0.643740974651,0.0516646047071
0,427,0,,0.643326999749,0.0515486378004
0,428,0,,0.643437536224,0.0514750028979
0,429,0,,0.642663909754,0.0513309832072
0,430,0,,0.642719669064,0.0512535621263
0,431,0,,0.642408097755,0.051147141541
0,432,0,,0.642409161303,0.0510659110733
0,433,0,,0.641965235019,0.0509496218269
0,434,0,,0.64150319261,0.0508322656585
0,435,0,,0.640762078048,0.0506932023772
0,436,0,,0.640884655553,0.0506228005966
0,437,0,,0.640851807211,0.0505403633447
0,438,0,,0.640950817053,0.0504685682719
0,439,0,,0.640189950759,0.0503293986446
0,440,0,,0.640478577766,0.0502730437807
0,441,0,,0.640522765762,0.0501977089155
0,442,0,,0.640292118897,0.050101104765
0,443,0,,0.639987366518,0.0499990130092
0,444,0,,0.640460604806,0.0499579254919
0,445,0,,0.640755782519,0.049903098327
0,446,0,,0.640921668966,0.0498383879445
0,447,0,,0.640823194091,0.0497533535785
0,448,0,,0.64091623067,0.0496834287341
0,449,0,,0.640474964705,0.0495723656892
0,450,0,,0.64096168633,0.0495333606128
0,451,0,,0.640943952672,0.0494555519037
0,452,0,,0.641544942318,0.0494256504097
0,453,0,,0.641046342031,0.0493112570793
0,454,0,,0.641185734354,0.0492462161562
0,455,0,,0.640748448509,0.0491371509593
0,456,0,,0.640313627592,0.0490286085446
0,457,0,,0.640049680576,0.0489334618177
0,458,0,,0.639990217364,0.0488542150659
0,459,0,,0.639383647564,0.0487335097229
0,460,0,,0.639262023166,0.0486500778665
0,461,0,,0.638787638761,0.0485400941308
0,462,0,,0.638673409612,0.0484577700768
0,463,0,,0.637972318199,0.0483312362272
0,464,0,,0.637764402957,0.0482423905414
0,465,0,,0.637545964249,0.0481530184478
0,466,0,,0.637446183087,0.0480728644862
0,467,0,,0.637487570954,0.0480035821502
0,468,0,,0.637532499765,0.0479347744185
0,469,0,,0.637104946905,0.0478307017196
0,470,0,,0.63725745686,0.0477704240525
0,471,0,,0.637207035255,0.0476951373694
0,472,0,,0.637718266222,0.0476620527819
0,473,0,,0.637400153824,0.0475671756585
0,474,0,,0.637223768711,0.0474831422288
0,475,0,,0.636730774703,0.0473758016892
0,476,0,,0.636611886765,0.0472965740539
0,477,0,,0.636253532961,0.0471998169852
0,478,0,,0.636381727468,0.0471393872198
0,479,0,,0.636115238395,0.0470499436683
0,480,0,,0.636311137714,0.0469949141591
0,481,0,,0.635646508093,0.0468765861425
0,482,0,,0.636050180428,0.0468372739638
0,483,0,,0.635676476934,0.0467409174216
0,484,0,,0.635235915135,0.046639935032
0,485,0,,0.634741631316,0.0465353102138
0,486,0,,0.634903031828,0.0464789920811
0,487,0,,0.634457767572,0.0463784917816
0,488,0,,0.634398449443,0.0463064561637
0,489,0,,0.633892153972,0.0462020520388
0,490,0,,0.633450948861,0.0461026891456
0,491,0,,0.633012976137,0.04600385001
0,492,0,,0.63303210656,0.0459384692714
0,493,0,,0.632168784415,0.045809332204
0,494,0,,0.632127073505,0.0457400197905
0,495,0,,0.632373298936,0.0456917123509
0,496,0,,0.632259807848,0.0456175907538
0,497,0,,0.63181519947,0.0455198270511
0,498,0,,0.631621795901,0.0454404169713
0,499,0,,0.631807185301,0.0453884472199
0,500,0,,0.632196834666,0.0453512793878
0,501,0,,0.632031825896,0.0452744860957
0,502,0,,0.632492427142,0.0452426628857
0,503,0,,0.632181978783,0.0451558556274
0,504,0,,0.632117270217,0.0450868238386
0,505,0,,0.632158616228,0.0450255424664
0,506,0,,0.632148589252,0.0449607815969
0,507,0,,0.631946736229,0.0448825806981
0,508,0,,0.632754859183,0.0448762311477
0,509,0,,0.633039393425,0.0448328182313
0,510,0,,0.632547678186,0.0447346307062
0,511,0,,0.63253348856,0.0446704441074
0,512,0,,0.634391071996,0.0447384394919
0,513,0,,0.636279193906,0.0448083939371
0,514,0,,0.639489383375,0.0449711240067
0,515,0,,0.643254231372,0.0451723477087
0,516,0,,0.647789413263,0.045427027578
0,517,0,,0.651747126332,0.0456405550653
0,518,0,,0.655676431191,0.0458514986847
0,519,0,,0.659002603104,0.0460197348537
0,520,0,,0.662508991853,0.0462000691669
0,521,0,,0.665350431515,0.0463335955094
0,522,0,,0.668051900044,0.0464570166929
0,523,0,,0.670291873959,0.0465480468027
0,524,0,,0.672952297183,0.0466679817742
0,525,0,,0.675404211959,0.0467731448725
0,526,0,,0.67784178771,0.0468770254295
0,527,0,,0.680147884326,0.0469715389728
0,528,0,,0.682227640564,0.0470501821078
0,529,0,,0.684278584749,0.047126624294
0,530,0,,0.686311437713,0.0472016119472
0,531,0,,0.688149640025,0.047263024727
0,532,0,,0.689977425664,0.0473235545723
0,533,0,,0.691967276477,0.0473950189368
0,534,0,,0.694115355303,0.0474771104858
0,535,0,,0.695916233359,0.0475352618415
0,536,0,,0.697653621052,0.0475889236734
0,537,0,,0.699454604777,0.0476467714426
0,538,0,,0.701416423881,0.0477154029851
0,539,0,,0.703181878128,0.047770508025
0,540,0,,0.704803979523,0.0478157380952
0,541,0,,0.70608914257,0.0478380177893
0,542,0,,0.707701376029,0.0478823664431
0,543,0,,0.708944551068,0.0479016588559
0,544,0,,0.710489289481,0.0479412476033
0,545,0,,0.71195699623,0.0479755388295
0,546,0,,0.713283986351,0.0480002682605
0,547,0,,0.714290354149,0.0480033840154
0,548,0,,0.715484376958,0.0480190857019
0,549,0,,0.716430075406,0.0480181015688
0,550,0,,0.717638370071,0.0480346967919
0,551,0,,0.718620017894,0.0480360974528
0,552,0,,0.71964594571,0.0480404503144
0,553,0,,0.72085835344,0.0480572235627
0,554,0,,0.72204249205,0.0480720700433
0,555,0,,0.723072924928,0.0480766572425
0,556,0,,0.723861546774,0.0480651757486
0,557,0,,0.724600724675,0.0480504459334
0,558,0,,0.725421267614,0.0480411435506
0,559,0,,0.726348932631,0.0480389505708
0,560,0,,0.727120919659,0.0480264808229
0,561,0,,0.72805989081,0.0480250587606
0,562,0,,0.72917194482,0.0480350424783
0,563,0,,0.730214706134,0.0480404411931
0,564,0,,0.731048368122,0.0480320872616
0,565,0,,0.731811942758,0.0480191563489
0,566,0,,0.732827934905,0.0480228004525
0,567,0,,0.733669760226,0.048015036664
0,568,0,,0.734309333573,0.0479940740897
0,569,0,,0.735193112087,0.0479891065331
0,570,0,,0.73613057244,0.0479876513976
0,571,0,,0.737014311267,0.0479827025564
0,572,0,,0.737733398956,0.0479670610505
0,573,0,,0.738362072949,0.0479455891525
0,574,0,,0.73909432791,0.0479308902666
0,575,0,,0.739644453327,0.0479044335056
0,576,0,,0.74036380181,0.0478889910615
0,577,0,,0.740926160181,0.0478634470401
0,578,0,,0.741391525035,0.0478317112926
0,579,0,,0.74180170477,0.047796501596
0,580,0,,0.742346494929,0.0477700447188
0,581,0,,0.742732468182,0.047733449112
0,582,0,,0.743198944805,0.0477021145574
0,583,0,,0.743518435509,0.0476614381737
0,584,0,,0.743832485117,0.0476205176131
0,585,0,,0.744091537169,0.047576185241
0,586,0,,0.744697133689,0.0475540953825
0,587,0,,0.745095093527,0.0475188197403
0,588,0,,0.74554264674,0.047486792786
0,589,0,,0.745921988197,0.047450508155
0,590,0,,0.746370752776,0.0474187263517
0,591,0,,0.746713577457,0.0473803031381
0,592,0,,0.747046324221,0.0473413386705
0,593,0,,0.747304146966,0.0472977308206
0,594,0,,0.747631558591,0.0472586320222
