%time,field.header.seq,field.header.stamp,field.header.frame_id,field.yaw,field.ang_vel
0,118,0,,-0.0573077308184,-0.0105733820698
0,119,0,,-0.0575234270917,-0.0105741593919
0,120,0,,-0.0577634017659,-0.0105793776128
0,121,0,,-0.0580155156838,-0.010586772935
0,122,0,,-0.0582554904417,-0.010591907353
0,123,0,,-0.0584711867934,-0.0105926063032
0,124,0,,-0.0586990223798,-0.0105954914043
0,125,0,,-0.0589268579869,-0.010598355753
0,126,0,,-0.0591546936146,-0.0106011995725
0,127,0,,-0.0593825292625,-0.0106040230826
0,128,0,,-0.0595982256697,-0.0106046664893
0,129,0,,-0.0598382006186,-0.0106096100388
0,130,0,,-0.0600417577739,-0.0106080844124
0,131,0,,-0.0602938720532,-0.0106151183192
0,132,0,,-0.0605459863819,-0.010622102874
0,133,0,,-0.060749543565,-0.0106205495743
0,134,0,,-0.0609652400432,-0.0106211219587
0,135,0,,-0.0611566578986,-0.0106174753296
0,136,0,,-0.0613723543702,-0.0106180543893
0,137,0,,-0.0615759115178,-0.0106165364686
0,138,0,,-0.061779468655,-0.0106150289785
0,139,0,,-0.0620073044664,-0.010617689121
0,140,0,,-0.0622351402959,-0.0106203311085
0,141,0,,-0.0624022793615,-0.0106126325445
0,142,0,,-0.0626301151918,-0.0106152737613
0,143,0,,-0.0628336722993,-0.0106137959965
0,144,0,,-0.0630250900196,-0.0106102845151
0,145,0,,-0.0632407864845,-0.0106108702155
0,146,0,,-0.0634807617351,-0.0106155119958
0,147,0,,-0.063672179426,-0.0106120299043
0,148,0,,-0.0638757364981,-0.0106105874582
0,149,0,,-0.0641035723829,-0.0106131742356
0,150,0,,-0.064319268867,-0.0106137407371
0,151,0,,-0.0645228259305,-0.0106123068965
0,152,0,,-0.0647142435539,-0.0106088923859
0,153,0,,-0.0649299400295,-0.0106094673251
0,154,0,,-0.0651577759527,-0.0106120156275
0,155,0,,-0.0654098907928,-0.0106184887651
0,156,0,,-0.0655946765043,-0.0106140253243
0,157,0,,-0.0656702092286,-0.0105919692304
0,158,0,,-0.0656827899413,-0.0105599340742
0,159,0,,-0.0665395915669,-0.0106633960844
0,160,0,,-0.0678047480978,-0.0108314294086
0,161,0,,-0.0686240865724,-0.0109274023204
0,162,0,,-0.0690459581239,-0.0109596758927
0,163,0,,-0.0691416687885,-0.0109401374665
0,164,0,,-0.0694452941456,-0.0109535164268
0,165,0,,-0.0695849280434,-0.0109410264219
0,166,0,,-0.0698357790753,-0.010946046877
0,167,0,,-0.0697049291801,-0.0108913951844
0,168,0,,-0.0696063219505,-0.0108421062228
0,169,0,,-0.0688995780031,-0.0106986922365
0,170,0,,-0.0681617846572,-0.010551359854
0,171,0,,-0.0680343274942,-0.0104991246133
0,172,0,,-0.068645345479,-0.0105608223814
0,173,0,,-0.06885987109,-0.0105613299218
0,174,0,,-0.069154862005,-0.0105741379213
0,175,0,,-0.0694076414495,-0.0105804331478
0,176,0,,-0.0697197554646,-0.0105957075174
0,177,0,,-0.0692454632908,-0.0104917368622
0,178,0,,-0.0693022347984,-0.0104686155285
0,179,0,,-0.0694347646297,-0.0104570428659
0,180,0,,-0.0697349284011,-0.0104707099701
0,181,0,,-0.0696124779404,-0.0104210296318
0,182,0,,-0.0702944843962,-0.010491714089
0,183,0,,-0.0700809298212,-0.0104287097948
0,184,0,,-0.0701858121424,-0.0104133252437
0,185,0,,-0.0698501758127,-0.0103328662445
0,186,0,,-0.0704725543394,-0.010394182056
0,187,0,,-0.0702086605982,-0.0103248030292
0,188,0,,-0.0705986481209,-0.0103517079356
0,189,0,,-0.0706515071503,-0.010329167712
0,190,0,,-0.0707025996217,-0.0103065014026
0,191,0,,-0.0700332662451,-0.0101792538147
0,192,0,,-0.0703571909407,-0.0101966943392
0,193,0,,-0.0699747231224,-0.0101119542084
0,194,0,,-0.0702566121335,-0.0101234311432
0,195,0,,-0.0705967066541,-0.010143204979
0,196,0,,-0.0710161547491,-0.0101742342047
0,197,0,,-0.0705468629522,-0.0100781232789
0,198,0,,-0.0710158526368,-0.0101162183243
0,199,0,,-0.0712145994525,-0.0101157101495
0,200,0,,-0.0713259423738,-0.0101028246988
0,201,0,,-0.0711116041072,-0.0100440118795
0,202,0,,-0.071909342845,-0.010128076457
0,203,0,,-0.0717904809853,-0.0100829327227
0,204,0,,-0.0719929104183,-0.0100830406748
0,205,0,,-0.0721071639391,-0.0100708329524
0,206,0,,-0.0720667427182,-0.0100371507964
0,207,0,,-0.0715017835064,-0.00993080326478
0,208,0,,-0.0718812984536,-0.00995585851158
0,209,0,,-0.0723714819279,-0.00999606103977
0,210,0,,-0.0727255501779,-0.0100172934129
0,211,0,,-0.0725543498277,-0.00996625684446
0,212,0,,-0.0732482538952,-0.0100340073829
0,213,0,,-0.0732771614366,-0.0100105411799
0,214,0,,-0.0731754630619,-0.0099694091365
0,215,0,,-0.0730394453671,-0.00992383768574
0,216,0,,-0.0738252820437,-0.0100034257512
0,217,0,,-0.0739617498284,-0.00999483105789
0,218,0,,-0.0742436691917,-0.0100058853358
0,219,0,,-0.0738963147391,-0.00993230036815
0,220,0,,-0.0737582869941,-0.00988716983836
0,221,0,,-0.0736119918489,-0.00984117538087
0,222,0,,-0.0741366517458,-0.00988488689944
0,223,0,,-0.0738022655899,-0.00981413106248
0,224,0,,-0.0739921181145,-0.00981327826453
0,225,0,,-0.0740811754279,-0.00979909727883
0,226,0,,-0.0748956998478,-0.00988069918836
0,227,0,,-0.074821968637,-0.00984499587329
0,228,0,,-0.07504190451,-0.00984801896457
0,229,0,,-0.0755628840158,-0.009890429845
0,230,0,,-0.0762795880586,-0.00995817076483
0,231,0,,-0.0756645067295,-0.00985214931373
0,232,0,,-0.0758003791998,-0.00984420509088
0,233,0,,-0.0757938736175,-0.00981785927688
0,234,0,,-0.0761652660242,-0.00984047364654
0,235,0,,-0.0758432067423,-0.00977360911628
0,236,0,,-0.0759353308157,-0.00976032529765
0,237,0,,-0.0760136257563,-0.00974533663542
0,238,0,,-0.0761743578698,-0.00974096647952
0,239,0,,-0.0762285291386,-0.00972302667585
0,240,0,,-0.0766194623667,-0.00974802320187
0,241,0,,-0.0762050997756,-0.00967069794107
0,242,0,,-0.0764868461103,-0.00968187925446
0,243,0,,-0.0769098574814,-0.00971084059109
0,244,0,,-0.0774216050205,-0.00975083186656
0,245,0,,-0.0771832141317,-0.00969638368489
0,246,0,,-0.07740695043,-0.0097001191015
0,247,0,,-0.0776017058432,-0.00970021323039
0,248,0,,-0.0773601667239,-0.00964590607529
0,249,0,,-0.0769826982439,-0.00957496246815
0,250,0,,-0.0772277551377,-0.00958160733718
0,251,0,,-0.0772284595352,-0.00955797766525
0,252,0,,-0.0777152174645,-0.00959447129191
0,253,0,,-0.0779087983158,-0.00959467959554
0,254,0,,-0.0784500779888,-0.00963760171853
0,255,0,,-0.0780174366356,-0.00956096037201
0,256,0,,-0.0783044856007,-0.00957267550131
0,257,0,,-0.0786661089009,-0.00959342791475
0,258,0,,-0.0792086514505,-0.00963608898425
0,259,0,,-0.0791223418763,-0.00960222595586
0,260,0,,-0.0795307486833,-0.00962841993744
0,261,0,,-0.0793353210068,-0.00958156050807
0,262,0,,-0.0792952565474,-0.00955364536716
0,263,0,,-0.0790990437421,-0.00950709660362
0,264,0,,-0.0794593553728,-0.00952750064423
0,265,0,,-0.0792404000171,-0.00947851674845
0,266,0,,-0.0798677548338,-0.00953075833339
0,267,0,,-0.0795457880247,-0.0094697366696
0,268,0,,-0.0798814293663,-0.00948710562545
0,269,0,,-0.0794495571403,-0.00941345463748
0,270,0,,-0.0798883748824,-0.00944307031707
0,271,0,,-0.0801779383744,-0.00945494556302
0,272,0,,-0.0799601127218,-0.00940707208492
0,273,0,,-0.0802019579283,-0.0094133753437
0,274,0,,-0.0803000526669,-0.00940281647153
0,275,0,,-0.0798265104913,-0.00932552692656
0,276,0,,-0.0798223179827,-0.00930330046419
0,277,0,,-0.07952437697,-0.00924702057791
0,278,0,,-0.0797090177642,-0.00924698581951
0,279,0,,-0.0794123210638,-0.00919124086387
0,280,0,,-0.0794798608415,-0.00917781303019
0,281,0,,-0.0798068369879,-0.00919433605852
0,282,0,,-0.0799768973863,-0.00919274682601
0,283,0,,-0.080049158285,-0.00917994934461
0,284,0,,-0.0804383627484,-0.00920347399867
0,285,0,,-0.0807516323752,-0.00921822287388
0,286,0,,-0.0807652498318,-0.00919877560727
0,287,0,,-0.0807935196945,-0.00918108178346
0,288,0,,-0.0809719827447,-0.00918049690983
0,289,0,,-0.0808729544937,-0.00914852426399
0,290,0,,-0.0807713608389,-0.00911640641523
0,291,0,,-0.0805037374692,-0.00906573620148
0,292,0,,-0.0807668182205,-0.00907492339556
0,293,0,,-0.0809055114599,-0.00907012460313
0,294,0,,-0.081283156756,-0.00909207569977
0,295,0,,-0.0814710796221,-0.00909275442211
0,296,0,,-0.0814434905998,-0.00906943102447
0,297,0,,-0.0812666721501,-0.0090296302389
0,298,0,,-0.0814618846768,-0.00903125107282
0,299,0,,-0.0811934400427,-0.00898157522597
0,300,0,,-0.0816694439621,-0.00901428741303
0,301,0,,-0.0816804566055,-0.00899564500061
0,302,0,,-0.0823178418662,-0.00904591668859
0,303,0,,-0.0820508128354,-0.008996799653
0,304,0,,-0.0818221953321,-0.00895210014575
0,305,0,,-0.0817601782568,-0.00892578365248
0,306,0,,-0.0822004414559,-0.00895429645489
0,307,0,,-0.082654386485,-0.00898417244402
0,308,0,,-0.082948038376,-0.00899653344643
0,309,0,,-0.0828380042951,-0.00896515197999
0,310,0,,-0.083016549952,-0.0089650701892
0,311,0,,-0.08343274645,-0.0089905976778
0,312,0,,-0.0841992415724,-0.00905368188951
0,313,0,,-0.0837484799871,-0.00898588841064
0,314,0,,-0.0842665910529,-0.00902211895641
0,315,0,,-0.0846878871516,-0.00904785119141
0,316,0,,-0.0850659205569,-0.00906886146662
0,317,0,,-0.0848774800389,-0.00902951915307
0,318,0,,-0.0848675813503,-0.00900929738326
0,319,0,,-0.0847869143611,-0.0089816646569
0,320,0,,-0.0848987498989,-0.00897449787514
0,321,0,,-0.084527510422,-0.00891640405295
0,322,0,,-0.0851861718881,-0.00896696546191
0,323,0,,-0.08485150224,-0.00891297292437
0,324,0,,-0.0846114711578,-0.00886912695574
0,325,0,,-0.0835782188617,-0.00874249151273
0,326,0,,-0.0836707814298,-0.00873390202816
0,327,0,,-0.0841150874593,-0.00876198827701
0,328,0,,-0.0833129913924,-0.00866039411564
0,329,0,,-0.0828515036458,-0.0085945543201
0,330,0,,-0.0826455902199,-0.00855544412215
0,331,0,,-0.0828130002695,-0.00855506201131
0,332,0,,-0.0834037271592,-0.00859832238755
0,333,0,,-0.0830127866475,-0.00854041014892
0,334,0,,-0.0825480871031,-0.00847516294693
0,335,0,,-0.0816460662764,-0.00836537564307
0,336,0,,-0.0819658087382,-0.00838096203867
0,337,0,,-0.0821812523366,-0.00838584207516
0,338,0,,-0.0827761617392,-0.00842934437263
0,339,0,,-0.0827005659571,-0.00840452906068
0,340,0,,-0.0829073246565,-0.00840845077652
0,341,0,,-0.0828948117202,-0.00839016312958
0,342,0,,-0.0832106364052,-0.00840511478841
0,343,0,,-0.0834531884484,-0.00841261980327
0,344,0,,-0.0837444686422,-0.00842499684529
0,345,0,,-0.0838115653078,-0.00841481579395
0,346,0,,-0.0842567858824,-0.00844256371567
0,347,0,,-0.0843885434391,-0.00843885434391
0,348,0,,-0.0847178012151,-0.00845487038075
0,349,0,,-0.0848376138981,-0.00844996154364
0,350,0,,-0.084991344899,-0.00844844382694
0,351,0,,-0.0853296696573,-0.00846524500568
0,352,0,,-0.0856774250813,-0.00848291337439
0,353,0,,-0.0857306523518,-0.00847140833516
0,354,0,,-0.08587201214,-0.00846864025049
0,355,0,,-0.0860569462892,-0.00847017187886
0,356,0,,-0.0865881331758,-0.00850571052808
0,357,0,,-0.0866825380086,-0.00849828804006
0,358,0,,-0.0869531215605,-0.0085081332251
0,359,0,,-0.0871622527242,-0.0085119387426
0,360,0,,-0.0875114184794,-0.00852937801943
0,361,0,,-0.0874722207136,-0.00850897088654
0,362,0,,-0.0876635160895,-0.00851102097957
0,363,0,,-0.0878969735183,-0.00851714859673
0,364,0,,-0.0884162274352,-0.00855089240186
0,365,0,,-0.0885701456332,-0.00854924185648
0,366,0,,-0.0887262231002,-0.00854780569366
0,367,0,,-0.0889772465685,-0.00855550447774
0,368,0,,-0.0892790057018,-0.00856804277369
0,369,0,,-0.0893170484554,-0.00855527284055
0,370,0,,-0.0894190712491,-0.00854866837946
0,371,0,,-0.0895542170133,-0.00854524971501
0,372,0,,-0.0897465745917,-0.00854729281826
0,373,0,,-0.089869752748,-0.00854275216236
0,374,0,,-0.0901482184991,-0.00855296190694
0,375,0,,-0.0900649443079,-0.00852887730188
0,376,0,,-0.0900775150025,-0.00851394281687
0,377,0,,-0.0902248893377,-0.00851178201299
0,378,0,,-0.0906181464888,-0.00853278215525
0,379,0,,-0.0909841130485,-0.00855113844441
0,380,0,,-0.0912557597406,-0.00856057783683
0,381,0,,-0.091287478303,-0.00854751669504
0,382,0,,-0.0912502459155,-0.00852806036594
0,383,0,,-0.0916580129774,-0.00855018777774
0,384,0,,-0.092021598723,-0.00856811906173
0,385,0,,-0.0921799960012,-0.00856691412651
0,386,0,,-0.0924155358752,-0.00857286974724
0,387,0,,-0.0926952472608,-0.00858289326488
0,388,0,,-0.0929384763838,-0.00858950798372
0,389,0,,-0.0929632901331,-0.00857594927427
0,390,0,,-0.0931216024918,-0.00857473319446
0,391,0,,-0.0931828210876,-0.00856459752643
0,392,0,,-0.0933653590955,-0.00856562927481
0,393,0,,-0.0934739946721,-0.00855988962198
0,394,0,,-0.0937724662826,-0.00857152342619
0,395,0,,-0.0941240197269,-0.00858795800428
0,396,0,,-0.0944156680072,-0.00859887686769
0,397,0,,-0.0944769513516,-0.00858881375924
0,398,0,,-0.0944354124585,-0.00856945666592
0,399,0,,-0.094429354757,-0.00855338358306
0,400,0,,-0.094752087991,-0.00856709656338
0,401,0,,-0.0949281157832,-0.00856751947501
0,402,0,,-0.0951349051274,-0.00857071217364
0,403,0,,-0.0953650173573,-0.00857599076954
0,404,0,,-0.0957230825972,-0.00859273631932
0,405,0,,-0.0959410130643,-0.00859686496992
0,406,0,,-0.0961908502923,-0.00860383276318
0,407,0,,-0.0962940481205,-0.0085976828679
0,408,0,,-0.0962900416884,-0.00858200015049
0,409,0,,-0.0963082464209,-0.00856834932571
0,410,0,,-0.0964553837437,-0.00856619749056
0,411,0,,-0.0962916589084,-0.00853649458408
0,412,0,,-0.0956585434664,-0.00846535782888
0,413,0,,-0.0949449673253,-0.00838736460471
0,414,0,,-0.0945107766446,-0.00833428365473
0,415,0,,-0.0937707954371,-0.00825447142932
0,416,0,,-0.0886317125372,-0.00778837544263
0,417,0,,-0.0826394714611,-0.00724907644396
0,418,0,,-0.0764654876907,-0.00669575198693
0,419,0,,-0.0677377747612,-0.00592113415745
0,420,0,,-0.056697696657,-0.00494744298927
0,421,0,,-0.0435236006994,-0.00379125441632
0,422,0,,-0.0281720936632,-0.00244974727506
0,423,0,,-0.0111479871219,-0.000967707215441
0,424,0,,0.00752275381338,0.000651885079149
0,425,0,,0.0273172598567,0.00236308476269
0,426,0,,0.0483037355582,0.00417130704302
0,427,0,,0.0701435881651,0.00604686104872
0,428,0,,0.0925108206683,0.00796134429159
0,429,0,,0.115021800474,0.00988159797887
0,430,0,,0.138135078171,0.0118469192256
0,431,0,,0.161411751263,0.013819499252
0,432,0,,0.184609829381,0.0157786178958
0,433,0,,0.208316794727,0.0177744705399
0,434,0,,0.231915351217,0.0197542888601
0,435,0,,0.255603819946,0.0217350187029
0,436,0,,0.279190440356,0.0237003769402
0,437,0,,0.302950713636,0.0256737892911
0,438,0,,0.326404598783,0.0276146022659
0,439,0,,0.350007732012,0.0295614638523
0,440,0,,0.373922218963,0.031528011717
0,441,0,,0.397894822084,0.0334928301418
0,442,0,,0.422241452288,0.0354824749822
0,443,0,,0.44671900829,0.0374764268699
0,444,0,,0.47084340079,0.0394341206692
0,445,0,,0.494816757699,0.0413726386036
0,446,0,,0.518856451959,0.0433102213656
0,447,0,,0.541576542529,0.0451313785441
0,448,0,,0.561000873838,0.0466722856771
0,449,0,,0.575516154789,0.0478003450822
0,450,0,,0.58500862938,0.0485081782239
0,451,0,,0.591004012485,0.048924173219
0,452,0,,0.594715917139,0.0491500757966
0,453,0,,0.597233830821,0.0492767187146
0,454,0,,0.599037806179,0.0493441355996
0,455,0,,0.600991761746,0.0494236646173
0,456,0,,0.602841083899,0.0494943418636
0,457,0,,0.604566648068,0.0495546432842
0,458,0,,0.605942476834,0.0495861274005
0,459,0,,0.607214499308,0.0496090277212
0,460,0,,0.608155471604,0.0496048508649
0,461,0,,0.608803973368,0.0495768707955
0,462,0,,0.60948450798,0.0495515860146
0,463,0,,0.609969677523,0.049510525773
0,464,0,,0.610316921591,0.0494584215228
0,465,0,,0.610735863113,0.0494122866596
0,466,0,,0.610944051686,0.0493492771959
0,467,0,,0.610800163498,0.0492580777015
0,468,0,,0.61056028224,0.0491594430145
0,469,0,,0.610368962445,0.0490650291355
0,470,0,,0.610214063687,0.0489738413874
0,471,0,,0.60997968884,0.0488765776314
0,472,0,,0.60944293323,0.0487554346584
0,473,0,,0.608608171701,0.048610876334
0,474,0,,0.607963287836,0.0484819208801
0,475,0,,0.608034600953,0.0484103981651
0,476,0,,0.609203962329,0.0484263881025
0,477,0,,0.609237501262,0.0483521826399
0,478,0,,0.610025126298,0.0483379656337
0,479,0,,0.610936941267,0.0483336187711
0,480,0,,0.611805358785,0.048325857724
0,481,0,,0.612854902057,0.048332405525
0,482,0,,0.61338325655,0.0482978942165
0,483,0,,0.613466159244,0.0482284716387
0,484,0,,0.612992010414,0.0481155424187
0,485,0,,0.613009164545,0.0480414705756
0,486,0,,0.61195447612,0.0478837618247
0,487,0,,0.611496505143,0.0477731644643
0,488,0,,0.610655902017,0.0476330656799
0,489,0,,0.610500544343,0.0475467713663
0,490,0,,0.609513650798,0.047396084821
0,491,0,,0.609071755115,0.047288179745
0,492,0,,0.608403199549,0.0471630387248
0,493,0,,0.608385810917,0.0470886850555
0,494,0,,0.608214731113,0.0470026840118
0,495,0,,0.60782730696,0.0469002551667
0,496,0,,0.607249748739,0.0467834937395
0,497,0,,0.606844805633,0.0466803696641
0,498,0,,0.606237183571,0.046561995666
0,499,0,,0.605881169409,0.0464632798626
0,500,0,,0.605418093724,0.0463566687384
0,501,0,,0.605832050822,0.0463174350781
0,502,0,,0.605799569279,0.0462442419297
0,503,0,,0.606353176397,0.0462159433229
0,504,0,,0.60579824915,0.0461033675152
0,505,0,,0.605933236227,0.0460435589838
0,506,0,,0.605566716663,0.0459458813857
0,507,0,,0.605952109847,0.0459054628672
0,508,0,,0.605464321384,0.0457991165948
0,509,0,,0.606053993294,0.0457744707926
0,510,0,,0.605870656228,0.0456916030338
0,511,0,,0.606083215316,0.045638796334
0,512,0,,0.605603337501,0.0455340855264
0,513,0,,0.605434909556,0.045453071288
0,514,0,,0.604862901683,0.0453420466029
0,515,0,,0.604839723187,0.0452724343703
0,516,0,,0.604206690494,0.0451574507095
0,517,0,,0.603746213124,0.0450556875465
0,518,0,,0.603003806319,0.0449332195469
0,519,0,,0.602888875348,0.0448578032253
0,520,0,,0.602121826738,0.044734162462
0,521,0,,0.602213869793,0.0446746194208
0,522,0,,0.601594104995,0.0445625262959
0,523,0,,0.601617679341,0.0444983490637
0,524,0,,0.601246064561,0.0444051746352
0,525,0,,0.601369061025,0.0443487508131
0,526,0,,0.600906860448,0.0442494006221
0,527,0,,0.600858945761,0.0441808048353
0,528,0,,0.600816481546,0.0441128106862
0,529,0,,0.600810946231,0.0440477233307
0,530,0,,0.60097330699,0.043995117642
0,531,0,,0.601447989782,0.0439654963291
0,532,0,,0.6010629601,0.0438732087664
0,533,0,,0.601137377272,0.0438146776437
0,534,0,,0.600899015261,0.0437335527846
0,535,0,,0.601040348395,0.0436802578776
0,536,0,,0.600518050371,0.0435789586627
0,537,0,,0.601143643393,0.0435611335792
0,538,0,,0.601233233025,0.0435045754721
0,539,0,,0.601324791633,0.0434483230949
0,540,0,,0.60086799226,0.0433526689942
0,541,0,,0.60085681154,0.0432893956441
0,542,0,,0.600315262717,0.0431881483969
0,543,0,,0.59984999771,0.0430926722492
0,544,0,,0.599750567733,0.0430237136107
0,545,0,,0.599884796933,0.0429716903247
0,546,0,,0.598997289734,0.04284673031
0,547,0,,0.598573256967,0.0427552326405
0,548,0,,0.598189193925,0.0426668469276
0,549,0,,0.598080638961,0.0425983361083
0,550,0,,0.597781983974,0.0425164995714
0,551,0,,0.597812789597,0.0424582947157
0,552,0,,0.597416486133,0.0423699635555
0,553,0,,0.597255553625,0.0422985519564
0,554,0,,0.59678000657,0.0422050924024
0,555,0,,0.597248084874,0.0421785370673
0,556,0,,0.596889678293,0.0420937713888
0,557,0,,0.597399971038,0.0420704204956
0,558,0,,0.597636589987,0.0420278895912
0,559,0,,0.597916121416,0.0419884916725
0,560,0,,0.597659089941,0.0419115771347
0,561,0,,0.597587343843,0.0418478532103
0,562,0,,0.597712622679,0.0417980855021
0,563,0,,0.597987667557,0.0417589153322
0,564,0,,0.597354401711,0.0416565133689
0,565,0,,0.597672208836,0.0416206273562
0,566,0,,0.597602877913,0.0415579191873
0,567,0,,0.597513003806,0.0414939585976
0,568,0,,0.596740520595,0.0413828377666
0,569,0,,0.596852445033,0.0413332718167
0,570,0,,0.596776542421,0.0412708535561
0,571,0,,0.596498443717,0.0411946439031
0,572,0,,0.595883813687,0.0410954354267
0,573,0,,0.595703323628,0.0410263996989
0,574,0,,0.595209762333,0.0409360221687
0,575,0,,0.59475627921,0.0408486455501
0,576,0,,0.593910481286,0.0407346009113
0,577,0,,0.593777351599,0.0406696816163
0,578,0,,0.592823512843,0.040548803888
