%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1334221961872254744,20851,1334221961872254744,,0.00498694415322,-0.0229708782238,-1.69228587266
1334221961892255335,20852,1334221961892255335,,0.0049112883484,-0.0218553569779,-1.7117176977
1334221961912254839,20853,1334221961912254839,,0.00505206360361,-0.0232313595414,-1.71000898477
1334221961932255183,20854,1334221961932255183,,0.00488226122399,-0.0219919220752,-1.7116583076
1334221961952253293,20855,1334221961952253293,,0.00511740186255,-0.0233585908057,-1.71138231275
1334221961972252284,20856,1334221961972252284,,0.00484879189317,-0.0220641730837,-1.72869270307
1334221961992253517,20857,1334221961992253517,,0.00517712565932,-0.0234106304527,-1.74469039765
1334221962012254264,20858,1334221962012254264,,0.0048197012909,-0.0221393530138,-1.72805349787
1334221962032254266,20859,1334221962032254266,,0.00524132541764,-0.0234617660923,-1.74517967827
1334221962052253821,20860,1334221962052253821,,0.00477373705504,-0.0221546665078,-1.74563529916
1334221962072252309,20861,1334221962072252309,,0.0052610067371,-0.0233801208851,-1.7275492223
1334221962092252986,20862,1334221962092252986,,0.00467839921743,-0.0220505980669,-1.76159617991
1334221962112253636,20863,1334221962112253636,,0.00525132817413,-0.0232420073811,-1.72792593572
1334221962132253739,20864,1334221962132253739,,0.0045480522515,-0.0219003166744,-1.74463847091
1334221962152252478,20865,1334221962152252478,,0.00516835743457,-0.0229895285486,-1.71151102095
1334221962172252386,20866,1334221962172252386,,0.00443723351154,-0.0218021530041,-1.71331028958
1334221962192253767,20867,1334221962192253767,,0.0051298614343,-0.0228451989531,-1.71127823042
1334221962212255230,20868,1334221962212255230,,0.00428435736864,-0.0216619008124,-1.6945839429
1334221962232252922,20869,1334221962232252922,,0.00513423172514,-0.0227699196382,-1.71126128976
1334221962252252913,20870,1334221962252252913,,0.0042521006558,-0.0216978943802,-1.7441181079
1334221962272252807,20871,1334221962272252807,,0.00525887892652,-0.0228379196831,-1.74533068093
1334221962292213188,20872,1334221962292213188,,0.00430291427751,-0.0218287223506,-1.71242127296
1334221962312253685,20873,1334221962312253685,,0.00519977416555,-0.0227129381872,-1.67736635919
1334221962332211166,20874,1334221962332211166,,0.00413394005361,-0.0217305419853,-1.69360618941
1334221962352253172,20875,1334221962352253172,,0.00503747181193,-0.0225085430458,-1.69476807125
1334221962372216071,20876,1334221962372216071,,0.00390449992005,-0.0215981143106,-1.72842173456
1334221962392252962,20877,1334221962392252962,,0.00480591776925,-0.0222726464245,-1.71134182757
1334221962412215084,20878,1334221962412215084,,0.00361575162199,-0.021444137546,-1.76223972975
1334221962432253393,20879,1334221962432253393,,0.00478416411683,-0.0221979173597,-1.77831146901
1334221962452252080,20880,1334221962452252080,,0.00358955686216,-0.0214861944918,-1.7796586148
1334221962472251782,20881,1334221962472251782,,0.00486794676038,-0.0221874393676,-1.79691177296
1334221962492251815,20882,1334221962492251815,,0.00374390643854,-0.0216224167882,-1.77891901087
1334221962512252284,20883,1334221962512252284,,0.00512194029746,-0.0222547517975,-1.81140082467
1334221962532252973,20884,1334221962532252973,,0.00390510797292,-0.0217489038096,-1.79726155299
1334221962552253767,20885,1334221962552253767,,0.00538007690459,-0.0223007684918,-1.79619400946
1334221962572254467,20886,1334221962572254467,,0.0042599601738,-0.0219269575334,-1.76031255828
1334221962592255370,20887,1334221962592255370,,0.00565206167797,-0.0223376763235,-1.7979407266
1334221962612256688,20888,1334221962612256688,,0.00450694890187,-0.0220441401021,-1.72850588187
1334221962632253555,20889,1334221962632253555,,0.00585313999185,-0.0223400379977,-1.77643866557
1334221962652253353,20890,1334221962652253353,,0.00449060098195,-0.0220909155593,-1.78088470717
1334221962672254546,20891,1334221962672254546,,0.00586588373406,-0.0222920531029,-1.77938685046
1334221962692257448,20892,1334221962692257448,,0.00448493650282,-0.0221400472557,-1.81302506737
1334221962712257027,20893,1334221962712257027,,0.00593276786814,-0.022246460637,-1.82893491746
1334221962732255880,20894,1334221962732255880,,0.00468134879235,-0.0222004018187,-1.78020951349
1334221962752256025,20895,1334221962752256025,,0.0060650346847,-0.0222020435026,-1.7777456531
1334221962772258251,20896,1334221962772258251,,0.00468125542608,-0.0222496209782,-1.81384618516
1334221962792258785,20897,1334221962792258785,,0.00599343635803,-0.0221567614143,-1.79438700627
1334221962812253908,20898,1334221962812253908,,0.00448679779967,-0.0223178858567,-1.77879379651
1334221962832255738,20899,1334221962832255738,,0.00579363052545,-0.0221309174617,-1.79675675811
1334221962852255109,20900,1334221962852255109,,0.00423208572125,-0.0224119166314,-1.82996234814
1334221962872252340,20901,1334221962872252340,,0.00539335177302,-0.0221587603961,-1.79552970709
1334221962892255075,20902,1334221962892255075,,0.00385984643696,-0.0225512230015,-1.79560134256
1334221962912256746,20903,1334221962912256746,,0.00493606904095,-0.0222342037944,-1.81286283248
1334221962932221831,20904,1334221962932221831,,0.00331003475189,-0.0227779758982,-1.83049703945
1334221962952255732,20905,1334221962952255732,,0.00448710809319,-0.0223359019824,-1.84714479351
1334221962972255569,20906,1334221962972255569,,0.00296468855745,-0.0229728983817,-1.84596391675
1334221962992255965,20907,1334221962992255965,,0.00410522529288,-0.0224454067849,-1.84707903332
1334221963012256138,20908,1334221963012256138,,0.00263133626204,-0.0231943474734,-1.8807305905
1334221963032254203,20909,1334221963032254203,,0.00384486416412,-0.0225191261155,-1.84732113166
1334221963052211744,20910,1334221963052211744,,0.00254494300713,-0.0233066577225,-1.88090242849
1334221963072253029,20911,1334221963072253029,,0.00365036960149,-0.0225788827402,-1.86389737674
1334221963092210970,20912,1334221963092210970,,0.00241756895512,-0.0234582248892,-1.8802239556
1334221963112255014,20913,1334221963112255014,,0.00362528552965,-0.0225264824525,-1.88077446241
1334221963132215875,20914,1334221963132215875,,0.0026059191922,-0.0233760824019,-1.86119727386
1334221963152253615,20915,1334221963152253615,,0.00374963583585,-0.0223484989338,-1.85135850458
1334221963172217204,20916,1334221963172217204,,0.00279932763118,-0.0232682518906,-1.83054607847
1334221963192254037,20917,1334221963192254037,,0.00385066416338,-0.0221735453259,-1.84503023071
1334221963212218337,20918,1334221963212218337,,0.00301879895804,-0.0231064198212,-1.8477041539
1334221963232253268,20919,1334221963232253268,,0.00394454202043,-0.0219878090342,-1.82902320371
1334221963252256870,20920,1334221963252256870,,0.00310049416307,-0.0230873566155,-1.84792594946
1334221963272255692,20921,1334221963272255692,,0.00398112485197,-0.0218478705832,-1.81250940711
1334221963292253098,20922,1334221963292253098,,0.00325501335702,-0.0229525889741,-1.83006952667
1334221963312255720,20923,1334221963312255720,,0.00404292535902,-0.0216525829545,-1.81277933414
1334221963332254407,20924,1334221963332254407,,0.00336737325224,-0.0228642298144,-1.84718586631
1334221963352254169,20925,1334221963352254169,,0.00405926268585,-0.0215077962921,-1.88087705262
1334221963372255134,20926,1334221963372255134,,0.00350520108552,-0.0227030625569,-1.86186329416
1334221963392255290,20927,1334221963392255290,,0.00419405389579,-0.0210592315817,-1.91611328386
1334221963412254640,20928,1334221963412254640,,0.00375303892938,-0.0222362396633,-1.9142450251
1334221963432254647,20929,1334221963432254647,,0.00433657227357,-0.0204766478083,-1.93161463331
1334221963452253917,20930,1334221963452253917,,0.00400631601522,-0.0216183345741,-1.93153371103
1334221963472254557,20931,1334221963472254557,,0.00443529778655,-0.0198875300308,-1.91504343215
1334221963492253670,20932,1334221963492253670,,0.00416608659389,-0.021184565543,-1.86392868247
1334221963512255733,20933,1334221963512255733,,0.00444167901882,-0.019553423661,-1.88090103476
1334221963532255076,20934,1334221963532255076,,0.00427063066598,-0.0208642650151,-1.86383726394
1334221963552253981,20935,1334221963552253981,,0.00442929324591,-0.0191534912511,-1.86413599457
1334221963572254059,20936,1334221963572254059,,0.00435641314891,-0.0204724913459,-1.86352256843
1334221963592252460,20937,1334221963592252460,,0.0043872103826,-0.0187547873733,-1.897644131
1334221963612253308,20938,1334221963612253308,,0.00441240231057,-0.0200128059587,-1.88121868506
1334221963632254443,20939,1334221963632254443,,0.00431341286706,-0.0182975852565,-1.89714889511
1334221963652256634,20940,1334221963652256634,,0.00442077774576,-0.0194173025027,-1.84656342743
1334221963672255023,20941,1334221963672255023,,0.00420201328556,-0.0177762862933,-1.88114485982
1334221963692254246,20942,1334221963692254246,,0.00441477408573,-0.0190146356015,-1.84623034736
1334221963712254056,20943,1334221963712254056,,0.00407352315041,-0.0173902746518,-1.87939441178
1334221963732252743,20944,1334221963732252743,,0.00437985887302,-0.0186172825246,-1.88366858215
1334221963752253657,20945,1334221963752253657,,0.00392052293955,-0.017033797916,-1.88092664775
1334221963772217083,20946,1334221963772217083,,0.0043356799635,-0.018286781598,-1.897657427
1334221963792252921,20947,1334221963792252921,,0.00377850536828,-0.0167967402195,-1.89830355714
1334221963812218181,20948,1334221963812218181,,0.00431304967308,-0.0180757634372,-1.9136750319
1334221963832253204,20949,1334221963832253204,,0.00369960839975,-0.0167524451828,-1.93222031082
1334221963852212856,20950,1334221963852212856,,0.00439095115833,-0.0181041028875,-1.91438808655
1334221963872254190,20951,1334221963872254190,,0.00364772944487,-0.0167785071292,-1.91390255821
1334221963892252471,20952,1334221963892252471,,0.0044390416912,-0.0180710395004,-1.94934027623
1334221963912254020,20953,1334221963912254020,,0.00359702322006,-0.0168089306073,-1.91406514409
1334221963932255017,20954,1334221963932255017,,0.00448698205856,-0.0180382319776,-1.94768401944
1334221963952254857,20955,1334221963952254857,,0.00362939628198,-0.0169458804052,-1.91559192909
1334221963972254316,20956,1334221963972254316,,0.00461341078877,-0.0181049621612,-1.91488816999
1334221963992253354,20957,1334221963992253354,,0.00363205763687,-0.0170349099592,-1.89693625765
1334221964012253620,20958,1334221964012253620,,0.00470000150276,-0.0181141789679,-1.91465729474
1334221964032252690,20959,1334221964032252690,,0.00373640684072,-0.0172122065141,-1.8638992994
1334221964052252660,20960,1334221964052252660,,0.00498275322082,-0.0182945838004,-1.8470632752
1334221964072253222,20961,1334221964072253222,,0.0039574456829,-0.0174685702198,-1.79467332128
1334221964092254006,20962,1334221964092254006,,0.0052782675285,-0.0184566418372,-1.81327892088
1334221964112252603,20963,1334221964112252603,,0.00424761626355,-0.0177424195712,-1.74459454117
1334221964132253944,20964,1334221964132253944,,0.00552492134942,-0.018563134749,-1.77923825867
1334221964152253937,20965,1334221964152253937,,0.00444606974941,-0.0179229863466,-1.7791179365
1334221964172253311,20966,1334221964172253311,,0.00583768734092,-0.0186831242604,-1.79662489288
1334221964192253744,20967,1334221964192253744,,0.0047137928698,-0.0181206684077,-1.81300843871
1334221964212253732,20968,1334221964212253732,,0.00615834840057,-0.0187792396319,-1.82951708843
1334221964232254058,20969,1334221964232254058,,0.00505792183318,-0.0183254131324,-1.79442031332
1334221964252253953,20970,1334221964252253953,,0.00654700163757,-0.0188778789336,-1.83199780114
1334221964272254645,20971,1334221964272254645,,0.00535967923509,-0.0184862179118,-1.81135291721
1334221964292255136,20972,1334221964292255136,,0.00687881380423,-0.0189270042358,-1.83083684788
1334221964312254885,20973,1334221964312254885,,0.00566310041582,-0.0186220356056,-1.84630801898
1334221964332253590,20974,1334221964332253590,,0.00714851324516,-0.0189368671581,-1.84715340881
1334221964352255984,20975,1334221964352255984,,0.00584863696994,-0.0187111679206,-1.86369276725
1334221964372258087,20976,1334221964372258087,,0.00741824053546,-0.0189237840709,-1.82999289387
1334221964392257358,20977,1334221964392257358,,0.00617278292739,-0.0188012924519,-1.81206187846
1334221964412254268,20978,1334221964412254268,,0.0077483386114,-0.0188987787514,-1.82867743703
1334221964432254468,20979,1334221964432254468,,0.0065614735361,-0.0188688305347,-1.7959888718
1334221964452254133,20980,1334221964452254133,,0.00814534303176,-0.0188518945871,-1.79607701673
1334221964472253912,20981,1334221964472253912,,0.00701725691268,-0.0189045169095,-1.78190418847
1334221964492219004,20982,1334221964492219004,,0.00866668899866,-0.0187685421918,-1.81116538356
1334221964512254364,20983,1334221964512254364,,0.00748375493368,-0.018909273278,-1.79627548651
1334221964532211057,20984,1334221964532211057,,0.00904742618157,-0.0186659048301,-1.79632977583
1334221964552252755,20985,1334221964552252755,,0.0079420784529,-0.0188787706573,-1.74485031725
1334221964572214845,20986,1334221964572214845,,0.00954974329854,-0.0185104453146,-1.74571660937
1334221964592254422,20987,1334221964592254422,,0.0085268116071,-0.0187826405806,-1.72777982555
1334221964612254610,20988,1334221964612254610,,0.0100434458423,-0.018322298257,-1.76225618836
1334221964632253257,20989,1334221964632253257,,0.00910575541914,-0.018643414148,-1.71116756111
1334221964652254525,20990,1334221964652254525,,0.0107025934437,-0.0180347684007,-1.72513847166
1334221964672253403,20991,1334221964672253403,,0.00979545987618,-0.0184168691358,-1.71321218052
1334221964692253298,20992,1334221964692253298,,0.0114737336924,-0.0176412285379,-1.76219053069
1334221964712254000,20993,1334221964712254000,,0.0104775580365,-0.0181449586557,-1.74389159842
1334221964732253050,20994,1334221964732253050,,0.0120347763223,-0.0172880740625,-1.77955856693
1334221964752253085,20995,1334221964752253085,,0.0113001847222,-0.0177270501818,-1.74522569234
1334221964772253008,20996,1334221964772253008,,0.0127979347574,-0.0167595386604,-1.81305880541
1334221964792252875,20997,1334221964792252875,,0.011876932088,-0.0174029743738,-1.77873058398
1334221964812256074,20998,1334221964812256074,,0.013355644886,-0.0162895991611,-1.79608193309
1334221964832258327,20999,1334221964832258327,,0.0125343463639,-0.0169555252793,-1.7622521092
1334221964852254999,21000,1334221964852254999,,0.013879566956,-0.0157838537273,-1.81335407831
1334221964872251863,21001,1334221964872251863,,0.013108104223,-0.0165066120959,-1.76168072277
1334221964892255016,21002,1334221964892255016,,0.0142730234174,-0.0153355156061,-1.77910885373
1334221964912256002,21003,1334221964912256002,,0.0134653977355,-0.016207383159,-1.76143496972
1334221964932261721,21004,1334221964932261721,,0.0144140518139,-0.0151080040704,-1.7614735784
1334221964952255784,21005,1334221964952255784,,0.0135459919802,-0.0161887401552,-1.74602205404
1334221964972255596,21006,1334221964972255596,,0.0142188183528,-0.0152884253304,-1.71133064118
1334221964992255717,21007,1334221964992255717,,0.0133887522014,-0.0164822626249,-1.72822502768
1334221965012256642,21008,1334221965012256642,,0.0139973208607,-0.0155390409535,-1.67737461459
1334221965032256544,21009,1334221965032256544,,0.0132190379751,-0.0168390463912,-1.70998862131
1334221965052255066,21010,1334221965052255066,,0.0136991193132,-0.0159711170265,-1.67745373023
1334221965072255830,21011,1334221965072255830,,0.0129157090968,-0.0175068958087,-1.73002001769
1334221965092255557,21012,1334221965092255557,,0.0133911047206,-0.0164894414848,-1.67726033019
1334221965112254866,21013,1334221965112254866,,0.0127414845571,-0.0180108429702,-1.71065959637
1334221965132253535,21014,1334221965132253535,,0.0131476935753,-0.0169614933351,-1.67740300338
1334221965152254004,21015,1334221965152254004,,0.0126030878917,-0.0185219094506,-1.71158087693
1334221965172251959,21016,1334221965172251959,,0.0129556731861,-0.0173883752773,-1.69414068709
1334221965192253927,21017,1334221965192253927,,0.0125906442582,-0.0187193052056,-1.67647759423
1334221965212219021,21018,1334221965212219021,,0.0128656428757,-0.0175663970686,-1.69470122618
1334221965232253749,21019,1334221965232253749,,0.0125492903612,-0.0191244842899,-1.72877442463
1334221965252214182,21020,1334221965252214182,,0.0127343716642,-0.0180176258804,-1.74499092568
1334221965272252672,21021,1334221965272252672,,0.0125355076221,-0.0195287332807,-1.74552737279
1334221965292215463,21022,1334221965292215463,,0.0126427958397,-0.018413084573,-1.74533949908
1334221965312252670,21023,1334221965312252670,,0.0125420156299,-0.0200623564819,-1.81234577893
1334221965332251916,21024,1334221965332251916,,0.0125680771893,-0.0190081166878,-1.76238094931
1334221965352252424,21025,1334221965352252424,,0.0125854363335,-0.0206564998709,-1.74481721933
1334221965372252410,21026,1334221965372252410,,0.0125345862448,-0.0195379107758,-1.74424770167
1334221965392252633,21027,1334221965392252633,,0.0126620191537,-0.0211212044997,-1.72885133816
1334221965412253284,21028,1334221965412253284,,0.0125411759634,-0.0200740221732,-1.69225357188
1334221965432252102,21029,1334221965432252102,,0.0127595810288,-0.021531581771,-1.72375823252
1334221965452253829,21030,1334221965452253829,,0.0125424107893,-0.0203595067829,-1.6952200226
1334221965472253644,21031,1334221965472253644,,0.0128701875608,-0.0218453891779,-1.74575258529
1334221965492221631,21032,1334221965492221631,,0.0126069900853,-0.0208232904497,-1.72822441057
1334221965512254847,21033,1334221965512254847,,0.0131118453112,-0.0225367007046,-1.77832954359
1334221965532253885,21034,1334221965532253885,,0.012798358838,-0.0215975430523,-1.71134693805
1334221965552255657,21035,1334221965552255657,,0.0134021176292,-0.0232192913804,-1.72507325541
1334221965572255214,21036,1334221965572255214,,0.012991284751,-0.0222223732724,-1.66545382658
1334221965592254119,21037,1334221965592254119,,0.0136699460672,-0.0237250835782,-1.71010872194
1334221965612254364,21038,1334221965612254364,,0.0132021539613,-0.022777106498,-1.6617995992
1334221965632253349,21039,1334221965632253349,,0.0139514623763,-0.0241763805631,-1.66067179797
1334221965652258595,21040,1334221965652258595,,0.013420414399,-0.0232592367033,-1.66049565292
1334221965672252417,21041,1334221965672252417,,0.014155367082,-0.0244365432577,-1.71117011676
1334221965692253781,21042,1334221965692253781,,0.013489837204,-0.0234474505869,-1.69288275494
1334221965712252671,21043,1334221965712252671,,0.014382533433,-0.0246817760434,-1.71246871953
1334221965732253000,21044,1334221965732253000,,0.0136133232665,-0.0236914614385,-1.71145045957
1334221965752253002,21045,1334221965752253002,,0.0145448437969,-0.0248095515203,-1.72827752604
1334221965772253714,21046,1334221965772253714,,0.0136639046833,-0.0238235595642,-1.76165285408
1334221965792252829,21047,1334221965792252829,,0.0146708679144,-0.0248736802095,-1.729000845
1334221965812253456,21048,1334221965812253456,,0.0137235729435,-0.0239518104345,-1.76148773837
1334221965832253191,21049,1334221965832253191,,0.0147018242963,-0.0248389002933,-1.72910366752
1334221965852213351,21050,1334221965852213351,,0.0136438372779,-0.0239441759383,-1.77902295945
1334221965872256369,21051,1334221965872256369,,0.014685377377,-0.0247633802142,-1.7283715808
1334221965892219078,21052,1334221965892219078,,0.0135141706516,-0.0239061440357,-1.76202639609
1334221965912255235,21053,1334221965912255235,,0.0146082624942,-0.0246492966012,-1.72736434685
1334221965932222051,21054,1334221965932222051,,0.0133283409011,-0.0238431935631,-1.74331153835
1334221965952254493,21055,1334221965952254493,,0.0143140277609,-0.0244170755648,-1.70638330018
1334221965972252974,21056,1334221965972252974,,0.0129530929024,-0.023685816617,-1.71730181341
1334221965992252711,21057,1334221965992252711,,0.0141390821771,-0.0242715142018,-1.69348178359
1334221966012253579,21058,1334221966012253579,,0.0128038186596,-0.0236674471645,-1.73105196893
1334221966032253607,21059,1334221966032253607,,0.0141544516075,-0.0242229813617,-1.72684068559
1334221966052254892,21060,1334221966052254892,,0.0127929777632,-0.0237172154472,-1.73011260181
1334221966072253165,21061,1334221966072253165,,0.014104946749,-0.0241535614548,-1.74538017109
1334221966092252784,21062,1334221966092252784,,0.0128334510508,-0.0237794206127,-1.72839010202
1334221966112253915,21063,1334221966112253915,,0.014234435837,-0.0241395521337,-1.76024404092
1334221966132253181,21064,1334221966132253181,,0.0128939205888,-0.0238448478189,-1.77909822993
1334221966152254251,21065,1334221966152254251,,0.0142540663619,-0.0240935066437,-1.7778780385
1334221966172253437,21066,1334221966172253437,,0.0128814899818,-0.023892709519,-1.77875504731
1334221966192254442,21067,1334221966192254442,,0.0141880799701,-0.0240366041289,-1.79654586242
1334221966212256129,21068,1334221966212256129,,0.0128099797006,-0.0239347773248,-1.8136431361
1334221966232252909,21069,1334221966232252909,,0.0142589362913,-0.023989108743,-1.79489828972
1334221966252252513,21070,1334221966252252513,,0.0128785960135,-0.0239869181244,-1.81305420455
1334221966272253361,21071,1334221966272253361,,0.0143224830572,-0.0239368335716,-1.79574537822
1334221966292253433,21072,1334221966292253433,,0.0128086524328,-0.0240438724437,-1.81332593831
1334221966312253516,21073,1334221966312253516,,0.0142468012759,-0.0238896092725,-1.79379827818
1334221966332254361,21074,1334221966332254361,,0.0127514505026,-0.0241045056407,-1.81176789291
1334221966352252983,21075,1334221966352252983,,0.0141180746421,-0.0238572765959,-1.77946918299
1334221966372256161,21076,1334221966372256161,,0.0125689424395,-0.0241948488107,-1.8291798795
1334221966392255494,21077,1334221966392255494,,0.0137202595924,-0.023899463721,-1.76158704814
1334221966412258866,21078,1334221966412258866,,0.0121936591472,-0.0243490028223,-1.79769870087
1334221966432255901,21079,1334221966432255901,,0.013259611383,-0.0239929914184,-1.77784825561
1334221966452252345,21080,1334221966452252345,,0.0117159028219,-0.0245703284718,-1.8468603997
1334221966472254475,21081,1334221966472254475,,0.0128745259588,-0.0240875314748,-1.84828948632
1334221966492254109,21082,1334221966492254109,,0.0114364038344,-0.0247501997693,-1.82852421759
1334221966512256144,21083,1334221966512256144,,0.0125527453363,-0.0241854401873,-1.84677301529
1334221966532255032,21084,1334221966532255032,,0.0110553805806,-0.0250137837795,-1.82845239114
1334221966552252378,21085,1334221966552252378,,0.0121865923183,-0.0243328319126,-1.83076029224
1334221966572216596,21086,1334221966572216596,,0.0107495054519,-0.0252712364036,-1.82953016498
1334221966592252496,21087,1334221966592252496,,0.011669125006,-0.0246216288408,-1.81320727001
1334221966612217108,21088,1334221966612217108,,0.0103520580198,-0.0256256343072,-1.84833784899
1334221966632252865,21089,1334221966632252865,,0.0112284354048,-0.0249049315914,-1.84770568547
1334221966652216238,21090,1334221966652216238,,0.00994150817637,-0.0260456648989,-1.83120368183
1334221966672253289,21091,1334221966672253289,,0.0107085447121,-0.0253139901071,-1.8300766542
1334221966692253427,21092,1334221966692253427,,0.00946274018995,-0.026592815699,-1.88104326356
1334221966712252926,21093,1334221966712252926,,0.0102148769481,-0.0257602664752,-1.84596703547
1334221966732254738,21094,1334221966732254738,,0.00911073517573,-0.0270770722959,-1.86400399094
1334221966752253754,21095,1334221966752253754,,0.00984336181826,-0.0261340600685,-1.82842683183
1334221966772215352,21096,1334221966772215352,,0.00883774765274,-0.0275310220634,-1.8997489741
1334221966792252713,21097,1334221966792252713,,0.00957159929558,-0.0264254720919,-1.8638938409
1334221966812253931,21098,1334221966812253931,,0.00881254954304,-0.0276672446781,-1.86511770615
1334221966832254288,21099,1334221966832254288,,0.00952183460754,-0.0264032365371,-1.8649559431
1334221966852253755,21100,1334221966852253755,,0.00883022162632,-0.0277512040539,-1.87917660324
1334221966872255866,21101,1334221966872255866,,0.00946995444266,-0.0263797965027,-1.84468591658
1334221966892255678,21102,1334221966892255678,,0.00893185534788,-0.0276540279507,-1.84855485322
1334221966912256926,21103,1334221966912256926,,0.00951794127095,-0.0261091745775,-1.84678013441
1334221966932257979,21104,1334221966932257979,,0.00911701743575,-0.0272964268997,-1.81104557813
1334221966952256230,21105,1334221966952256230,,0.00962664126417,-0.0255851745981,-1.88185688913
1334221966972255612,21106,1334221966972255612,,0.0093625048449,-0.0266118592674,-1.82960274045
1334221966992254491,21107,1334221966992254491,,0.00974525678304,-0.0248609752149,-1.88078455475
1334221967012255830,21108,1334221967012255830,,0.00952204306694,-0.026104526465,-1.84915838364
1334221967032256875,21109,1334221967032256875,,0.00976400848757,-0.024395178252,-1.86549813537
1334221967052254830,21110,1334221967052254830,,0.00964735157654,-0.0255203724809,-1.84542607661
1334221967072254510,21111,1334221967072254510,,0.00975698638443,-0.023871753215,-1.88075334564
1334221967092255033,21112,1334221967092255033,,0.00972088263123,-0.0251254953856,-1.84751482676
1334221967112256087,21113,1334221967112256087,,0.00970741710143,-0.0234758391638,-1.91376442428
1334221967132254367,21114,1334221967132254367,,0.00975942353745,-0.0245949037642,-1.88007797004
1334221967152255455,21115,1334221967152255455,,0.00960944781473,-0.0228144884626,-1.94917116296
1334221967172255473,21116,1334221967172255473,,0.00975542630465,-0.0239950859438,-1.89686759144
1334221967192253243,21117,1334221967192253243,,0.00945882206719,-0.0221683170836,-1.93240988185
1334221967212255506,21118,1334221967212255506,,0.0096940889511,-0.0233312847753,-1.89653806756
1334221967232255241,21119,1334221967232255241,,0.00927432120057,-0.0215974981902,-1.91481303989
1334221967252222974,21120,1334221967252222974,,0.00958124352905,-0.022681834592,-1.88152245314
1334221967272253564,21121,1334221967272253564,,0.00905049641608,-0.0210441633495,-1.86420308767
1334221967292217749,21122,1334221967292217749,,0.00945777602577,-0.0221573300376,-1.86296708965
